t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
0.10476166,0.4841159,-0.9197122,-0.23933919,-0.6149723,-0.9442905,-0.20271629,-0.1603756,-0.009357954,-0.7665369,-0.102527484,-0.40743557,-0.73800933,0.2659476,-0.5430993,-0.35601777,2.3626158,-0.5000348,-0.8437784,-0.6971828,-0.8439648,-0.61684173,-0.33246934,-0.6168375,2.4034104,0.109872244,2.4011972,2.5777004,6.049594,-0.0456771,4.052146,6.004884,4.0509295,6.0496492,3.9569364,4.891921,-0.062642045,4.3488517,4.8355756,4.2554317,4.8487926,4.0268235,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,-0.28897032,-0.02922378,0.010930524
0.10476166,0.4841159,-0.3800236,-0.33618918,-0.51793784,-0.81160015,-0.29641193,-0.27162036,-0.067044854,-0.63120943,0.09122555,-0.57365257,-0.37638453,0.2659476,-0.37384135,-0.6901276,-0.76330256,-0.6640307,-0.47066912,-0.32401884,-0.4708262,-0.26110584,-0.022322064,-0.2612033,-0.19559278,-0.15975969,-0.19799812,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.30810547,-0.062642045,-0.36602563,-0.30613664,-0.41514054,-0.33060262,-0.40482336,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
0.45095015,1.2369224,-0.17584848,0.14580896,0.53427935,0.25299683,0.2774738,0.13984506,0.0014219199,0.51100403,0.8662377,1.533979,0.12820825,0.5726142,0.874436,0.57948977,0.6575694,1.344919,1.3415757,1.2619278,1.3415611,1.1114913,0.8354358,1.1110016,-0.06564262,-0.15909761,-0.03554842,-0.1085332,2.7117314,-0.0456771,1.8882895,2.6910286,1.8873676,2.7118032,1.8458266,2.598119,-0.062642045,2.4092884,2.5674968,2.2908587,2.5322583,2.139021,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.41452107,0.10771264,-0.9254781,-0.33396235,-0.87878466,-0.8198933,-0.4238051,-0.26991427,-0.07607664,-0.8584106,-0.49003354,-0.77311295,-1.0155354,-0.24516334,-0.9027724,-0.7569496,-0.7840958,-0.75969493,-0.89707965,-0.8371192,-0.8972703,-0.52025044,-0.23613046,-0.5202738,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.3765863,-0.0456771,0.80636114,1.3654864,0.8055867,1.3766649,0.7902718,1.6042185,-0.062642045,1.2792293,1.584742,1.3092741,1.6318126,1.283307,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,-0.28897032,-0.02922378,0.010930524
0.10476166,-1.0214971,1.2885877,0.5248828,1.1619709,1.4870433,0.53472584,0.3880899,0.072219476,1.2733073,0.2849786,0.682948,1.3224112,0.2659476,1.0225368,0.7799557,1.0179857,1.2355884,0.96846646,0.8887639,0.96842253,0.3559432,-0.028836424,0.35566938,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
-0.06833258,0.4841159,-1.2440373,-0.42517385,-0.8696877,-1.1384716,-0.4231887,-0.30538616,-0.0740372,-0.8559275,-0.2962805,-0.5271118,-1.0533798,-0.44960773,-0.82872206,-0.95741546,-0.8949932,-1.0876868,-0.89707965,-0.79047376,-0.8972703,-0.5043927,-0.14500687,-0.50442064,-0.19559278,-0.15975969,-0.19799812,-0.26764446,-0.29234496,-0.0456771,-0.059181456,-0.29144123,-0.059838016,-0.29225802,-0.054172035,-0.29848614,-0.062642045,-0.0018847004,-0.29662517,0.017465219,-0.30042195,0.04510475,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
0.10476166,0.8605192,-0.27742153,0.0934644,0.19465882,0.15316549,0.12172537,0.100780986,-0.017807046,0.2105522,0.2849786,1.1483556,-0.18295729,0.06150323,0.5782346,0.24537995,0.34567067,0.67526907,1.0750691,0.9354094,1.0750335,1.0905628,0.83870286,1.0900791,-0.1306177,-0.15942864,-0.13301824,-0.10704219,2.7117314,-0.0456771,1.8882895,2.6910286,1.8873676,2.7118032,1.8458266,2.678371,-0.062642045,2.4889998,2.6468487,2.4241333,2.6421227,2.295285,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
0.10476166,-1.0214971,1.1946138,0.51999444,1.1892618,1.5229213,0.53,0.3843447,0.061148252,1.2037812,0.2849786,1.1217608,1.2719519,0.6748364,0.93790776,1.0472436,0.9001573,1.809574,1.5014796,1.3085734,1.5014776,0.7607676,0.2588335,0.76037806,-0.06564262,-0.15926313,-0.06803836,-0.19468689,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.2778559,0.8605192,-0.31532976,0.081713855,0.24014372,0.042787105,0.15973786,0.09057373,-0.013145478,0.29621822,0.67248464,1.2281398,-0.12408813,0.2659476,0.652285,0.44584584,0.5536032,1.1535904,1.1816717,1.0753459,1.1816446,1.083523,0.87090117,1.0830413,-0.1306177,-0.15942864,-0.13301824,-0.17644751,2.044159,-0.0456771,1.4555181,2.0282576,1.4546553,2.044234,1.4236047,2.0129836,-0.062642045,1.923973,1.9889232,1.8411955,1.964313,1.7294239,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-1.2799923,-0.64509386,-0.8262367,-0.36846834,-1.5095085,-0.88648236,-0.666674,-0.29635102,-0.09064404,-1.4121358,-1.6525518,-1.271764,-1.5621775,-1.7784963,-1.865427,-1.892923,-1.1791675,-1.4430112,-1.2168876,-1.3502196,-1.2171034,-0.5420966,-0.26010826,-0.5421138,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.39287406,-0.5294401,-0.6604884,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-2.1239457,0.3491734,-0.02922378,0.010930524
0.10476166,0.4841159,-0.36503226,-0.34129775,-0.584649,-0.90282476,-0.30134326,-0.27553427,-0.06879294,-0.63493407,0.09122555,-0.5935986,-0.3637697,0.2659476,-0.37384135,-0.6901276,-0.7702337,-0.6640307,-0.57727176,-0.41730982,-0.5774372,-0.34283033,-0.06266704,-0.34290442,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.07754243,-0.062642045,-0.034236077,0.07518652,-0.08822824,0.053515177,-0.09560004,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
0.10476166,0.8605192,-1.2345306,-0.415372,-0.67258644,-1.0230755,-0.37264234,-0.2985326,-0.0740372,-0.78391844,-0.102527484,-0.6534367,-0.9356415,0.16372542,-0.67004275,-0.4896617,-0.7286472,-0.65036434,-0.79047704,-0.65053725,-0.79065925,-0.52675265,-0.2306441,-0.5267742,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.3577497,-0.705618,-0.37007746,-0.7330118,-0.34183344,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.5876153,0.4841159,-0.7287697,-0.30734143,-0.9879484,-0.8061441,-0.44373596,-0.24951865,-0.0746199,-0.9105551,-0.6837866,-0.626842,-1.0281502,-0.7562743,-0.8498793,-0.95741546,-0.88806206,-1.101353,-0.950381,-0.9304102,-0.9505758,-0.479919,-0.17628343,-0.4799539,0.06430754,-0.15595272,0.061921403,0.097143345,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5944443,-0.64194024,-0.4843896,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.06833258,0.4841159,-1.1672523,-0.40140653,-0.79691184,-1.0365266,-0.4009976,-0.3215866,-0.06879294,-0.83233833,-0.102527484,-0.48721972,-0.9903057,0.16372542,-0.8181435,-0.95741546,-0.77716476,-0.77336127,-0.8437784,-0.6971828,-0.8439648,-0.4806553,-0.09681561,-0.48069003,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.47237244,-0.062642045,0.30545324,0.4655888,0.28169885,0.46644184,0.27375007,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.06833258,0.4841159,-1.1518953,-0.38330847,-0.73020065,-0.9430769,-0.38394335,-0.3077208,-0.068210244,-0.80874914,-0.102527484,-0.4273816,-0.9776909,0.16372542,-0.82872206,-0.7569496,-0.73557824,-0.8006939,-0.57727176,-0.4639553,-0.5774372,-0.19878578,0.11552994,-0.19890106,-0.1306177,-0.15909761,-0.13301824,-0.17644751,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.47237244,-0.062642045,0.30545324,0.4655888,0.28169885,0.46644184,0.27375007,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.2802684,0.47395566,0.5767319,1.1001781,0.36212862,0.34907207,0.053864554,1.0585215,-0.102527484,-0.048406832,1.0238605,-0.24516334,0.58881325,0.37902388,0.8447086,0.26527935,0.11564538,0.049145095,0.11553439,-0.10553445,-0.3573199,-0.105676375,-0.26056787,-0.15975969,-0.262978,-0.08525056,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.1151453,-0.062642045,-0.0018847004,0.112367705,0.017465219,0.13216786,0.04510475,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.24142683,-1.0214971,0.96531636,0.4024322,0.5282147,1.0305157,0.29617184,0.29427436,0.060565557,0.6947514,-0.102527484,0.19094566,0.70008004,-0.14294115,0.48302704,0.71313375,1.0041236,0.27894568,0.1689467,0.0024996048,0.1688399,-0.0046882676,-0.34246328,-0.004859012,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.5876153,0.10771264,-0.8447555,-0.6021261,-2.285784,-1.4758813,-0.75893134,-0.2588159,-0.03587062,-1.9199243,-2.621317,-2.2358227,-1.2930614,-2.187385,-2.4155154,-2.3606768,-1.3316513,-1.5796744,-2.7626257,-3.5892031,-2.762963,0.8354921,4.877729,0.83508116,0.45415804,1.5126535,0.45180067,1.9210824,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,0.15693893,-0.71211755,-0.062642045,-0.32029024,-0.705618,-0.16610762,-0.64194024,0.798616,-4.8497753,-2.9466963,-1.2086871,0.021983435,-2.6564968,-4.4372854,-3.1867075,-9.861126,-0.02922378,-91.48692
0.6240444,0.8605192,-0.55415046,-0.0364154,0.540344,0.08571862,0.14309455,-0.003897815,-0.017515698,0.2204845,1.0599908,0.8292189,-0.052604157,0.6748364,0.736914,0.9804216,0.22091118,0.78459966,1.7679863,1.6817373,1.7680051,1.4378223,1.1904271,1.4372394,-0.06564262,-0.15926313,-0.06803836,-0.19468689,1.7103726,-0.0456771,1.2391325,1.696872,1.2382991,1.7104495,1.2124938,1.626491,-0.062642045,1.5858207,1.6067647,1.448392,1.5464038,1.3249773,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.7728477,0.03010153,-0.02922378,0.010930524
-0.41452107,0.10771264,-0.8286109,-0.31814545,-0.86665535,-0.8020311,-0.40962747,-0.25779614,-0.07549394,-0.83606297,-0.49003354,-0.61354464,-0.97348595,-0.24516334,-0.8393007,-0.7569496,-0.797958,-0.74602866,-0.8437784,-0.79047376,-0.8439648,-0.45472112,-0.17921674,-0.45476323,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.0428001,-0.0456771,0.58997554,1.0341009,0.58923054,1.0428803,0.57916087,1.2620325,-0.062642045,0.98483187,1.2463933,1.021553,1.2922951,1.0124502,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,0.03010153,-0.02922378,0.010930524
0.45095015,0.8605192,-1.2883631,-0.43835092,-0.44212967,-1.021756,-0.31346616,-0.34989157,-0.067044854,-0.65852326,0.47873163,-0.5337605,-0.7716488,0.6748364,-0.3526841,-0.2891958,-0.74944043,-0.5956991,-0.6305731,-0.37066433,-0.6307427,-0.49099717,-0.14680268,-0.49102893,-0.19559278,-0.15975969,-0.19799812,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.32606158,-0.062642045,-0.38147405,-0.32389137,-0.49925834,-0.3869399,-0.5224046,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-3.3571231,-2.52711,2.9321208,-0.07759912,-2.601146,-0.33657068,-0.9898828,-0.073501594,-0.12181827,-2.3296313,-4.171341,-2.8475013,-1.3729552,-4.1296067,-3.1665976,-2.8284307,-1.4979974,-1.9486651,-2.1763113,-2.7029388,-2.1766026,-1.297541,-1.1278986,-1.2973423,-0.390518,-0.16025625,-0.39293775,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.8986159,-0.71211755,-0.062642045,-0.7136147,-0.705618,0.5625039,0.0037744765,-0.18458308,-4.8497753,-0.7390279,-0.7064446,0.021983435,0.6122997,-1.8572861,-3.1867075,0.3491734,-0.02922378,0.010930524
-0.06833258,-0.26869062,1.3942052,0.44283628,0.7677685,1.1552922,0.39438787,0.32522997,0.050951075,0.78910816,0.09122555,0.6231099,1.0785246,0.06150323,0.6840209,0.9804216,1.1219519,1.0032609,0.22224802,0.18908156,0.22214541,-0.11047235,-0.37466425,-0.11061286,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-1.0685222,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-1.1068981,-0.26869062,-0.59290075,-0.28348574,-1.3033103,-0.740279,-0.5559242,-0.23124163,-0.07986416,-1.1563793,-1.4587988,-1.1321417,-1.2257824,-1.4718297,-1.1778166,-1.5588132,-1.047477,-1.2106837,-0.89707965,-1.0237012,-0.8972703,-0.2000375,0.029001165,-0.20015241,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.447586,-0.55997586,-0.2644458,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.57248014,-0.25173667,-1.0273687,-0.6833925,-0.44024292,-0.20691708,-0.07665934,-0.89317364,-0.87753963,-0.58694994,-1.03656,-0.9607187,-0.77582896,-0.95741546,-0.881131,-1.0740204,-0.89707965,-0.9304102,-0.8972703,-0.38216543,-0.13357696,-0.3822283,-0.000667537,-0.15992521,-0.0030584768,-0.20684649,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.3491734,-0.02922378,0.010930524
0.45095015,-1.0214971,0.6966258,0.3500409,1.0315808,0.90233016,0.48376855,0.2541348,0.066683866,1.3974609,0.67248464,0.11116149,1.0953444,0.5726142,0.7051781,0.8467777,0.94867486,0.47027424,0.70195985,0.74882746,0.701895,0.19075543,-0.045200944,0.19052882,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.32606158,-0.062642045,-0.38147405,-0.32389137,-0.49925834,-0.3869399,-0.5224046,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
0.45095015,-1.0214971,0.7658584,0.34633717,1.0376455,0.9097938,0.48007005,0.25129718,0.06610117,1.3552487,0.67248464,0.11116149,1.1584185,0.5726142,0.7157567,0.8467777,0.9417438,0.47027424,0.70195985,0.74882746,0.701895,0.18740055,-0.050018575,0.18717492,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
0.10476166,-1.0214971,0.93874776,0.33858448,0.89512616,1.1207037,0.35493708,0.24535745,0.050659727,0.75931126,0.2849786,0.2773785,0.9523764,0.16372542,0.6840209,0.9804216,0.82391536,1.0852588,0.96846646,0.84211844,0.96842253,0.46490812,0.07461276,0.4646032,-0.1306177,-0.15942864,-0.13301824,-0.17644751,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.07754243,-0.062642045,-0.034236077,0.07518652,-0.08822824,0.053515177,-0.09560004,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
0.45095015,-1.0214971,0.7344913,0.3159003,0.976999,0.8306319,0.44924912,0.22797798,0.074550256,1.0721785,0.67248464,0.35716265,1.1079592,0.6748364,0.652285,1.3813534,1.1774006,0.5112732,0.6486586,0.608891,0.6485895,0.19164205,-0.11173984,0.19141519,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
