f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
44.0,18.0,9.545455,0.0,198.93182,1664.0,37.81818,8753.0,198.93182,0.0,670.0,3015.0,47.0,712.0,756.0,110.0,646.0,128.0,190.0,269.0,57.0,100.0,57.0,0.033372365,0.058548007,0.033372365,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.022222223,0.0,0.022222223,0.022222223,0.11111111,0.06666667,0.15555556,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,87.0,0.0,8.0
41.0,16.0,10.365853,0.0,211.63414,1614.0,39.365852,8677.0,211.63414,0.0,641.0,3043.0,44.0,665.0,790.0,103.0,643.0,126.0,182.0,267.0,47.0,87.0,47.0,0.028313253,0.052409638,0.028313253,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.06818182,0.0,0.06818182,0.06818182,0.1590909,0.11363637,0.20454545,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,87.0,0.0,8.0
40.0,16.0,9.9,0.0,213.975,1548.0,38.7,8560.0,219.48718,0.0,850.0,2890.0,42.0,697.0,712.0,97.0,652.0,119.0,172.0,252.0,44.0,82.0,44.0,0.028169014,0.0524968,0.028169014,62.0,18505.0,372.0,12.4,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.025,0.0,0.125,0.05,0.175,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
43.0,18.0,11.216589,0.0,266.41443,1927.0,44.813953,11456.0,272.78143,0.0,894.0,3932.0,48.0,1004.0,951.0,106.0,764.0,137.0,382.0,402.0,80.0,120.0,80.0,0.040920716,0.061381076,0.040920716,6.0,8.0,36.0,1.5,12.0,0.0,13.0,12.0,17.0,14.0,19.0,0.21818182,0.0,0.23636363,0.21818182,0.3090909,0.25454545,0.34545454,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
40.0,16.0,9.5,0.0,204.725,1540.0,38.5,8189.0,204.725,0.0,653.0,2875.0,43.0,697.0,671.0,98.0,613.0,116.0,169.0,234.0,49.0,88.0,49.0,0.031450577,0.05648267,0.031450577,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
37.0,15.0,10.2972975,0.0,216.35135,1449.0,39.162163,8005.0,216.35135,0.0,632.0,2834.0,40.0,672.0,677.0,92.0,594.0,113.0,161.0,231.0,43.0,79.0,43.0,0.029391661,0.053998634,0.029391661,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
39.0,17.0,9.692307,0.0,208.41026,1517.0,38.897434,8128.0,208.41026,0.0,632.0,2847.0,42.0,681.0,672.0,97.0,608.0,119.0,161.0,237.0,46.0,84.0,46.0,0.029850746,0.054510057,0.029850746,7.0,30.0,42.0,1.75,2.0,0.0,2.0,2.0,6.0,4.0,9.0,0.04878049,0.0,0.04878049,0.04878049,0.14634146,0.09756098,0.2195122,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
41.0,12.0,12.5762615,0.0,287.50116,2068.0,49.781704,11943.0,287.50116,0.0,1068.0,4273.0,45.0,803.0,1121.0,103.0,746.0,143.0,403.0,350.0,73.0,111.0,73.0,0.035909735,0.05451635,0.035909735,4.0,5.0,27.0,1.2875773,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.012769127,0.0,0.012769127,0.012769127,0.10783856,0.060303845,0.15537329,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
39.0,15.0,10.717949,0.0,217.79488,1552.0,39.794872,8494.0,217.79488,0.0,642.0,2969.0,42.0,661.0,778.0,99.0,634.0,120.0,177.0,259.0,47.0,85.0,47.0,0.029411765,0.05319149,0.029411765,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.093023255,0.0,0.093023255,0.093023255,0.18604651,0.13953489,0.23255815,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
41.0,12.0,13.526078,0.0,307.76434,2149.0,52.414635,12618.0,307.76434,0.0,1090.0,4432.0,45.0,930.0,1227.0,103.0,775.0,143.0,416.0,410.0,87.0,125.0,87.0,0.040352505,0.057977736,0.040352505,6.0,7.0,36.0,1.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,14.0,13.669452,0.0,297.22626,2064.0,50.341465,12186.0,297.22626,0.0,1076.0,4221.0,45.0,868.0,1191.0,102.0,748.0,145.0,434.0,385.0,64.0,103.0,64.0,0.031799782,0.051094525,0.031799782,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.12195122,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
43.0,17.0,9.069767,0.0,198.09302,1599.0,37.186047,8519.0,202.83333,0.0,687.0,2933.0,45.0,731.0,696.0,102.0,619.0,122.0,215.0,237.0,44.0,85.0,44.0,0.027278364,0.05269684,0.027278364,3.0,3.0,18.0,1.0,1.0,0.0,2.0,1.0,6.0,3.0,8.0,0.022727273,0.0,0.045454547,0.022727273,0.13636364,0.06818182,0.18181819,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,88.0,0.0,8.0
42.0,13.0,12.380953,0.0,278.82275,2064.0,49.142857,11710.0,278.82275,0.0,1035.0,4139.0,46.0,784.0,1104.0,105.0,742.0,147.0,396.0,343.0,71.0,110.0,71.0,0.034499515,0.05344995,0.034499515,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,13.0,13.354702,0.0,302.1225,2141.0,52.219513,12387.0,302.1225,0.0,1072.0,4349.0,45.0,904.0,1183.0,103.0,766.0,143.0,404.0,403.0,82.0,120.0,82.0,0.03824627,0.055970147,0.03824627,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
43.0,14.0,12.79136,0.0,286.33575,2104.0,48.930233,12312.0,286.33575,0.0,1132.0,4373.0,47.0,820.0,1194.0,107.0,748.0,149.0,473.0,343.0,65.0,104.0,65.0,0.03167641,0.05068226,0.03167641,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,17.0,9.7,0.0,208.35,1570.0,39.25,8334.0,208.35,0.0,642.0,2897.0,43.0,691.0,696.0,103.0,612.0,122.0,176.0,259.0,47.0,86.0,47.0,0.02950408,0.05398619,0.02950408,7.0,31.0,42.0,1.75,2.0,0.0,2.0,2.0,6.0,4.0,9.0,0.04761905,0.0,0.04761905,0.04761905,0.14285715,0.0952381,0.21428572,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
40.0,12.0,13.066313,0.0,298.75763,2001.0,50.025,11950.0,298.75763,0.0,1081.0,4404.0,44.0,767.0,1140.0,100.0,739.0,136.0,405.0,331.0,63.0,101.0,63.0,0.03219213,0.051609606,0.03219213,3.0,4.0,18.0,1.5,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.04761905,0.0,0.04761905,0.04761905,0.14285715,0.0952381,0.1904762,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
40.0,16.0,9.925,0.0,209.5,1560.0,39.0,8380.0,209.5,0.0,645.0,2937.0,43.0,668.0,712.0,101.0,606.0,123.0,178.0,263.0,46.0,85.0,46.0,0.028696194,0.053025577,0.028696194,3.0,3.0,18.0,1.0,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.11111111,0.0,0.11111111,0.11111111,0.2,0.15555556,0.24444444,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
41.0,16.0,9.804878,0.0,208.46341,1607.0,39.19512,8547.0,208.46341,0.0,646.0,2988.0,44.0,671.0,723.0,103.0,642.0,126.0,181.0,267.0,46.0,86.0,46.0,0.027878787,0.05212121,0.027878787,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.06818182,0.0,0.06818182,0.06818182,0.1590909,0.11363637,0.20454545,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
44.0,12.0,12.506938,0.0,286.45334,2153.0,48.93182,12603.0,286.45334,0.0,1133.0,4660.0,48.0,791.0,1200.0,108.0,751.0,143.0,439.0,347.0,74.0,116.0,74.0,0.03490566,0.054716982,0.03490566,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
37.0,15.0,10.1081085,0.0,214.37837,1444.0,39.027027,7932.0,214.37837,0.0,623.0,2813.0,40.0,665.0,660.0,92.0,596.0,113.0,161.0,230.0,43.0,79.0,43.0,0.029553264,0.054295532,0.029553264,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,118.0,87.0,0.0,8.0
41.0,12.0,13.306938,0.0,303.6853,2161.0,52.707317,12451.0,303.6853,0.0,1082.0,4340.0,45.0,912.0,1195.0,103.0,771.0,143.0,417.0,414.0,89.0,127.0,89.0,0.040994935,0.058498386,0.040994935,6.0,7.0,36.0,1.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,14.0,12.763282,0.0,285.54996,2091.0,49.812107,11991.0,285.54996,0.0,1052.0,4173.0,45.0,856.0,1133.0,104.0,748.0,148.0,380.0,359.0,60.0,98.0,60.0,0.02895892,0.047780216,0.02895892,4.0,5.0,24.0,1.3333334,1.0,0.0,1.0,1.0,5.0,3.0,6.0,0.023258084,0.0,0.023258084,0.023258084,0.11629043,0.069774255,0.13954851,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,13.0,13.146341,0.0,294.68292,2026.0,49.414635,12082.0,294.68292,0.0,1090.0,4440.0,45.0,776.0,1167.0,102.0,741.0,141.0,407.0,332.0,63.0,102.0,63.0,0.031786077,0.051463168,0.031786077,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,12.0,13.36179,0.0,297.69397,2077.0,50.25759,12302.0,297.69397,0.0,1137.0,4409.0,45.0,810.0,1205.0,103.0,745.0,142.0,457.0,349.0,70.0,108.0,70.0,0.03487155,0.05325661,0.03487155,3.0,4.0,22.0,1.3615769,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.019774726,0.0,0.019774726,0.019774726,0.114637494,0.06720611,0.16206887,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,13.0,12.9880495,0.0,301.11002,2141.0,52.219513,12345.0,301.11002,0.0,1071.0,4339.0,45.0,904.0,1159.0,103.0,766.0,143.0,404.0,403.0,82.0,120.0,82.0,0.03824627,0.055970147,0.03824627,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,16.0,10.955813,0.0,254.96358,1815.0,44.26829,10454.0,261.36267,0.0,818.0,3619.0,45.0,860.0,866.0,101.0,719.0,131.0,325.0,343.0,83.0,121.0,83.0,0.04496208,0.06554713,0.04496208,4.0,5.0,24.0,1.3333334,11.0,0.0,12.0,11.0,16.0,13.0,18.0,0.21153846,0.0,0.23076923,0.21153846,0.30769232,0.25,0.34615386,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
42.0,12.0,12.834206,0.0,289.90912,2054.0,48.904762,12176.0,289.90912,0.0,1133.0,4362.0,46.0,813.0,1172.0,105.0,736.0,145.0,454.0,338.0,66.0,104.0,66.0,0.032950573,0.051922116,0.032950573,3.0,4.0,18.0,1.5,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767445,0.1627907,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,17.0,11.157623,0.0,264.2048,1859.0,45.341465,10833.0,270.83493,0.0,859.0,3694.0,45.0,940.0,890.0,102.0,740.0,131.0,339.0,366.0,80.0,118.0,80.0,0.04239534,0.06253312,0.04239534,5.0,7.0,30.0,1.6666666,13.0,0.0,14.0,13.0,18.0,15.0,20.0,0.25306156,0.0,0.27127957,0.25306156,0.34415162,0.28949758,0.38058764,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
41.0,12.0,13.485677,0.0,301.8493,2071.0,49.91843,12521.0,301.8493,0.0,1125.0,4670.0,45.0,777.0,1231.0,104.0,743.0,138.0,440.0,347.0,65.0,105.0,65.0,0.032500044,0.05195239,0.032500044,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.011381785,0.0,0.011381785,0.011381785,0.10672192,0.059051856,0.15439199,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
39.0,16.0,9.923077,0.0,213.94872,1516.0,38.871796,8345.0,219.60527,0.0,642.0,2936.0,41.0,728.0,688.0,95.0,647.0,116.0,166.0,240.0,48.0,85.0,48.0,0.031352058,0.055519268,0.031352058,3.0,3.0,18.0,1.0,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.025641026,0.0,0.12820512,0.051282052,0.17948718,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
41.0,12.0,12.756098,0.0,291.08392,2067.0,50.414635,11934.0,291.08392,0.0,1055.0,4291.0,45.0,803.0,1117.0,103.0,748.0,142.0,408.0,360.0,75.0,113.0,75.0,0.036319613,0.05472155,0.036319613,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
46.0,17.0,11.506703,0.0,262.4477,2093.0,45.502632,12072.0,262.4477,0.0,1026.0,4231.0,52.0,924.0,1106.0,111.0,772.0,137.0,426.0,351.0,81.0,125.0,81.0,0.03835656,0.059077375,0.03835656,4.0,5.0,24.0,1.3333334,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.105887115,0.0,0.105887115,0.105887115,0.18363607,0.14476159,0.22251053,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
42.0,16.0,10.690476,0.0,208.80952,1621.0,38.595238,8770.0,208.80952,0.0,661.0,3055.0,45.0,679.0,836.0,105.0,648.0,120.0,177.0,262.0,48.0,89.0,48.0,0.028776977,0.053357314,0.028776977,4.0,4.0,24.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.045454547,0.0,0.045454547,0.045454547,0.13636364,0.09090909,0.18181819,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
41.0,12.0,13.684814,0.0,308.31708,2148.0,52.40043,12641.0,308.31708,0.0,1091.0,4436.0,45.0,930.0,1235.0,103.0,776.0,143.0,415.0,410.0,87.0,125.0,87.0,0.040363412,0.05799341,0.040363412,6.0,7.0,36.0,1.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
58.0,20.0,11.347983,0.0,250.16899,2648.0,45.36534,14604.0,257.55615,0.0,1160.0,4876.0,62.0,1203.0,1386.0,134.0,878.0,173.0,505.0,508.0,110.0,164.0,110.0,0.04174015,0.062018167,0.04174015,13.0,52.0,83.0,1.438785,2.0,0.0,4.0,2.0,8.0,4.0,11.0,0.044553496,0.0,0.071786016,0.044553496,0.13724235,0.07728166,0.1863346,138.0,392.0,222.0,26.0,24.0,118.0,0.0,128.0,87.0,0.0,8.0
