f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
40.0,16.0,10.708132,0.0,253.54897,1744.0,43.148693,10250.0,262.8314,0.0,812.0,3561.0,44.0,861.0,829.0,99.0,707.0,127.0,321.0,324.0,73.0,110.0,73.0,0.04136646,0.06233302,0.04136646,3.0,4.0,18.0,1.5,12.0,0.0,13.0,12.0,17.0,14.0,19.0,0.23231894,0.0,0.25909865,0.23231894,0.33508855,0.2703139,0.37308347,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
40.0,12.0,13.036656,0.0,294.00162,1985.0,49.625,11760.0,294.00162,0.0,1111.0,4153.0,44.0,803.0,1123.0,101.0,729.0,141.0,437.0,333.0,64.0,100.0,64.0,0.033126295,0.051759835,0.033126295,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,14.0,12.833774,0.0,289.1617,2050.0,50.0,11855.0,289.1617,0.0,1049.0,4140.0,45.0,848.0,1127.0,103.0,735.0,145.0,366.0,353.0,60.0,98.0,60.0,0.02955665,0.048275862,0.02955665,4.0,5.0,24.0,1.3333334,3.0,0.0,3.0,3.0,7.0,5.0,8.0,0.06818182,0.0,0.06818182,0.06818182,0.1590909,0.11363637,0.18181819,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,16.0,9.95122,0.0,213.12195,1594.0,38.878048,8739.0,218.475,0.0,860.0,2926.0,43.0,702.0,734.0,103.0,654.0,122.0,187.0,274.0,45.0,84.0,45.0,0.027985075,0.052238807,0.027985075,61.0,18559.0,366.0,12.2,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.024390245,0.0,0.12195122,0.04878049,0.17073171,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
41.0,13.0,13.446648,0.0,292.05643,2062.0,50.292683,11974.0,292.05643,0.0,1050.0,4138.0,45.0,801.0,1187.0,106.0,731.0,142.0,411.0,370.0,58.0,97.0,58.0,0.028841373,0.04823471,0.028841373,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
43.0,17.0,9.883721,0.0,208.65117,1659.0,38.581394,8973.0,213.64285,0.0,864.0,3012.0,45.0,688.0,774.0,106.0,662.0,129.0,189.0,284.0,46.0,87.0,46.0,0.027042916,0.051146384,0.027042916,61.0,18559.0,366.0,12.2,1.0,0.0,2.0,1.0,6.0,3.0,8.0,0.022727273,0.0,0.045454547,0.022727273,0.13636364,0.06818182,0.18181819,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
43.0,12.0,12.621305,0.0,284.42786,2168.0,50.418606,12230.0,284.42786,0.0,1070.0,4341.0,47.0,826.0,1172.0,107.0,759.0,146.0,420.0,377.0,86.0,126.0,86.0,0.039503902,0.057877813,0.039503902,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
28.0,10.0,13.607142,0.0,268.42856,1284.0,45.857143,7516.0,268.42856,0.0,549.0,2687.0,31.0,567.0,683.0,73.0,607.0,110.0,138.0,225.0,32.0,59.0,32.0,0.0243346,0.04486692,0.0243346,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.14285715,0.071428575,0.17857143,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,88.0,0.0,8.0
41.0,12.0,13.121149,0.0,298.9342,2140.0,51.44474,12437.0,303.36447,0.0,1075.0,4373.0,45.0,911.0,1180.0,103.0,770.0,143.0,419.0,391.0,76.0,113.0,76.0,0.03607539,0.053714693,0.03607539,4.0,5.0,26.0,1.3009531,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.014558035,0.0,0.110698715,0.04807034,0.15876906,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
44.0,17.0,10.204545,0.0,202.90909,1723.0,39.159092,8929.0,207.65117,0.0,662.0,3052.0,46.0,757.0,786.0,108.0,660.0,129.0,192.0,276.0,50.0,92.0,50.0,0.028264556,0.052006785,0.028264556,265.0,457.0,1590.0,53.0,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.022727273,0.0,0.11363637,0.045454547,0.1590909,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,86.0,0.0,8.0
40.0,16.0,9.825,0.0,214.025,1547.0,38.675,8562.0,219.53847,0.0,847.0,2889.0,42.0,692.0,708.0,97.0,650.0,119.0,172.0,252.0,43.0,81.0,43.0,0.027458493,0.05172414,0.027458493,61.0,18559.0,366.0,12.2,3.0,0.0,4.0,3.0,8.0,5.0,10.0,0.069767445,0.0,0.093023255,0.069767445,0.18604651,0.11627907,0.23255815,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
40.0,13.0,13.045268,0.0,294.36505,2022.0,50.55,11774.0,294.36505,0.0,1045.0,4113.0,44.0,844.0,1116.0,100.0,729.0,139.0,380.0,353.0,59.0,96.0,59.0,0.029485257,0.047976013,0.029485257,4.0,5.0,24.0,1.3333334,1.0,0.0,1.0,1.0,5.0,3.0,6.0,0.024390245,0.0,0.024390245,0.024390245,0.12195122,0.07317073,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
42.0,16.0,10.452381,0.0,215.4762,1643.0,39.11905,9051.0,220.7561,0.0,850.0,3032.0,44.0,682.0,827.0,104.0,684.0,126.0,185.0,281.0,46.0,86.0,46.0,0.027267339,0.05097807,0.027267339,58.0,18773.0,348.0,11.6,3.0,0.0,4.0,3.0,8.0,5.0,10.0,0.06666667,0.0,0.08888889,0.06666667,0.17777778,0.11111111,0.22222222,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
46.0,19.0,9.717391,0.0,197.26086,1736.0,37.739132,9074.0,197.26086,0.0,677.0,3109.0,49.0,711.0,817.0,113.0,681.0,135.0,195.0,278.0,59.0,104.0,59.0,0.032887403,0.057971016,0.032887403,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.08695652,0.04347826,0.13043478,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
43.0,17.0,9.27907,0.0,197.62791,1611.0,37.465115,8498.0,197.62791,0.0,661.0,2968.0,46.0,691.0,708.0,107.0,614.0,123.0,179.0,264.0,47.0,89.0,47.0,0.028502122,0.053972103,0.028502122,5.0,26.0,30.0,1.25,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.022727273,0.0,0.022727273,0.022727273,0.11363637,0.06818182,0.1590909,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
45.0,17.0,10.528232,0.0,244.30661,1935.0,42.83915,11037.0,252.96228,0.0,831.0,3848.0,50.0,923.0,922.0,108.0,744.0,142.0,336.0,349.0,82.0,124.0,82.0,0.04235663,0.06362585,0.04235663,5.0,6.0,33.0,1.2233922,5.0,0.0,6.0,5.0,10.0,7.0,12.0,0.1026991,0.0,0.1326858,0.1026991,0.21214597,0.14242919,0.25187606,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
37.0,15.0,10.135135,0.0,215.0,1447.0,39.10811,7955.0,215.0,0.0,625.0,2814.0,40.0,671.0,663.0,92.0,594.0,113.0,162.0,231.0,42.0,78.0,42.0,0.02878684,0.053461276,0.02878684,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
46.0,14.0,12.875603,0.0,288.8265,2278.0,49.723717,13320.0,288.8265,0.0,1123.0,4673.0,51.0,1009.0,1275.0,112.0,786.0,151.0,453.0,451.0,95.0,138.0,95.0,0.041216064,0.059982613,0.041216064,8.0,9.0,48.0,1.2156677,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.021637097,0.0,0.021637097,0.021637097,0.10664516,0.06414113,0.15636156,138.0,393.0,222.0,26.0,25.0,118.0,0.0,124.0,87.0,0.0,8.0
44.0,18.0,10.919645,0.0,261.70035,1969.0,44.611595,11551.0,267.79077,0.0,901.0,3969.0,49.0,1013.0,944.0,108.0,763.0,138.0,389.0,408.0,83.0,124.0,83.0,0.041499246,0.06206788,0.041499246,6.0,8.0,36.0,1.5,10.0,0.0,11.0,10.0,15.0,12.0,17.0,0.19746684,0.0,0.21564865,0.19746684,0.28837594,0.23383047,0.32473958,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
41.0,14.0,12.825964,0.0,288.8263,2050.0,50.0,11841.0,288.8263,0.0,1049.0,4134.0,45.0,848.0,1124.0,103.0,735.0,145.0,366.0,353.0,60.0,98.0,60.0,0.02955665,0.048275862,0.02955665,4.0,5.0,24.0,1.3333334,3.0,0.0,3.0,3.0,7.0,5.0,8.0,0.06818182,0.0,0.06818182,0.06818182,0.1590909,0.11363637,0.18181819,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
37.0,14.0,9.405405,0.0,193.54054,1371.0,37.054054,7161.0,193.54054,0.0,600.0,2456.0,39.0,594.0,602.0,91.0,513.0,102.0,112.0,208.0,42.0,78.0,42.0,0.029745042,0.05524079,0.029745042,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.13513513,138.0,389.0,221.0,26.0,24.0,116.0,0.0,116.0,88.0,0.0,8.0
42.0,12.0,12.966443,0.0,285.89447,2106.0,50.142857,12007.0,285.89447,0.0,1075.0,4188.0,46.0,816.0,1165.0,104.0,748.0,145.0,409.0,392.0,79.0,118.0,79.0,0.037476283,0.05597723,0.037476283,5.0,6.0,30.0,1.25,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.045454547,0.0,0.045454547,0.045454547,0.13636364,0.09090909,0.18181819,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
43.0,12.0,13.841672,0.0,313.8987,2270.0,51.90415,13727.0,313.8987,0.0,1213.0,5056.0,47.0,908.0,1339.0,108.0,782.0,146.0,480.0,452.0,89.0,131.0,89.0,0.039646327,0.05817667,0.039646327,5.0,6.0,34.0,1.2132354,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09146873,0.045734365,0.13720308,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
39.0,15.0,10.769231,0.0,217.92308,1552.0,39.794872,8499.0,217.92308,0.0,642.0,2972.0,42.0,656.0,783.0,99.0,634.0,120.0,177.0,259.0,47.0,85.0,47.0,0.029411765,0.05319149,0.029411765,3.0,3.0,18.0,1.0,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.11363637,0.0,0.11363637,0.11363637,0.20454545,0.1590909,0.25,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
