t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
-0.7607096,0.10771264,-0.7086178,-0.28628856,-1.1031768,-0.80106556,-0.46962553,-0.233389,-0.079281464,-0.9440766,-0.87753963,-0.71327484,-1.112249,-1.0629408,-0.9239297,-1.1578814,-0.88806206,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.41002232,-0.12470665,-0.4100772,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.98276246,-0.062642045,0.7445638,0.97025514,0.86816865,1.0606533,0.9133563,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.24142683,0.4841159,-1.1595738,-0.38964823,-0.9091079,-1.0332346,-0.43181854,-0.31257802,-0.07287181,-0.87082595,-0.2962805,-0.51381445,-1.0701996,-0.44960773,-0.8393007,-1.1578814,-0.881131,-1.101353,-0.8437784,-0.74382824,-0.8439648,-0.40568474,-0.031725124,-0.4057409,-0.1306177,-0.14949745,-0.13301824,-0.17644751,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.28839755,-0.062642045,-0.34907007,-0.28664973,-0.32281613,-0.26876903,-0.2757708,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
3.220458,3.1189387,-2.2509441,-0.8616057,-0.2814164,-2.6253119,-0.24134518,-0.2952522,-0.06995833,-0.59768796,0.47873163,-0.5271118,-0.20398198,0.6748364,0.2820332,-0.2891958,-0.7286472,-0.41803685,-0.68387437,-0.41730982,-0.68404824,-0.6180845,-0.31577206,-0.6180799,3.637937,0.0069188597,3.635815,3.1978397,3.7130902,-0.0456771,5.7832313,3.6851852,5.781779,3.713157,5.645824,2.381619,-0.062642045,5.2239685,2.3534245,5.050211,2.135118,4.7413683,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
0.10476166,-1.0214971,0.7635869,0.28097966,0.53427935,0.6272613,0.29966488,0.29709405,0.06289634,0.65998834,-0.102527484,0.19094566,0.88089246,-0.14294115,0.48302704,0.71313375,0.9763992,0.27894568,0.1689467,0.0024996048,0.1688399,-0.0046882676,-0.34246328,-0.004859012,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.059181456,-0.62282676,-0.059838016,-0.6260426,-0.054172035,-0.71211755,-0.062642045,-0.0018847004,-0.705618,0.017465219,-0.7330118,0.04510475,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.0015779281,0.3491734,-0.02922378,0.010930524
-0.41452107,0.10771264,-0.096589975,-0.0036657741,-0.22986685,-0.022726297,-0.08539128,-0.016857563,-0.03412253,-0.20412095,-0.2962805,0.2441351,-0.37217957,-0.44960773,-0.20458339,-0.15555187,-0.16722946,0.15594877,0.4354533,0.32901803,0.43536744,0.6061703,0.5285833,0.60582495,-0.19559278,-0.15959416,-0.19799812,-0.14604852,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,-0.054172035,0.8120287,-0.062642045,0.59767425,0.80143607,0.6114197,0.8280773,0.23647389,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,0.7100858,0.03010153,-0.02922378,0.010930524
2.0087984,1.6133257,0.016217452,0.15556347,2.232382,0.71928966,0.78684103,0.11664085,0.07076274,1.4198086,2.803768,2.9501479,1.3518457,2.4126136,1.9534554,2.183217,1.3506776,2.4108922,2.7807112,2.987811,2.7808099,1.1864312,0.8500114,1.18592,0.38918296,-0.15214577,0.3868208,-0.100534886,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.32918158,-0.062642045,0.26788923,0.32400373,-0.08541334,0.13462712,-0.3487435,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
2.1818926,1.2369224,-0.23841505,0.08375645,1.9382464,0.38555226,0.760335,0.05012097,0.09261383,1.7761296,2.803768,1.6868987,1.4443544,2.5148358,1.4879961,1.5818193,1.551679,1.4815822,1.6613836,2.0082557,1.6613941,0.47166798,0.29444885,0.47136107,-0.1306177,-0.15942864,-0.11135828,-0.18289317,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,0.3680499,-0.19778712,-0.062642045,-0.271114,-0.19705541,-0.66377175,-0.41168106,0.13348947,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
0.45095015,0.8605192,-0.8733753,-0.40116864,-0.3723862,-0.9307199,-0.27586463,-0.32140437,-0.067044854,-0.5790649,0.47873163,-0.5071658,-0.5025327,0.6748364,-0.34210548,-0.088729896,-0.7217161,-0.5956991,-0.6305731,-0.37066433,-0.6307427,-0.53371316,-0.22027376,-0.5337327,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.477049,0.5857295,0.967902,1.4247675,0.5336985,0.4358481,0.076007,1.3825625,0.09122555,0.58986646,1.3476408,0.06150323,0.9061719,0.57948977,1.0110546,0.9485956,0.4354533,0.37566352,0.43536744,0.023037758,-0.31766132,0.022859091,-0.19559278,-0.15942864,-0.14384823,-0.026109606,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.7071855,-0.062642045,-0.7008849,-0.70074123,-0.7091039,-0.708513,-0.66303146,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.7086178,-0.2858053,-1.1092415,-0.81047946,-0.4692146,-0.23301876,-0.07869877,-0.9428351,-0.87753963,-0.71327484,-1.0954292,-1.0629408,-0.9239297,-1.1578814,-0.8949932,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.4013353,-0.11008613,-0.40139267,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.1787809,-0.062642045,0.05286375,0.17528968,0.19633107,0.26527244,0.28322056,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.24142683,0.4841159,-1.0336465,-0.19922626,-0.80904114,-0.88955575,-0.2565502,-0.12695542,0.1112601,-0.8671014,-0.49003354,-0.2877593,-1.0113304,-0.44960773,-0.61714965,-0.6901276,-0.797958,-1.0330215,-0.7371757,-0.79047376,-0.73735374,-0.33250692,-0.20626916,-0.332584,-0.19559278,-0.15975969,-0.19799812,-0.26764446,1.3765863,-0.0456771,1.0227468,1.3654864,1.0219429,1.3766649,1.0013828,1.5538633,-0.062642045,1.5608268,1.5349516,1.5844855,1.5615951,1.5423874,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,0.03010153,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.7218995,-0.32945043,-0.59677833,-0.7561776,-0.33319157,-0.26645747,-0.075785294,-0.6734217,-0.102527484,-0.7265722,-0.6581155,0.06150323,-0.4055772,-0.2891958,-0.76330256,-0.62303174,-0.7371757,-0.6038918,-0.73735374,-0.524273,-0.27820134,-0.5242952,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.0428001,-0.0456771,0.58997554,1.0341009,0.58923054,1.0428803,0.57916087,1.1761998,-0.062642045,0.91098636,1.1615233,0.876799,1.1666218,0.8358045,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,-0.28897032,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.82901454,-0.29778975,-0.7938795,-0.8677862,-0.3471637,-0.20440611,-0.013728174,-0.8472368,-0.49003354,-0.5071658,-0.8935921,-0.55182993,-0.33152685,-0.7569496,-0.797958,-0.8280266,-0.8437784,-0.79047376,-0.8439648,-0.4727215,-0.20963126,-0.47275847,3.5079868,2.9114623,3.505855,3.8179789,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.33995646,-0.705618,-0.27319178,-0.68975276,-0.20640507,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,0.03010153,-0.02922378,0.010930524
0.45095015,0.8605192,-0.38683784,-0.338995,-0.26625475,-0.7921866,-0.21298993,-0.27377003,-0.067044854,-0.46732664,0.47873163,-0.4340303,-0.17034248,0.77705854,0.006989047,0.11173601,-0.74250937,-0.5273675,-0.57727176,-0.32401884,-0.5774372,-0.5346958,-0.27093944,-0.53471506,0.1942577,-0.15975969,0.19188116,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-1.6261808,-0.64509386,0.6112794,-0.47726023,-1.9310018,-1.2226293,-0.8314633,-0.37970194,-0.09705369,-2.0130394,-2.233811,-2.2624173,-1.103839,-2.187385,-2.933868,-2.5611427,-1.4078933,-1.7163377,-1.2701889,-1.490156,-1.2704089,-0.2797303,0.096479945,-0.27982244,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.27319178,-0.46264312,-0.5111189,-4.8497753,-1.4013284,-0.7064446,0.021983435,-1.3489783,-1.8572861,-2.4781997,0.3491734,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.93920094,-0.35075924,-0.7726532,-0.8373089,-0.39606625,-0.2827832,-0.074911244,-0.8137153,-0.2962805,-0.7398696,-0.95246124,-0.14294115,-0.8181435,-0.4896617,-0.7840958,-0.69136333,-0.8437784,-0.74382824,-0.8439648,-0.5312538,-0.24645056,-0.531274,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.0428001,-0.0456771,0.58997554,1.0341009,0.58923054,1.0428803,0.57916087,1.2181624,-0.062642045,0.94708866,1.2030153,0.94756764,1.228062,0.9221646,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
2.1818926,1.6133257,-0.2869969,-0.013544599,1.7381128,0.09895051,0.6645847,-0.024426224,0.04716355,1.55017,2.803768,1.7467368,1.3392309,2.617058,1.4033672,1.9159292,1.0110546,1.221922,1.2882744,1.6817373,1.2882556,0.32687035,0.2476715,0.32660484,-0.06564262,-0.15926313,-0.06803836,-0.19525416,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,1.2124938,0.7259442,-0.062642045,0.523612,0.71631694,0.1283042,0.51342636,0.98537344,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.7728477,0.03010153,-0.02922378,0.010930524
0.10476166,-1.0214971,0.96481216,0.38112912,0.73744524,0.90508175,0.3958262,0.27795303,0.0681406,0.9815463,0.2849786,0.25743246,1.0448852,0.2659476,0.5570774,0.9804216,1.1358141,0.3472773,0.27554932,0.18908156,0.27545092,-0.02365786,-0.32641444,-0.023823183,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.30810547,-0.062642045,-0.36602563,-0.30613664,-0.41514054,-0.33060262,-0.40482336,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.7596694,-0.29087937,-1.1062092,-0.8057725,-0.47352952,-0.23690625,-0.07724203,-0.9428351,-0.87753963,-0.71327484,-1.1290687,-1.0629408,-0.9239297,-1.1578814,-0.8949932,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.39697397,-0.1027458,-0.39703262,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.24823005,0.06586556,0.012719251,0.09761221,0.03933075,0.08022889,-0.023925353,0.056601692,0.09122555,0.5699204,-0.26705608,-0.14294115,0.3772408,0.04491404,0.24170442,0.41560894,1.1816717,0.9820549,1.1816446,1.2730265,1.0210204,1.2724906,-0.19559278,-0.15959416,-0.19799812,-0.14604852,3.0455177,-0.0456771,2.104675,3.0224142,2.1037238,3.0455878,2.0569377,2.9628386,-0.062642045,2.7355385,2.9281263,2.7004528,2.9440017,2.5750852,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.41452107,0.10771264,0.1239164,-0.2328716,-0.75445926,-0.6368061,-0.33319157,-0.19246359,-0.0746199,-0.68335396,-0.49003354,-0.7997077,-0.35535982,-0.34738553,-0.4584703,-0.6901276,-0.7910269,-0.73236233,-0.7371757,-0.6971828,-0.73735374,-0.42543042,-0.23359431,-0.4254809,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.0428001,-0.0456771,0.58997554,1.0341009,0.58923054,1.0428803,0.57916087,1.2620325,-0.062642045,0.98483187,1.2463933,1.021553,1.2922951,1.0124502,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.9702329,0.8605192,-0.13253601,0.103747115,1.0346131,0.36214516,0.39438787,0.06543682,0.041336592,0.86732495,1.4474968,1.0087333,0.68746525,1.0837251,1.0013795,0.51266783,0.98333025,0.59327114,1.1816717,1.3085734,1.1816446,0.5218409,0.3347865,0.52151966,-0.19559278,-0.15959416,-0.19799812,-0.14604852,1.0428001,-0.0456771,0.58997554,1.0341009,0.58923054,1.0428803,0.57916087,0.95831704,-0.062642045,0.94099516,0.9460839,0.5093463,0.8476049,0.62384725,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
0.10476166,0.4841159,-1.2195392,-0.4304849,-0.724136,-1.0935673,-0.3874364,-0.343865,-0.06995833,-0.79881686,0.09122555,-0.58694994,-0.9440514,0.3681698,-0.7969862,-0.7569496,-0.7910269,-0.74602866,-0.79047704,-0.6038918,-0.79065925,-0.48679334,-0.100590505,-0.4868263,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.44605044,-0.062642045,0.2828073,0.439562,0.22415465,0.42056108,0.19988003,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,-0.28897032,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.7086178,-0.28411397,-1.0880152,-0.77753097,-0.4677763,-0.23172294,-0.07724203,-0.9329028,-0.87753963,-0.71327484,-1.0912243,-1.0629408,-0.9450869,-1.1578814,-0.8949932,-1.1286857,-1.0036823,-1.0237012,-1.0038813,-0.4858751,-0.19585392,-0.48590833,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.254946,-0.062642045,-0.32029024,-0.2535733,-0.16610762,-0.16381465,-0.056721088,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,-0.28897032,-0.02922378,0.010930524
0.45095015,0.8605192,0.2196677,0.2760836,0.976999,0.8320416,0.40897644,0.1974724,0.008705619,0.62894994,0.67248464,2.3584154,0.43516886,0.470392,1.6572541,0.71313375,0.78925997,1.9735699,2.1410954,2.0549011,2.1411438,1.400122,1.0356897,1.3995498,0.38918296,-0.14751121,0.3868208,0.045030806,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.3967667,-0.062642045,0.24040635,0.3908309,0.116412275,0.33465672,0.061570216,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,0.7100858,0.03010153,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.3595201,0.037001662,-0.044894945,0.018046843,0.01220833,0.057561964,-0.027421528,-0.0116828075,0.09122555,0.53002834,-0.35115486,-0.14294115,0.46186978,-0.021907926,0.14466926,0.18328142,0.70195985,0.5622455,0.701895,0.8289613,0.6454216,0.8285523,-0.26056787,-0.15975969,-0.262978,-0.08797276,2.3779452,-0.0456771,1.6719038,2.359643,1.6710114,2.3780186,1.6347157,2.6817524,-0.062642045,2.4996061,2.650192,2.4692123,2.6643722,2.3570318,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.7728477,0.03010153,-0.02922378,0.010930524
1.4895157,2.3661323,-1.4743922,-0.50716454,0.055171818,-1.2413511,-0.14764956,-0.37580547,-0.005861779,-0.52071273,1.4474968,-0.20797515,-0.3974092,1.5948361,0.58881325,0.31220192,-0.6593363,-0.24037464,-0.68387437,-0.18408236,-0.68404824,-0.8171782,-0.39782763,-0.81711674,6.042015,2.9604561,6.0400705,4.578822,4.0468764,-0.0456771,2.753832,4.0165706,2.7527924,4.0469418,2.6902704,3.0881212,-0.062642045,2.7894313,3.0520039,2.5243819,2.9440017,2.2820911,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.7086178,-0.28604695,-1.0910475,-0.7822379,-0.46942008,-0.23320387,-0.07753338,-0.94655967,-0.87753963,-0.71327484,-1.103839,-1.0629408,-0.9450869,-1.1578814,-0.88806206,-1.1286857,-1.0036823,-1.0237012,-1.0038813,-0.4858751,-0.19585392,-0.48590833,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.7103726,-0.0456771,1.0227468,1.696872,1.0219429,1.7104495,1.0013828,2.0516925,-0.062642045,1.6642106,2.0271978,1.7614073,2.1181483,1.7511504,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,-0.28897032,-0.02922378,0.010930524
0.45095015,0.8605192,-1.3456029,-0.46192,-0.56342274,-1.1800798,-0.33709556,-0.33659464,-0.0679189,-0.72308314,0.2849786,-0.5071658,-0.85995257,0.470392,-0.37384135,-0.22237383,-0.74250937,-0.62303174,-0.68387437,-0.4639553,-0.68404824,-0.47048277,-0.11878684,-0.47052038,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.059181456,-0.29144123,-0.059838016,-0.29225802,-0.054172035,-0.32606158,-0.062642045,-0.04933338,-0.32389137,-0.13755186,-0.3869399,-0.16126227,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
