f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
39.0,14.0,9.230769,0.0,190.28206,1456.0,37.333332,7421.0,190.28206,0.0,617.0,2555.0,41.0,612.0,595.0,97.0,519.0,108.0,135.0,231.0,43.0,81.0,43.0,0.02870494,0.054072097,0.02870494,5.0,5.0,30.0,1.6666666,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.102564104,0.051282052,0.12820512,138.0,389.0,221.0,26.0,24.0,116.0,0.0,116.0,88.0,0.0,8.0
40.0,16.0,9.925,0.0,209.45,1560.0,39.0,8378.0,209.45,0.0,646.0,2933.0,43.0,668.0,709.0,101.0,606.0,123.0,178.0,263.0,46.0,85.0,46.0,0.028785981,0.05319149,0.028785981,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.04761905,0.0,0.04761905,0.04761905,0.14285715,0.0952381,0.1904762,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
40.0,16.0,9.825,0.0,208.85,1563.0,39.075,8354.0,208.85,0.0,648.0,2919.0,43.0,669.0,701.0,101.0,606.0,123.0,178.0,262.0,45.0,84.0,45.0,0.028125,0.0525,0.028125,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.024390245,0.0,0.024390245,0.024390245,0.12195122,0.07317073,0.17073171,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,86.0,0.0,8.0
39.0,16.0,9.794871,0.0,210.38461,1516.0,38.871796,8205.0,210.38461,0.0,643.0,2863.0,42.0,687.0,684.0,101.0,606.0,116.0,177.0,253.0,46.0,84.0,46.0,0.029986963,0.054758802,0.029986963,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.102564104,0.051282052,0.15384616,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
40.0,12.0,13.392932,0.0,300.6831,2001.0,50.025,12027.0,300.6831,0.0,1084.0,4426.0,44.0,767.0,1171.0,100.0,739.0,136.0,412.0,332.0,63.0,101.0,63.0,0.03219213,0.051609606,0.03219213,3.0,4.0,18.0,1.5,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.04761905,0.0,0.04761905,0.04761905,0.14285715,0.0952381,0.1904762,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
40.0,12.0,12.681495,0.0,292.1521,1985.0,49.625,11686.0,292.1521,0.0,1107.0,4130.0,44.0,803.0,1086.0,101.0,729.0,141.0,435.0,333.0,64.0,100.0,64.0,0.033126295,0.051759835,0.033126295,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
39.0,12.0,13.0640135,0.0,293.37115,1941.0,49.76923,11441.0,293.37115,0.0,1030.0,4055.0,43.0,801.0,1089.0,99.0,723.0,140.0,396.0,329.0,63.0,98.0,63.0,0.033386327,0.051934287,0.033386327,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.102564104,0.051282052,0.15384616,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
42.0,16.0,10.714286,0.0,208.78572,1616.0,38.47619,8769.0,208.78572,0.0,667.0,3051.0,45.0,674.0,836.0,105.0,648.0,120.0,178.0,260.0,47.0,88.0,47.0,0.028313253,0.053012047,0.028313253,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
49.0,17.0,11.838293,0.0,271.87958,2320.0,47.35987,13322.0,271.87958,0.0,1148.0,4626.0,55.0,1041.0,1211.0,119.0,810.0,145.0,474.0,421.0,92.0,139.0,92.0,0.039264873,0.0591601,0.039264873,6.0,8.0,39.0,1.3639318,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.018147511,0.0,0.018147511,0.018147511,0.098298736,0.058223125,0.13837434,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
43.0,17.0,11.090226,0.0,267.2147,2104.0,48.05699,11702.0,267.2147,0.0,915.0,3873.0,46.0,1080.0,953.0,106.0,825.0,140.0,345.0,433.0,93.0,136.0,93.0,0.04316413,0.062839806,0.04316413,11.0,76.0,66.0,1.8496007,1.0,0.0,1.0,1.0,5.0,3.0,6.0,0.02854053,0.0,0.02854053,0.02854053,0.11724081,0.07289067,0.1415377,138.0,392.0,222.0,26.0,24.0,118.0,0.0,123.0,87.0,0.0,8.0
41.0,12.0,12.963887,0.0,294.94043,2029.0,49.487804,12092.0,294.94043,0.0,1130.0,4349.0,45.0,805.0,1161.0,103.0,736.0,142.0,451.0,337.0,65.0,102.0,65.0,0.032878097,0.051593322,0.032878097,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
40.0,16.0,9.85,0.0,208.825,1557.0,38.925,8353.0,208.825,0.0,643.0,2924.0,43.0,669.0,704.0,101.0,608.0,123.0,177.0,262.0,46.0,85.0,46.0,0.028840125,0.053291537,0.028840125,3.0,3.0,18.0,1.0,6.0,0.0,6.0,6.0,10.0,8.0,12.0,0.13043478,0.0,0.13043478,0.13043478,0.2173913,0.17391305,0.26086956,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
42.0,13.0,12.412856,0.0,278.98093,2064.0,49.142857,11717.0,278.98093,0.0,1033.0,4139.0,46.0,784.0,1109.0,105.0,742.0,147.0,396.0,343.0,71.0,110.0,71.0,0.034499515,0.05344995,0.034499515,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
42.0,17.0,9.380953,0.0,203.07143,1602.0,38.142857,8529.0,203.07143,0.0,662.0,2942.0,45.0,760.0,700.0,106.0,626.0,119.0,185.0,260.0,45.0,86.0,45.0,0.027726432,0.052988295,0.027726432,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.045454547,0.0,0.045454547,0.045454547,0.13636364,0.09090909,0.18181819,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
55.0,20.0,11.072727,0.0,257.0,2593.0,47.145454,14135.0,257.0,0.0,1173.0,4724.0,62.0,1176.0,1271.0,131.0,859.0,166.0,504.0,483.0,111.0,163.0,111.0,0.04275809,0.0627889,0.04275809,12.0,45.0,72.0,1.3333334,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.06779661,0.0,0.06779661,0.06779661,0.13559322,0.10169491,0.16949153,138.0,392.0,222.0,26.0,24.0,118.0,0.0,128.0,87.0,0.0,8.0
39.0,12.0,13.42708,0.0,303.15826,1995.0,51.16777,11823.0,303.15826,0.0,1047.0,4156.0,43.0,864.0,1133.0,99.0,751.0,137.0,365.0,351.0,62.0,98.0,62.0,0.03135204,0.04955645,0.03135204,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.102564104,0.051282052,0.15384616,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,12.0,13.726664,0.0,307.8974,2154.0,52.538857,12623.0,307.8974,0.0,1106.0,4372.0,45.0,918.0,1221.0,103.0,777.0,143.0,449.0,433.0,86.0,124.0,86.0,0.040027298,0.05778549,0.040027298,5.0,6.0,34.0,1.2123338,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14032497,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
46.0,17.0,9.73913,0.0,205.69565,1779.0,38.673912,9463.0,210.2889,0.0,880.0,3130.0,48.0,753.0,828.0,112.0,713.0,135.0,204.0,293.0,52.0,96.0,52.0,0.028430836,0.052487697,0.028430836,63.0,18506.0,378.0,10.5,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.02173913,0.0,0.10869565,0.04347826,0.1521739,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,86.0,0.0,8.0
40.0,16.0,9.675,0.0,203.125,1500.0,37.5,8125.0,203.125,0.0,647.0,2869.0,43.0,688.0,682.0,97.0,604.0,113.0,160.0,232.0,44.0,83.0,44.0,0.029062087,0.054821663,0.029062087,5.0,5.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
41.0,13.0,13.320016,0.0,291.87793,2049.0,49.981857,11966.0,291.87793,0.0,1038.0,4184.0,45.0,838.0,1173.0,102.0,729.0,142.0,396.0,360.0,53.0,91.0,53.0,0.026320707,0.04503823,0.026320707,4.0,5.0,24.0,1.3333334,1.0,0.0,1.0,1.0,5.0,3.0,6.0,0.023809524,0.0,0.023809524,0.023809524,0.11904762,0.071428575,0.16517116,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
39.0,16.0,9.641026,0.0,206.10257,1479.0,37.923077,8039.0,211.55263,0.0,630.0,2825.0,41.0,684.0,664.0,95.0,606.0,113.0,171.0,231.0,43.0,80.0,43.0,0.028878441,0.053727333,0.028878441,3.0,3.0,18.0,1.0,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.025641026,0.0,0.12820512,0.051282052,0.17948718,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,87.0,0.0,8.0
47.0,17.0,11.40514,0.0,254.58884,2100.0,44.68559,12181.0,259.18732,0.0,1010.0,4310.0,52.0,921.0,1134.0,112.0,754.0,138.0,417.0,357.0,82.0,126.0,82.0,0.038561624,0.05928531,0.038561624,4.0,5.0,24.0,1.3333334,4.0,0.0,5.0,4.0,9.0,6.0,11.0,0.07983058,0.0,0.09615385,0.07983058,0.17307693,0.118292116,0.22786173,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
40.0,13.0,13.025,0.0,293.225,2018.0,50.45,11729.0,293.225,0.0,1045.0,4091.0,44.0,843.0,1114.0,101.0,727.0,142.0,363.0,351.0,60.0,97.0,60.0,0.03003003,0.04854855,0.03003003,4.0,5.0,24.0,1.3333334,4.0,0.0,4.0,4.0,8.0,6.0,9.0,0.09090909,0.0,0.09090909,0.09090909,0.18181819,0.13636364,0.20454545,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
64.0,19.0,11.248089,0.0,261.08353,3051.0,47.49042,16775.0,262.31274,0.0,1480.0,6017.0,69.0,1181.0,1582.0,145.0,927.0,159.0,665.0,519.0,119.0,181.0,119.0,0.03861805,0.05856376,0.03861805,11.0,60.0,66.0,1.8236905,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.000651909,0.0,0.005215275,0.000651909,0.067430064,0.031759303,0.09853746,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
41.0,16.0,9.390244,0.0,200.58537,1534.0,37.414635,8224.0,200.58537,0.0,653.0,2881.0,44.0,677.0,684.0,104.0,602.0,116.0,177.0,251.0,46.0,86.0,46.0,0.029411765,0.05498721,0.029411765,4.0,111.0,24.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.06818182,0.0,0.06818182,0.06818182,0.1590909,0.11363637,0.20454545,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
43.0,13.0,13.229746,0.0,301.37924,2184.0,50.705322,12981.0,301.37924,0.0,1142.0,4671.0,47.0,869.0,1248.0,107.0,841.0,144.0,441.0,388.0,70.0,111.0,70.0,0.032669324,0.05179829,0.032669324,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.021018524,0.0,0.021018524,0.021018524,0.11192761,0.06647307,0.15738216,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
37.0,15.0,10.135135,0.0,214.86487,1444.0,39.027027,7950.0,214.86487,0.0,626.0,2816.0,40.0,665.0,664.0,92.0,596.0,113.0,161.0,230.0,43.0,79.0,43.0,0.029472241,0.054146677,0.029472241,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,118.0,86.0,0.0,8.0
32.0,13.0,10.34375,0.0,181.96875,1170.0,36.5625,5823.0,181.96875,0.0,551.0,1837.0,33.0,429.0,523.0,81.0,406.0,92.0,86.0,186.0,36.0,67.0,36.0,0.029875519,0.05560166,0.029875519,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.125,0.0625,0.15625,137.0,386.0,220.0,26.0,23.0,114.0,0.0,115.0,88.0,0.0,8.0
39.0,16.0,10.076923,0.0,213.92308,1521.0,39.0,8344.0,219.57895,0.0,649.0,2908.0,41.0,690.0,701.0,95.0,629.0,116.0,166.0,285.0,44.0,81.0,44.0,0.028645832,0.052734375,0.028645832,5.0,20.0,30.0,1.25,1.0,0.0,2.0,1.0,6.0,3.0,8.0,0.025,0.0,0.05,0.025,0.15,0.075,0.2,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,87.0,0.0,8.0
39.0,15.0,11.435898,0.0,221.28206,1569.0,40.23077,8630.0,221.28206,0.0,647.0,3009.0,42.0,655.0,834.0,99.0,640.0,120.0,177.0,259.0,47.0,85.0,47.0,0.029102167,0.05263158,0.029102167,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.093023255,0.0,0.093023255,0.093023255,0.18604651,0.13953489,0.23255815,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,87.0,0.0,8.0
39.0,15.0,9.974359,0.0,211.61539,1524.0,39.076923,8253.0,211.61539,0.0,640.0,2893.0,42.0,679.0,695.0,100.0,600.0,119.0,176.0,258.0,45.0,83.0,45.0,0.028957529,0.053410552,0.028957529,3.0,3.0,18.0,1.0,6.0,0.0,6.0,6.0,10.0,8.0,12.0,0.13333334,0.0,0.13333334,0.13333334,0.22222222,0.17777778,0.26666668,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,87.0,0.0,8.0
42.0,13.0,12.30178,0.0,276.368,2073.0,48.830254,11733.0,276.368,0.0,1036.0,4134.0,46.0,790.0,1107.0,105.0,742.0,147.0,394.0,341.0,71.0,110.0,71.0,0.03434636,0.053434636,0.03434636,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.01048283,0.0,0.01048283,0.01048283,0.1037242,0.057103515,0.15034488,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
