t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
-0.06833258,0.4841159,-0.20100169,0.067169435,0.03091321,0.12309847,0.040563587,0.08125283,-0.024799397,0.042944793,0.09122555,0.74943477,-0.25023633,-0.14294115,0.39839807,0.04491404,0.20704901,0.52493954,1.1816717,0.9820549,1.1816446,1.2929022,1.0319324,1.2923607,-0.19559278,-0.15959416,-0.19799812,-0.14604852,2.7117314,-0.0456771,1.8882895,2.6910286,1.8873676,2.7118032,1.8458266,2.694259,-0.062642045,2.5101035,2.6625586,2.479501,2.6768138,2.3667338,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
1.3164214,0.8605192,0.36269924,0.17355725,1.5228177,0.44964305,0.63376373,0.118921846,0.06493577,1.2882057,2.028756,1.4541949,1.3182062,1.6970583,1.128323,1.1808875,1.2259182,1.8232403,2.4609034,2.5680015,2.4609768,1.3287933,1.0381613,1.3282415,-0.06564262,-0.15926313,-0.013888457,-0.2065067,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.69746226,-0.062642045,-0.7010061,-0.69112706,-0.99274033,-0.8565733,-1.0877566,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
0.45095015,0.10771264,0.8023735,0.28153464,0.97396666,0.7306144,0.44349587,0.20164873,0.04279333,1.0312078,0.8662377,0.8026242,1.1584185,0.6748364,0.6628636,1.3145314,0.8100532,0.70260173,-0.15086122,0.0024996048,-0.15099315,-0.62421536,-0.8132766,-0.62420905,-0.19559278,-0.15959416,-0.1546782,-0.17101617,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.84495753,-0.7817564,-0.8595734,0.19437666,0.5855732,0.29804042,0.021983435,0.6122997,0.72271335,0.35583186,0.03010153,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.6745834,-0.28532207,-1.0880152,-0.77753097,-0.46880364,-0.23264852,-0.07782473,-0.9366274,-0.87753963,-0.67338276,-1.103839,-1.0629408,-0.9239297,-1.1578814,-0.8949932,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.40785503,-0.12105903,-0.40791056,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,0.03010153,-0.02922378,0.010930524
-0.06833258,-0.64509386,1.3107742,0.41296354,0.7829301,1.1765307,0.3662381,0.30234298,0.044832766,0.7568282,0.09122555,0.536677,1.0280653,0.3681698,0.5253415,0.7799557,0.7684667,0.8529313,-0.04425858,-0.090791374,-0.04438214,-0.42117304,-0.73358554,-0.42122477,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.47639397,-0.29848614,-0.062642045,-0.3577497,-0.29662517,-0.37007746,-0.30042195,-0.7287716,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.06833258,-0.64509386,1.4895074,0.59049726,0.967902,1.435641,0.5336985,0.43836042,0.076007,1.3825625,0.09122555,0.5965151,1.3476408,0.06150323,0.91675055,0.57948977,1.0110546,0.9622619,0.4887546,0.422309,0.48867297,0.029697303,-0.3109633,0.02951673,-0.1306177,-0.15926313,-0.13301824,-0.024452586,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.06833258,-1.0214971,0.9944117,0.41476512,0.6555724,1.0006385,0.36808735,0.30372325,0.06610117,0.9256772,0.09122555,0.19759433,0.93555665,0.06150323,0.5464988,0.71313375,1.1427451,0.31994465,0.11564538,0.0024996048,0.11553439,-0.08493713,-0.4055834,-0.085084945,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.0015779281,0.3491734,-0.02922378,0.010930524
-0.41452107,0.4841159,-0.9416226,-0.35688543,-1.0243363,-1.0342393,-0.4441469,-0.24987915,-0.07869877,-0.9192459,-0.6837866,-0.6534367,-1.0617898,-0.7562743,-0.8393007,3.5864785,-0.8949932,-1.1150194,-0.950381,-0.9304102,-0.9505758,-0.45696503,-0.13716218,-0.4570065,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.33037546,-0.705618,-0.22102258,-0.6664595,-0.13348211,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.41452107,0.10771264,-0.42499766,-0.2745916,-0.7938795,-0.6948581,-0.37058762,-0.22442737,-0.07665934,-0.7590877,-0.49003354,-0.81300503,-0.6539105,-0.34738553,-0.521942,-0.6901276,-0.7910269,-0.73236233,-0.79047704,-0.74382824,-0.79065925,-0.4654421,-0.24972208,-0.46548116,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.3765863,-0.0456771,0.80636114,1.3654864,0.8055867,1.3766649,0.7902718,1.6042185,-0.062642045,1.2792293,1.584742,1.3092741,1.6318126,1.283307,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,0.03010153,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.7086178,-0.2833891,-1.0880152,-0.77753097,-0.46715987,-0.23116758,-0.076950684,-0.9329028,-0.87753963,-0.7066262,-1.112249,-1.0629408,-0.9239297,-1.1578814,-0.8949932,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.41650653,-0.13561982,-0.41655958,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,-0.28897032,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.93920094,-0.34785375,-0.7696209,-0.832955,-0.39339513,-0.28055716,-0.074911244,-0.80874914,-0.2962805,-0.7332209,-0.9482563,-0.14294115,-0.7969862,-0.4896617,-0.77716476,-0.69136333,-0.79047704,-0.6971828,-0.79065925,-0.46739528,-0.19098683,-0.4674338,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.86720246,-0.062642045,0.64514256,0.85599107,0.65162593,0.8793685,0.64310014,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.2778559,-0.26869062,1.063887,0.3484923,0.9557727,0.9069586,0.4508929,0.2529483,0.046289507,1.0187924,0.67248464,0.79597557,1.1794432,0.6748364,0.6311277,1.3145314,0.879364,0.9212629,-0.20416254,-0.13743687,-0.20429868,-0.65998846,-0.89086485,-0.65997195,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.8100347,-0.7622653,-1.005486,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.10476166,1.2369224,-1.0096602,-0.39898202,-0.66045713,-1.0064892,-0.35702643,-0.3197291,-0.06966698,-0.7715031,0.09122555,-0.38748953,-0.8263131,-0.04071896,-0.4584703,-0.5564837,-0.797958,-0.9510235,-0.25746384,-0.13743687,-0.25760418,0.1532433,0.46388975,0.15302743,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.5876153,-0.64509386,2.1417623,0.36591062,0.16736789,0.879518,0.16138163,0.28145579,0.034052894,0.24903983,-0.49003354,-0.20797515,1.0617049,-0.6540521,-0.53252065,0.04491404,0.41498148,0.16961509,-0.57727176,-0.65053725,-0.5774372,-0.71505773,-0.948322,-0.7150254,-0.19559278,-0.15959416,-0.19799812,-0.15064032,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.265283,0.1502605,-0.062642045,0.13583392,0.14708911,0.2332438,0.20561722,-0.10996688,-4.8497753,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,-0.7069299,0.3491734,-0.02922378,0.010930524
-1.9723693,-1.3979003,1.0601351,0.29189095,-1.0971122,0.6313502,-0.34593087,0.25581574,-0.067044854,-0.7628123,-2.233811,-0.6600854,-0.7464192,-2.289607,-0.61714965,-0.6233056,-0.46526602,-0.6640307,-1.0569836,-1.490156,-1.0571868,-0.3447983,-0.5997655,-0.34487185,-0.32554293,-0.16009073,-0.32795787,-0.02030811,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,1.2510582,-0.062642045,1.2568911,1.2355423,1.7194412,1.5049647,1.9097421,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.0015779281,0.3491734,-0.02922378,0.010930524
0.6240444,1.2369224,-1.3624567,-0.4481804,-0.34509525,-1.0443612,-0.2828507,-0.3574224,-0.065005414,-0.6473494,0.67248464,-0.14813703,-0.8094933,0.87928075,-0.51136345,0.11173601,-0.6593363,-0.5683664,-0.5239704,-0.23072785,-0.5241317,-0.4166334,-0.061814677,-0.41668642,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.3344541,-0.062642045,-0.3886945,-0.33218977,-0.5385743,-0.41327146,-0.57736105,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
0.2778559,0.8605192,-1.2401087,-0.43076703,-0.5361318,-0.99404943,-0.34675276,-0.34408116,-0.06908429,-0.7255662,0.2849786,-0.5537065,-0.8893872,0.470392,-0.72293586,-0.2891958,-0.77716476,-0.65036434,-0.79047704,-0.55724627,-0.79065925,-0.6107752,-0.25625277,-0.61077267,-0.19559278,-0.15975969,-0.19799812,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7936706,-0.7531322,-0.782763,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.7607096,0.10771264,-1.3212373,-0.6083701,-1.3669891,-1.2105678,-0.74352086,-0.4801518,-0.08452573,-1.7485921,-1.2650456,-1.6972795,-1.5453577,-1.165163,-2.3837795,-2.227033,-1.2692716,-1.5660081,-0.57727176,-0.65053725,-0.5774372,0.25006756,0.57491523,0.24982402,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.47639397,-0.254946,-0.062642045,-0.32029024,-0.2535733,-0.16610762,-0.16381465,-0.4843896,0.19437666,-2.9466963,-1.2086871,0.021983435,-2.6564968,-4.4372854,-2.8324535,0.3491734,-0.02922378,0.010930524
-0.41452107,0.10771264,-0.9093336,-0.33212852,-0.87575233,-0.8154277,-0.4221613,-0.26850927,-0.075785294,-0.854686,-0.49003354,-0.75981563,-1.0071255,-0.24516334,-0.9027724,-0.7569496,-0.7910269,-0.75969493,-0.89707965,-0.8371192,-0.8972703,-0.5222211,-0.23949504,-0.5222439,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.3765863,-0.0456771,0.80636114,1.3654864,0.8055867,1.3766649,0.7902718,1.6042185,-0.062642045,1.2792293,1.584742,1.3092741,1.6318126,1.283307,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,0.03010153,-0.02922378,0.010930524
0.10476166,-1.0214971,1.3139989,0.504954,1.1589385,1.4842736,0.5154114,0.37282142,0.057943426,1.1330137,0.2849786,1.1217608,1.2929765,0.2659476,0.93790776,1.1140655,0.8655019,1.6045791,1.5014796,1.3085734,1.5014776,0.8108339,0.31181508,0.81043005,-0.000667537,-0.15909761,-0.0030584768,-0.20684649,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.30810547,-0.062642045,-0.36602563,-0.30613664,-0.41514054,-0.33060262,-0.40482336,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.4691595,0.5074807,0.7859624,1.4005975,0.39294955,0.37475726,0.051242422,0.77420974,-0.102527484,0.63640726,1.053295,-0.14294115,0.5464988,0.64631176,1.2605736,1.1809231,0.70195985,0.5622455,0.701895,0.34093994,-0.023728834,0.3406704,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.47639397,-0.28839755,-0.062642045,-0.34907007,-0.28664973,-0.32281613,-0.26876903,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.45095015,0.8605192,-0.63010657,-0.38450775,-0.35722455,-0.91092944,-0.25901586,-0.30863962,-0.06850159,-0.5256789,0.47873163,-0.51381445,-0.36797464,0.6748364,-0.3103696,-0.088729896,-0.7563715,-0.58203274,-0.7371757,-0.4639553,-0.73735374,-0.6631256,-0.3430519,-0.66310817,-0.19559278,-0.15975969,-0.19799812,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.2778559,0.8605192,-1.2547514,-0.435341,-0.5725197,-1.0426512,-0.35127318,-0.3475855,-0.0673362,-0.7392231,0.2849786,-0.5071658,-0.91041183,0.470392,-0.6806214,-0.4896617,-0.73557824,-0.65036434,-0.7371757,-0.5106008,-0.73735374,-0.52611315,-0.16224392,-0.52613485,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7936706,-0.7531322,-0.782763,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
3.9128351,1.6133257,-0.042455036,0.12671165,3.7637067,0.6800708,1.339563,0.08693955,0.16952969,3.0375304,4.741298,2.697498,2.7520907,4.354835,2.5670156,1.9159292,2.6052036,2.820882,3.1005192,3.7807844,3.100643,0.5869846,0.32913205,0.5866447,0.2592328,-0.15049057,0.25686106,0.034712438,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.7068601,-0.062642045,-0.6774289,-0.70041955,-1.2532395,-1.0261216,-1.4907137,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
0.45095015,-1.0214971,0.7293363,0.35194314,1.0376455,0.9097938,0.48561782,0.2555922,0.06697521,1.3875287,0.67248464,0.11116149,1.1458037,0.5726142,0.7051781,0.8467777,0.94867486,0.47027424,0.70195985,0.74882746,0.701895,0.18740055,-0.050018575,0.18717492,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.69775945,-0.062642045,-0.7012618,-0.6914209,-0.8158529,-0.7580045,-0.82270026,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
