f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
40.0,12.0,13.11135,0.0,296.47626,2015.0,49.647263,12033.0,296.47626,0.0,1123.0,4307.0,44.0,799.0,1163.0,101.0,736.0,139.0,459.0,335.0,61.0,98.0,61.0,0.031537868,0.05020714,0.031537868,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.019281402,0.0,0.019281402,0.019281402,0.11590182,0.06759161,0.16421203,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,16.0,11.222554,0.0,258.49908,1821.0,44.334103,10619.0,264.9742,0.0,855.0,3631.0,45.0,886.0,887.0,101.0,721.0,131.0,346.0,383.0,83.0,121.0,83.0,0.045204673,0.0657559,0.045204673,3.0,4.0,23.0,1.3466238,9.0,0.0,10.0,9.0,14.0,11.0,16.0,0.18892589,0.0,0.2086668,0.18892589,0.28763047,0.22840771,0.3271123,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
43.0,17.0,9.697675,0.0,208.13954,1659.0,38.581394,8951.0,213.11905,0.0,865.0,2997.0,45.0,693.0,756.0,106.0,662.0,129.0,188.0,284.0,46.0,87.0,46.0,0.027138643,0.051327433,0.027138643,61.0,18559.0,366.0,12.2,7.0,0.0,8.0,7.0,12.0,9.0,14.0,0.14,0.0,0.16,0.14,0.24,0.18,0.28,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
32.0,13.0,10.21875,0.0,181.78125,1171.0,36.59375,5817.0,181.78125,0.0,553.0,1838.0,33.0,431.0,511.0,81.0,406.0,92.0,87.0,186.0,37.0,68.0,37.0,0.030654514,0.056338027,0.030654514,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.125,0.0625,0.15625,137.0,385.0,220.0,26.0,23.0,114.0,0.0,115.0,88.0,0.0,8.0
44.0,17.0,10.420651,0.0,246.45952,1931.0,43.113758,11041.0,252.11102,0.0,834.0,3822.0,49.0,925.0,898.0,108.0,789.0,139.0,352.0,350.0,92.0,133.0,92.0,0.046664085,0.06786693,0.046664085,6.0,7.0,40.0,1.1748577,5.0,0.0,6.0,5.0,10.0,7.0,12.0,0.10558923,0.0,0.12555069,0.10558923,0.2053965,0.14551213,0.24531941,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
39.0,15.0,11.256411,0.0,219.6923,1560.0,40.0,8568.0,219.6923,0.0,636.0,2994.0,42.0,652.0,820.0,99.0,640.0,120.0,176.0,259.0,46.0,84.0,46.0,0.028660435,0.05233645,0.028660435,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.093023255,0.0,0.093023255,0.093023255,0.18604651,0.13953489,0.23255815,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
39.0,15.0,10.0,0.0,211.6923,1523.0,39.05128,8256.0,211.6923,0.0,639.0,2897.0,42.0,682.0,697.0,100.0,600.0,119.0,175.0,257.0,45.0,83.0,45.0,0.028957529,0.053410552,0.028957529,3.0,3.0,18.0,1.0,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.11363637,0.0,0.11363637,0.11363637,0.20454545,0.1590909,0.25,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,87.0,0.0,8.0
40.0,16.0,9.525,0.0,202.675,1500.0,37.5,8107.0,202.675,0.0,644.0,2861.0,43.0,689.0,670.0,98.0,602.0,113.0,162.0,232.0,44.0,83.0,44.0,0.029042903,0.05478548,0.029042903,4.0,4.0,24.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
44.0,12.0,12.518725,0.0,286.74744,2153.0,48.93182,12616.0,286.74744,0.0,1134.0,4669.0,48.0,791.0,1204.0,108.0,751.0,143.0,439.0,347.0,74.0,116.0,74.0,0.03490566,0.054716982,0.03490566,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
34.0,14.0,10.117647,0.0,183.26471,1250.0,36.764706,6231.0,183.26471,0.0,578.0,2027.0,35.0,472.0,558.0,85.0,425.0,89.0,90.0,185.0,41.0,75.0,41.0,0.031782947,0.058139537,0.031782947,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,6.0,0.028571429,0.0,0.028571429,0.028571429,0.14285715,0.08571429,0.17142858,137.0,378.0,219.0,26.0,21.0,110.0,0.0,112.0,88.0,0.0,8.0
38.0,15.0,9.578947,0.0,201.6579,1433.0,37.710526,7663.0,201.6579,0.0,643.0,2672.0,40.0,621.0,633.0,94.0,578.0,107.0,139.0,226.0,43.0,80.0,43.0,0.029532967,0.054945055,0.029532967,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10526316,0.05263158,0.15789473,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
41.0,16.0,10.04878,0.0,209.39024,1613.0,39.341465,8585.0,209.39024,0.0,641.0,3003.0,44.0,666.0,754.0,103.0,643.0,126.0,180.0,267.0,46.0,86.0,46.0,0.02774427,0.051869724,0.02774427,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.08888889,0.0,0.08888889,0.08888889,0.17777778,0.13333334,0.22222222,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,87.0,0.0,8.0
42.0,12.0,12.928572,0.0,291.6905,2080.0,49.52381,12251.0,291.6905,0.0,1107.0,4473.0,46.0,801.0,1176.0,104.0,746.0,142.0,407.0,356.0,70.0,110.0,70.0,0.03426334,0.053842388,0.03426334,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
42.0,12.0,13.428572,0.0,304.00626,2194.0,52.244343,12768.0,304.00626,0.0,1098.0,4487.0,46.0,943.0,1236.0,105.0,772.0,147.0,415.0,430.0,89.0,128.0,89.0,0.040548466,0.058243565,0.040548466,7.0,8.0,42.0,1.1666666,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767445,0.1627907,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
42.0,16.0,10.047619,0.0,206.0238,1610.0,38.333332,8653.0,206.0238,0.0,665.0,3018.0,45.0,679.0,784.0,105.0,642.0,120.0,178.0,261.0,50.0,91.0,50.0,0.030138638,0.05485232,0.030138638,4.0,4.0,24.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.045454547,0.0,0.045454547,0.045454547,0.13636364,0.09090909,0.18181819,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
40.0,12.0,13.844156,0.0,308.0,2086.0,52.15795,12320.0,308.0,0.0,1080.0,4318.0,44.0,895.0,1203.0,101.0,766.0,140.0,390.0,397.0,77.0,114.0,77.0,0.037369672,0.055570684,0.037369672,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.015045695,0.0,0.015045695,0.015045695,0.113541126,0.064293414,0.16278884,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
32.0,11.0,12.563688,0.0,278.8102,1519.0,47.484127,8923.0,289.27835,0.0,693.0,3052.0,33.0,702.0,770.0,81.0,665.0,123.0,229.0,296.0,56.0,84.0,56.0,0.03777481,0.056327097,0.03777481,2.0,3.0,17.0,1.5754601,3.0,0.0,4.0,3.0,8.0,5.0,10.0,0.09660777,0.0,0.12881035,0.09660777,0.24173439,0.15306978,0.2981964,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
44.0,13.0,12.409091,0.0,278.95502,2196.0,49.909092,12274.0,278.95502,0.0,1079.0,4308.0,48.0,835.0,1170.0,109.0,763.0,151.0,426.0,387.0,86.0,127.0,86.0,0.03900227,0.05759637,0.03900227,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
38.0,15.0,9.815789,0.0,210.07895,1453.0,38.236843,7984.0,215.78378,0.0,630.0,2814.0,40.0,673.0,661.0,92.0,596.0,113.0,161.0,230.0,43.0,79.0,43.0,0.029231815,0.053704962,0.029231815,3.0,3.0,18.0,1.0,5.0,0.0,6.0,5.0,10.0,7.0,12.0,0.11627907,0.0,0.13953489,0.11627907,0.23255815,0.1627907,0.27906978,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,86.0,0.0,8.0
41.0,12.0,13.731056,0.0,308.25446,2148.0,52.390244,12638.0,308.25446,0.0,1090.0,4436.0,45.0,930.0,1237.0,103.0,778.0,143.0,414.0,410.0,87.0,125.0,87.0,0.04037123,0.05800464,0.04037123,6.0,7.0,36.0,1.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
22.0,8.0,13.909091,0.0,232.13637,936.0,42.545456,5107.0,232.13637,0.0,470.0,1618.0,23.0,353.0,499.0,61.0,376.0,85.0,71.0,170.0,25.0,46.0,25.0,0.026041668,0.047916666,0.026041668,1.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.18181819,0.09090909,0.22727273,137.0,385.0,220.0,26.0,23.0,114.0,0.0,114.0,88.0,0.0,8.0
41.0,12.0,12.944222,0.0,291.41684,2031.0,49.536587,11948.0,291.41684,0.0,1129.0,4181.0,45.0,814.0,1154.0,107.0,733.0,144.0,455.0,354.0,65.0,102.0,65.0,0.03284487,0.051541183,0.03284487,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
43.0,17.0,11.744186,0.0,278.39536,2057.0,47.837208,11971.0,278.39536,0.0,925.0,4015.0,47.0,1078.0,1004.0,105.0,819.0,138.0,392.0,451.0,96.0,138.0,96.0,0.045347188,0.06518658,0.045347188,11.0,60.0,66.0,1.8333334,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.06521739,0.0,0.06521739,0.06521739,0.1521739,0.10869565,0.19565217,138.0,392.0,222.0,26.0,24.0,118.0,0.0,124.0,87.0,0.0,8.0
41.0,16.0,11.304003,0.0,259.07864,1821.0,44.42322,10623.0,265.5806,0.0,854.0,3634.0,45.0,887.0,890.0,101.0,722.0,132.0,345.0,384.0,83.0,121.0,83.0,0.04514192,0.06564921,0.04514192,4.0,5.0,24.0,1.3333334,10.0,0.0,11.0,10.0,15.0,12.0,17.0,0.19607843,0.0,0.21568628,0.19607843,0.29411766,0.23529412,0.33333334,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
44.0,17.0,9.818182,0.0,201.38637,1679.0,38.159092,8861.0,201.38637,0.0,667.0,3094.0,47.0,690.0,798.0,109.0,651.0,126.0,183.0,270.0,50.0,93.0,50.0,0.028935185,0.053819444,0.028935185,4.0,4.0,24.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
41.0,16.0,11.853659,0.0,217.12195,1613.0,39.341465,8902.0,217.12195,0.0,650.0,3153.0,44.0,668.0,892.0,103.0,642.0,126.0,181.0,267.0,47.0,87.0,47.0,0.028330319,0.05244123,0.028330319,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,86.0,0.0,8.0
39.0,15.0,11.410256,0.0,220.61539,1562.0,40.05128,8604.0,220.61539,0.0,646.0,3001.0,42.0,654.0,829.0,99.0,640.0,120.0,176.0,259.0,47.0,85.0,47.0,0.029228857,0.052860696,0.029228857,3.0,3.0,18.0,1.0,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.11363637,0.0,0.11363637,0.11363637,0.20454545,0.1590909,0.25,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
37.0,15.0,10.162162,0.0,215.75676,1450.0,39.18919,7983.0,215.75676,0.0,630.0,2823.0,40.0,673.0,665.0,92.0,596.0,113.0,161.0,231.0,44.0,80.0,44.0,0.03009576,0.054719564,0.03009576,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
41.0,13.0,13.121951,0.0,301.56168,2141.0,52.219513,12364.0,301.56168,0.0,1074.0,4343.0,45.0,904.0,1170.0,103.0,766.0,143.0,404.0,403.0,82.0,120.0,82.0,0.03824627,0.055970147,0.03824627,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
34.0,13.0,10.176471,0.0,204.52942,1312.0,38.588234,6954.0,204.52942,0.0,581.0,2396.0,36.0,567.0,567.0,85.0,494.0,102.0,111.0,206.0,38.0,71.0,38.0,0.028169014,0.05263158,0.028169014,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.11764706,0.05882353,0.14705883,138.0,389.0,221.0,26.0,24.0,116.0,0.0,117.0,88.0,0.0,8.0
44.0,13.0,13.022727,0.0,297.81818,2252.0,51.18182,13104.0,297.81818,0.0,1102.0,4659.0,49.0,989.0,1252.0,109.0,780.0,153.0,433.0,436.0,89.0,130.0,89.0,0.039363112,0.05749668,0.039363112,8.0,9.0,48.0,1.1428572,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
44.0,17.0,9.840909,0.0,200.70454,1670.0,37.954544,8831.0,200.70454,0.0,662.0,3089.0,47.0,688.0,799.0,108.0,653.0,126.0,180.0,269.0,47.0,90.0,47.0,0.027389277,0.052447554,0.027389277,5.0,5.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
41.0,16.0,9.707317,0.0,207.58537,1605.0,39.146343,8511.0,207.58537,0.0,640.0,2980.0,44.0,667.0,717.0,103.0,642.0,126.0,180.0,267.0,45.0,85.0,45.0,0.027322404,0.051608987,0.027322404,3.0,3.0,18.0,1.0,6.0,0.0,6.0,6.0,10.0,8.0,12.0,0.12765957,0.0,0.12765957,0.12765957,0.21276596,0.17021276,0.25531915,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,87.0,0.0,8.0
39.0,15.0,10.769231,0.0,217.84616,1553.0,39.820515,8496.0,217.84616,0.0,642.0,2971.0,42.0,659.0,778.0,99.0,634.0,120.0,177.0,260.0,48.0,86.0,48.0,0.03,0.05375,0.03,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.071428575,0.0,0.071428575,0.071428575,0.16666667,0.11904762,0.21428572,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
40.0,16.0,9.675,0.0,206.0,1533.0,38.325,8240.0,206.0,0.0,652.0,2890.0,43.0,696.0,685.0,98.0,605.0,116.0,164.0,232.0,47.0,86.0,47.0,0.030322582,0.05548387,0.030322582,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.024390245,0.0,0.024390245,0.024390245,0.12195122,0.07317073,0.17073171,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
40.0,12.0,13.051385,0.0,298.7273,2000.0,50.02454,11949.0,298.7273,0.0,1081.0,4402.0,44.0,767.0,1139.0,100.0,739.0,136.0,408.0,331.0,63.0,101.0,63.0,0.032192435,0.051610094,0.032192435,3.0,4.0,18.0,1.5,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.047189973,0.0,0.047189973,0.047189973,0.14247097,0.094830476,0.19011147,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
