t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
0.10476166,0.4841159,-0.66485924,-0.32703632,-0.49671155,-0.7825741,-0.2875766,-0.26460788,-0.067044854,-0.6262433,0.09122555,-0.5271118,-0.52776235,0.3681698,-0.18342614,-0.2891958,-0.77716476,-0.63669807,-0.6305731,-0.4639553,-0.6307427,-0.46000803,-0.2101912,-0.46004865,0.12928262,-0.15975969,0.12690128,-0.22204597,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.5523622,0.5341729,0.819318,1.4497346,0.41740084,0.39520752,0.052116465,0.90457106,-0.102527484,0.8092729,1.1289839,-0.14294115,0.86385745,0.64631176,0.7546045,1.1262578,0.8085625,0.6555365,0.808506,0.44218013,0.03601939,0.4418817,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.79713863,0.8605192,-0.059374552,0.17870621,1.1710678,0.541901,0.47308397,0.20263536,0.01715471,0.8040066,0.8662377,2.617714,0.54870224,0.6748364,1.7630403,0.9804216,0.7199491,1.9462372,2.1410954,2.0549011,2.1411438,1.2885778,0.9135269,1.2880374,0.32420787,-0.15280785,0.34350088,0.010481933,-0.29234496,-0.0456771,0.1572042,-0.29144123,0.15651816,-0.29225802,-0.054172035,-0.2514216,-0.062642045,0.27727693,-0.25008842,0.12221227,-0.36241353,-0.07150544,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,0.7100858,0.03010153,-0.02922378,0.010930524
0.10476166,0.8605192,-0.34535116,0.027392114,0.07336578,-0.15629558,0.09932882,0.048097532,-0.021011874,0.24159062,0.47873163,0.8425163,-0.1409079,0.16372542,0.3772408,0.31220192,0.39418826,0.31994465,0.96846646,0.84211844,0.96842253,1.0028362,0.85492784,1.0023775,-0.19559278,-0.15959416,-0.14384823,-0.17246732,2.044159,-0.0456771,1.4555181,2.0282576,1.4546553,2.044234,1.4236047,2.1616511,-0.062642045,2.0497463,2.1359234,1.9688785,2.1146116,1.852272,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.41452107,-1.0214971,0.6921131,0.29756,0.3675014,1.0154444,0.14206718,0.21392655,0.012493143,0.3508458,-0.2962805,-0.0018660693,0.355275,-0.44960773,0.44071254,0.44584584,0.290222,0.11494979,0.27554932,0.09579059,0.27545092,0.12818222,-0.2101912,0.1279735,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.27780455,-0.062642045,-0.33995646,-0.27617553,-0.27319178,-0.23553348,-0.20640507,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.92346007,-0.34316024,-0.7483946,-0.80247766,-0.38908017,-0.27696124,-0.07316316,-0.803783,-0.2962805,-0.7265722,-0.9440514,-0.14294115,-0.7969862,-0.4896617,-0.77716476,-0.69136333,-0.79047704,-0.6971828,-0.79065925,-0.48099938,-0.21401525,-0.48103398,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.3765863,-0.0456771,0.80636114,1.3654864,0.8055867,1.3766649,0.7902718,1.5538633,-0.062642045,1.2359066,1.5349516,1.2306422,1.5615951,1.189096,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.35583186,-0.28897032,-0.02922378,0.010930524
-0.41452107,0.8605192,-1.0707788,-0.35184237,-0.89091396,-0.83775544,-0.43983197,-0.28361303,-0.07840742,-0.905589,-0.49003354,-0.5935986,-1.0870193,-0.55182993,-0.8181435,-0.7569496,-0.8949932,-1.0330215,-0.8437784,-0.79047376,-0.8439648,-0.42630234,-0.13119856,-0.4263526,-0.000667537,-0.15529065,-0.0030584768,0.0059463973,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.57916087,0.90393084,-0.062642045,0.6767416,0.8923076,0.72044957,0.93698615,1.1069351,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.725635,-0.28701344,-1.1092415,-0.81047946,-0.47024196,-0.23394436,-0.07957281,-0.9440766,-0.87753963,-0.68668014,-1.0996342,-1.0629408,-0.9450869,-1.1578814,-0.90192425,-1.1286857,-1.0036823,-1.0237012,-1.0038813,-0.4752761,-0.17782184,-0.47531238,-0.26056787,-0.15992521,-0.262978,-0.26764446,2.044159,-0.0456771,1.2391325,2.0282576,1.2382991,2.044234,1.2124938,2.3763304,-0.062642045,1.9435107,2.3481953,2.0326872,2.4393137,2.0055916,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.69118553,-0.3235631,-0.5725197,-0.7221959,-0.32764378,-0.2619469,-0.07287181,-0.6796294,-0.102527484,-0.6933288,-0.66232044,0.06150323,-0.4055772,-0.2891958,-0.7563715,-0.62303174,-0.79047704,-0.65053725,-0.79065925,-0.60186696,-0.35929033,-0.601867,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.47237244,-0.062642045,0.30545324,0.4655888,0.28169885,0.46644184,0.27375007,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.35583186,-0.28897032,-0.02922378,0.010930524
0.2778559,0.8605192,-1.3865359,-0.46361634,-0.7362653,-1.2613589,-0.38784733,-0.34419116,-0.06966698,-0.7888846,0.2849786,-0.58694994,-0.9440514,0.06150323,-0.82872206,-0.5564837,-0.8464756,-0.99202245,-0.7371757,-0.79047376,-0.73735374,0.30421588,0.82379603,0.30395684,-0.390518,-0.16025625,-0.39293775,-0.26764446,0.04144131,21.892809,-0.2755671,0.0399443,-0.059838016,0.04152655,0.57916087,0.059994433,17.444168,-0.38147405,0.057835307,-0.13755186,0.016810589,0.9221646,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,-9.861126,-0.02922378,0.010930524
0.45095015,0.8605192,-1.0594044,-0.41884547,-0.40270942,-0.97030085,-0.29374078,-0.33494747,-0.06587946,-0.6225187,0.47873163,-0.4938684,-0.6581155,0.6748364,-0.3526841,-0.2891958,-0.74944043,-0.5547001,-0.79047704,-0.55724627,-0.79065925,-0.6371832,-0.3025328,-0.6371732,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.06833258,-0.64509386,1.1845387,0.3823987,0.7647362,1.1510445,0.33747187,0.2789257,0.043376025,0.6624714,0.09122555,0.17099962,1.0196555,0.3681698,0.5041843,0.7799557,0.8169843,0.7709334,-0.15086122,-0.13743687,-0.15099315,-0.46781296,-0.6919239,-0.46785134,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-1.0685222,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.41452107,-1.0214971,1.2303319,0.49336064,0.55853796,1.2991488,0.3177465,0.3639392,0.04279333,0.7220652,-0.2962805,0.5965151,0.8136134,-0.34738553,0.7157567,0.44584584,0.5328099,0.53860587,0.06234406,-0.090791374,0.06222888,-0.19620645,-0.5603379,-0.19632246,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.63837624,-0.6664595,-0.5501848,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-1.1068981,-0.26869062,-0.66485924,-0.29983318,-1.3154396,-0.7601826,-0.5690744,-0.2437662,-0.0819036,-1.178727,-1.4587988,-1.1853311,-1.2594218,-1.4718297,-1.1778166,-1.5588132,-1.0613391,-1.22435,-0.950381,-1.0703467,-0.9505758,-0.265073,-0.022029633,-0.26516935,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.447586,-0.55997586,-0.2644458,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.4154378,-0.28897032,-0.02922378,0.010930524
-0.06833258,-0.64509386,1.4895074,0.5907289,0.967902,1.435641,0.53390396,0.43853787,0.07571565,1.3825625,0.09122555,0.5965151,1.3476408,0.06150323,0.91675055,0.57948977,1.0110546,0.9622619,0.4887546,0.422309,0.48867297,0.029697303,-0.3109633,0.02951673,-0.1306177,-0.15926313,-0.13301824,-0.024452586,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.41452107,0.10771264,-0.42499766,-0.2709239,-0.78781486,-0.68592703,-0.36730006,-0.22161737,-0.07520259,-0.75412154,-0.49003354,-0.7997077,-0.6497056,-0.34738553,-0.521942,-0.6901276,-0.7910269,-0.73236233,-0.7371757,-0.6971828,-0.73735374,-0.40369657,-0.19758703,-0.40375328,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.0428001,-0.0456771,0.58997554,1.0341009,0.58923054,1.0428803,0.57916087,1.2620325,-0.062642045,0.98483187,1.2463933,1.021553,1.2922951,1.0124502,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.5876153,0.10771264,-0.81161666,-0.29910722,-0.96672213,-0.7740627,-0.43654442,-0.24321002,-0.075785294,-0.8981398,-0.6837866,-0.64678806,-1.03656,-0.44960773,-0.9027724,-0.95741546,-0.7840958,-0.8280266,-0.89707965,-0.88376474,-0.8972703,-0.4351228,-0.15629,-0.43517053,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.3765863,-0.0456771,0.80636114,1.3654864,0.8055867,1.3766649,0.7902718,1.6568625,-0.062642045,1.3245212,1.6367956,1.3914801,1.7052218,1.3818003,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
0.10476166,1.2369224,-1.1595738,-0.41090202,-0.6574248,-1.0023426,-0.3685329,-0.3288616,-0.071415074,-0.79260916,0.09122555,-0.38084084,-0.91041183,-0.04071896,-0.4584703,-0.5564837,-0.797958,-0.9510235,-0.31076518,-0.18408236,-0.3109097,0.08656409,0.40280625,0.086367264,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.7426522,-0.2913626,-1.1092415,-0.81047946,-0.47394046,-0.23727648,-0.07957281,-0.93786895,-0.87753963,-0.7265722,-1.108044,-1.0629408,-0.9239297,-1.1578814,-0.8949932,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.39478877,-0.09906802,-0.39484802,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.4154378,-0.28897032,-0.02922378,0.010930524
0.2778559,-1.0214971,0.7151729,0.32550907,1.0831304,1.1687268,0.40055206,0.23533973,0.04978568,0.94554174,0.47873163,0.3438653,0.9649913,0.470392,0.8003857,1.0472436,0.9001573,0.880264,1.3415757,1.2152823,1.3415611,0.6837972,0.26256952,0.68342966,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7936706,-0.7531322,-0.782763,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.0015779281,0.3491734,-0.02922378,0.010930524
0.2778559,0.8605192,-1.2693942,-0.44428098,-0.5816167,-1.0548016,-0.3601085,-0.35443488,-0.069375634,-0.7404646,0.2849786,-0.57365257,-0.902002,0.470392,-0.7123572,-0.4896617,-0.77716476,-0.65036434,-0.7371757,-0.5106008,-0.73735374,-0.5297868,-0.16861667,-0.5298075,-0.19559278,-0.15975969,-0.19799812,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.31728756,-0.062642045,-0.3739254,-0.31521574,-0.45815533,-0.35941148,-0.46495014,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
0.2778559,-1.0214971,0.8463525,0.40666726,0.94061106,0.9783701,0.48068646,0.29751906,0.064644426,1.3949779,0.47873163,0.13110754,1.1163691,0.77705854,0.652285,0.71313375,1.0803654,0.60693747,0.4354533,0.4689545,0.43536744,-0.0047955737,-0.23876134,-0.004966287,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7936706,-0.7531322,-0.782763,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-1.1068981,-0.26869062,-0.772797,-0.49063832,-1.6095753,-1.2428439,-0.72235715,-0.3509446,0.02298167,-1.9596534,-1.8463048,-2.0696056,-1.4444392,-1.6762741,-2.3308864,-2.1602108,-1.3177892,-1.4020122,-1.2168876,-1.3502196,-1.2171034,-0.4635894,-0.12573327,-0.46362898,3.4430118,2.9112966,3.4408753,4.839385,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.2865767,-0.705618,0.017465219,-0.55997586,-0.2644458,-4.8497753,-1.4013284,-0.7064446,0.021983435,-1.3489783,-1.8572861,-2.4781997,0.3491734,-0.02922378,0.010930524
-0.24142683,0.4841159,-1.1438329,-0.39300075,-0.91214025,-1.0375885,-0.43490064,-0.31514654,-0.072580464,-0.8683429,-0.2962805,-0.5603552,-1.0828143,-0.44960773,-0.7969862,-1.1578814,-0.88806206,-1.0876868,-0.8437784,-0.74382824,-0.8439648,-0.39527458,-0.013923571,-0.39533368,-0.19559278,-0.15975969,-0.19799812,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.28839755,-0.062642045,-0.34907007,-0.28664973,-0.32281613,-0.26876903,-0.2757708,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
0.45095015,0.8605192,-1.1881937,-0.4139691,-0.3299336,-0.8753066,-0.28880942,-0.33121145,-0.06558811,-0.6237602,0.47873163,-0.5071658,-0.73800933,0.6748364,-0.29979098,-0.088729896,-0.74250937,-0.4590358,-0.47066912,-0.23072785,-0.4708262,-0.3748585,-0.095734306,-0.37492347,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
0.45095015,-0.64509386,1.0275108,0.43953136,1.2104881,1.1354052,0.5741766,0.32269788,0.07251082,1.3887702,0.67248464,0.68959665,1.3560506,0.6748364,1.6678327,0.9804216,1.0665033,1.0442599,0.59535724,0.6555365,0.595284,-0.0071545737,-0.27779055,-0.007324613,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.43375772,-0.062642045,-0.4741297,-0.43037978,-0.5909888,-0.49445257,-0.6094126,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.8908264,-0.33795434,-0.60890764,-0.77316844,-0.341205,-0.27297273,-0.07287181,-0.701977,-0.102527484,-0.6600854,-0.7968785,0.06150323,-0.43731308,-0.2891958,-0.7563715,-0.6093654,-0.7371757,-0.6038918,-0.73735374,-0.5150387,-0.26254272,-0.51506364,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.3765863,-0.0456771,0.80636114,1.3654864,0.8055867,1.3766649,0.7902718,1.505651,-0.062642045,1.1944274,1.4872799,1.1553564,1.4943656,1.0988939,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.2778559,-1.0214971,0.6947867,0.30373213,1.089195,1.1768271,0.3789774,0.21865533,0.048037592,0.84994346,0.47873163,0.3438653,0.91873693,0.470392,0.8003857,1.0472436,0.8655019,0.9075966,1.3415757,1.2152823,1.3415611,0.679883,0.25731584,0.6795166,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.68438226,-0.062642045,-0.6897529,-0.67819375,-0.77010196,-0.72547483,-0.76043785,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.0015779281,0.3491734,-0.02922378,0.010930524
0.6240444,-1.0214971,1.3956248,0.5494073,1.6653371,1.5222207,0.7488286,0.40687934,0.09115709,1.927597,0.8662377,1.0087333,1.822799,0.87928075,1.1917948,1.2477095,1.2467114,1.8232403,2.087794,2.0082557,2.0878382,1.0093532,0.5507985,1.0088925,-0.000667537,-0.15909761,-0.0030584768,-0.20684649,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.86096483,-0.7906904,-0.8835469,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
