f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
48.0,17.0,10.730744,0.0,262.48853,2199.0,45.811653,12603.0,280.01178,0.0,967.0,4245.0,49.0,1179.0,1035.0,110.0,851.0,145.0,394.0,454.0,98.0,141.0,98.0,0.044606723,0.06398808,0.044606723,11.0,30.0,71.0,1.7144976,2.0,0.0,4.0,2.0,8.0,4.0,10.0,0.04004373,0.0,0.09989543,0.04004373,0.17988783,0.080039926,0.21993156,138.0,392.0,222.0,26.0,24.0,118.0,0.0,124.0,87.0,0.0,8.0
40.0,16.0,9.925,0.0,209.125,1563.0,39.075,8365.0,209.125,0.0,647.0,2929.0,43.0,664.0,710.0,101.0,606.0,123.0,178.0,262.0,45.0,84.0,45.0,0.028037382,0.05233645,0.028037382,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.09090909,0.0,0.09090909,0.09090909,0.18181819,0.13636364,0.22727273,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,86.0,0.0,8.0
46.0,19.0,9.76087,0.0,197.45653,1736.0,37.739132,9083.0,197.45653,0.0,677.0,3114.0,49.0,711.0,823.0,113.0,681.0,135.0,195.0,278.0,56.0,101.0,56.0,0.03126745,0.056393076,0.03126745,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.08695652,0.04347826,0.13043478,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
42.0,12.0,13.106842,0.0,289.35165,2081.0,49.525913,12156.0,289.35165,0.0,1072.0,4304.0,46.0,848.0,1174.0,104.0,748.0,145.0,416.0,389.0,73.0,112.0,73.0,0.035201333,0.054012176,0.035201333,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.007631688,0.0,0.007631688,0.007631688,0.102074794,0.05485324,0.14929634,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
40.0,12.0,13.336399,0.0,301.4566,2001.0,50.025,12058.0,301.4566,0.0,1124.0,4343.0,44.0,795.0,1173.0,101.0,738.0,138.0,452.0,336.0,63.0,99.0,63.0,0.032357473,0.05084746,0.032357473,3.0,4.0,18.0,1.5,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.04761905,0.0,0.04761905,0.04761905,0.14285715,0.0952381,0.1904762,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,12.0,13.163131,0.0,295.37543,2029.0,49.487804,12110.0,295.37543,0.0,1128.0,4352.0,45.0,805.0,1173.0,103.0,736.0,142.0,451.0,337.0,65.0,102.0,65.0,0.032878097,0.051593322,0.032878097,3.0,4.0,18.0,1.5,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023809524,0.0,0.023809524,0.023809524,0.11904762,0.071428575,0.16666667,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,16.0,9.525,0.0,203.925,1514.0,37.85,8157.0,203.925,0.0,650.0,2869.0,43.0,692.0,675.0,98.0,612.0,113.0,163.0,232.0,44.0,83.0,44.0,0.028776977,0.054283846,0.028776977,3.0,3.0,18.0,1.0,6.0,0.0,6.0,6.0,10.0,8.0,12.0,0.13043478,0.0,0.13043478,0.13043478,0.2173913,0.17391305,0.26086956,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
71.0,22.0,10.003117,0.0,234.63379,3007.0,42.359936,16666.0,264.55554,0.0,1417.0,5931.0,69.0,1251.0,1553.0,143.0,989.0,182.0,621.0,518.0,123.0,183.0,123.0,0.04083717,0.060739867,0.04083717,13.0,62.0,79.0,1.6095654,1.0,0.0,9.0,1.0,13.0,3.0,15.0,0.013888889,0.0,0.125,0.013888889,0.18055555,0.041666668,0.21142025,138.0,393.0,222.0,26.0,25.0,118.0,0.0,128.0,87.0,0.0,8.0
37.0,15.0,10.135135,0.0,214.32433,1443.0,39.0,7930.0,214.32433,0.0,623.0,2811.0,40.0,664.0,661.0,92.0,594.0,113.0,160.0,230.0,42.0,78.0,42.0,0.028865978,0.053608246,0.028865978,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,118.0,86.0,0.0,8.0
42.0,12.0,12.976191,0.0,297.2381,2140.0,50.95238,12485.0,304.5122,0.0,1078.0,4398.0,45.0,917.0,1188.0,104.0,774.0,144.0,429.0,385.0,73.0,110.0,73.0,0.034695815,0.05228137,0.034695815,4.0,5.0,24.0,1.3333334,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.023809524,0.0,0.11904762,0.04761905,0.16666667,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
46.0,12.0,12.006281,0.0,272.63382,2238.0,48.652172,12541.0,272.63382,0.0,1091.0,4473.0,50.0,844.0,1181.0,113.0,760.0,153.0,432.0,385.0,87.0,130.0,87.0,0.03870107,0.057829183,0.03870107,6.0,7.0,36.0,1.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.08695652,0.04347826,0.13043478,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
40.0,16.0,9.675,0.0,208.15,1542.0,38.55,8326.0,208.15,0.0,653.0,2916.0,43.0,721.0,689.0,98.0,617.0,116.0,166.0,238.0,47.0,86.0,47.0,0.030108904,0.05509289,0.030108904,6.0,6.0,36.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
43.0,17.0,10.790698,0.0,249.90698,1839.0,42.76744,10747.0,255.88095,0.0,828.0,3770.0,48.0,899.0,899.0,105.0,718.0,136.0,347.0,336.0,80.0,120.0,80.0,0.042849492,0.06427424,0.042849492,5.0,6.0,30.0,1.25,8.0,0.0,9.0,8.0,13.0,10.0,15.0,0.15686275,0.0,0.1764706,0.15686275,0.25490198,0.19607843,0.29411766,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
38.0,15.0,9.842105,0.0,209.71053,1447.0,38.07895,7970.0,215.40541,0.0,624.0,2813.0,40.0,668.0,661.0,92.0,596.0,113.0,160.0,230.0,43.0,79.0,43.0,0.029291553,0.053814713,0.029291553,3.0,3.0,18.0,1.0,6.0,0.0,7.0,6.0,11.0,8.0,13.0,0.13636364,0.0,0.1590909,0.13636364,0.25,0.18181819,0.29545453,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
63.0,19.0,11.428008,0.0,260.87756,2982.0,47.34639,16435.0,260.87756,0.0,1457.0,5865.0,68.0,1178.0,1574.0,143.0,918.0,153.0,646.0,506.0,117.0,178.0,117.0,0.038676962,0.058774736,0.038676962,11.0,60.0,66.0,1.8333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.06349206,0.031746034,0.0952381,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
43.0,12.0,13.803063,0.0,304.8173,2169.0,50.418293,13115.0,304.91302,0.0,1150.0,4727.0,48.0,922.0,1313.0,107.0,783.0,145.0,438.0,398.0,69.0,110.0,69.0,0.03280267,0.052025337,0.03280267,4.0,5.0,29.0,1.2506437,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.000328733,0.0,0.09329083,0.046481047,0.13977188,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,17.0,9.536586,0.0,203.56097,1558.0,38.0,8347.0,208.675,0.0,640.0,2894.0,43.0,708.0,697.0,103.0,618.0,119.0,187.0,252.0,45.0,84.0,45.0,0.02851711,0.05323194,0.02851711,5.0,6.0,30.0,1.25,4.0,0.0,5.0,4.0,9.0,6.0,11.0,0.08888889,0.0,0.11111111,0.08888889,0.2,0.13333334,0.24444444,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
40.0,13.0,12.936226,0.0,290.13153,2015.0,50.375,11605.0,290.13153,0.0,1038.0,4016.0,44.0,789.0,1118.0,100.0,727.0,139.0,386.0,347.0,57.0,95.0,57.0,0.029096479,0.04849413,0.029096479,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,6.0,0.024390245,0.0,0.024390245,0.024390245,0.12195122,0.07317073,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
42.0,12.0,13.041184,0.0,297.943,2163.0,51.5,12514.0,305.23428,0.0,1077.0,4379.0,45.0,922.0,1196.0,104.0,778.0,144.0,422.0,396.0,81.0,118.0,81.0,0.03793911,0.05526932,0.03793911,5.0,6.0,30.0,1.25,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.023809524,0.0,0.11904762,0.04761905,0.16666667,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
42.0,18.0,9.690476,0.0,202.4762,1593.0,37.92857,8504.0,202.4762,0.0,657.0,2948.0,45.0,717.0,726.0,102.0,640.0,122.0,175.0,243.0,56.0,97.0,56.0,0.03461063,0.059950557,0.03461063,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
31.0,13.0,11.0,0.0,195.74193,1189.0,38.35484,6068.0,195.74193,0.0,561.0,1960.0,32.0,452.0,553.0,79.0,417.0,95.0,91.0,181.0,38.0,68.0,38.0,0.030995106,0.055464927,0.030995106,2.0,2.0,12.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,6.0,0.03125,0.0,0.03125,0.03125,0.15625,0.09375,0.1875,137.0,378.0,219.0,26.0,21.0,110.0,0.0,113.0,88.0,0.0,8.0
41.0,12.0,14.062895,0.0,311.98712,2148.0,52.390244,12791.0,311.98712,0.0,1123.0,4475.0,45.0,930.0,1268.0,103.0,778.0,143.0,437.0,439.0,87.0,125.0,87.0,0.04037123,0.05800464,0.04037123,6.0,7.0,36.0,1.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,12.0,13.534132,0.0,300.7018,2001.0,50.025,12028.0,300.7018,0.0,1094.0,4418.0,44.0,767.0,1178.0,100.0,737.0,136.0,407.0,335.0,63.0,101.0,63.0,0.03219213,0.051609606,0.03219213,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.013940228,0.0,0.013940228,0.013940228,0.112546206,0.06324322,0.1618492,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
