f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
44.0,12.0,12.579205,0.0,286.87982,2153.0,48.93182,12622.0,286.87982,0.0,1134.0,4666.0,48.0,791.0,1207.0,108.0,751.0,143.0,439.0,347.0,74.0,116.0,74.0,0.03490566,0.054716982,0.03490566,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
41.0,16.0,9.439024,0.0,200.95122,1538.0,37.512196,8239.0,200.95122,0.0,653.0,2890.0,44.0,680.0,688.0,104.0,603.0,116.0,174.0,252.0,47.0,87.0,47.0,0.030186256,0.055876687,0.030186256,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
37.0,14.0,9.783784,0.0,194.02702,1382.0,37.351353,7179.0,194.02702,0.0,597.0,2466.0,39.0,588.0,591.0,91.0,504.0,105.0,110.0,209.0,39.0,75.0,39.0,0.027464788,0.0528169,0.027464788,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.13513513,138.0,389.0,221.0,26.0,24.0,116.0,0.0,116.0,88.0,0.0,8.0
35.0,14.0,11.8,0.0,192.54286,1262.0,36.057144,6740.0,198.23529,0.0,783.0,1997.0,35.0,451.0,701.0,86.0,456.0,98.0,96.0,208.0,36.0,69.0,36.0,0.027777778,0.053240743,0.027777778,55.0,10836.0,330.0,13.75,0.0,0.0,1.0,0.0,5.0,2.0,6.0,0.0,0.0,0.028571429,0.0,0.14285715,0.057142857,0.17142858,137.0,385.0,220.0,26.0,23.0,114.0,0.0,115.0,88.0,0.0,8.0
27.0,9.0,13.777778,0.0,267.22223,1209.0,44.77778,7215.0,267.22223,0.0,546.0,2609.0,30.0,549.0,659.0,71.0,514.0,107.0,133.0,218.0,25.0,51.0,25.0,0.02027575,0.04136253,0.02027575,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.14814815,0.074074075,0.18518518,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,88.0,0.0,8.0
42.0,12.0,13.258662,0.0,300.68686,2193.0,51.87804,12712.0,302.68732,0.0,1093.0,4467.0,46.0,939.0,1224.0,105.0,774.0,147.0,418.0,420.0,86.0,125.0,86.0,0.039559957,0.057223707,0.039559957,6.0,7.0,38.0,1.1902759,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.016667195,0.0,0.023255814,0.016667195,0.11627907,0.06317882,0.1627907,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
44.0,18.0,9.363636,0.0,199.77272,1679.0,38.159092,8791.0,204.44186,0.0,651.0,3035.0,46.0,714.0,742.0,108.0,666.0,129.0,193.0,271.0,46.0,88.0,46.0,0.026728647,0.051133063,0.026728647,5.0,6.0,30.0,1.25,3.0,0.0,4.0,3.0,8.0,5.0,10.0,0.06382979,0.0,0.08510638,0.06382979,0.17021276,0.10638298,0.21276596,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
44.0,13.0,13.044746,0.0,297.15924,2210.0,50.227272,13075.0,297.15924,0.0,1153.0,4698.0,48.0,878.0,1259.0,109.0,840.0,145.0,443.0,389.0,72.0,114.0,72.0,0.033103447,0.05241379,0.033103447,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.013264133,0.0,0.013264133,0.013264133,0.1029674,0.05811576,0.14781903,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
42.0,18.0,9.690476,0.0,202.45238,1593.0,37.92857,8503.0,202.45238,0.0,656.0,2945.0,45.0,717.0,729.0,102.0,640.0,122.0,175.0,243.0,56.0,97.0,56.0,0.03461063,0.059950557,0.03461063,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
42.0,16.0,10.071428,0.0,205.33333,1618.0,38.52381,8624.0,205.33333,0.0,657.0,3018.0,45.0,682.0,781.0,105.0,642.0,120.0,177.0,262.0,47.0,88.0,47.0,0.028245192,0.052884616,0.028245192,4.0,4.0,24.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767445,0.1627907,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
39.0,15.0,9.923077,0.0,210.4359,1523.0,39.05128,8207.0,210.4359,0.0,644.0,2876.0,42.0,664.0,688.0,100.0,598.0,119.0,176.0,253.0,44.0,82.0,44.0,0.028314028,0.052767053,0.028314028,3.0,3.0,18.0,1.0,6.0,0.0,6.0,6.0,10.0,8.0,12.0,0.13333334,0.0,0.13333334,0.13333334,0.22222222,0.17777778,0.26666668,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
40.0,12.0,13.957041,0.0,310.71265,2081.0,52.025,12428.0,310.71265,0.0,1111.0,4298.0,44.0,901.0,1201.0,101.0,761.0,140.0,456.0,435.0,77.0,115.0,77.0,0.037542664,0.05607021,0.037542664,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
37.0,15.0,10.054054,0.0,214.72974,1445.0,39.054054,7945.0,214.72974,0.0,621.0,2810.0,40.0,665.0,658.0,92.0,596.0,113.0,160.0,230.0,43.0,79.0,43.0,0.029371586,0.05396175,0.029371586,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.09756098,0.0,0.09756098,0.09756098,0.19512194,0.14634146,0.24390244,138.0,389.0,221.0,26.0,24.0,116.0,0.0,118.0,87.0,0.0,8.0
43.0,17.0,9.27907,0.0,198.04651,1611.0,37.465115,8516.0,198.04651,0.0,661.0,2980.0,46.0,693.0,710.0,107.0,614.0,123.0,179.0,266.0,47.0,89.0,47.0,0.028484847,0.053939395,0.028484847,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.022727273,0.0,0.022727273,0.022727273,0.11363637,0.06818182,0.1590909,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,88.0,0.0,8.0
37.0,15.0,10.1081085,0.0,214.54054,1444.0,39.027027,7938.0,214.54054,0.0,626.0,2813.0,40.0,665.0,660.0,92.0,596.0,113.0,160.0,230.0,43.0,79.0,43.0,0.029492455,0.054183815,0.029492455,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,118.0,86.0,0.0,8.0
41.0,16.0,9.902439,0.0,209.02438,1597.0,38.951218,8570.0,209.02438,0.0,652.0,2968.0,44.0,729.0,721.0,105.0,640.0,122.0,177.0,259.0,47.0,87.0,47.0,0.028976573,0.053637486,0.028976573,7.0,4.0,42.0,1.1666666,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023809524,0.0,0.023809524,0.023809524,0.11904762,0.071428575,0.16666667,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
46.0,18.0,9.434783,0.0,195.30435,1703.0,37.02174,8946.0,198.8,0.0,677.0,3098.0,49.0,702.0,780.0,112.0,655.0,132.0,188.0,275.0,61.0,101.0,61.0,0.03641791,0.060298506,0.03641791,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,12.0,0.0,0.0,0.0,0.0,0.08695652,0.04347826,0.26086956,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,55.0,0.0,8.0
43.0,14.0,12.688402,0.0,286.107,2104.0,48.930233,12302.0,286.107,0.0,1132.0,4368.0,47.0,820.0,1185.0,107.0,748.0,149.0,471.0,343.0,65.0,104.0,65.0,0.03167641,0.05068226,0.03167641,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
43.0,12.0,13.479138,0.0,302.6621,2223.0,51.697674,13014.0,302.6621,0.0,1175.0,4574.0,47.0,888.0,1270.0,111.0,777.0,145.0,455.0,445.0,80.0,121.0,80.0,0.03642987,0.05510018,0.03642987,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
42.0,12.0,13.845055,0.0,308.18823,2193.0,52.232418,12943.0,308.18823,0.0,1131.0,4514.0,46.0,944.0,1263.0,105.0,774.0,146.0,435.0,458.0,89.0,128.0,89.0,0.0404039,0.05810898,0.0404039,6.0,7.0,41.0,1.168782,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
35.0,14.0,10.428572,0.0,215.0,1376.0,39.314285,7525.0,215.0,0.0,620.0,2637.0,37.0,596.0,643.0,88.0,572.0,107.0,137.0,223.0,43.0,77.0,43.0,0.030714286,0.055,0.030714286,2.0,2.0,12.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.054054055,0.0,0.054054055,0.054054055,0.16216215,0.10810811,0.21621622,138.0,389.0,221.0,26.0,24.0,116.0,0.0,118.0,86.0,0.0,8.0
44.0,17.0,10.045455,0.0,210.02272,1717.0,39.022728,9242.0,214.93024,0.0,867.0,3092.0,46.0,694.0,816.0,108.0,699.0,132.0,192.0,289.0,47.0,89.0,47.0,0.026674233,0.050510783,0.026674233,61.0,18473.0,366.0,12.2,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.022727273,0.0,0.11363637,0.045454547,0.1590909,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
43.0,12.0,13.353393,0.0,309.31055,2270.0,51.936214,13521.0,309.31055,0.0,1180.0,5003.0,47.0,889.0,1299.0,108.0,781.0,145.0,459.0,420.0,89.0,131.0,89.0,0.039679132,0.058196727,0.039679132,5.0,6.0,34.0,1.214235,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.006470444,0.0,0.006470444,0.006470444,0.097379535,0.05192499,0.14283408,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
40.0,12.0,13.062242,0.0,298.49844,2001.0,50.025,11939.0,298.49844,0.0,1080.0,4398.0,44.0,767.0,1138.0,100.0,739.0,136.0,403.0,331.0,63.0,101.0,63.0,0.03219213,0.051609606,0.03219213,3.0,4.0,18.0,1.5,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.04761905,0.0,0.04761905,0.04761905,0.14285715,0.0952381,0.1904762,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
42.0,12.0,12.418136,0.0,278.91196,2061.0,49.075993,11714.0,278.91196,0.0,1042.0,4130.0,46.0,787.0,1114.0,104.0,740.0,144.0,394.0,343.0,71.0,110.0,71.0,0.034546707,0.053523067,0.034546707,4.0,5.0,24.0,1.3333334,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.025530817,0.0,0.025530817,0.025530817,0.11833741,0.07193411,0.1647407,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
42.0,17.0,9.380953,0.0,926.9286,1559.0,37.11905,38931.0,926.9286,0.0,31194.0,2910.0,45.0,706.0,765.0,105.0,610.0,116.0,179.0,254.0,47.0,88.0,47.0,0.029803423,0.055802155,0.029803423,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
42.0,17.0,11.310511,0.0,261.64517,1902.0,44.57549,11165.0,272.3273,0.0,884.0,3788.0,46.0,949.0,943.0,104.0,745.0,133.0,368.0,394.0,81.0,120.0,81.0,0.04198153,0.06218231,0.04198153,5.0,7.0,32.0,1.6090533,10.0,0.0,11.0,10.0,15.0,12.0,17.0,0.18993086,0.0,0.22299169,0.18993086,0.29879737,0.2278337,0.33670023,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
42.0,12.0,12.785714,0.0,291.9762,2090.0,49.761906,12263.0,291.9762,0.0,1109.0,4463.0,46.0,808.0,1175.0,104.0,746.0,139.0,414.0,360.0,73.0,113.0,73.0,0.03550584,0.05496109,0.03550584,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
43.0,12.0,12.212101,0.0,280.79437,2170.0,50.465115,12074.0,280.79437,0.0,1064.0,4246.0,47.0,826.0,1127.0,107.0,759.0,146.0,415.0,379.0,86.0,126.0,86.0,0.039467648,0.05782469,0.039467648,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
43.0,17.0,10.851212,0.0,256.67892,1890.0,43.953487,11038.0,262.81415,0.0,853.0,3809.0,48.0,960.0,901.0,105.0,745.0,137.0,370.0,396.0,83.0,123.0,83.0,0.043206662,0.06402915,0.043206662,5.0,6.0,30.0,1.25,8.0,0.0,9.0,8.0,13.0,10.0,15.0,0.15686275,0.0,0.1764706,0.15686275,0.25490198,0.19607843,0.29411766,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
45.0,18.0,9.555555,0.0,197.75555,1690.0,37.555557,8899.0,197.75555,0.0,680.0,3090.0,48.0,698.0,787.0,111.0,651.0,129.0,185.0,274.0,53.0,97.0,53.0,0.0304248,0.055683125,0.0304248,5.0,35435.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.08888889,0.044444446,0.13333334,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
39.0,12.0,13.385552,0.0,303.3352,1995.0,51.17417,11830.0,303.3352,0.0,1048.0,4162.0,43.0,864.0,1132.0,99.0,751.0,137.0,367.0,352.0,62.0,98.0,62.0,0.03134808,0.04955019,0.03134808,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.102564104,0.051282052,0.15384616,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
46.0,19.0,9.695652,0.0,196.89131,1727.0,37.54348,9057.0,196.89131,0.0,677.0,3108.0,49.0,711.0,813.0,113.0,678.0,135.0,195.0,278.0,58.0,103.0,58.0,0.032511212,0.057735424,0.032511212,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.08695652,0.04347826,0.13043478,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
40.0,16.0,9.875,0.0,208.575,1556.0,38.9,8343.0,208.575,0.0,641.0,2922.0,43.0,668.0,706.0,101.0,606.0,123.0,178.0,262.0,45.0,84.0,45.0,0.0281602,0.05256571,0.0281602,3.0,3.0,18.0,1.0,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.11111111,0.0,0.11111111,0.11111111,0.2,0.15555556,0.24444444,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
40.0,12.0,13.496612,0.0,305.51822,2088.0,52.205082,12220.0,305.51822,0.0,1069.0,4272.0,44.0,897.0,1172.0,101.0,759.0,140.0,406.0,398.0,80.0,117.0,80.0,0.038292114,0.056002215,0.038292114,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
39.0,12.0,13.307693,0.0,302.82278,1995.0,51.17559,11810.0,302.82278,0.0,1046.0,4157.0,43.0,864.0,1123.0,99.0,751.0,137.0,367.0,352.0,62.0,98.0,62.0,0.0313472,0.0495488,0.0313472,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.102564104,0.051282052,0.15384616,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
