t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
0.45095015,1.2369224,-0.38683784,-0.37292638,-0.3845155,-0.9465523,-0.2473039,-0.29976657,-0.065005414,-0.58278954,0.47873163,-0.51381445,-0.19557211,0.6748364,-0.056482684,-0.088729896,-0.68706065,-0.58203274,-0.15086122,0.049145095,-0.15099315,0.015595443,0.27590263,0.015418901,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.32606158,-0.062642045,-0.38147405,-0.32389137,-0.49925834,-0.3869399,-0.5224046,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
0.10476166,0.8605192,-1.2495219,-0.4417663,-1.5489287,-1.6540095,-0.44373596,-0.2869499,-0.07316316,-0.8720675,-1.0712926,-0.90608656,-0.9776909,-0.9607187,-0.8921938,-1.1578814,-0.86033773,-1.1150194,0.4887546,-0.6971828,0.48867297,22.657913,23.726316,22.651266,-0.390518,-0.16025625,-0.39293775,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,2.4791596,0.07754243,-0.062642045,-0.034236077,0.07518652,-0.08822824,0.053515177,4.3366013,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,-10.180198,-0.02922378,0.010930524
0.2778559,0.8605192,-1.2547514,-0.4328461,-0.5361318,-0.99404943,-0.3488075,-0.34567407,-0.067044854,-0.72308314,0.2849786,-0.51381445,-0.8809773,0.470392,-0.7335145,-0.4896617,-0.7563715,-0.62303174,-0.57727176,-0.37066433,-0.5774372,-0.37170625,-0.052015346,-0.3717721,-0.19559278,-0.15975969,-0.19799812,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.059994433,-0.062642045,-0.04933338,0.057835307,-0.13755186,0.016810589,-0.16126227,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.41452107,0.10771264,-0.8124664,-0.3335039,-0.881817,-0.8243588,-0.42339414,-0.26956302,-0.076950684,-0.854686,-0.49003354,-0.78641033,-0.969281,-0.24516334,-0.9027724,-0.7569496,-0.797958,-0.75969493,-0.89707965,-0.8371192,-0.8972703,-0.5222211,-0.23949504,-0.5222439,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.3765863,-0.0456771,0.80636114,1.3654864,0.8055867,1.3766649,0.7902718,1.6042185,-0.062642045,1.2792293,1.584742,1.3092741,1.6318126,1.283307,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,0.03010153,-0.02922378,0.010930524
-0.7607096,0.4841159,-0.9979103,-0.6078869,-1.3427305,-1.1729125,-0.74310994,-0.47978154,-0.091226734,-1.9149581,-1.2650456,-1.2983587,-1.4318244,-1.165163,-2.4366727,-1.8261011,-1.0544081,-1.3883458,-1.1102849,-1.1169921,-1.1104923,-0.51174724,-0.11937754,-0.51177305,-0.32554293,-0.16009073,-0.32795787,-0.26764446,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.15693893,0.98276246,-0.062642045,0.7445638,0.97025514,0.86816865,1.0606533,0.5169806,-4.8497753,-1.4013284,-0.7064446,0.021983435,-1.3489783,-1.8572861,-2.4781997,0.3491734,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.2880006,0.4826846,0.679831,1.2001154,0.38411424,0.35575974,0.055321295,1.0014108,-0.102527484,0.29067585,0.986016,-0.24516334,0.6311277,0.51266783,0.9556059,0.9075966,0.38215196,0.23572706,0.38206193,0.1541337,-0.215584,0.15391757,-0.26056787,-0.15975969,-0.21965808,-0.13191861,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.689338,-0.69490224,-0.6265083,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.81072104,-0.2879799,-1.1031768,-0.80106556,-0.47106385,-0.23468482,-0.07986416,-0.9428351,-0.87753963,-0.69997746,-1.1374786,-1.0629408,-0.9239297,-1.1578814,-0.8949932,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.41434813,-0.13198704,-0.4144018,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.0428001,-0.0456771,0.58997554,1.0341009,0.58923054,1.0428803,0.57916087,1.3560396,-0.062642045,1.0657103,1.3393463,1.1800932,1.4299374,1.2059194,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.5876153,0.10771264,-0.911033,-0.31745774,-0.9970454,-0.8198933,-0.4525713,-0.25726926,-0.07869877,-0.9130382,-0.6837866,-0.81300503,-1.0744045,-0.44960773,-0.96624416,-0.95741546,-0.8048891,-0.88269186,-0.89707965,-0.88376474,-0.8972703,-0.41626137,-0.12448166,-0.4163145,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.0428001,-0.0456771,0.58997554,1.0341009,0.58923054,1.0428803,0.57916087,1.3079429,-0.062642045,1.0243306,1.2917889,1.0989796,1.3595158,1.1069351,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.4154378,0.03010153,-0.02922378,0.010930524
0.45095015,0.8605192,-0.16704385,0.09134656,0.4129863,0.08870224,0.22425634,0.09715897,-0.010231999,0.42285493,0.8662377,1.2480859,0.12400331,0.6748364,0.69459945,0.57948977,0.5743964,1.0305935,1.2882744,1.2152823,1.2882556,1.0506169,0.8315721,1.0501446,-0.1306177,-0.15942864,-0.11135828,-0.18300624,1.7103726,-0.0456771,1.2391325,1.696872,1.2382991,1.7104495,1.2124938,1.6473258,-0.062642045,1.6088859,1.6273658,1.4959008,1.58069,1.3835896,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
2.354987,1.9897289,0.6726422,0.22935535,2.4810328,0.6159507,1.0157378,0.16167155,0.08940901,2.1063783,3.1912742,2.8171744,2.377851,2.7192802,2.2390783,1.9159292,1.7804048,2.697885,2.4609034,2.801229,2.4609768,0.7428106,0.48594958,0.7424262,0.32420787,-0.15032504,0.3218409,-0.0070817387,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-1.1380421,-0.94533247,-1.1060678,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.24142683,0.4841159,-1.1123511,-0.39300075,-0.91214025,-1.0375885,-0.43490064,-0.31514654,-0.07316316,-0.87703365,-0.2962805,-0.5271118,-1.0659946,-0.44960773,-0.8393007,-1.1578814,-0.8949932,-1.0876868,-0.79047704,-0.6971828,-0.79065925,-0.33087867,0.040102832,-0.3309562,-0.19559278,-0.15975969,-0.19799812,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
0.6240444,2.7425354,-1.6982629,-0.31308708,-0.8605907,-1.7022843,-0.14189632,-0.028956609,-0.075785294,-0.8584106,-0.49003354,6.733247,-0.97348595,-0.14294115,-0.77582896,-0.95741546,0.7546045,-0.85535926,-0.8437784,-0.79047376,-0.8439648,-0.44260463,-0.15874386,-0.44265023,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,1.2391325,0.0399443,1.2382991,0.04152655,1.2124938,0.0271386,-0.062642045,1.8304415,0.02534793,1.8479859,-0.0519129,1.790443,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
0.45095015,-1.0214971,0.66219187,0.34272683,1.0376455,0.9097938,0.47637153,0.2485311,0.06755791,1.3502825,0.67248464,0.11116149,1.0953444,0.5726142,0.7051781,0.8467777,0.9417438,0.47027424,0.70195985,0.74882746,0.701895,0.18740055,-0.050018575,0.18717492,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
0.10476166,-1.0214971,1.2990077,0.4999136,1.1650032,1.4897488,0.5106855,0.36895975,0.057943426,1.1280476,0.2849786,1.1217608,1.2383124,0.2659476,0.93790776,1.1140655,0.8655019,1.6045791,1.5014796,1.3085734,1.5014776,0.77849627,0.28219122,0.7781017,-0.000667537,-0.15909761,-0.0030584768,-0.20684649,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.30810547,-0.062642045,-0.36602563,-0.30613664,-0.41514054,-0.33060262,-0.40482336,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-1.1068981,-0.26869062,-0.7188281,-0.30494174,-1.3124073,-0.7552067,-0.5731839,-0.24768014,-0.08102956,-1.2184561,-1.4587988,-1.1321417,-1.2972664,-1.3696074,-1.1143448,-1.5588132,-1.0821323,-1.1970173,-1.0036823,-1.1169921,-1.0038813,-0.3444943,-0.09650034,-0.34456795,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.447586,-0.55997586,-0.7287716,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
0.45095015,0.8605192,-1.0880241,-0.42595682,-0.42696804,-1.0019656,-0.30093232,-0.34039584,-0.06908429,-0.6225187,0.47873163,-0.5603552,-0.6328858,0.5726142,-0.32094824,-0.2891958,-0.76330256,-0.5956991,-0.7371757,-0.4639553,-0.73735374,-0.62401944,-0.27445197,-0.6240132,-0.19559278,-0.15975969,-0.19799812,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.41452107,0.10771264,0.043193746,-0.23791468,-0.733233,-0.60554725,-0.33771196,-0.19632734,-0.0740372,-0.7106678,-0.49003354,-0.75981563,-0.42263886,-0.34738553,-0.4584703,-0.6901276,-0.7840958,-0.73236233,-0.79047704,-0.74382824,-0.79065925,-0.504046,-0.3143006,-0.5040741,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.90393084,-0.062642045,0.6767416,0.8923076,0.72044957,0.93698615,0.7289955,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.35583186,0.03010153,-0.02922378,0.010930524
