t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
-1.6261808,-0.64509386,0.57192713,-0.49793398,-1.9491957,-1.2552836,-0.84666824,-0.39554113,-0.09851043,-2.0415947,-2.233811,-2.308958,-1.183733,-2.187385,-2.933868,-2.5611427,-1.4148244,-1.730004,-1.3234903,-1.5368016,-1.3237144,-0.35025904,0.046612643,-0.350331,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.27319178,-0.46264312,-0.5111189,-4.8497753,-1.4013284,-0.7064446,0.021983435,-1.3489783,-1.8572861,-2.8324535,0.3491734,-0.02922378,0.010930524
0.10476166,-1.0214971,1.224917,0.48980716,1.1104213,1.4155897,0.5008228,0.3612167,0.070180036,1.1553614,0.2849786,0.682948,1.2425172,0.2659476,0.9273291,0.7799557,0.8447086,1.221922,0.9151651,0.84211844,0.915117,0.38471368,0.012210411,0.38443163,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.30810547,-0.062642045,-0.36602563,-0.30613664,-0.41514054,-0.33060262,-0.40482336,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.10476166,0.4841159,-0.78479004,-0.3708849,-0.5785844,-0.8945316,-0.329904,-0.29820246,-0.069375634,-0.6945278,0.09122555,-0.6334907,-0.6160661,0.2659476,-0.3526841,-0.6901276,-0.77716476,-0.70502967,-0.68387437,-0.5106008,-0.68404824,-0.47234863,-0.18131636,-0.47238573,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.07754243,-0.062642045,-0.034236077,0.07518652,-0.08822824,0.053515177,-0.09560004,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.725635,-0.29015452,-1.1062092,-0.8057725,-0.47291312,-0.2363509,-0.08015551,-0.940352,-0.87753963,-0.7066262,-1.103839,-1.0629408,-0.9450869,-1.1578814,-0.8949932,-1.1286857,-1.0036823,-1.0237012,-1.0038813,-0.4731476,-0.17420062,-0.47318447,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.24142683,-0.64509386,1.082366,0.3820528,0.6191845,1.1611327,0.2774738,0.2786607,0.0401712,0.54949164,-0.102527484,0.097864136,0.82622826,-0.24516334,0.46186978,0.57948977,0.6645005,0.47027424,-0.20416254,-0.23072785,-0.20429868,-0.4399046,-0.6657027,-0.43995097,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.47639397,-0.28839755,-0.062642045,-0.34907007,-0.28664973,-0.32281613,-0.26876903,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.2778559,0.8605192,-1.3133223,-0.44365728,-0.59981066,-1.0791024,-0.3594921,-0.35395703,-0.06850159,-0.74667233,0.2849786,-0.57365257,-0.9230267,0.470392,-0.7123572,-0.4896617,-0.7702337,-0.63669807,-0.79047704,-0.55724627,-0.79065925,-0.5729979,-0.19004793,-0.5730062,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.31728756,-0.062642045,-0.3739254,-0.31521574,-0.45815533,-0.35941148,-0.46495014,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
0.45095015,-1.0214971,0.7436462,0.34628105,1.0376455,0.9097938,0.47986457,0.2512542,0.0681406,1.346558,0.67248464,0.11116149,1.1331888,0.5726142,0.7157567,0.8467777,1.0318478,0.47027424,0.70195985,0.74882746,0.701895,0.18740055,-0.050018575,0.18717492,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
0.2778559,0.8605192,-0.7861846,-0.33221915,-0.35722455,-0.755091,-0.24935862,-0.2685787,-0.04431971,-0.62003565,0.2849786,-0.24121855,-0.5151475,0.470392,-0.23631926,-0.2891958,-0.7078539,-0.41803685,-0.47066912,-0.27737334,-0.4708262,-0.36199066,-0.13090396,-0.3620593,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7936706,-0.7531322,-0.782763,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.41452107,0.10771264,-0.42499766,-0.2745916,-0.7938795,-0.6948581,-0.37058762,-0.22442737,-0.07607664,-0.76157075,-0.49003354,-0.81300503,-0.6539105,-0.34738553,-0.521942,-0.6901276,-0.7910269,-0.73236233,-0.7371757,-0.6971828,-0.73735374,-0.39971274,-0.19098683,-0.3997706,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.90393084,-0.062642045,0.6767416,0.8923076,0.72044957,0.93698615,0.7289955,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,0.03010153,-0.02922378,0.010930524
0.10476166,0.4841159,-0.9197122,-0.39302203,-0.6301339,-0.9650234,-0.35127318,-0.31516284,-0.070541024,-0.72929084,0.09122555,-0.6201933,-0.72118956,0.16372542,-0.43731308,-0.6901276,-0.7840958,-0.69136333,-0.7371757,-0.55724627,-0.73735374,-0.5038839,-0.18365481,-0.503912,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.30810547,-0.062642045,-0.36602563,-0.30613664,-0.41514054,-0.33060262,-0.40482336,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.21511875,0.07478471,-0.19954358,-0.014421159,-0.0046404446,0.08836097,-0.02596479,-0.019132026,-0.102527484,0.47019023,-0.37217957,-0.34738553,0.25029734,-0.22237383,0.23477334,0.19694774,0.6486586,0.4689545,0.6485895,0.8816165,0.69867736,0.88119245,-0.26056787,-0.15975969,-0.262978,-0.08525056,3.0455177,-0.0456771,2.104675,3.0224142,2.1037238,3.0455878,2.0569377,3.0348966,-0.062642045,2.8031688,2.999376,2.7986538,3.0330644,2.6853888,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.2023422,0.4609505,0.7980917,1.1977693,0.4114421,0.33910817,0.06988869,1.0237585,0.09122555,0.23083773,1.0785246,0.06150323,0.6628636,0.71313375,1.1566074,0.5112732,0.59535724,0.422309,0.595284,0.2499921,-0.14851087,0.24974857,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.29848614,-0.062642045,-0.3577497,-0.29662517,-0.37007746,-0.30042195,-0.34183344,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.7086178,-0.2889464,-1.1062092,-0.8057725,-0.47188574,-0.2354253,-0.08015551,-0.9366274,-0.87753963,-0.7066262,-1.0954292,-1.0629408,-0.9450869,-1.1578814,-0.8949932,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.40351152,-0.113748774,-0.4035683,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
0.10476166,0.8605192,-0.33699492,0.059489775,0.009686925,-0.11605141,0.09398653,0.0739925,-0.02159457,0.2279337,0.47873163,0.9289492,-0.21239187,0.06150323,0.48302704,0.17855798,0.40805042,0.38827628,0.70195985,0.608891,0.701895,0.7760086,0.6384271,0.77561474,-0.19559278,-0.15959416,-0.19799812,-0.15103745,3.0455177,-0.0456771,2.104675,3.0224142,2.1037238,3.0455878,2.0569377,2.9620962,-0.062642045,2.7269263,2.9273922,2.656341,2.9238403,2.5137026,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
