t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
0.2778559,0.8605192,-1.2108233,-0.43721214,-0.68471575,-1.1925064,-0.3609304,-0.3228276,-0.0673362,-0.7566046,0.2849786,-0.4273816,-0.8515427,0.470392,-0.7652503,-0.5564837,-0.74250937,-0.74602866,-0.68387437,-0.79047376,-0.68404824,0.917275,1.6639793,0.9168408,-0.32554293,-0.16009073,-0.32795787,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,1.0013828,0.42087287,-0.062642045,0.26114595,0.41466677,0.16911235,0.37667516,1.5423874,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,-9.861126,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.7086178,-0.2877383,-1.1062092,-0.8057725,-0.4708584,-0.23449971,-0.07869877,-0.93786895,-0.87753963,-0.7066262,-1.0912243,-1.0629408,-0.9450869,-1.1578814,-0.88806206,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.39915615,-0.10641844,-0.39921415,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,21.892809,-0.49195278,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.254946,20.669106,-0.7136147,-0.2535733,-0.16610762,-0.16381465,-0.056721088,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
0.45095015,-1.0214971,0.7393901,0.31555253,0.976999,0.8306319,0.44883817,0.22771151,0.074550256,1.0696954,0.67248464,0.35716265,1.1079592,0.6748364,0.652285,1.3813534,1.1774006,0.5112732,0.6486586,0.608891,0.6485895,0.19164205,-0.11173984,0.19141519,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.30596343,0.059897963,-0.1207031,-0.009147912,0.011180966,0.05676679,-0.025382092,0.018114066,-0.102527484,0.66300195,-0.34694993,-0.24516334,0.2291401,-0.15555187,0.13773818,0.3472773,0.6486586,0.5156,0.6485895,0.8294334,0.6962953,0.82902426,-0.26056787,-0.15975969,-0.24131805,-0.11095748,3.0455177,-0.0456771,2.104675,3.0224142,2.1037238,3.0455878,2.0569377,3.1893852,-0.062642045,2.7998648,3.1521323,2.7635002,3.1770222,2.634537,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.0643398,0.03010153,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.725635,-0.29087937,-1.1062092,-0.8057725,-0.47352952,-0.23690625,-0.079281464,-0.9440766,-0.87753963,-0.7066262,-1.1164539,-1.0629408,-0.9450869,-1.1578814,-0.8949932,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.39697397,-0.1027458,-0.39703262,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.254946,-0.062642045,-0.32029024,-0.2535733,-0.16610762,-0.16381465,-0.056721088,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.7975327,-0.29622525,-0.7938795,-0.8677862,-0.34572542,-0.20317674,-0.013436826,-0.8447537,-0.49003354,-0.5071658,-0.8683625,-0.55182993,-0.33152685,-0.7569496,-0.8187513,-0.8280266,-0.89707965,-0.8371192,-0.8972703,-0.537896,-0.26625592,-0.53791434,3.5079868,2.9114623,3.505855,3.8179789,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.33995646,-0.705618,-0.27319178,-0.68975276,-0.20640507,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
0.45095015,0.8605192,-1.3026731,-0.43144274,-0.3845155,-0.9465523,-0.30648008,-0.34459886,-0.06850159,-0.6473494,0.47873163,-0.51381445,-0.81790316,0.6748364,-0.34210548,-0.088729896,-0.7563715,-0.58203274,-0.79047704,-0.5106008,-0.79065925,-0.70536155,-0.36475217,-0.70533204,-0.19559278,-0.15975969,-0.19799812,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.06833258,-0.64509386,1.4863291,0.55685747,0.92848176,1.3804208,0.5018502,0.41258729,0.06930599,1.3217273,0.09122555,0.35051396,1.3097963,0.06150323,0.9061719,0.57948977,0.9763992,0.86659765,0.4354533,0.37566352,0.43536744,0.0020846282,-0.32384962,0.0019119481,-0.1306177,-0.15926313,-0.13301824,-0.024452586,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
0.79713863,1.2369224,-1.4333289,-0.47546253,-0.30264267,-1.1341316,-0.27093327,-0.34859434,-0.058013063,-0.6498325,0.67248464,-0.30770534,-0.7295995,0.87928075,-0.5536779,0.11173601,-0.40981737,-0.5956991,-0.79047704,-0.4639553,-0.79065925,-0.73990625,-0.36940405,-0.73986685,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.059181456,-0.29144123,-0.059838016,-0.29225802,-0.054172035,-0.34248948,-0.062642045,-0.07760067,-0.34013504,-0.22990245,-0.43848252,-0.28420433,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.24142683,0.4841159,-1.1123511,-0.38204923,-0.8696877,-0.9766338,-0.42483246,-0.30675605,-0.07316316,-0.8584106,-0.2962805,-0.5603552,-1.0533798,-0.44960773,-0.82872206,-0.95741546,-0.88806206,-1.0876868,-0.89707965,-0.79047376,-0.8972703,-0.49640197,-0.13119856,-0.4964322,-0.19559278,-0.15975969,-0.19799812,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.49991873,-0.062642045,0.3291525,0.49282616,0.34191954,0.51445657,0.3510559,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.81404144,-0.33795434,-0.59981066,-0.7604253,-0.341205,-0.27297273,-0.07520259,-0.69949394,-0.102527484,-0.71992356,-0.7253945,0.06150323,-0.42673445,-0.2891958,-0.76330256,-0.62303174,-0.79047704,-0.65053725,-0.79065925,-0.5856967,-0.3315959,-0.5857014,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.09590663,-0.062642045,-0.018436566,0.09334477,-0.0366105,0.09192696,-0.026883738,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,-0.28897032,-0.02922378,0.010930524
0.10476166,-1.0214971,0.5800868,0.2729042,0.7647362,0.9454455,0.29144597,0.1950365,0.03900581,0.68109447,0.2849786,0.06462073,0.6958751,0.16372542,0.6099705,1.0472436,0.7268802,0.4019426,0.5420559,0.4689545,0.5419785,0.14403799,-0.17463586,0.14382476,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.677139,-0.062642045,-0.6835211,-0.6710317,-0.7279689,-0.6981719,-0.7007248,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.41452107,0.10771264,0.07548281,-0.23699775,-0.75445926,-0.6368061,-0.33689007,-0.19562484,-0.07520259,-0.7044601,-0.49003354,-0.7664643,-0.38479438,-0.34738553,-0.4584703,-0.6901276,-0.77716476,-0.73236233,-0.7371757,-0.6971828,-0.73735374,-0.42543042,-0.23359431,-0.4254809,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.0428001,-0.0456771,0.58997554,1.0341009,0.58923054,1.0428803,0.57916087,1.2620325,-0.062642045,0.98483187,1.2463933,1.021553,1.2922951,1.0124502,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.06833258,-1.0214971,0.73962545,0.3161801,0.531247,0.76850337,0.29144597,0.29025346,0.0614396,0.64136535,-0.102527484,0.19094566,0.771564,-0.14294115,0.48302704,0.71313375,0.9763992,0.27894568,0.1689467,0.0024996048,0.1688399,-0.0046882676,-0.34246328,-0.004859012,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.25117218,-0.705618,-0.22686502,-0.71786004,-0.18529165,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.0015779281,0.3491734,-0.02922378,0.010930524
0.6240444,1.6133257,-1.2365294,-0.45215374,-0.34206292,-1.0404911,-0.28696015,-0.3604666,-0.06558811,-0.65231556,0.67248464,-0.4273816,-0.7085748,0.87928075,-0.33152685,0.11173601,-0.6801296,-0.54103374,-0.0975599,0.14243607,-0.09768765,0.06086845,0.36274746,0.06067897,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.3344541,-0.062642045,-0.3886945,-0.33218977,-0.5385743,-0.41327146,-0.57736105,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.06833258,-0.26869062,1.1985124,0.1805079,0.3432428,0.4152672,0.18829858,0.16624315,0.01278449,0.35457042,0.09122555,-0.14813703,0.88089246,-0.24516334,0.33492634,0.8467777,0.27635983,-0.28137362,-0.950381,-0.79047376,-0.9505758,-1.1381371,-1.1768984,-1.1379839,-0.26056787,-0.15992521,-0.262978,-0.26049277,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.37867996,-0.705618,-0.3832736,-0.72765535,-0.73955166,-4.8497753,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,-0.7069299,0.3491734,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.2598794,0.51727414,0.8223503,1.4528443,0.4017849,0.38226056,0.050951075,0.89091414,-0.102527484,0.74943477,1.0322703,-0.14294115,0.8955933,0.64631176,0.6506383,0.9622619,0.8085625,0.608891,0.808506,0.36746356,-0.08342207,0.36718646,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.241423,0.49667627,0.8526736,1.2370112,0.4560297,0.3752397,0.051825117,1.0423815,0.09122555,1.0486253,1.0617049,0.06150323,0.93790776,0.8467777,0.88629514,1.2082558,0.38215196,0.32901803,0.38206193,0.039151765,-0.2833388,0.038968492,-0.19559278,-0.15959416,-0.1546782,-0.17110597,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.65108407,-0.705618,-0.6583578,-0.7156177,-0.6141057,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
4.2590237,1.6133257,-0.44911098,0.062715776,3.8486118,0.48017356,1.3592885,0.064739816,0.1829317,3.1455443,4.9350514,2.7307415,2.588098,4.5592794,2.60933,2.116395,2.7646186,2.861881,3.1538205,3.8740754,3.1539485,0.56084996,0.32475746,0.5605176,0.2592328,-0.15049057,0.26769102,0.024927296,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.67429006,-0.062642045,-0.42354515,-0.6682147,-1.011872,-1.0116577,-1.2672535,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
0.2778559,-1.0214971,1.3406825,0.48530185,1.2499083,1.3914846,0.55856067,0.35776496,0.07746374,1.2348197,0.47873163,0.7560835,1.4443544,0.87928075,0.9802223,0.9804216,1.1011587,1.7002434,1.0217677,0.9820549,1.021728,0.3519446,-0.012122214,0.35167193,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7936706,-0.7531322,-0.782763,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.45095015,0.8605192,-0.8161356,-0.33615047,-0.2935457,-0.82780945,-0.20990784,-0.23799543,-0.009357954,-0.59768796,0.2849786,-0.54040915,-0.4604833,0.5726142,0.16566837,0.11173601,-0.6939918,-0.3223726,-0.79047704,-0.55724627,-0.79065925,-0.7560659,-0.5108753,-0.7560219,3.3130615,2.9051723,3.3109155,3.5991063,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.3739254,-0.705618,-0.45815533,-0.7723381,-0.46495014,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
0.2778559,-1.0214971,0.6880882,0.30318767,1.089195,1.1768271,0.37856644,0.21823819,0.048037592,0.8487019,0.47873163,0.3438653,0.914532,0.470392,0.8003857,1.0472436,0.8655019,0.9075966,1.3415757,1.2152823,1.3415611,0.679883,0.25731584,0.6795166,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7936706,-0.7531322,-0.782763,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.0015779281,0.3491734,-0.02922378,0.010930524
1.1433271,1.6133257,-0.16825238,-0.022786807,1.0103545,0.16799505,0.30808926,-0.031507142,-0.011397391,0.45141026,1.4474968,2.0924683,0.28799596,1.3903917,1.1706375,1.3813534,0.46349907,1.2765874,1.0217677,1.2619278,1.021728,0.37076208,0.2818602,0.37048405,0.32420787,-0.14767674,0.36516085,-0.030323427,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.95139146,-0.8411592,-1.2605742,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.95494187,-0.34852424,-0.7696209,-0.832955,-0.39401153,-0.28107086,-0.074911244,-0.80874914,-0.2962805,-0.7265722,-0.9566662,-0.14294115,-0.8181435,-0.4896617,-0.77716476,-0.677697,-0.8437784,-0.74382824,-0.8439648,-0.53316694,-0.24972208,-0.5331867,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.0428001,-0.0456771,0.58997554,1.0341009,0.58923054,1.0428803,0.57916087,1.2181624,-0.062642045,0.94708866,1.2030153,0.94756764,1.228062,0.9221646,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-2.1454635,-0.64509386,2.1994996,0.11399459,-1.5580257,0.00013627838,-0.5205828,0.07328792,-0.08539978,-1.2308716,-2.233811,-1.3249534,-0.52776235,-2.4940515,-1.8865843,-0.95741546,-1.0058905,-1.2516826,-1.8565034,-2.143193,-1.8567694,-1.3826504,-1.2803307,-1.3824273,-0.390518,-0.16025625,-0.3712778,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.8986159,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.11273906,-0.37309143,-0.67772216,-4.8497753,0.14403948,-0.20420209,0.021983435,1.2660589,-0.5672864,-2.4781997,0.3491734,-0.02922378,0.010930524
-0.24142683,-0.64509386,1.4376776,0.49094167,0.6677017,1.2307951,0.37774456,0.3620859,0.05269916,0.7394467,-0.102527484,0.58986646,0.99442583,-0.14294115,0.5041843,0.7799557,1.3853331,0.97592825,0.22224802,0.14243607,0.22214541,-0.05289545,-0.33999273,-0.053052418,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-1.0189753,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.367234,0.5231035,0.83447963,1.4736362,0.40712717,0.38672668,0.04978568,0.8648419,-0.102527484,0.8159216,1.0280653,-0.14294115,0.8109643,0.64631176,0.83777755,1.1809231,0.96846646,0.74882746,0.96842253,0.5391582,0.07870411,0.53883207,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.9676114,-0.35103726,-0.6240693,-0.794407,-0.3535334,-0.2829962,-0.07549394,-0.7168755,-0.102527484,-0.71327484,-0.830518,0.06150323,-0.43731308,-0.2891958,-0.76330256,-0.62303174,-0.8437784,-0.6971828,-0.8439648,-0.6330284,-0.36047825,-0.63301957,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.47237244,-0.062642045,0.30545324,0.4655888,0.28169885,0.46644184,0.27375007,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,-0.28897032,-0.02922378,0.010930524
0.10476166,0.4841159,0.0697169,0.30180305,0.7768654,0.95898724,0.31939027,0.21717736,0.0025873117,0.32601508,0.09122555,3.176203,0.06513415,0.06150323,1.4985747,0.31220192,0.58825856,1.5909128,2.1943967,2.0082557,2.1944492,1.581546,1.1688273,1.5809219,0.32420787,-0.14767674,0.3218409,0.097143345,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.79853636,-0.062642045,0.5860662,0.78809506,0.52295566,0.77164847,0.48251313,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,0.7100858,0.03010153,-0.02922378,0.010930524
