t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
1.1433271,0.8605192,0.17336275,0.1568708,1.4257833,0.55256987,0.5419174,0.114080414,0.056195337,1.0746615,1.8350029,1.5805198,1.0406802,1.4926139,1.3081596,1.1808875,1.04571,1.30392,1.5014796,1.6350918,1.5014776,0.6120926,0.36326015,0.6117456,-0.1306177,-0.15942864,-0.11135828,-0.18344854,1.3765863,-0.0456771,0.80636114,1.3654864,0.8055867,1.3766649,0.7902718,1.2806954,-0.062642045,1.0634742,1.264847,0.811254,1.1466429,0.6547392,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
0.10476166,0.4841159,-0.17014469,-0.28680632,-0.41787106,-0.67476314,-0.24874221,-0.23378567,-0.06529676,-0.55920035,0.09122555,-0.38748953,-0.23341657,0.2659476,-0.17284752,-0.4896617,-0.7286472,-0.58203274,-0.41736782,-0.27737334,-0.4175207,-0.26395547,-0.072193325,-0.26405212,-0.19559278,-0.15975969,-0.19799812,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-1.9723693,-0.64509386,1.8177733,0.09264245,-1.4337003,-0.021818938,-0.4805156,0.056928977,-0.08336034,-1.106718,-2.040058,-1.1986285,-0.47309813,-2.289607,-2.087578,-0.7569496,-0.88806206,-1.22435,-1.7499007,-2.0032566,-1.7501584,-1.2861872,-1.224414,-1.2859917,-0.390518,-0.16025625,-0.33878785,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.8986159,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.18735558,-0.41473633,-0.48215926,-4.8497753,0.5855732,-0.20420209,0.021983435,1.2660589,0.077713475,-2.4781997,0.3491734,-0.02922378,0.010930524
-0.9338038,-0.26869062,-0.77479583,-0.32565275,-1.2396314,-0.8295686,-0.5464724,-0.26354787,-0.085691124,-1.0856118,-1.0712926,-0.8528971,-1.3182911,-1.3696074,-1.5269111,-1.3583473,-0.9920283,-1.2926816,-1.0569836,-1.1169921,-1.0571868,-0.5113748,-0.24903367,-0.51140076,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.49925834,-0.58881515,-0.79326135,0.19437666,-0.2974942,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.4154378,0.3491734,-0.02922378,0.010930524
-2.8378406,-1.7743037,2.3154705,-0.15759961,-2.2827516,-0.43828404,-0.89742005,-0.13479397,-0.12473175,-2.1707146,-3.5900822,-2.4951212,-1.179528,-3.4140513,-2.9127107,-2.1602108,-1.4009622,-1.7983356,-2.0697086,-2.423066,-2.0699916,-1.3295571,-1.0313538,-1.3293492,-0.390518,-0.16025625,-0.39293775,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.8986159,-0.71211755,-0.062642045,-0.7136147,-0.705618,0.255293,-0.16768575,-0.4913148,-4.8497753,-0.7390279,-0.7064446,0.021983435,0.6122997,-1.8572861,-3.1867075,0.3491734,-0.02922378,0.010930524
0.2778559,-0.64509386,0.8803162,0.37445965,1.0012575,1.0593729,0.44904366,0.2728432,0.06289634,1.1702598,0.47873163,0.2707298,1.124779,0.3681698,0.7580712,0.7799557,0.9348127,0.71626806,0.8085625,0.7954729,0.808506,0.30758488,0.0224962,0.3073249,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7936706,-0.7531322,-0.782763,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.5876153,0.10771264,-0.86132485,-0.31439933,-0.9970454,-0.8198933,-0.44990015,-0.25492606,-0.07986416,-0.89069057,-0.6837866,-0.7066262,-1.0870193,-0.8584965,-0.8816152,-0.95741546,-0.8949932,-1.0056888,-1.0036823,-0.9770557,-1.0038813,-0.57611775,-0.283847,-0.5761252,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.3765863,-0.0456771,0.80636114,1.3654864,0.8055867,1.3766649,0.7902718,1.6568625,-0.062642045,1.3245212,1.6367956,1.3914801,1.7052218,1.3818003,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,0.03010153,-0.02922378,0.010930524
0.79713863,1.2369224,0.3832842,-0.0016994616,0.7344129,0.06156189,0.2600086,-0.015351073,-0.015476262,0.34836274,1.0599908,1.2746805,0.74212945,1.3903917,1.0542727,1.1808875,0.2486355,1.0852588,0.6486586,0.84211844,0.6485895,0.15695173,0.10171907,0.15673478,0.1942577,-0.15065609,0.19188116,-0.024452586,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.6383206,-0.062642045,-0.650124,-0.63264865,-0.84750503,-0.7445886,-0.897906,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.41452107,0.10771264,-0.42499766,-0.2709239,-0.78781486,-0.68592703,-0.36730006,-0.22161737,-0.07432855,-0.7590877,-0.49003354,-0.7997077,-0.6539105,-0.34738553,-0.521942,-0.6901276,-0.7910269,-0.73236233,-0.79047704,-0.74382824,-0.79065925,-0.46934602,-0.25625277,-0.46938396,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.13532244,-0.062642045,0.015474565,0.13231857,0.07417877,0.17437176,0.12060489,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.45095015,-0.64509386,1.0980139,0.4462178,1.2104881,1.1354052,0.58095723,0.32782072,0.07309352,1.4011856,0.67248464,0.68959665,1.4065099,0.6748364,1.6784114,0.9804216,1.0734344,1.0579262,0.59535724,0.6555365,0.595284,-0.0071545737,-0.27779055,-0.007324613,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.32606158,-0.062642045,-0.38147405,-0.32389137,-0.49925834,-0.3869399,-0.5224046,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-1.6261808,-0.64509386,-0.6873463,-0.5878927,-1.9400988,-1.2389565,-0.91283053,-0.464463,-0.10054987,-2.1570578,-2.233811,-2.2823634,-1.7471949,-2.187385,-2.933868,-2.5611427,-1.4078933,-1.730004,-1.3234903,-1.5368016,-1.3237144,-0.3582952,0.03291164,-0.35836488,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.27319178,-0.46264312,-0.5111189,-4.8497753,-1.4013284,-0.7064446,0.021983435,-1.3489783,-1.8572861,-2.4781997,0.3491734,-0.02922378,0.010930524
0.45095015,-1.0214971,0.82778996,0.35643926,1.0376455,0.9097938,0.49013823,0.2590369,0.067849256,1.3887702,0.67248464,0.11116149,1.2341074,0.5726142,0.7051781,0.8467777,0.9556059,0.47027424,0.70195985,0.74882746,0.701895,0.18740055,-0.050018575,0.18717492,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
1.3164214,1.2369224,0.75472015,0.50355023,2.3385134,1.5080231,0.97094476,0.37174597,0.052407812,1.809651,1.6412498,4.7253456,1.4821988,1.5948361,3.4556198,2.0495732,1.4061264,3.285537,4.0066414,3.9673662,4.0068364,1.9296533,1.3698028,1.9289298,0.7790334,-0.14635257,0.78753006,-0.0010101441,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.9874578,-0.86128855,-1.3512824,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,0.7100858,0.03010153,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.18193935,0.049294982,-0.06612123,-0.0069027627,0.022071028,0.044268616,-0.027130181,0.031770967,0.09122555,0.5765691,-0.27546597,-0.24516334,0.2291401,0.04491404,0.054565184,0.42927524,0.59535724,0.5156,0.595284,0.7659965,0.6488118,0.76560557,-0.19559278,-0.15959416,-0.19799812,-0.14604852,1.3765863,-0.0456771,1.0227468,1.3654864,1.0219429,1.3766649,1.0013828,1.644852,-0.062642045,1.4754479,1.6249199,1.4478587,1.6323935,1.3841836,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.0643398,0.03010153,-0.02922378,0.010930524
0.79713863,1.2369224,-1.2827636,-0.46749425,-0.33296594,-1.1719916,-0.27031687,-0.3481377,-0.06558811,-0.58278954,0.8662377,-0.47392237,-0.6328858,0.98150295,-0.32094824,0.11173601,-0.714785,-0.54103374,-0.15086122,0.0024996048,-0.15099315,0.4613706,0.9231794,0.46106666,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,0.3680499,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.89241755,-0.80824476,0.48251313,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.35583186,-9.861126,-0.02922378,0.010930524
0.45095015,0.8605192,-1.116644,-0.4263632,-0.4118064,-0.9821751,-0.30134326,-0.34070715,-0.06850159,-0.63741714,0.47873163,-0.5537065,-0.6749352,0.6748364,-0.27863374,-0.2891958,-0.74250937,-0.58203274,-0.68387437,-0.41730982,-0.68404824,-0.571631,-0.23509444,-0.5716397,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.043209396,-0.062642045,-0.06377427,0.041238505,-0.18473095,-0.018298147,-0.22406964,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.7426522,-0.29015452,-1.1062092,-0.8057725,-0.47291312,-0.2363509,-0.07957281,-0.940352,-0.87753963,-0.6800314,-1.1206589,-1.0629408,-0.9239297,-1.1578814,-0.88806206,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.39478877,-0.09906802,-0.39484802,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.6297576,-0.3292324,-0.67258644,-0.8623704,-0.33278063,-0.23004298,-0.07345451,-0.7032186,-0.2962805,-0.6933288,-0.58242655,-0.04071896,-0.41615582,-0.4896617,-0.7286472,-0.69136333,-0.68387437,-0.65053725,-0.68404824,-0.40957105,-0.25625277,-0.4096261,-0.19559278,-0.14618705,-0.19799812,-0.26764446,1.7103726,-0.0456771,1.2391325,1.696872,1.2382991,1.7104495,1.2124938,1.8213749,-0.062642045,1.7774403,1.7994633,1.7614073,1.8084534,1.6895921,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.69160056,-0.2879799,-1.1122738,-0.8151864,-0.47106385,-0.23468482,-0.079281464,-0.93911046,-0.87753963,-0.68668014,-1.0954292,-1.0629408,-0.9450869,-1.1578814,-0.8949932,-1.1286857,-1.0036823,-1.0237012,-1.0038813,-0.4688817,-0.16694328,-0.46891978,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.27654672,-0.32290897,-0.6998774,-0.9005998,-0.3268219,-0.22507718,-0.07549394,-0.69080323,-0.2962805,-0.71327484,-0.39320427,-0.04071896,-0.37384135,-0.6901276,-0.7702337,-0.718696,-0.79047704,-0.6971828,-0.79065925,-0.52299154,-0.28509802,-0.5230142,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,0.1572042,0.0399443,0.15651816,0.04152655,0.15693893,0.09590663,-0.062642045,0.3291525,0.09334477,0.34191954,0.09192696,0.3510559,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.5876153,0.10771264,-0.74533916,-0.29957774,-0.96672213,-0.7740627,-0.43695536,-0.2435705,-0.076950684,-0.89441514,-0.6837866,-0.64678806,-1.0113304,-0.44960773,-0.9027724,-0.95741546,-0.797958,-0.8280266,-0.89707965,-0.88376474,-0.8972703,-0.4330382,-0.15277451,-0.43308654,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.15650845,-0.062642045,0.033701792,0.15326698,0.13372801,0.21868584,0.19988003,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.8447555,-0.29890725,-0.79691184,-0.8721401,-0.34819108,-0.20528424,-0.013728174,-0.8447537,-0.49003354,-0.5537065,-0.8851822,-0.55182993,-0.3526841,-0.7569496,-0.8187513,-0.8280266,-0.950381,-0.88376474,-0.9505758,-0.60514635,-0.32631952,-0.6051455,3.5729618,2.9025242,3.5708349,3.8909366,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.33995646,-0.705618,-0.27319178,-0.68975276,-0.20640507,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.06833258,0.10771264,-0.7526135,-0.3359919,-0.602843,-0.76467305,-0.33935574,-0.2714692,-0.07287181,-0.70694315,-0.102527484,-0.6667341,-0.74221426,0.06150323,-0.4584703,-0.2891958,-0.7702337,-0.62303174,-0.8437784,-0.6971828,-0.8439648,-0.6472687,-0.38511953,-0.64725584,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.09590663,-0.062642045,-0.018436566,0.09334477,-0.0366105,0.09192696,-0.026883738,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.35583186,0.03010153,-0.02922378,0.010930524
-0.41452107,0.4841159,-1.0223453,-0.37224388,-1.039498,-1.056567,-0.45791358,-0.26195568,-0.07986416,-0.92172897,-0.6837866,-0.5935986,-1.103839,-0.7562743,-0.8393007,-1.1578814,-0.881131,-1.1150194,-0.950381,-0.9304102,-0.9505758,-0.44641873,-0.11918766,-0.44646323,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.33037546,-0.705618,-0.22102258,-0.6664595,-0.13348211,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
1.1433271,1.6133257,-0.14953159,-0.024696017,0.98306364,0.1343372,0.30582905,-0.032969885,-0.012271434,0.45761794,1.4474968,2.03263,0.33845523,1.6970583,1.0860084,1.3813534,0.41498148,1.2765874,0.9151651,1.1686369,0.915117,0.29064828,0.22236407,0.2903931,0.32420787,-0.14767674,0.3218409,-0.0070817387,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.95139146,-0.8411592,-1.0189753,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.93920094,-0.33801976,-0.7574916,-0.81553936,-0.3843543,-0.27302283,-0.07432855,-0.7888846,-0.2962805,-0.6933288,-0.9272316,-0.14294115,-0.7969862,-0.4896617,-0.77716476,-0.677697,-0.79047704,-0.6971828,-0.79065925,-0.4751836,-0.20417061,-0.47521988,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.1151453,-0.062642045,-0.0018847004,0.112367705,0.017465219,0.13216786,0.04510475,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.118866,0.42687237,0.66163707,1.0066223,0.37938833,0.31299922,0.06726656,0.97037244,0.09122555,0.20424302,1.0112456,0.06150323,0.5570774,0.7799557,1.1150209,0.33361098,0.22224802,0.09579059,0.22214541,-0.0314819,-0.35893026,-0.031644985,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.47737628,-0.062642045,-0.51165664,-0.4735092,-0.5213326,-0.47838503,-0.4846895,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.9368974,-0.34733042,-0.59981066,-0.7604253,-0.35004035,-0.28015622,-0.07287181,-0.7255662,-0.102527484,-0.6933288,-0.85574764,0.06150323,-0.43731308,-0.2891958,-0.7563715,-0.62303174,-0.8437784,-0.6971828,-0.8439648,-0.64549625,-0.38205233,-0.64548385,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.8321065,-0.062642045,0.614948,0.82128865,0.58586115,0.82431155,0.56102234,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.35583186,-0.28897032,-0.02922378,0.010930524
0.2778559,0.8605192,-0.99118257,-0.35155448,-0.46032363,-0.89279586,-0.26826215,-0.24927832,-0.010231999,-0.70570165,0.09122555,-0.5670039,-0.70016485,0.3681698,-0.22574064,-0.088729896,-0.70092285,-0.3907042,-0.79047704,-0.6038918,-0.79065925,-0.6579737,-0.39717573,-0.6579578,3.5079868,2.9114623,3.505855,3.8179789,-0.29234496,-0.0456771,-0.059181456,-0.29144123,-0.059838016,-0.29225802,-0.054172035,-0.31728756,-0.062642045,-0.034236077,-0.31521574,-0.08822824,-0.35941148,-0.09560004,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
