t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
-0.24142683,-1.0214971,1.6761438,0.571241,0.81628567,1.445237,0.45150933,0.42360726,0.062313646,0.90829563,-0.102527484,0.8425163,1.1542135,-0.14294115,0.86385745,0.64631176,1.1427451,1.6592444,0.86186385,0.702182,0.8618115,0.473558,0.085837945,0.4732506,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.81072104,-0.29498693,-1.1092415,-0.81047946,-0.47702256,-0.24005327,-0.08044686,-0.94655967,-0.87753963,-0.7265722,-1.1374786,-1.0629408,-0.9239297,-1.1578814,-0.90192425,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.4013353,-0.11008613,-0.40139267,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.59082144,-0.062642045,0.40736005,0.5827095,0.5406478,0.67290515,0.6061651,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.4154378,-0.28897032,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.98642373,-0.37400323,-0.881817,-0.99404943,-0.41743544,-0.3005916,-0.074911244,-0.8559275,-0.2962805,-0.46727368,-1.0197403,-0.44960773,-0.6383069,-0.95741546,-0.8949932,-1.0876868,-0.89707965,-0.79047376,-0.8972703,-0.48433796,-0.11035106,-0.4843716,-0.19559278,-0.15975969,-0.19799812,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.3650438,0.53901833,1.0255162,1.5163475,0.48500142,0.39891985,0.055321295,1.0672123,0.09122555,1.035328,1.2509272,0.06150323,0.9802223,0.8467777,0.87243295,1.3312527,1.394877,1.1686369,1.3948666,0.77540666,0.2724513,0.77501297,-0.06564262,-0.15926313,-0.06803836,-0.19468689,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.1623689,0.4829703,0.71621895,1.083081,0.4321949,0.35597864,0.061148252,1.327935,0.09122555,-0.0018660693,1.0869346,-0.04071896,0.6099705,0.44584584,0.9278816,0.29261202,0.27554932,0.23572706,0.27545092,-0.028977593,-0.28479442,-0.029141396,-0.26056787,-0.15975969,-0.262978,-0.08525056,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.29477447,-0.062642045,0.15265803,0.28998247,0.13153623,0.28976423,0.1319259,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.41452107,0.10771264,-0.9093336,-0.33235773,-0.87575233,-0.8154277,-0.4223668,-0.2686849,-0.075785294,-0.85965216,-0.49003354,-0.7265722,-1.0155354,-0.24516334,-0.9027724,-0.7569496,-0.7910269,-0.75969493,-0.89707965,-0.8371192,-0.8972703,-0.5241893,-0.24285516,-0.5242116,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.3765863,-0.0456771,0.80636114,1.3654864,0.8055867,1.3766649,0.7902718,1.6042185,-0.062642045,1.2792293,1.584742,1.3092741,1.6318126,1.283307,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,0.03010153,-0.02922378,0.010930524
0.45095015,-1.0214971,0.9561814,0.33354482,0.976999,0.8306319,0.46712527,0.24149632,0.0748416,1.1131492,0.67248464,0.35716265,1.2509272,0.6748364,0.67344224,1.3813534,1.1912627,0.52493954,0.6486586,0.608891,0.6485895,0.19164205,-0.11173984,0.19141519,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
1.1433271,0.10771264,0.42231733,0.15720491,1.3712014,0.4413795,0.55938256,0.10639351,0.05269916,1.3838041,1.8350029,0.9821386,1.3055913,1.4926139,0.93790776,1.5149974,1.0318478,1.0305935,1.2882744,1.4951553,1.2882556,0.46832746,0.26557153,0.4680215,-0.06564262,-0.15926313,-0.06803836,-0.19179979,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.97824675,-0.85614765,-1.0591954,0.19437666,0.36480632,0.29804042,0.021983435,-0.04145965,0.72271335,1.0643398,0.03010153,-0.02922378,0.010930524
0.6240444,1.2369224,-1.2645133,-0.45453772,-0.36632153,-1.0714521,-0.28942585,-0.3622931,-0.05888711,-0.67466325,0.67248464,-0.3941382,-0.6749352,0.98150295,-0.4055772,0.04491404,-0.65240526,-0.54103374,0.59535724,0.74882746,0.595284,0.8632674,1.0978101,0.86284864,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.3344541,-0.062642045,-0.3886945,-0.33218977,-0.5385743,-0.41327146,-0.57736105,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,0.03010153,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.81072104,-0.28991288,-1.1062092,-0.8057725,-0.47270763,-0.23616578,-0.08015551,-0.9428351,-0.87753963,-0.6800314,-1.1248637,-1.0629408,-0.9239297,-1.1578814,-0.8949932,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.4013353,-0.11008613,-0.40139267,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,21.892809,-0.059181456,0.37132984,0.15651816,0.37531114,0.15693893,0.59082144,19.632519,0.033701792,0.5827095,0.5406478,0.67290515,0.6061651,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
0.10476166,0.8605192,-0.2982504,0.06009823,0.08549508,0.014002413,0.08617856,0.06577689,-0.014019522,0.13233541,0.2849786,0.8890571,-0.20398198,0.06150323,0.39839807,0.04491404,0.42191258,0.44294158,0.96846646,0.84211844,0.96842253,1.0038562,0.8234075,1.0033971,-0.1306177,-0.15926313,-0.122188255,-0.037087202,2.7117314,-0.0456771,1.6719038,2.6910286,1.6710114,2.7118032,1.6347157,2.6599534,-0.062642045,2.4109254,2.6286378,2.34416,2.6256802,2.2179582,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.0643398,0.03010153,-0.02922378,0.010930524
0.6240444,1.2369224,-0.55092496,-0.4142084,-0.38148317,-1.0908028,-0.24750938,-0.29992223,-0.06587946,-0.58403105,0.47873163,-0.48057103,-0.20398198,0.6748364,-0.056482684,-0.088729896,-0.68706065,-0.58203274,-0.20416254,0.0024996048,-0.20429868,-0.04437986,0.22236407,-0.04453926,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.38147405,-0.705618,-0.49925834,-0.7906904,-0.5224046,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.10476166,0.4841159,-0.3800236,-0.34172347,-0.57555205,-0.89038503,-0.3017542,-0.27586043,-0.068210244,-0.6361756,0.09122555,-0.6334907,-0.36797464,0.2659476,-0.37384135,-0.6901276,-0.77716476,-0.70502967,-0.57727176,-0.41730982,-0.5774372,-0.34864697,-0.07236501,-0.34871942,-0.19559278,-0.15975969,-0.19799812,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.44605044,-0.062642045,0.2828073,0.439562,0.22415465,0.42056108,0.19988003,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.06833258,-0.64509386,1.1354898,0.48591134,1.0012575,1.4823658,0.4350715,0.35823193,0.050951075,0.95919865,0.09122555,0.86246234,1.0280653,0.06150323,0.874436,0.8467777,0.79619104,1.2355884,1.1283704,0.9354094,1.128339,0.54803103,0.07391249,0.5477023,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.14737129,0.14396365,0.25833768,0.44499105,0.112890035,0.12338049,-0.010523346,0.09136471,-0.102527484,1.1151122,-0.16613753,-0.04071896,0.5041843,0.04491404,0.22091118,0.798266,1.1816717,1.0287004,1.1816446,1.0598512,0.77364826,1.0593762,-0.06564262,-0.15909761,-0.057208378,-0.034226894,2.3779452,-0.0456771,1.6719038,2.359643,1.6710114,2.3780186,1.4236047,2.4087276,-0.062642045,2.133913,2.3802292,2.0959232,2.3927622,1.8483357,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.0643398,0.03010153,-0.02922378,0.010930524
-1.1068981,-0.26869062,-0.66485924,-0.2937029,-1.3093749,-0.75023085,-0.56414306,-0.23906949,-0.08073821,-1.1799685,-1.4587988,-1.125493,-1.2678317,-1.4718297,-1.1778166,-1.5588132,-1.0613391,-1.22435,-0.950381,-1.0703467,-0.9505758,-0.269803,-0.029788774,-0.26989797,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.447586,-0.55997586,-0.2644458,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
