t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
-1.1068981,-0.26869062,0.0907048,-0.6048149,-1.7824179,-1.5264696,-0.814409,-0.4774279,-0.09384886,-1.9894502,-1.6525518,-2.2092278,-1.0912243,-1.6762741,-2.8492389,-2.5611427,-1.4148244,-1.7026713,-1.3234903,-1.3968651,-1.3237144,-0.49149838,0.041646272,-0.49153,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.47639397,-0.22954756,-0.062642045,-0.29843888,-0.22845969,-0.047125224,-0.084127046,-0.34183344,-4.8497753,-1.4013284,-0.7064446,0.021983435,-1.3489783,-1.8572861,-2.4781997,0.3491734,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.92346007,-0.30002475,-0.79994416,-0.87649405,-0.34921846,-0.20616236,-0.015184914,-0.8509614,-0.49003354,-0.54705787,-0.91882175,-0.55182993,-0.3526841,-0.7569496,-0.82568234,-0.8280266,-0.950381,-0.88376474,-0.9505758,-0.6127567,-0.33945227,-0.6127537,3.5079868,2.9114623,3.505855,3.8179789,2.7117314,-0.0456771,1.8882895,2.6910286,1.8873676,2.7118032,1.8458266,2.7623866,-0.062642045,2.5745778,2.729922,2.5752468,2.7623138,2.4750767,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
0.45095015,-1.0214971,0.69566625,0.31312692,0.976999,0.8306319,0.4463725,0.22585315,0.0748416,1.0672123,0.67248464,0.35716265,1.0785246,0.6748364,0.652285,1.3813534,1.1774006,0.5112732,0.6486586,0.608891,0.6485895,0.19164205,-0.11173984,0.19141519,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
1.4895157,1.2369224,0.71967673,0.5256699,2.5325823,1.6052415,1.0389563,0.38869295,0.067849256,1.8940755,1.8350029,4.9779954,1.5200433,1.7992805,3.6354563,2.250039,1.6556453,3.668194,4.273148,4.200594,4.273364,1.978902,1.3948131,1.9781644,0.8440085,-0.14602153,0.89582986,0.0056245467,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-1.0056474,-0.87144053,-1.1128502,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,0.7100858,0.03010153,-0.02922378,0.010930524
-1.1068981,-0.26869062,-0.75480735,-0.6505366,-1.7642239,-1.4966142,-0.85118866,-0.5124576,-0.093557514,-2.049044,-1.6525518,-2.1294436,-1.4192096,-1.5740519,-2.8492389,-2.5611427,-1.4009622,-1.7026713,-1.1102849,-1.2102832,-1.1104923,-0.17531453,0.31021744,-0.17543651,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.447586,-0.55997586,-0.7287716,-4.8497753,-1.4013284,-0.7064446,0.021983435,-1.3489783,-1.8572861,-2.4781997,0.3491734,-0.02922378,0.010930524
-0.06833258,-0.64509386,1.6769983,0.4655098,0.8678352,1.2532313,0.42849636,0.34260127,0.049202986,0.9256772,0.09122555,0.6563533,1.2887716,0.06150323,0.874436,0.9135996,0.6922248,0.9622619,0.32885066,0.32901803,0.32875642,-0.047392413,-0.3392798,-0.047550954,-0.19559278,-0.15959416,-0.16550818,-0.2146339,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.46581945,-0.062642045,-0.5017138,-0.46208197,-0.5199744,-0.4715837,-0.4880608,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.9338038,-0.26869062,-0.5299371,-0.29510775,-1.2365991,-0.82473093,-0.5211992,-0.24014582,-0.08452573,-1.026018,-1.0712926,-0.8395998,-1.1963477,-1.3696074,-1.5269111,-1.3583473,-0.9850972,-1.2926816,-1.0569836,-1.1169921,-1.0571868,-0.5135019,-0.2526457,-0.5135272,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.49925834,-0.58881515,-0.79326135,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.4154378,0.3491734,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.79370385,-0.29764476,-1.1122738,-0.8151864,-0.47928277,-0.24208955,-0.07986416,-0.9502843,-0.87753963,-0.7265722,-1.1458884,-1.0629408,-0.9239297,-1.1578814,-0.8949932,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.39478877,-0.09906802,-0.39484802,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.4154378,0.03010153,-0.02922378,0.010930524
0.6240444,0.8605192,-0.35503802,-0.022274569,0.540344,0.08571862,0.15768312,0.007182412,-0.01576761,0.25028136,1.0599908,0.8292189,0.048314396,0.6748364,0.77922845,0.9804216,0.22091118,0.7709334,1.7679863,1.6817373,1.7680051,1.4378223,1.1904271,1.4372394,-0.06564262,-0.15926313,-0.06803836,-0.19468689,1.7103726,-0.0456771,1.2391325,1.696872,1.2382991,1.7104495,1.2124938,1.626491,-0.062642045,1.5858207,1.6067647,1.448392,1.5464038,1.3249773,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.7728477,0.03010153,-0.02922378,0.010930524
-0.41452107,-1.0214971,0.9316835,0.31226212,0.3675014,1.0154444,0.15542293,0.22519058,0.012493143,0.37940115,-0.2962805,-0.0018660693,0.48983306,-0.44960773,0.45129117,0.44584584,0.290222,0.12861612,0.32885066,0.14243607,0.32875642,0.18241969,-0.16146949,0.18219547,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.63837624,-0.6664595,-0.5501848,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
0.10476166,-1.0214971,1.1865662,0.45551497,0.9557727,1.2042423,0.46794716,0.40580708,0.052116465,1.038657,-0.102527484,0.93559784,1.2172877,0.06150323,0.93790776,0.7799557,1.0665033,0.97592825,0.59535724,0.37566352,0.595284,0.15065101,-0.31008533,0.15043588,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.21689269,-0.705618,-0.21668191,-0.7330118,-0.18867716,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.1951249,0.46183252,0.7677685,1.374474,0.3508276,0.33978394,0.04162794,0.8549096,-0.102527484,0.536677,0.910327,-0.24516334,0.7157567,0.64631176,0.6575694,0.798266,1.0750691,0.84211844,1.0750335,0.65370816,0.18988653,0.6533492,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.28839755,-0.062642045,-0.34907007,-0.28664973,-0.32281613,-0.26876903,-0.2757708,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.06833258,0.8605192,-0.69118553,-0.3270519,-0.5694874,-0.7179482,-0.33093137,-0.26461983,-0.07316316,-0.7106678,-0.102527484,-0.67338276,-0.5950414,0.16372542,-0.39499858,-0.2891958,-0.7840958,-0.63669807,-0.57727176,-0.4639553,-0.5774372,-0.3525132,-0.13795827,-0.35258454,-0.000667537,-0.15529065,-0.0030584768,0.0059463973,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.054172035,-0.29848614,-0.062642045,-0.3577497,-0.29662517,-0.37007746,-0.30042195,0.04510475,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.2778559,-0.64509386,0.8830848,0.37633756,1.0012575,1.0593729,0.4508929,0.27428198,0.06289634,1.1727428,0.47873163,0.2707298,1.1373938,0.3681698,0.7580712,0.7799557,0.9348127,0.71626806,0.8085625,0.7954729,0.808506,0.30758488,0.0224962,0.3073249,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7936706,-0.7531322,-0.782763,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.41452107,-1.0214971,1.202062,0.4960712,0.5615703,1.3012391,0.3200067,0.36601588,0.043667376,0.7295144,-0.2962805,0.5965151,0.80520356,-0.34738553,0.7157567,0.44584584,0.5328099,0.53860587,0.06234406,-0.090791374,0.06222888,-0.19700757,-0.56149805,-0.19712335,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.63837624,-0.6664595,-0.5501848,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.10476166,-1.0214971,1.1511472,0.4101812,0.83447963,1.0395901,0.42397594,0.30021128,0.0614396,1.1454291,0.2849786,0.19094566,1.1289839,0.16372542,0.6628636,0.71313375,0.82391536,0.60693747,0.4887546,0.4689545,0.48867297,0.15021478,-0.1139434,0.14999977,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
-0.24142683,-0.64509386,1.2796692,0.46436217,0.6677017,1.2307951,0.3532933,0.34172204,0.049202986,0.6624714,-0.102527484,0.58986646,0.8850974,-0.14294115,0.5041843,0.7799557,1.3229533,0.97592825,0.22224802,0.14243607,0.22214541,-0.05289545,-0.33999273,-0.053052418,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-1.0189753,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.7596694,-0.67312473,-1.5731874,-1.5306386,-0.7985876,-0.5297635,-0.09180943,-1.998141,-1.2650456,-2.0097675,-1.2972664,-1.165163,-2.5318801,-1.959745,-1.3108581,-1.5796744,-0.5239704,-0.6038918,-0.5241317,0.52176726,0.9499634,0.52144605,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.8542651,-4.8497753,-1.4013284,-0.7064446,0.021983435,-1.3489783,-1.8572861,-2.4781997,0.3491734,-0.02922378,0.010930524
1.4895157,0.8605192,0.31044212,0.15245964,1.5683026,0.42257068,0.63438016,0.102757916,0.06522712,1.2683412,2.222509,1.514033,1.326616,1.9015027,1.1600589,1.3145314,1.1981938,1.8232403,2.407602,2.5680015,2.4076712,1.265825,0.9903233,1.2652911,-0.000667537,-0.15909761,-0.0030584768,-0.20684649,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.5368054,-0.062642045,-0.5627861,-0.53227186,-0.8650453,-0.7012941,-0.9388577,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.24142683,-0.64509386,1.2922887,0.41447714,0.77989775,1.1821553,0.36500525,0.3035026,0.044832766,0.75806975,-0.102527484,0.536677,1.0196555,0.2659476,0.53592014,0.71313375,0.7546045,0.839265,-0.04425858,-0.090791374,-0.04438214,-0.4125194,-0.7270494,-0.41257358,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.31725937,-0.062642045,-0.37390113,-0.31518787,-0.38414878,-0.31809226,-0.74194294,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.10476166,-1.0214971,0.8492671,0.39348504,0.84660894,1.0543585,0.4079491,0.2874195,0.060856905,1.0982507,0.2849786,0.22418906,1.0028358,0.16372542,0.6628636,0.57948977,0.8585708,0.64793646,0.6486586,0.608891,0.6485895,0.25219178,-0.025877707,0.2519476,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.4263015,0.5494423,0.8405443,1.4789677,0.43137297,0.40690616,0.058234774,0.8971218,-0.102527484,0.82257026,1.0743197,-0.14294115,0.8109643,0.64631176,0.99719244,1.6592444,1.0217677,0.7954729,1.021728,0.55338186,0.07762201,0.55305165,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.06833258,0.4841159,-1.0751103,-0.41274506,-0.8605907,-1.1257285,-0.41127124,-0.25920114,-0.074911244,-0.8348214,-0.49003354,-0.7332209,-0.93143654,-0.24516334,-0.9027724,-0.7569496,-0.7910269,-0.74602866,-0.8437784,-0.79047376,-0.8439648,-0.46474698,-0.19615702,-0.46478623,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,0.37358984,0.0399443,0.37287435,0.04152655,0.3680499,0.09590663,-0.062642045,0.6767416,0.09334477,0.72044957,0.09192696,0.7289955,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,0.03010153,-0.02922378,0.010930524
-0.24142683,-0.64509386,1.0259935,0.3950678,0.6404108,1.1580938,0.29904845,0.28863215,0.041919287,0.6264669,-0.102527484,0.39705473,0.771564,-0.14294115,0.46186978,0.7799557,0.5258788,0.5112732,-0.0975599,-0.18408236,-0.09768765,-0.36439273,-0.66688645,-0.36446068,-0.26056787,-0.15975969,-0.2088281,-0.16570315,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,-0.054172035,0.74253106,-0.062642045,0.5378824,0.73271775,0.5403802,0.7520873,0.1640662,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.64511454,-0.32203677,-0.593746,-0.7519299,-0.3262055,-0.26077747,-0.0740372,-0.66721404,-0.102527484,-0.69997746,-0.6160661,0.06150323,-0.4055772,-0.2891958,-0.76330256,-0.62303174,-0.7371757,-0.6038918,-0.73735374,-0.52611315,-0.28132185,-0.52613485,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.09590663,-0.062642045,-0.018436566,0.09334477,-0.0366105,0.09192696,-0.026883738,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
0.2778559,0.8605192,-1.0497534,-0.35342565,-0.46032363,-0.89279586,-0.27011138,-0.25074604,-0.00994065,-0.71439236,0.09122555,-0.5670039,-0.7338044,0.3681698,-0.22574064,-0.088729896,-0.7078539,-0.37703788,-0.79047704,-0.6038918,-0.79065925,-0.6528036,-0.38821808,-0.6527891,3.5079868,2.9114623,3.505855,3.8179789,2.044159,-0.0456771,1.4555181,2.0282576,1.4546553,2.044234,1.4236047,2.0129836,-0.062642045,1.923973,1.9889232,1.8411955,1.964313,1.7294239,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.12067324,-0.009921782,-0.21773754,-0.04054458,-0.08272014,-0.021650603,-0.034996577,-0.1854979,-0.102527484,0.2840272,-0.36797464,-0.34738553,-0.17284752,-0.088729896,-0.16029838,0.14228244,0.38215196,0.32901803,0.38206193,0.5317267,0.46690118,0.53140265,-0.19559278,-0.15959416,-0.19799812,-0.14604852,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.15693893,0.86720246,-0.062642045,0.64514256,0.85599107,0.65162593,0.8793685,0.27375007,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,0.7100858,0.03010153,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.1934817,0.5077082,0.8435766,1.4855571,0.39315504,0.37493154,0.048328944,0.8400111,-0.102527484,0.8159216,0.9523764,-0.14294115,0.7898071,0.64631176,0.79619104,1.1672567,1.0217677,0.7954729,1.021728,0.550391,0.07361492,0.55006164,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.41452107,0.10771264,-1.0384898,-0.33900544,-0.8969786,-0.84668654,-0.4283255,-0.27377802,-0.07840742,-0.87579215,-0.49003354,-0.5803012,-1.0533798,-0.55182993,-0.86045796,-0.7569496,-0.86033773,-1.0330215,-0.8437784,-0.79047376,-0.8439648,-0.42220023,-0.12426746,-0.42225164,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.5287767,-0.062642045,0.3539803,0.5213606,0.4050079,0.5647577,0.43204296,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,0.3491734,-0.02922378,0.010930524
