f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
40.0,12.0,13.05091,0.0,298.7268,2001.0,50.025,11949.0,298.7268,0.0,1081.0,4403.0,44.0,767.0,1139.0,100.0,739.0,136.0,408.0,331.0,63.0,101.0,63.0,0.03219213,0.051609606,0.03219213,3.0,4.0,18.0,1.5,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.04761905,0.0,0.04761905,0.04761905,0.14285715,0.0952381,0.1904762,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
40.0,16.0,9.575,0.0,203.925,1502.0,37.55,8157.0,203.925,0.0,651.0,2878.0,43.0,698.0,677.0,98.0,604.0,113.0,163.0,235.0,46.0,85.0,46.0,0.030263158,0.05592105,0.030263158,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
50.0,17.0,11.774513,0.0,268.68924,2344.0,46.40638,13575.0,274.4275,0.0,1193.0,4704.0,55.0,1020.0,1270.0,121.0,811.0,148.0,527.0,429.0,93.0,140.0,93.0,0.03898876,0.058890197,0.03898876,5.0,6.0,30.0,1.25,2.0,0.0,3.0,2.0,7.0,4.0,9.0,0.046668984,0.0,0.066538565,0.046668984,0.14201026,0.08440483,0.1797461,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
22.0,8.0,13.772727,0.0,232.0,936.0,42.545456,5104.0,232.0,0.0,470.0,1619.0,23.0,353.0,495.0,61.0,376.0,85.0,71.0,170.0,25.0,46.0,25.0,0.026041668,0.047916666,0.026041668,1.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.18181819,0.09090909,0.22727273,137.0,385.0,220.0,26.0,23.0,114.0,0.0,114.0,88.0,0.0,8.0
37.0,16.0,10.945946,0.0,173.32433,1268.0,34.27027,6413.0,173.32433,0.0,589.0,1984.0,38.0,464.0,675.0,88.0,418.0,95.0,87.0,204.0,36.0,72.0,36.0,0.02762855,0.0552571,0.02762855,2.0,2.0,12.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,5.0,0.02631579,0.0,0.02631579,0.02631579,0.13157895,0.078947365,0.13157895,137.0,385.0,220.0,26.0,23.0,114.0,0.0,115.0,88.0,0.0,8.0
40.0,16.0,9.825,0.0,208.175,1556.0,38.9,8327.0,208.175,0.0,637.0,2917.0,43.0,662.0,701.0,101.0,608.0,123.0,177.0,262.0,45.0,84.0,45.0,0.028266331,0.05276382,0.028266331,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.024390245,0.0,0.024390245,0.024390245,0.12195122,0.07317073,0.17073171,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,87.0,0.0,8.0
46.0,18.0,9.434783,0.0,195.32608,1703.0,37.02174,8920.0,198.22223,0.0,675.0,3101.0,49.0,680.0,783.0,111.0,655.0,132.0,188.0,275.0,61.0,101.0,61.0,0.03641791,0.060298506,0.03641791,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,9.0,0.0,0.0,0.0,0.0,0.08695652,0.04347826,0.19565217,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,54.0,0.0,8.0
41.0,12.0,13.616622,0.0,303.89938,2144.0,52.29572,12459.0,303.89938,0.0,1074.0,4371.0,45.0,905.0,1212.0,103.0,766.0,143.0,406.0,404.0,83.0,121.0,83.0,0.03867569,0.056365132,0.03867569,5.0,6.0,30.0,1.2421886,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,16.0,10.219512,0.0,211.19513,1616.0,39.414635,8659.0,211.19513,0.0,646.0,3024.0,44.0,671.0,774.0,103.0,645.0,126.0,181.0,267.0,47.0,87.0,47.0,0.028279182,0.05234657,0.028279182,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.08888889,0.0,0.08888889,0.08888889,0.17777778,0.13333334,0.22222222,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
32.0,11.0,12.491346,0.0,280.98315,1492.0,46.628845,8993.0,299.78204,0.0,702.0,3095.0,33.0,748.0,762.0,82.0,661.0,122.0,240.0,318.0,56.0,82.0,56.0,0.039322127,0.05740748,0.039322127,2.0,3.0,15.0,1.7153871,5.0,0.0,7.0,5.0,11.0,7.0,13.0,0.1449394,0.0,0.19838068,0.1449394,0.30526325,0.19838068,0.35870454,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
61.0,13.0,13.117362,0.0,275.1863,2782.0,46.152985,16837.0,288.6539,0.0,1583.0,6407.0,62.0,914.0,1885.0,137.0,865.0,163.0,662.0,413.0,78.0,130.0,78.0,0.028219622,0.047277845,0.028219622,4.0,8.0,27.0,1.3694758,0.0,0.0,2.0,0.0,6.0,2.0,8.0,0.001112077,0.0,0.047849484,0.001112077,0.11313156,0.033753116,0.1457726,138.0,394.0,222.0,26.0,26.0,118.0,0.0,124.0,87.0,0.0,8.0
42.0,12.0,12.377262,0.0,276.01117,2073.0,48.69413,11753.0,276.01117,0.0,1042.0,4128.0,46.0,795.0,1123.0,105.0,741.0,144.0,390.0,341.0,70.0,110.0,70.0,0.034145165,0.05329466,0.034145165,4.0,5.0,24.0,1.3333334,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.03204347,0.0,0.03204347,0.03204347,0.12295256,0.07749801,0.16840711,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
43.0,16.0,10.982072,0.0,257.88242,2004.0,46.604652,11088.0,257.88242,0.0,854.0,3750.0,47.0,963.0,937.0,106.0,727.0,139.0,309.0,376.0,89.0,131.0,89.0,0.043230273,0.06363107,0.043230273,7.0,8.0,42.0,1.1666666,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.014283806,0.0,0.014283806,0.014283806,0.10597833,0.06013107,0.12890197,138.0,392.0,222.0,26.0,24.0,118.0,0.0,124.0,87.0,0.0,8.0
41.0,16.0,11.414634,0.0,259.29388,1822.0,44.439026,10632.0,265.8012,0.0,854.0,3629.0,45.0,887.0,896.0,101.0,722.0,135.0,347.0,384.0,83.0,121.0,83.0,0.044792227,0.06529951,0.044792227,4.0,5.0,24.0,1.3333334,10.0,0.0,11.0,10.0,15.0,12.0,17.0,0.19607843,0.0,0.21568628,0.19607843,0.29411766,0.23529412,0.33333334,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
43.0,12.0,13.649907,0.0,311.52136,2265.0,51.884693,13602.0,311.52136,0.0,1194.0,5019.0,47.0,893.0,1320.0,108.0,781.0,145.0,470.0,433.0,88.0,130.0,88.0,0.039439708,0.0579815,0.039439708,5.0,6.0,34.0,1.2164842,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.091606095,0.045803048,0.13740915,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
41.0,16.0,9.853659,0.0,213.2683,1595.0,38.90244,8745.0,218.625,0.0,858.0,2932.0,43.0,702.0,732.0,103.0,654.0,122.0,187.0,274.0,45.0,84.0,45.0,0.027829314,0.051948052,0.027829314,61.0,18559.0,366.0,12.2,2.0,0.0,3.0,2.0,7.0,4.0,9.0,0.046511628,0.0,0.069767445,0.046511628,0.1627907,0.093023255,0.20930232,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
40.0,16.0,9.525,0.0,205.85,1531.0,38.275,8234.0,205.85,0.0,655.0,2878.0,43.0,714.0,672.0,98.0,618.0,116.0,175.0,235.0,49.0,88.0,49.0,0.031653747,0.056847546,0.031653747,5.0,23.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,87.0,0.0,8.0
42.0,12.0,12.7763605,0.0,292.00214,2089.0,49.743835,12264.0,292.00214,0.0,1109.0,4466.0,46.0,807.0,1174.0,104.0,746.0,139.0,413.0,359.0,72.0,112.0,72.0,0.03541154,0.05487619,0.03541154,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
37.0,15.0,10.1081085,0.0,215.1892,1452.0,39.243244,7962.0,215.1892,0.0,628.0,2808.0,40.0,667.0,661.0,92.0,594.0,113.0,161.0,230.0,42.0,78.0,42.0,0.028610354,0.053133514,0.028610354,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.051282052,0.0,0.051282052,0.051282052,0.15384616,0.102564104,0.20512821,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,86.0,0.0,8.0
43.0,17.0,9.325582,0.0,197.97675,1617.0,37.604652,8513.0,197.97675,0.0,663.0,2971.0,46.0,693.0,713.0,107.0,616.0,123.0,176.0,265.0,47.0,89.0,47.0,0.028381644,0.053743962,0.028381644,4.0,4.0,24.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.06521739,0.0,0.06521739,0.06521739,0.1521739,0.10869565,0.19565217,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
43.0,17.0,9.418605,0.0,198.95349,1613.0,37.511627,8555.0,198.95349,0.0,662.0,2982.0,46.0,695.0,720.0,107.0,616.0,126.0,179.0,267.0,48.0,90.0,48.0,0.029038113,0.054446463,0.029038113,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
44.0,17.0,9.704545,0.0,200.68182,1672.0,38.0,8830.0,200.68182,0.0,665.0,3067.0,47.0,697.0,780.0,108.0,653.0,129.0,181.0,269.0,49.0,92.0,49.0,0.028488372,0.053488374,0.028488372,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.022222223,0.0,0.022222223,0.022222223,0.11111111,0.06666667,0.15555556,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
37.0,15.0,10.135135,0.0,215.67567,1452.0,39.243244,7980.0,215.67567,0.0,635.0,2820.0,40.0,673.0,663.0,92.0,596.0,113.0,161.0,230.0,43.0,79.0,43.0,0.029371586,0.05396175,0.029371586,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,87.0,0.0,8.0
43.0,17.0,10.922979,0.0,253.3976,1884.0,43.813953,10897.0,259.45468,0.0,827.0,3810.0,48.0,908.0,910.0,105.0,736.0,137.0,352.0,347.0,82.0,122.0,82.0,0.042842217,0.06374086,0.042842217,5.0,6.0,30.0,1.25,6.0,0.0,7.0,6.0,11.0,8.0,13.0,0.12244898,0.0,0.14285715,0.12244898,0.2244898,0.1632653,0.26530612,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
