t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
0.10476166,0.4841159,-0.7697987,-0.37024632,-0.61193997,-0.94014394,-0.3292876,-0.29771322,-0.06908429,-0.68211246,0.09122555,-0.6201933,-0.6076562,0.2659476,-0.42673445,-0.6901276,-0.7563715,-0.69136333,-0.6305731,-0.4639553,-0.6307427,-0.38843918,-0.0897695,-0.38850024,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.30810547,-0.062642045,-0.36602563,-0.30613664,-0.41514054,-0.33060262,-0.40482336,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.2778559,-1.0214971,0.7227126,0.32521346,1.0831304,1.1687268,0.40034658,0.23511323,0.04978568,0.94305867,0.47873163,0.3438653,0.96078634,0.470392,0.8003857,1.0472436,0.9001573,0.880264,1.3415757,1.2152823,1.3415611,0.6837972,0.26256952,0.68342966,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7936706,-0.7531322,-0.782763,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.0015779281,0.3491734,-0.02922378,0.010930524
2.1818926,1.6133257,-0.17037953,0.08804989,2.326384,0.6127609,0.78437537,0.053410385,0.077755086,1.4049102,3.1912742,2.6443086,1.3896902,2.8215024,1.7736189,2.250039,1.4892993,2.315228,2.6208074,2.89452,2.6208932,1.0389941,0.747394,1.038525,0.2592328,-0.15313889,0.31101096,-0.14457746,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.35168856,-0.062642045,0.2016237,0.3462583,-0.19319303,0.13828802,-0.35078126,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.7728477,0.03010153,-0.02922378,0.010930524
-0.24142683,-1.0214971,0.76945597,0.31462327,0.39782467,0.7516734,0.241927,0.2991349,0.050659727,0.5321101,-0.2962805,0.17764829,0.6706455,-0.34738553,0.4195553,0.64631176,0.8447086,0.22428039,0.11564538,-0.090791374,0.11553439,0.023383318,-0.3252109,0.02320455,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.17872077,-0.705618,-0.11561261,-0.69980395,-0.058062155,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.0015779281,0.3491734,-0.02922378,0.010930524
0.10476166,0.8605192,-0.40065968,0.053687777,0.009686925,-0.086486965,0.08001438,0.06960266,-0.022759961,0.17454764,0.2849786,1.015382,-0.2922857,0.06150323,0.4724484,0.11173601,0.3664639,0.5522722,0.70195985,0.608891,0.701895,0.80301553,0.65372914,0.802614,-0.19559278,-0.15959416,-0.19799812,-0.13341336,2.3779452,-0.0456771,1.6719038,2.359643,1.6710114,2.3780186,1.6347157,2.4097207,-0.062642045,2.2641537,2.381211,2.206652,2.3764403,2.0918114,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
0.9702329,0.8605192,-0.18537457,0.16144617,1.1741002,0.47418177,0.47637153,0.2050721,0.018028753,0.8164219,0.8662377,2.6443086,0.51085776,0.6748364,1.7630403,0.9804216,0.7199491,1.9462372,2.087794,2.0082557,2.0878382,1.2680895,0.8956769,1.267555,0.32420787,-0.15396649,0.3326709,0.0036991534,-0.29234496,-0.0456771,0.1572042,-0.29144123,0.15651816,-0.29225802,0.15693893,-0.16097583,-0.062642045,0.47181293,-0.16065693,0.31523374,-0.27833238,0.15881895,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,0.7100858,0.03010153,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.9706828,-0.35098276,-0.7726532,-0.8373089,-0.39627174,-0.28295445,-0.07636799,-0.8112322,-0.2962805,-0.74651825,-0.9482563,-0.14294115,-0.7969862,-0.4896617,-0.7840958,-0.69136333,-0.8437784,-0.74382824,-0.8439648,-0.5312538,-0.24645056,-0.531274,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.28839755,-0.062642045,-0.34907007,-0.28664973,-0.32281613,-0.26876903,-0.2757708,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,-0.28897032,-0.02922378,0.010930524
-0.06833258,-1.0214971,0.88015515,0.36661485,0.6677017,1.0151176,0.32267782,0.26683292,0.063479036,0.6748868,0.09122555,0.26408115,0.8136134,0.470392,0.5253415,0.9135996,1.0803654,0.5659385,0.22224802,0.09579059,0.22214541,-0.03506887,-0.36408672,-0.03523093,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.0015779281,0.3491734,-0.02922378,0.010930524
-0.24142683,-0.64509386,2.1637852,0.39034635,0.47060052,0.8428842,0.31630817,0.3109242,0.0401712,0.6388823,-0.102527484,0.23748642,1.3434359,-0.24516334,0.0810394,0.57948977,0.5674653,0.4019426,-0.5239704,-0.5106008,-0.5241317,-0.78667206,-0.96478933,-0.7866193,-0.19559278,-0.15959416,-0.18716814,-0.15420188,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.52272063,-0.705618,-0.49301353,-0.70135534,-0.8373581,-4.8497753,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.0015779281,0.3491734,-0.02922378,0.010930524
-0.5876153,0.10771264,-0.8447555,-0.308753,-0.96975446,-0.77864575,-0.4449688,-0.25060013,-0.07607664,-0.9093136,-0.6837866,-0.78641033,-1.0533798,-0.44960773,-0.9450869,-0.95741546,-0.797958,-0.8690255,-0.89707965,-0.88376474,-0.8972703,-0.4372047,-0.15980084,-0.4372518,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.94240814,-0.062642045,0.7098453,0.9303534,0.79255056,0.99734753,0.8189811,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,-0.28897032,-0.02922378,0.010930524
-0.41452107,-1.0214971,0.98979723,0.40040055,0.39479235,1.0556343,0.2343245,0.2927178,0.03725772,0.58053005,-0.2962805,0.17764829,0.60757136,-0.34738553,0.4195553,0.64631176,0.7338113,0.22428039,0.11564538,-0.090791374,0.11553439,0.023383318,-0.3252109,0.02320455,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.63837624,-0.6664595,-0.5501848,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.82901454,-0.29846025,-0.79691184,-0.8721401,-0.34778014,-0.20493299,-0.013436826,-0.8435122,-0.49003354,-0.54705787,-0.8809773,-0.55182993,-0.33152685,-0.7569496,-0.82568234,-0.8280266,-0.89707965,-0.8371192,-0.8972703,-0.537896,-0.26625592,-0.53791434,3.5729618,2.9025242,3.5708349,3.8909366,0.04144131,-0.0456771,0.1572042,0.0399443,0.15651816,0.04152655,0.15693893,0.1151453,-0.062642045,0.3539803,0.112367705,0.4050079,0.13216786,0.43204296,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.24142683,0.4841159,-1.1595738,-0.40819874,-0.9727868,-1.1246665,-0.44887277,-0.32679048,-0.074911244,-0.8882075,-0.2962805,-0.5803012,-1.108044,-0.44960773,-0.8393007,-1.3583473,-0.90192425,-1.1150194,-1.0036823,-0.88376474,-1.0038813,-0.5601035,-0.12448166,-0.5601155,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.41452107,0.10771264,-0.8770445,-0.3318993,-0.87878466,-0.8198933,-0.42195585,-0.26833364,-0.07724203,-0.8497199,-0.49003354,-0.7797617,-0.9776909,-0.24516334,-0.8816152,-0.7569496,-0.797958,-0.75969493,-0.89707965,-0.8371192,-0.8972703,-0.52025044,-0.23613046,-0.5202738,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.7103726,-0.0456771,1.0227468,1.696872,1.0219429,1.7104495,1.0013828,1.9315268,-0.062642045,1.5608268,1.9083798,1.5844855,1.9565684,1.5423874,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,-0.28897032,-0.02922378,0.010930524
0.45095015,-1.0214971,0.64207923,0.35181555,1.0376455,0.9097938,0.48541236,0.25549442,0.06697521,1.4036686,0.67248464,0.11116149,1.0953444,0.5726142,0.7051781,0.8467777,0.94867486,0.47027424,0.70195985,0.74882746,0.701895,0.18740055,-0.050018575,0.18717492,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.32606158,-0.062642045,-0.38147405,-0.32389137,-0.49925834,-0.3869399,-0.5224046,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
-0.06833258,-0.26869062,0.9520127,0.37112272,0.7253159,1.0958242,0.3267873,0.27028662,0.043667376,0.7009591,0.09122555,0.49013627,0.8304332,0.06150323,0.5464988,0.9804216,0.5258788,0.5522722,-0.04425858,-0.090791374,-0.04438214,-0.39004388,-0.68700796,-0.3901045,-0.19559278,-0.15959416,-0.19799812,-0.14604852,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,-0.054172035,0.47237244,-0.062642045,0.30545324,0.4655888,0.28169885,0.46644184,-0.09560004,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.06833258,0.8605192,-0.0529679,0.14616919,0.14007695,0.18506925,0.14247812,0.14274672,-0.011106042,0.22545063,0.09122555,1.1948963,-0.08203874,-0.04071896,0.5782346,0.11173601,0.39418826,0.75726706,0.9151651,0.7954729,0.915117,0.9372649,0.6993176,0.936825,-0.19559278,-0.15942864,-0.1546782,-0.056255054,2.044159,-0.0456771,1.4555181,2.0282576,1.4546553,2.044234,1.4236047,2.150101,-0.062642045,2.0498924,2.124503,2.0129611,2.1270468,1.9182136,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.06833258,-0.64509386,1.4914464,0.590394,0.967902,1.4363114,0.533493,0.43828133,0.07571565,1.381321,0.09122555,0.58986646,1.3476408,0.06150323,0.9061719,0.57948977,1.0110546,0.9622619,0.4887546,0.422309,0.48867297,0.030994903,-0.30994084,0.030813962,-0.1306177,-0.15926313,-0.13301824,-0.024452586,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-1.6261808,-0.64509386,-0.66767013,-0.5825846,-1.9219048,-1.2063022,-0.90892655,-0.4603962,-0.099967174,-2.1496084,-2.233811,-2.2557685,-1.7429899,-2.187385,-2.933868,-2.5611427,-1.4078933,-1.730004,-1.3234903,-1.5368016,-1.3237144,-0.37424815,0.0057129622,-0.37431327,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.27319178,-0.46264312,-0.5111189,-4.8497753,-1.4013284,-0.7064446,0.021983435,-1.3489783,-1.8572861,-2.1239457,0.3491734,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.7679705,-0.3355558,-0.593746,-0.7519299,-0.3389448,-0.2711351,-0.0746199,-0.69825244,-0.102527484,-0.69997746,-0.7085748,0.06150323,-0.4055772,-0.2891958,-0.7563715,-0.62303174,-0.79047704,-0.65053725,-0.79065925,-0.5893053,-0.3377762,-0.5893089,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.47237244,-0.062642045,0.30545324,0.4655888,0.28169885,0.46644184,0.27375007,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
0.10476166,-1.0214971,1.0692962,0.34948492,0.89512616,1.1207037,0.3654162,0.25370884,0.052116465,0.77420974,0.2849786,0.2773785,1.0238605,0.16372542,0.6840209,0.9804216,0.82391536,1.0852588,0.96846646,0.84211844,0.96842253,0.46490812,0.07461276,0.4646032,-0.1306177,-0.15942864,-0.13301824,-0.17644751,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.07754243,-0.062642045,-0.034236077,0.07518652,-0.08822824,0.053515177,-0.09560004,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
0.2778559,0.8605192,-1.2401087,-0.42432192,-0.5482611,-1.01025,-0.34017763,-0.3063565,-0.07316316,-0.7094262,0.09122555,-0.626842,-0.84313285,0.3681698,-0.34210548,-0.2891958,-0.7563715,-0.5956991,-0.79047704,-0.65053725,-0.79065925,-0.6089978,-0.37150317,-0.60899585,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.059181456,-0.29144123,-0.059838016,-0.29225802,-0.054172035,-0.31728756,-0.062642045,-0.034236077,-0.31521574,-0.08822824,-0.35941148,-0.09560004,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.95494187,-0.34852424,-0.7696209,-0.832955,-0.39401153,-0.28107086,-0.074911244,-0.8112322,-0.2962805,-0.7265722,-0.9440514,-0.14294115,-0.8181435,-0.4896617,-0.77716476,-0.69136333,-0.8437784,-0.74382824,-0.8439648,-0.53316694,-0.24972208,-0.5331867,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.0428001,-0.0456771,0.58997554,1.0341009,0.58923054,1.0428803,0.57916087,1.2181624,-0.062642045,0.94708866,1.2030153,0.94756764,1.228062,0.9221646,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.1385312,0.502793,0.8405443,1.4789677,0.38863462,0.37116584,0.048328944,0.83628654,-0.102527484,0.82257026,0.9061221,-0.14294115,0.8109643,0.64631176,0.7753978,1.1672567,1.0217677,0.7954729,1.021728,0.55338186,0.07762201,0.55305165,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.10476166,0.4841159,-0.8147727,-0.37067202,-0.6240693,-0.95673025,-0.32969853,-0.29803938,-0.06762755,-0.69204473,0.09122555,-0.6334907,-0.620271,0.2659476,-0.43731308,-0.6901276,-0.77716476,-0.70502967,-0.7371757,-0.55724627,-0.73735374,-0.49264744,-0.16438192,-0.49267873,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
0.45095015,1.2369224,-0.40114778,-0.3739423,-0.3845155,-0.9465523,-0.24833126,-0.3005449,-0.06442272,-0.58899724,0.47873163,-0.51381445,-0.21659681,0.6748364,-0.056482684,-0.088729896,-0.68706065,-0.58203274,-0.15086122,0.049145095,-0.15099315,0.015595443,0.27590263,0.015418901,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.32606158,-0.062642045,-0.38147405,-0.32389137,-0.49925834,-0.3869399,-0.5224046,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
2.7011752,1.9897289,0.4291559,0.19692278,2.484065,0.6276984,1.0691608,0.15284951,0.09581866,2.1932857,3.1912742,2.8770125,2.3315966,2.617058,2.3131287,1.7154633,1.884371,2.6432197,2.567506,2.89452,2.5675879,0.82454807,0.5390984,0.8241403,0.32420787,-0.15032504,0.3218409,-0.0070817387,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.054172035,-0.67583877,-0.062642045,-0.55755365,-0.6697461,-1.0051479,-0.9280742,-0.61886674,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
0.79713863,1.6133257,-1.0090085,-0.4482538,-0.22683452,-1.0394814,-0.24237256,-0.35747868,-0.06471407,-0.5703742,0.8662377,-0.42073292,-0.45627838,1.0837251,-0.024746818,0.31220192,-0.6593363,-0.47270215,-0.0975599,0.18908156,-0.09768765,-0.0304775,0.27178645,-0.030640874,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.89241755,-0.80824476,-0.93065244,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.24142683,0.4841159,-1.0651283,-0.38316673,-0.87272,-0.9809877,-0.42585984,-0.3076122,-0.07345451,-0.854686,-0.2962805,-0.5271118,-1.0449699,-0.44960773,-0.82872206,-0.95741546,-0.8949932,-1.0876868,-0.89707965,-0.79047376,-0.8972703,-0.48635516,-0.11383699,-0.48638827,-0.19559278,-0.15975969,-0.19799812,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
