t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
0.10476166,-1.0214971,1.066684,0.48239037,1.1134536,1.4220136,0.49363127,0.35553432,0.06988869,1.1541198,0.2849786,0.682948,1.1584185,0.2659476,0.91675055,0.7799557,0.87243295,1.221922,0.9151651,0.84211844,0.915117,0.34439012,-0.02539253,0.3441196,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.30810547,-0.062642045,-0.36602563,-0.30613664,-0.41514054,-0.33060262,-0.40482336,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.6240444,0.8605192,-0.68289053,-0.04658307,0.540344,0.08571862,0.13261543,-0.011864819,-0.017515698,0.2006199,1.0599908,0.8292189,-0.1409079,0.6748364,0.6840209,0.9804216,0.22091118,0.78459966,1.7679863,1.6817373,1.7680051,1.4378223,1.1904271,1.4372394,-0.06564262,-0.15926313,-0.06803836,-0.19468689,1.7103726,-0.0456771,1.2391325,1.696872,1.2382991,1.7104495,1.2124938,1.626491,-0.062642045,1.5858207,1.6067647,1.448392,1.5464038,1.3249773,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.7728477,0.03010153,-0.02922378,0.010930524
0.2778559,1.2369224,-1.0936816,-0.4081052,-0.5149055,-0.9656984,-0.32435623,-0.3267188,-0.068210244,-0.7243247,0.2849786,-0.30770534,-0.7716488,0.5726142,-0.41615582,-0.35601777,-0.6939918,-0.65036434,-0.15086122,0.0024996048,-0.15099315,0.17299113,0.46769828,0.1727696,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7936706,-0.7531322,-0.782763,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.3491734,-0.02922378,0.010930524
0.45095015,-1.0214971,0.81519586,0.35801512,1.0376455,0.9097938,0.491782,0.26024422,0.06726656,1.4073932,0.67248464,0.11116149,1.2214925,0.5726142,0.7051781,0.8467777,0.9556059,0.47027424,0.70195985,0.74882746,0.701895,0.18740055,-0.050018575,0.18717492,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
-1.6261808,-1.0214971,1.2769663,0.2448198,-1.0334333,0.39352965,-0.30031592,0.25356743,-0.07199777,-0.58899724,-1.8463048,-0.3675435,-0.52776235,-2.187385,-0.91335106,-0.4896617,-0.62468094,-0.69136333,-0.89707965,-1.2569287,-0.8972703,-0.28291535,-0.49135515,-0.28300658,-0.32554293,-0.16009073,-0.32795787,-0.16123992,-0.29234496,-0.0456771,0.1572042,-0.29144123,0.15651816,-0.29225802,-0.054172035,0.08799355,-0.062642045,0.5350451,0.08552043,0.9929129,0.3218413,0.8543672,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.24142683,0.4841159,-1.1438329,-0.39970574,-0.9515605,-1.0941892,-0.4410648,-0.32028356,-0.07316316,-0.89069057,-0.2962805,-0.5670039,-1.0786095,-0.55182993,-0.8393007,-1.1578814,-0.88806206,-1.101353,-0.89707965,-0.79047376,-0.8972703,-0.4372047,-0.028901793,-0.4372518,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.7596694,-0.29474533,-1.1153061,-0.8198933,-0.4768171,-0.23986813,-0.07986416,-0.9428351,-0.87753963,-0.7332209,-1.1164539,-1.0629408,-0.9450869,-1.1578814,-0.8949932,-1.1286857,-1.0036823,-1.0237012,-1.0038813,-0.46460426,-0.15966594,-0.46464357,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.4154378,-0.28897032,-0.02922378,0.010930524
-0.41452107,-1.0214971,1.0405537,0.40801466,0.39479235,1.0556343,0.24110511,0.29855138,0.037840415,0.59791154,-0.2962805,0.17764829,0.6538257,-0.34738553,0.4195553,0.64631176,0.7338113,0.22428039,0.11564538,-0.090791374,0.11553439,0.023383318,-0.3252109,0.02320455,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.63837624,-0.6664595,-0.5501848,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.10476166,1.2369224,-1.0996084,-0.40685773,-0.65439254,-0.998196,-0.3646289,-0.32576308,-0.07024968,-0.7950923,0.09122555,-0.37419215,-0.87677234,-0.04071896,-0.43731308,-0.5564837,-0.7910269,-0.9510235,-0.20416254,-0.090791374,-0.20429868,0.2128927,0.5139014,0.21265976,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.95494187,-0.34338376,-0.7483946,-0.80247766,-0.38928565,-0.27713248,-0.073745854,-0.80626607,-0.2962805,-0.6933288,-0.95246124,-0.14294115,-0.7969862,-0.4896617,-0.77716476,-0.69136333,-0.8437784,-0.74382824,-0.8439648,-0.55027777,-0.2789818,-0.5502926,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.0428001,-0.0456771,0.58997554,1.0341009,0.58923054,1.0428803,0.57916087,1.2181624,-0.062642045,0.94708866,1.2030153,0.94756764,1.228062,0.9221646,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.35583186,-0.28897032,-0.02922378,0.010930524
-0.06833258,0.4841159,-1.0751103,-0.35714263,-0.66045713,-0.84537953,-0.3592866,-0.28767383,-0.0673362,-0.7628123,-0.102527484,-0.38084084,-0.8809773,0.16372542,-0.6594641,-0.7569496,-0.74250937,-0.75969493,-0.5239704,-0.41730982,-0.5241317,-0.18434818,0.09053037,-0.18446758,-0.19559278,-0.15975969,-0.19799812,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.09590663,-0.062642045,-0.018436566,0.09334477,-0.0366105,0.09192696,-0.026883738,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.81072104,-0.29643667,-1.1122738,-0.8151864,-0.47825542,-0.24116397,-0.08044686,-0.94531816,-0.87753963,-0.7265722,-1.1374786,-1.0629408,-0.9239297,-1.1578814,-0.8949932,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.39697397,-0.1027458,-0.39703262,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.4154378,-0.28897032,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.0414349,0.42381832,0.66163707,1.0066223,0.37651172,0.31065935,0.06726656,0.9654063,0.09122555,0.20424302,0.9734011,0.06150323,0.5570774,0.7799557,1.1150209,0.33361098,0.22224802,0.09579059,0.22214541,-0.0314819,-0.35893026,-0.031644985,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.7766866,-0.2923291,-1.1092415,-0.81047946,-0.47476238,-0.23801696,-0.07899012,-0.94655967,-0.87753963,-0.7066262,-1.1290687,-1.0629408,-0.9450869,-1.1578814,-0.8949932,-1.1286857,-1.0036823,-1.0237012,-1.0038813,-0.4688817,-0.16694328,-0.46891978,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.9706828,-0.34360725,-0.85755837,-0.9592182,-0.38928565,-0.24040926,-0.0746199,-0.8348214,-0.49003354,-0.02181211,-0.96087116,-0.14294115,-0.7969862,-0.7569496,-0.77716476,-0.7870276,-0.8437784,-0.8371192,-0.8439648,-0.42834938,-0.1988327,-0.42839903,-0.19559278,-0.14122146,-0.19799812,-0.26764446,3.7130902,-0.0456771,2.5374465,3.6851852,2.536436,3.713157,2.4791596,3.5490665,-0.062642045,3.2344725,3.50778,3.2201762,3.543914,3.0822046,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.4362354,0.5492035,0.8405443,1.4789677,0.4311675,0.4067232,0.058234774,0.8971218,-0.102527484,0.82257026,1.0869346,-0.14294115,0.8109643,0.64631176,0.99719244,1.6592444,1.0217677,0.7954729,1.021728,0.55338186,0.07762201,0.55305165,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
1.4895157,0.8605192,0.13063529,0.18165718,1.6471431,0.4608571,0.68759763,0.15442704,0.08503879,1.3763548,2.222509,1.6736014,1.3097963,2.3103914,1.3081596,1.2477095,1.7318872,1.9052383,1.6613836,1.8683193,1.6613941,0.5749551,0.3280082,0.5746187,-0.1306177,-0.15942864,-0.13301824,-0.17644751,0.04144131,-0.0456771,0.1572042,0.0399443,0.15651816,0.04152655,0.15693893,0.13341495,-0.062642045,0.23827049,0.13043247,-0.0519587,-0.033438332,-0.18943115,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
0.45095015,0.8605192,-1.0594044,-0.40868637,-0.35722455,-0.91092944,-0.2834671,-0.32716408,-0.06850159,-0.59768796,0.47873163,-0.51381445,-0.620271,0.6748364,-0.3103696,-0.088729896,-0.7563715,-0.58203274,-0.7371757,-0.4639553,-0.73735374,-0.6631256,-0.3430519,-0.66310817,-0.19559278,-0.15975969,-0.19799812,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.06833258,-0.64509386,1.2852877,0.4957169,0.9982253,1.3507936,0.480481,0.36574444,0.056195337,0.97658014,0.09122555,1.015382,1.1415987,0.16372542,1.0119581,0.8467777,1.3021601,1.2902536,0.9151651,0.7954729,0.915117,0.40794507,0.04727741,0.40765637,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7420436,-0.7243182,-1.0962696,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.48350975,-0.0064187557,-0.069153555,-0.13565154,0.0046058344,0.08073725,-0.025090745,-0.061344262,-0.2962805,0.6098125,-0.31751537,-0.44960773,0.2291401,-0.22237383,0.040703017,0.30627835,1.1816717,0.9820549,1.1816446,1.3295875,1.0932678,1.3290354,-0.1306177,-0.15760793,-0.1005283,0.05528097,1.0428001,-0.0456771,1.0227468,1.0341009,1.0219429,1.0428803,1.0013828,1.1506736,-0.062642045,1.6354014,1.1362833,1.6453952,1.1285939,1.5930661,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.0643398,0.03010153,-0.02922378,0.010930524
0.10476166,-1.0214971,0.9228143,0.39734647,0.83751196,1.0444794,0.4116476,0.29037794,0.061148252,1.110666,0.2849786,0.2108917,1.0322703,0.16372542,0.6628636,0.57948977,0.8447086,0.63427013,0.59535724,0.5622455,0.595284,0.22023515,-0.052235685,0.22000013,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.06833258,-1.0214971,0.76212853,0.3134126,0.67073405,1.0193654,0.27254245,0.22607201,0.03842311,0.6301915,0.09122555,0.038026012,0.7505393,-0.04071896,0.567656,0.7799557,0.6298451,0.33361098,0.38215196,0.28237253,0.38206193,0.047901396,-0.27940875,0.047715623,-0.19559278,-0.15959416,-0.19799812,-0.14604852,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.09590663,-0.062642045,-0.018436566,0.09334477,-0.0366105,0.09192696,-0.026883738,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
0.10476166,1.2369224,-1.0546343,-0.40281346,-0.6574248,-1.0023426,-0.36072493,-0.32266453,-0.070541024,-0.7789523,0.09122555,-0.38084084,-0.8473378,-0.04071896,-0.4584703,-0.5564837,-0.797958,-0.9510235,-0.25746384,-0.13743687,-0.25760418,0.15093827,0.46023223,0.15072306,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
0.10476166,-0.64509386,1.3355942,0.4331449,0.8769322,1.0958242,0.44616702,0.3178049,0.07192813,1.0783861,0.2849786,0.29067585,1.3013865,0.2659476,0.7051781,1.0472436,1.1150209,0.52493954,0.5420559,0.422309,0.5419785,0.15080851,-0.21317375,0.15059334,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.10476166,-1.0214971,0.9834152,0.32466424,0.89512616,1.1207037,0.34137586,0.23469244,0.043084677,0.75806975,0.2849786,0.2773785,1.0154505,0.16372542,0.67344224,0.9804216,0.63677615,0.70260173,0.96846646,0.84211844,0.96842253,0.46490812,0.07461276,0.4646032,-0.1306177,-0.15942864,-0.13301824,-0.17644751,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.07754243,-0.062642045,-0.034236077,0.07518652,-0.08822824,0.053515177,-0.09560004,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
0.6240444,-1.0214971,0.29017374,0.09540174,0.531247,-0.0550117,0.31486988,0.35992464,0.05299051,0.7369636,-0.102527484,0.19759433,1.0238605,-0.34738553,0.5253415,0.57948977,0.90708834,0.27894568,-2.7626257,-2.9828117,-2.762963,-0.44900572,6.463122,-0.4490495,-0.26056787,-0.15975969,-0.262978,-0.08525056,3.7130902,-0.0456771,3.6193748,3.6851852,3.618217,3.713157,3.5347145,3.2177207,-0.062642045,4.1163993,3.18015,4.0538545,3.1266372,3.851304,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.10476166,-1.0214971,1.4753747,0.54069436,1.1650032,1.4897488,0.5499308,0.4002039,0.0748416,1.3068289,0.2849786,0.682948,1.4569693,0.2659476,1.0225368,0.7799557,1.0249168,1.2355884,1.0217677,0.9354094,1.021728,0.4027364,0.012638128,0.40244922,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
0.45095015,-1.0214971,0.7714187,0.34538144,1.0376455,0.9097938,0.47904268,0.25056493,0.06610117,1.3477995,0.67248464,0.11116149,1.1626234,0.5726142,0.7051781,0.8467777,0.9417438,0.47027424,0.70195985,0.74882746,0.701895,0.18740055,-0.050018575,0.18717492,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.0419506,0.4232852,0.66163707,1.0066223,0.37610078,0.31025088,0.06697521,0.9641648,0.09122555,0.20424302,0.9691962,0.06150323,0.5570774,0.7799557,1.1150209,0.33361098,0.22224802,0.09579059,0.22214541,-0.0314819,-0.35893026,-0.031644985,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.0015779281,0.3491734,-0.02922378,0.010930524
