t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
-1.6261808,-0.64509386,-0.39220408,-0.5602346,-1.9219048,-1.2063022,-0.8924887,-0.44327274,-0.09967583,-2.1210532,-2.233811,-2.2557685,-1.5537677,-2.187385,-2.933868,-2.5611427,-1.4078933,-1.730004,-1.3234903,-1.5368016,-1.3237144,-0.37424815,0.0057129622,-0.37431327,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.27319178,-0.46264312,-0.5111189,-4.8497753,-1.4013284,-0.7064446,0.021983435,-1.3489783,-1.8572861,-2.1239457,0.3491734,-0.02922378,0.010930524
-0.5876153,0.10771264,-0.7784779,-0.30240092,-0.99098074,-0.8107272,-0.43942103,-0.24573347,-0.07782473,-0.90062284,-0.6837866,-0.64013934,-1.0197403,-0.44960773,-0.9450869,-0.95741546,-0.7910269,-0.88269186,-0.89707965,-0.88376474,-0.8972703,-0.41626137,-0.12448166,-0.4163145,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.94240814,-0.062642045,0.7098453,0.9303534,0.79255056,0.99734753,0.8189811,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
0.45095015,0.8605192,0.01384005,-0.35545275,-0.35722455,-0.91092944,-0.22963324,-0.28637913,-0.0673362,-0.4685682,0.47873163,-0.48057103,-0.0147597,0.6748364,-0.22574064,-0.2891958,-0.70092285,-0.54103374,-0.57727176,-0.32401884,-0.5774372,-0.48223716,-0.1815547,-0.48227143,0.5191331,-0.1574424,0.51678056,0.73552203,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
0.10476166,-1.0214971,1.2162517,0.52281725,1.1619709,1.4875915,0.5326711,0.3865074,0.072219476,1.2695827,0.2849786,0.682948,1.2887716,0.2659476,1.0225368,0.7799557,1.0179857,1.2355884,0.96846646,0.8887639,0.96842253,0.3557029,-0.029167917,0.35542914,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
0.10476166,-1.0214971,1.3139989,0.5049093,1.1589385,1.4834028,0.5154114,0.37278718,0.057943426,1.1317722,0.2849786,1.1217608,1.2929765,0.2659476,0.93790776,1.1140655,0.8655019,1.6045791,1.5014796,1.3085734,1.5014776,0.8159766,0.3165263,0.81557137,-0.000667537,-0.15909761,-0.0030584768,-0.20684649,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.30810547,-0.062642045,-0.36602563,-0.30613664,-0.41514054,-0.33060262,-0.40482336,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.93920094,-0.34673625,-0.7696209,-0.832955,-0.39236775,-0.279701,-0.074911244,-0.80502456,-0.2962805,-0.6933288,-0.9440514,-0.14294115,-0.8181435,-0.4896617,-0.77716476,-0.69136333,-0.8437784,-0.74382824,-0.8439648,-0.5426968,-0.26601818,-0.54271376,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.7103726,-0.0456771,1.0227468,1.696872,1.0219429,1.7104495,1.0013828,1.8752791,-0.062642045,1.5124345,1.8527628,1.5016712,1.8809352,1.4446684,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-2.3185577,-1.7743037,0.9991806,0.1451872,-1.6217046,0.32456133,-0.5904436,0.09718613,-0.10404605,-1.1476886,-2.621317,-1.3781428,-1.1879379,-3.0051625,-0.80756485,-1.3583473,-1.0544081,-1.2516826,-1.5366955,-1.9099655,-1.5369364,-0.9377029,-0.9969737,-0.937607,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,0.017465219,-0.30042195,-0.14836434,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,0.3491734,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.7426522,-0.2913626,-1.1092415,-0.81047946,-0.47394046,-0.23727648,-0.07957281,-0.940352,-0.87753963,-0.7265722,-1.108044,-1.0629408,-0.9239297,-1.1578814,-0.8949932,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.39697397,-0.1027458,-0.39703262,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.4154378,-0.28897032,-0.02922378,0.010930524
1.1433271,-0.64509386,0.48675725,0.20836349,1.4682359,0.71485764,0.5630811,0.14558865,0.061148252,1.3403503,1.6412498,0.7693808,1.3140012,1.4926139,0.8955933,1.9159292,1.1358141,1.262921,1.394877,1.4951553,1.3948666,0.49381313,0.20214485,0.4934999,-0.000667537,-0.15909761,-0.0030584768,-0.20684649,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.95139146,-0.8411592,-1.0189753,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
0.10476166,-1.0214971,1.1629436,0.41031694,0.8314473,1.0341519,0.42418143,0.3003153,0.0614396,1.1516367,0.2849786,0.17764829,1.1415987,0.16372542,0.6628636,0.71313375,0.8100532,0.59327114,0.4887546,0.4689545,0.48867297,0.11266401,-0.1463715,0.11245973,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
-0.5876153,0.10771264,-0.96074116,-0.33863142,-1.1062092,-0.9848833,-0.4708584,-0.23449971,-0.08015551,-0.9440766,-0.87753963,-0.67338276,-1.1290687,-1.0629408,-0.9450869,-1.1578814,-0.8949932,-1.1286857,-1.0036823,-1.0237012,-1.0038813,-0.4858751,-0.19585392,-0.48590833,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.0428001,-0.0456771,0.80636114,1.0341009,0.8055867,1.0428803,0.7902718,1.3079429,-0.062642045,1.3719198,1.2917889,1.4775097,1.3595158,1.4848747,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
0.45095015,0.8605192,-0.14356913,-0.2957173,-0.29051337,-0.82385135,-0.16901875,-0.20629714,-0.00994065,-0.4785005,0.2849786,-0.5005171,-0.052604157,0.5726142,0.18682562,0.11173601,-0.6939918,-0.3223726,-0.7371757,-0.5106008,-0.73735374,-0.6979387,-0.4603108,-0.69791126,3.2480865,2.9045103,3.2459357,3.5261488,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.3739254,-0.705618,-0.45815533,-0.7723381,-0.46495014,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.3853776,0.520398,0.8223503,1.4552083,0.4046615,0.38465387,0.051242422,0.8648419,-0.102527484,0.83586764,1.0070406,-0.14294115,0.8109643,0.64631176,0.8031221,1.1809231,0.86186385,0.702182,0.8618115,0.48999643,0.082444385,0.4896843,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.6240444,-1.0214971,1.4356652,0.5505019,1.6653371,1.5215392,0.74985594,0.40771794,0.090865746,1.9325632,0.8662377,1.0087333,1.8354138,0.87928075,1.1917948,1.2477095,1.2467114,1.8232403,2.087794,2.0082557,2.0878382,1.0071216,0.5489342,1.0066618,-0.000667537,-0.15909761,-0.0030584768,-0.20684649,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.86096483,-0.7906904,-0.8835469,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.9706828,-0.34964174,-0.8181381,-0.90261745,-0.3950389,-0.28192705,-0.071415074,-0.8124738,-0.2962805,-0.3542461,-0.97348595,-0.44960773,-0.70177865,-0.95741546,-0.85340667,-1.0193552,-0.7371757,-0.65053725,-0.73735374,-0.33250692,-0.016331546,-0.332584,-0.06564262,-0.15942864,-0.06803836,-0.08525056,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.1151453,-0.062642045,-0.0018847004,0.112367705,0.017465219,0.13216786,0.04510475,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
0.10476166,0.8605192,-1.0996084,-0.37939918,-0.5391641,-0.8406261,-0.3381229,-0.30472568,-0.072580464,-0.7119093,0.09122555,-0.606896,-0.85995257,0.3681698,-0.3526841,-0.2891958,-0.7286472,-0.6093654,-0.79047704,-0.6038918,-0.79065925,-0.6196304,-0.33074236,-0.6196254,-0.1306177,-0.15942864,-0.13301824,-0.17644751,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.79853636,-0.062642045,0.5860662,0.78809506,0.52295566,0.77164847,0.48251313,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.06833258,0.8605192,-0.077010624,0.1559023,0.1461416,0.28451148,0.124191046,0.15093507,-0.011688738,0.1695815,0.09122555,1.1084635,-0.10726837,-0.04071896,0.5993919,0.04491404,0.33873957,0.7436007,1.0217677,0.84211844,1.021728,0.9959375,0.7229524,0.99548084,-0.1306177,-0.15926313,-0.13301824,-0.024452586,4.0468764,-0.0456771,2.753832,4.0165706,2.7527924,4.0469418,2.6902704,3.7099786,-0.062642045,3.362657,3.6668875,3.315101,3.6872697,3.1546807,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.41452107,0.10771264,-1.4259585,-0.61408234,-1.6914481,-0.7926814,-0.708385,-0.33724585,-0.09151808,-1.6567185,-1.4587988,-1.770415,-1.452849,-1.6762741,-1.950056,-1.0910594,-1.2346162,-1.4156785,7.098118,5.646604,7.098556,11.293489,10.061247,11.29009,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,0.57916087,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.63837624,-0.6664595,1.5333285,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.7696917,0.3491734,-0.02922378,0.010930524
0.2778559,0.8605192,-1.2986796,-0.44324145,-0.58768135,-1.0629019,-0.35908115,-0.35363844,-0.069375634,-0.7491554,0.2849786,-0.58694994,-0.91882175,0.470392,-0.67004275,-0.4896617,-0.76330256,-0.63669807,-0.7371757,-0.5106008,-0.73735374,-0.51689005,-0.14624462,-0.51691437,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.42087287,-0.062642045,0.26114595,0.41466677,0.16911235,0.37667516,0.12922175,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
0.10476166,0.8605192,-1.1895565,-0.2733963,-0.5391641,-0.8406261,-0.23579742,-0.2235116,0.07746374,-0.76032925,0.09122555,-0.081650235,-0.9440514,0.3681698,-0.5959924,-0.5564837,-0.714785,-0.5000348,-0.6305731,-0.41730982,-0.6307427,-0.38651145,-0.026807114,-0.38657308,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.8277382,-0.300061,-1.1122738,-0.8151864,-0.4813375,-0.24394074,-0.08044686,-0.95525044,-0.87753963,-0.7332209,-1.1458884,-1.0629408,-0.9450869,-1.1578814,-0.90192425,-1.1286857,-1.0036823,-1.0237012,-1.0038813,-0.47101617,-0.17057447,-0.47105363,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.254946,-0.062642045,-0.32029024,-0.2535733,-0.16610762,-0.16381465,-0.056721088,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.4154378,0.03010153,-0.02922378,0.010930524
-0.41452107,-1.0214971,1.0281796,0.40301448,0.39479235,1.0556343,0.23679018,0.2947205,0.03725772,0.5842546,-0.2962805,0.17764829,0.632801,-0.34738553,0.4195553,0.64631176,0.7268802,0.22428039,0.11564538,-0.090791374,0.11553439,0.023383318,-0.3252109,0.02320455,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.63837624,-0.6664595,-0.5501848,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.45095015,-1.0214971,0.85766464,0.32498345,0.976999,0.8306319,0.45828992,0.23493703,0.0748416,1.0957676,0.67248464,0.35716265,1.196263,0.6748364,0.67344224,1.3813534,1.1912627,0.5112732,0.6486586,0.608891,0.6485895,0.19164205,-0.11173984,0.19141519,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
2.8742695,2.3661323,-0.041562967,0.013434345,2.547744,0.25794718,0.8938924,0.057187367,0.07425891,1.6246622,3.3850272,2.8703637,1.9153076,3.2303913,2.1015563,2.8514366,1.4962304,2.656886,2.6208074,2.9411654,2.6208932,0.9097518,0.65414137,0.9093197,0.45415804,-0.1516492,0.45180067,-0.097228825,0.04144131,-0.0456771,0.37358984,0.0399443,0.37287435,0.04152655,0.57916087,0.042541165,-0.062642045,0.4259057,0.04057776,-0.0054440885,-0.21656133,0.043156255,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,2.1271014,0.03010153,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.25288555,0.0630018,0.015751578,0.10450295,0.036659602,0.07797997,-0.0242167,0.05039401,0.09122555,0.61646116,-0.2796709,-0.14294115,0.3772408,0.04491404,0.22784226,0.4566079,1.1816717,0.9820549,1.1816446,1.2687749,1.0153424,1.2682401,-0.19559278,-0.15959416,-0.19799812,-0.14604852,2.7117314,-0.0456771,1.8882895,2.6910286,1.8873676,2.7118032,1.8458266,2.8902225,-0.062642045,2.6745875,2.8563244,2.640714,2.8717618,2.518753,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
0.10476166,-1.0214971,1.1728704,0.44276375,0.9224171,1.1338633,0.4630158,0.3251744,0.071054086,1.0957676,0.2849786,0.49013627,1.2004678,0.2659476,0.77922845,0.8467777,0.9902614,0.8119323,0.5420559,0.4689545,0.5419785,0.1197287,-0.19499947,0.1195224,-0.19559278,-0.15959416,-0.19799812,-0.14604852,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.22661915,-0.062642045,0.094021074,0.22259146,0.031456556,0.19826826,0.013919019,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.10476166,0.4841159,-0.35004088,-0.34278774,-0.5452288,-0.8489193,-0.30278158,-0.27667585,-0.069375634,-0.64362484,0.09122555,-0.6334907,-0.37217957,0.2659476,-0.28921238,-0.6901276,-0.77716476,-0.70502967,-0.68387437,-0.5106008,-0.68404824,-0.49272573,-0.21592826,-0.492757,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.30810547,-0.062642045,-0.36602563,-0.30613664,-0.41514054,-0.33060262,-0.40482336,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
0.2778559,-1.0214971,0.87452143,0.33736387,1.0861627,1.1731973,0.41226402,0.24442229,0.05269916,0.9629232,0.47873163,0.3438653,1.0701147,0.470392,0.8003857,1.0472436,0.90708834,0.89393026,1.3415757,1.2152823,1.3415611,0.6816369,0.25967005,0.68127,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7936706,-0.7531322,-0.782763,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.0015779281,0.3491734,-0.02922378,0.010930524
0.10476166,-1.0214971,1.1762667,0.4108004,0.8314473,1.0336256,0.42459238,0.30068567,0.061730947,1.1528783,0.2849786,0.17764829,1.1458037,0.16372542,0.6628636,0.7799557,0.8100532,0.59327114,0.4887546,0.4689545,0.48867297,0.10902932,-0.1495104,0.10882608,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.4185936,0.3491734,-0.02922378,0.010930524
