f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
45.0,18.0,12.027304,0.0,274.80978,2179.0,48.400646,12375.0,274.80978,0.0,914.0,4138.0,49.0,1155.0,1076.0,109.0,843.0,144.0,386.0,445.0,102.0,146.0,102.0,0.045312963,0.06479839,0.045312963,12.0,77.0,77.0,1.8520333,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.000761003,0.0,0.000761003,0.000761003,0.089514606,0.045137804,0.111703,138.0,392.0,222.0,26.0,24.0,118.0,0.0,123.0,87.0,0.0,8.0
69.0,21.0,10.282463,0.0,239.05112,2995.0,42.995617,16663.0,264.50342,0.0,1431.0,5953.0,68.0,1233.0,1558.0,144.0,966.0,178.0,626.0,516.0,117.0,177.0,117.0,0.039029144,0.059043676,0.039029144,12.0,61.0,77.0,1.6352624,1.0,0.0,7.0,1.0,11.0,3.0,13.0,0.01414855,0.0,0.10864136,0.01414855,0.16523556,0.04244565,0.19353266,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
43.0,17.0,9.44186,0.0,202.62791,1654.0,38.465115,8713.0,202.62791,0.0,670.0,3024.0,46.0,713.0,731.0,107.0,637.0,126.0,181.0,271.0,49.0,91.0,49.0,0.028908554,0.053687315,0.028908554,4.0,140.0,24.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.022727273,0.0,0.022727273,0.022727273,0.11363637,0.06818182,0.1590909,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,86.0,0.0,8.0
39.0,15.0,10.769231,0.0,217.58974,1551.0,39.76923,8486.0,217.58974,0.0,641.0,2965.0,42.0,659.0,780.0,99.0,634.0,120.0,178.0,259.0,47.0,85.0,47.0,0.029430183,0.053224795,0.029430183,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.071428575,0.0,0.071428575,0.071428575,0.16666667,0.11904762,0.21428572,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
44.0,12.0,12.467222,0.0,286.1945,2153.0,48.93182,12592.0,286.1945,0.0,1134.0,4658.0,48.0,791.0,1196.0,108.0,751.0,143.0,426.0,347.0,74.0,116.0,74.0,0.03490566,0.054716982,0.03490566,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
50.0,17.0,11.782742,0.0,268.23776,2342.0,46.298656,13574.0,274.84222,0.0,1194.0,4703.0,55.0,1019.0,1273.0,121.0,812.0,148.0,525.0,428.0,93.0,140.0,93.0,0.039019924,0.058903962,0.039019924,5.0,6.0,30.0,1.25,2.0,0.0,3.0,2.0,7.0,4.0,9.0,0.045169316,0.0,0.06803823,0.045169316,0.14350992,0.082905166,0.18124577,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
37.0,16.0,9.837838,0.0,170.1892,1292.0,34.91892,6297.0,170.1892,0.0,586.0,1947.0,38.0,472.0,591.0,91.0,444.0,101.0,101.0,197.0,49.0,85.0,49.0,0.036567163,0.063432835,0.036567163,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.13513513,137.0,385.0,220.0,26.0,23.0,114.0,0.0,115.0,88.0,0.0,8.0
41.0,14.0,12.581519,0.0,282.03693,2081.0,49.67518,11819.0,282.03693,0.0,1044.0,4078.0,45.0,806.0,1131.0,103.0,745.0,147.0,386.0,353.0,58.0,98.0,58.0,0.02866059,0.048275862,0.02866059,3.0,3.0,18.0,1.0301659,1.0,0.0,1.0,1.0,5.0,3.0,6.0,0.02732152,0.0,0.02732152,0.02732152,0.12015345,0.07373749,0.14336143,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
44.0,17.0,9.863636,0.0,201.61363,1673.0,38.022728,8871.0,201.61363,0.0,672.0,3093.0,47.0,698.0,806.0,109.0,651.0,126.0,184.0,269.0,51.0,94.0,51.0,0.029599536,0.05455601,0.029599536,4.0,4.0,24.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
38.0,15.0,9.842105,0.0,209.76315,1447.0,38.07895,7972.0,215.45946,0.0,624.0,2814.0,40.0,672.0,662.0,92.0,596.0,113.0,161.0,230.0,43.0,79.0,43.0,0.02931152,0.053851396,0.02931152,3.0,3.0,18.0,1.0,2.0,0.0,3.0,2.0,7.0,4.0,9.0,0.05,0.0,0.075,0.05,0.175,0.1,0.225,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
39.0,15.0,10.692307,0.0,217.5641,1558.0,39.94872,8485.0,217.5641,0.0,645.0,2961.0,42.0,660.0,770.0,99.0,634.0,120.0,177.0,259.0,46.0,84.0,46.0,0.028696194,0.052401748,0.028696194,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.071428575,0.0,0.071428575,0.071428575,0.16666667,0.11904762,0.21428572,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,86.0,0.0,8.0
38.0,15.0,10.052631,0.0,214.63158,1493.0,39.289474,8156.0,214.63158,0.0,638.0,2857.0,41.0,684.0,684.0,98.0,598.0,116.0,177.0,252.0,44.0,81.0,44.0,0.029158384,0.05367793,0.029158384,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.0952381,0.0,0.0952381,0.0952381,0.1904762,0.14285715,0.23809524,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
40.0,16.0,9.8,0.0,514.325,1526.0,38.15,20573.0,514.325,0.0,12926.0,2895.0,42.0,708.0,717.0,99.0,619.0,119.0,163.0,237.0,45.0,84.0,45.0,0.02918288,0.054474708,0.02918288,9.0,3.0,54.0,1.125,0.0,0.0,0.0,0.0,4.0,2.0,7.0,0.0,0.0,0.0,0.0,0.1,0.05,0.175,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,87.0,0.0,8.0
40.0,16.0,9.875,0.0,209.775,1561.0,39.025,8391.0,209.775,0.0,646.0,2938.0,43.0,670.0,709.0,101.0,608.0,123.0,179.0,264.0,47.0,86.0,47.0,0.029375,0.05375,0.029375,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.024390245,0.0,0.024390245,0.024390245,0.12195122,0.07317073,0.17073171,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
44.0,12.0,12.973231,0.0,288.7075,2153.0,48.93182,12703.0,288.7075,0.0,1138.0,4698.0,48.0,791.0,1248.0,108.0,751.0,143.0,439.0,347.0,74.0,116.0,74.0,0.03490566,0.054716982,0.03490566,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
39.0,12.0,13.328524,0.0,303.07092,1996.0,51.179485,11819.0,303.07092,0.0,1047.0,4160.0,43.0,864.0,1125.0,99.0,751.0,137.0,367.0,352.0,62.0,98.0,62.0,0.031344794,0.049544994,0.031344794,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.102564104,0.051282052,0.15384616,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,16.0,9.341463,0.0,202.12195,1544.0,37.658535,8287.0,202.12195,0.0,660.0,2897.0,44.0,704.0,680.0,104.0,606.0,116.0,176.0,255.0,45.0,85.0,45.0,0.028735632,0.054278415,0.028735632,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
42.0,12.0,13.073827,0.0,301.2621,2173.0,51.74769,12653.0,301.2621,0.0,1139.0,4495.0,46.0,877.0,1205.0,105.0,770.0,142.0,416.0,396.0,78.0,118.0,78.0,0.036418945,0.055071287,0.036418945,5.0,6.0,30.0,1.25,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767445,0.1627907,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
42.0,16.0,10.452381,0.0,215.33333,1643.0,39.11905,9045.0,220.60976,0.0,848.0,3027.0,44.0,681.0,826.0,104.0,684.0,126.0,185.0,281.0,46.0,86.0,46.0,0.027267339,0.05097807,0.027267339,57.0,18517.0,342.0,11.4,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.023809524,0.0,0.11904762,0.04761905,0.16666667,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
39.0,15.0,10.820513,0.0,218.35898,1558.0,39.94872,8516.0,218.35898,0.0,647.0,2977.0,42.0,655.0,785.0,99.0,634.0,120.0,177.0,259.0,47.0,85.0,47.0,0.029301746,0.05299252,0.029301746,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.071428575,0.0,0.071428575,0.071428575,0.16666667,0.11904762,0.21428572,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,87.0,0.0,8.0
41.0,16.0,10.365853,0.0,211.78049,1616.0,39.414635,8683.0,211.78049,0.0,646.0,3039.0,44.0,671.0,782.0,103.0,645.0,126.0,181.0,267.0,47.0,87.0,47.0,0.028279182,0.05234657,0.028279182,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.06818182,0.0,0.06818182,0.06818182,0.1590909,0.11363637,0.20454545,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
40.0,16.0,9.875,0.0,209.25,1560.0,39.0,8370.0,209.25,0.0,646.0,2929.0,43.0,669.0,706.0,101.0,606.0,123.0,178.0,263.0,46.0,85.0,46.0,0.028785981,0.05319149,0.028785981,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.069767445,0.0,0.069767445,0.069767445,0.1627907,0.11627907,0.20930232,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
41.0,16.0,10.778344,0.0,251.64781,1795.0,43.78344,10318.0,257.96402,0.0,805.0,3563.0,45.0,853.0,846.0,101.0,725.0,130.0,312.0,327.0,74.0,112.0,74.0,0.041233674,0.062134754,0.041233674,3.0,4.0,18.0,1.4853497,9.0,0.0,10.0,9.0,14.0,11.0,16.0,0.1946651,0.0,0.21430741,0.1946651,0.29287666,0.23394974,0.3321613,138.0,392.0,222.0,26.0,24.0,118.0,0.0,127.0,87.0,0.0,8.0
46.0,19.0,9.782609,0.0,197.30435,1728.0,37.565216,9076.0,197.30435,0.0,677.0,3112.0,49.0,712.0,824.0,113.0,680.0,135.0,195.0,278.0,58.0,103.0,58.0,0.032492995,0.05770308,0.032492995,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.08695652,0.04347826,0.13043478,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
37.0,15.0,10.189189,0.0,215.45946,1446.0,39.08108,7972.0,215.45946,0.0,626.0,2817.0,40.0,667.0,669.0,92.0,596.0,113.0,160.0,230.0,43.0,79.0,43.0,0.029411765,0.054035567,0.029411765,3.0,3.0,18.0,1.0,2.0,1.0,1.0,2.0,6.0,4.0,8.0,0.051282052,0.025641026,0.025641026,0.051282052,0.15384616,0.102564104,0.20512821,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
43.0,17.0,9.418605,0.0,200.30232,1640.0,38.139534,8613.0,200.30232,0.0,672.0,2997.0,46.0,696.0,720.0,107.0,615.0,126.0,187.0,267.0,51.0,93.0,51.0,0.03030303,0.055258468,0.03030303,5.0,8.0,30.0,1.25,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.022727273,0.0,0.022727273,0.022727273,0.11363637,0.06818182,0.1590909,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
