t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
0.2778559,0.8605192,-1.020468,-0.3490596,-0.4572913,-0.8887457,-0.26579645,-0.24732135,-0.010523346,-0.70570165,0.09122555,-0.5603552,-0.7085748,0.3681698,-0.20458339,-0.088729896,-0.70092285,-0.3907042,-0.79047704,-0.6038918,-0.79065925,-0.6528036,-0.38821808,-0.6527891,3.5079868,2.9114623,3.505855,3.8179789,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.36602563,-0.705618,-0.41514054,-0.7531322,-0.40482336,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.06833258,0.4841159,-1.2440373,-0.41645187,-0.83329976,-1.087499,-0.41517523,-0.3331136,-0.07199777,-0.8509614,-0.102527484,-0.61354464,-1.0197403,0.16372542,-0.8816152,-0.95741546,-0.797958,-0.85535926,-0.79047704,-0.6038918,-0.79065925,-0.39345717,0.061122794,-0.3935168,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.29848614,-0.062642045,-0.3577497,-0.29662517,-0.37007746,-0.30042195,-0.34183344,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
0.45095015,-1.0214971,0.67628527,0.34415916,1.0376455,0.9097938,0.47780985,0.2496285,0.06755791,1.3502825,0.67248464,0.11116149,1.1163691,0.5726142,0.7051781,0.8467777,0.9417438,0.47027424,0.70195985,0.74882746,0.701895,0.18740055,-0.050018575,0.18717492,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.42649457,0.0355889,-0.053991925,0.006406573,0.010975493,0.05645252,-0.026838833,-0.021615097,0.09122555,0.5233797,-0.36797464,-0.14294115,0.49360564,-0.021907926,0.16546251,0.18328142,1.1283704,0.9354094,1.128339,1.3216944,1.0947536,1.3211446,-0.19559278,-0.15959416,-0.19799812,-0.14604852,2.3779452,-0.0456771,1.6719038,2.359643,1.6710114,2.3780186,1.6347157,2.414936,-0.062642045,2.2756512,2.386368,2.249711,2.3989384,2.1500485,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.7728477,0.03010153,-0.02922378,0.010930524
-0.5876153,0.4841159,-0.81161666,-0.28569722,-0.91214025,-0.6915677,-0.42483246,-0.23293595,-0.08044686,-0.8410291,-0.6837866,-0.61354464,-1.0954292,-0.8584965,-0.37384135,-0.6901276,-0.86033773,-1.1560184,-0.89707965,-0.88376474,-0.8972703,-0.5222211,-0.3031745,-0.5222439,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5944443,-0.64194024,-0.4843896,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.3491734,-0.02922378,0.010930524
0.6240444,1.2369224,-1.4883841,-0.51572704,-0.6149723,-1.3888034,-0.35188958,-0.28165975,-0.07228912,-0.76777846,-0.102527484,-0.54040915,-0.85995257,0.16372542,-0.56425655,-0.2891958,-0.6593363,-0.62303174,-0.79047704,-0.6971828,-0.79065925,-0.56386125,-0.35428056,-0.5638722,0.06430754,-0.14436634,0.061921403,0.097143345,1.7103726,-0.0456771,1.8882895,1.696872,1.8873676,1.7104495,1.8458266,1.626491,-0.062642045,2.448109,1.6067647,2.3874376,1.5464038,2.2625582,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.35583186,-0.28897032,-0.02922378,0.010930524
0.45095015,0.8605192,-0.95923483,-0.3851173,-0.31173965,-0.851558,-0.25963226,-0.30910662,-0.06529676,-0.5865142,0.47873163,-0.25451592,-0.5740167,0.6748364,-0.17284752,-0.088729896,-0.6593363,-0.54103374,-0.41736782,-0.18408236,-0.4175207,-0.3299153,-0.0669815,-0.3299931,-0.19559278,-0.15975969,-0.19799812,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.32606158,-0.062642045,-0.38147405,-0.32389137,-0.49925834,-0.3869399,-0.5224046,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.35583186,-0.28897032,-0.02922378,0.010930524
0.45095015,-1.0214971,0.75252527,0.3478782,1.0376455,0.9097938,0.48150837,0.25247782,0.0681406,1.3477995,0.67248464,0.11116149,1.1415987,0.5726142,0.7157567,0.8467777,1.0318478,0.47027424,0.70195985,0.74882746,0.701895,0.18740055,-0.050018575,0.18717492,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.0555251,0.45433712,0.5767319,1.1001781,0.344047,0.33404133,0.05269916,1.022517,-0.102527484,-0.048406832,0.86827767,-0.24516334,0.58881325,0.37902388,0.7823289,0.25161305,0.11564538,0.049145095,0.11553439,-0.10553445,-0.3573199,-0.105676375,-0.26056787,-0.15975969,-0.262978,-0.08525056,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.1151453,-0.062642045,-0.0018847004,0.112367705,0.017465219,0.13216786,0.04510475,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.06833258,-1.0214971,0.9690345,0.41577405,0.65860474,1.0062538,0.36890924,0.30449623,0.06639252,0.9443002,0.09122555,0.19759433,0.914532,0.06150323,0.5464988,0.71313375,1.1150209,0.31994465,0.1689467,0.049145095,0.1688399,-0.034772754,-0.36180237,-0.0349349,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.0015779281,0.3491734,-0.02922378,0.010930524
0.2778559,-0.64509386,0.87118685,0.3462331,0.87996453,0.9004073,0.42109933,0.25121742,0.0681406,0.9989278,0.47873163,0.29732454,1.1079592,0.470392,0.6628636,1.1808875,1.2328492,0.41560894,0.22224802,0.18908156,0.22214541,-0.15743741,-0.44350243,-0.1575645,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7936706,-0.7531322,-0.782763,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.06833258,-1.0214971,0.7596822,0.31054208,0.67073405,1.0193654,0.2698713,0.22387278,0.038131762,0.62522537,0.09122555,0.038026012,0.7379245,-0.04071896,0.567656,0.7799557,0.6298451,0.33361098,0.38215196,0.28237253,0.38206193,0.047901396,-0.27940875,0.047715623,-0.19559278,-0.15959416,-0.19799812,-0.14604852,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.09590663,-0.062642045,-0.018436566,0.09334477,-0.0366105,0.09192696,-0.026883738,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
0.10476166,-1.0214971,1.2134687,0.5214748,1.1619709,1.4856023,0.5314383,0.38547882,0.072219476,1.2683412,0.2849786,0.682948,1.2761568,0.2659476,1.0225368,0.7799557,1.0179857,1.2355884,0.96846646,0.8887639,0.96842253,0.35657462,-0.027965067,0.35630062,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
0.9702329,1.2369224,-1.4609957,-0.48769817,-0.20560823,-1.1533837,-0.2442218,-0.35881877,-0.05597363,-0.5852726,0.8662377,-0.3941382,-0.68334514,1.0837251,-0.32094824,0.31220192,-0.45833495,-0.5683664,-0.79047704,-0.41730982,-0.79065925,-0.79879284,-0.4195456,-0.79873663,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.39560768,-0.705618,-0.5762172,-0.82505214,-0.6299789,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
