t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
-0.24142683,-1.0214971,1.2014078,0.50781256,0.8435766,1.4855633,0.39315504,0.37501156,0.04978568,0.8412527,-0.102527484,0.8159216,0.9313517,-0.14294115,0.77922845,0.64631176,0.8169843,1.1672567,1.0217677,0.7954729,1.021728,0.5503882,0.073611155,0.55005884,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
18.106564,0.8605192,-5.4549036,-1.6633562,-0.36935386,-5.5972586,-0.24298897,-0.22921942,0.11475628,-0.787643,0.09122555,-0.28111064,-0.93143654,-0.14294115,-0.70177865,-0.7569496,-0.8741999,-0.99202245,-0.68387437,-0.5106008,-0.68404824,-0.3421827,0.03977925,-0.342257,0.1942577,-0.14552498,0.19188116,0.27953726,-0.62613124,-0.0456771,22.012156,-0.62282676,22.008493,-0.6260426,21.479147,-0.71211755,-0.062642045,9.933086,-0.705618,9.732576,-1.3493041,9.193808,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
0.6240444,-1.0214971,1.5647767,0.5773974,1.6107552,1.4543003,0.77780026,0.42832398,0.10222831,1.9189062,0.8662377,1.0087333,1.8858731,0.87928075,1.1706375,1.4481754,1.4962304,2.3425608,2.0344927,1.9616102,2.0345328,0.9985268,0.5552608,0.99806935,-0.000667537,-0.15909761,-0.0030584768,-0.20684649,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.86096483,-0.7906904,-0.8835469,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.24142683,0.4841159,-1.0966102,-0.39814124,-0.9424635,-1.0811275,-0.43962651,-0.3190849,-0.073745854,-0.8720675,-0.2962805,-0.5603552,-1.0744045,-0.44960773,-0.8393007,-1.1578814,-0.88806206,-1.101353,-0.8437784,-0.74382824,-0.8439648,-0.3721302,0.025653793,-0.37219593,-0.19559278,-0.15975969,-0.19799812,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.5615289,0.5335294,0.8223503,1.4528443,0.4167844,0.3947145,0.05153377,0.9194695,-0.102527484,0.74943477,1.1752383,-0.14294115,0.8955933,0.64631176,0.6437072,0.9485956,0.8085625,0.608891,0.808506,0.36746356,-0.08342207,0.36718646,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-1.9723693,-1.3979003,0.94081396,0.33383524,-1.0910475,0.74774307,-0.33873934,0.30157867,-0.06354868,-0.7628123,-2.427564,-0.6201933,-0.8052884,-2.3918293,-0.42673445,-0.7569496,-0.3890241,-0.58203274,-0.8437784,-1.3968651,-0.8439648,-0.06683473,-0.41344678,-0.066987716,-0.32554293,-0.16009073,-0.32795787,0.052595805,1.0428001,-0.0456771,0.80636114,1.0341009,0.8055867,1.0428803,0.7902718,1.8297164,-0.062642045,1.8377099,1.8077112,2.306782,2.0849292,2.4115932,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.0015779281,0.3491734,-0.02922378,0.010930524
-0.06833258,-1.0214971,0.8864796,0.3172671,0.67073405,1.0193654,0.2760355,0.22902513,0.03900581,0.6339161,0.09122555,0.03137733,0.80520356,-0.14294115,0.5464988,0.71313375,0.62291396,0.33361098,0.32885066,0.23572706,0.32875642,0.03395596,-0.29275066,0.03377417,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,0.03670358,-0.062642045,-0.06937151,0.034805644,-0.08666785,0.033030722,-0.10320344,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.10476166,0.4841159,-0.029978823,0.09229865,0.3553721,0.28008795,0.14679305,0.056665573,-0.011106042,0.16709843,0.2849786,1.0552741,0.031494636,0.16372542,0.176247,0.24537995,0.18625575,1.1535904,1.2349731,1.2152823,1.2349501,1.0253029,0.8310346,1.0248379,-0.06564262,-0.15760793,-0.03554842,-0.14837119,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.3853439,-0.062642045,-0.4324772,-0.3825089,-0.5017475,-0.41932893,-0.79636794,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,0.7100858,0.03010153,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.3631788,0.47670868,0.7708008,1.1595398,0.42644164,0.3511813,0.06493577,1.1367383,0.09122555,0.17764829,1.1500086,-0.04071896,0.6628636,0.57948977,0.9417438,0.9212629,0.59535724,0.5156,0.595284,0.24810497,-0.05369526,0.24786198,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.29848614,-0.062642045,-0.3577497,-0.29662517,-0.37007746,-0.30042195,-0.34183344,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.06833258,-0.64509386,1.6377374,0.5956484,0.967902,1.4368719,0.5384244,0.442307,0.076589696,1.3751134,0.09122555,0.5832178,1.4233297,0.06150323,0.9061719,0.57948977,1.0041236,0.9622619,0.4887546,0.422309,0.48867297,0.03207984,-0.309086,0.031898584,-0.1306177,-0.15926313,-0.13301824,-0.024452586,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
0.2778559,-1.0214971,0.68669164,0.29185137,1.089195,1.1240064,0.38226497,0.20955288,0.047454897,0.85366803,0.47873163,0.30397323,0.9313517,0.470392,0.8003857,1.1140655,0.87243295,0.839265,1.1816717,1.0753459,1.1816446,0.55346304,0.15577514,0.5531328,-0.19559278,-0.15959416,-0.1546782,-0.16840881,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.80277044,-0.758211,-0.7963915,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.0015779281,0.3491734,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.7596694,-0.2877383,-1.0849829,-0.77282405,-0.4708584,-0.23449971,-0.07782473,-0.9415935,-0.87753963,-0.7066262,-1.1164539,-1.0629408,-0.9239297,-1.1578814,-0.8949932,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.41434813,-0.13198704,-0.4144018,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,0.03010153,-0.02922378,0.010930524
0.10476166,-1.0214971,1.2342142,0.49152076,1.1134536,1.4225132,0.5024666,0.36252958,0.06988869,1.1640521,0.2849786,0.682948,1.2341074,0.2659476,0.91675055,0.7799557,0.87243295,1.221922,0.9151651,0.84211844,0.915117,0.34125343,-0.028317625,0.3409838,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.30810547,-0.062642045,-0.36602563,-0.30613664,-0.41514054,-0.33060262,-0.40482336,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.7986845,-0.33620995,-0.602843,-0.76467305,-0.33956122,-0.27163625,-0.072580464,-0.7106678,-0.102527484,-0.6667341,-0.7674439,0.06150323,-0.4584703,-0.2891958,-0.7563715,-0.62303174,-0.8437784,-0.6971828,-0.8439648,-0.6472687,-0.38511953,-0.64725584,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.47237244,-0.062642045,0.30545324,0.4655888,0.28169885,0.46644184,0.27375007,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.35583186,-0.28897032,-0.02922378,0.010930524
0.45095015,-1.0214971,0.7777786,0.34857216,1.0376455,0.9097938,0.48233026,0.25300953,0.0681406,1.3477995,0.67248464,0.11116149,1.1500086,0.5726142,0.7157567,0.8467777,1.0318478,0.47027424,0.70195985,0.74882746,0.701895,0.18740055,-0.050018575,0.18717492,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
4.605212,2.3661323,-1.1802926,-0.19212763,2.8449118,-0.48007149,1.0442985,0.11482628,0.118252456,2.221841,3.3850272,2.7573361,1.8480285,2.9237247,2.524701,2.116395,1.8081292,2.5338893,3.2071218,3.5009115,3.207254,1.1558499,0.81307316,1.1553476,0.32420787,-0.15032504,0.3218409,-0.0070817387,-0.29234496,-0.0456771,2.104675,-0.29144123,2.1037238,-0.29225802,2.4791596,-0.32120186,-0.062642045,1.829887,-0.31908613,1.4007388,-0.66549927,1.7208965,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.8919782,-0.34539524,-0.76658857,-0.82860106,-0.39113492,-0.2786736,-0.07520259,-0.7963338,-0.2962805,-0.7066262,-0.9146168,-0.14294115,-0.8181435,-0.4896617,-0.797958,-0.69136333,-0.8437784,-0.74382824,-0.8439648,-0.54459554,-0.26926517,-0.544612,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.49991873,-0.062642045,0.3291525,0.49282616,0.34191954,0.51445657,0.3510559,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.2778559,-1.0214971,0.8089827,0.3124648,1.1255829,1.1319908,0.41431874,0.22534585,0.05328186,0.93685097,0.47873163,0.37046003,1.053295,0.470392,0.8109643,1.1808875,0.9278816,0.9485956,1.3415757,1.2152823,1.3415611,0.6566215,0.24686125,0.65626174,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.8096038,-0.7620249,-0.80662555,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.0015779281,0.3491734,-0.02922378,0.010930524
0.2778559,-1.0214971,0.6126438,0.20360118,0.6737664,0.45608068,0.33069128,0.31829348,0.04279333,0.7940743,-0.102527484,0.41700077,1.0112456,-0.14294115,0.5993919,0.51266783,0.98333025,0.37460995,0.22224802,0.049145095,0.22214541,-0.0516216,-0.4305264,-0.05177893,-0.26056787,-0.15975969,-0.262978,-0.089686014,-0.62613124,-0.0456771,0.1572042,-0.62282676,0.15651816,-0.6260426,0.15693893,-0.692468,-0.062642045,0.5959633,-0.6861888,0.5997426,-0.75085384,0.5921332,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
0.45095015,-1.0214971,0.6413045,0.23926966,1.0194515,0.77673453,0.40425056,0.19395728,0.043084677,0.96664786,0.67248464,0.4435955,1.0154505,0.5726142,0.77922845,1.4481754,0.88629514,0.5522722,0.70195985,0.6555365,0.701895,0.18067613,-0.1350308,0.1804524,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.5204762,-0.705618,-0.63687253,-0.7830099,-0.65293413,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.46659544,0.055862922,-0.19954358,-0.014421159,-0.022105638,0.07349233,-0.028004225,-0.04520429,-0.102527484,0.47019023,-0.48150802,-0.34738553,0.25029734,-0.22237383,0.20011793,0.019285526,0.6486586,0.4689545,0.6485895,0.8816165,0.69867736,0.88119245,-0.26056787,-0.15975969,-0.262978,-0.08525056,3.0455177,-0.0456771,2.104675,3.0224142,2.1037238,3.0455878,2.0569377,3.0348966,-0.062642045,2.8031688,2.999376,2.7986538,3.0330644,2.6853888,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
0.10476166,0.4841159,-0.54492843,-0.28531632,-0.50884086,-0.7991604,-0.24709843,-0.19646014,-0.01431087,-0.66721404,-0.102527484,-0.64678806,-0.41002405,0.16372542,0.006989047,-0.2891958,-0.7286472,-0.43170318,-0.7371757,-0.6038918,-0.73735374,-0.57497346,-0.36417553,-0.5749812,3.2480865,2.9045103,3.2459357,3.5261488,0.37522757,-0.0456771,0.37358984,0.37132984,0.37287435,0.37531114,0.3680499,0.44605044,-0.062642045,0.614948,0.439562,0.58586115,0.42056108,0.56102234,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.4061958,0.5250778,0.8435766,1.4866999,0.40897644,0.3882393,0.04891164,0.9033295,-0.102527484,0.8159216,1.04909,-0.14294115,0.77922845,0.64631176,0.74767345,1.1672567,0.96846646,0.74882746,0.96842253,0.5382265,0.071408585,0.53790057,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.29915679,0.037722975,0.00058994675,0.045052093,0.02289292,0.057926133,-0.025382092,0.0044571655,0.09122555,0.55662304,-0.3091055,-0.14294115,0.3772408,0.04491404,0.11694493,0.29261202,1.0217677,0.84211844,1.021728,1.1396002,0.92696315,1.1391023,-0.19559278,-0.15959416,-0.19799812,-0.14604852,2.3779452,-0.0456771,1.6719038,2.359643,1.6710114,2.3780186,1.6347157,2.4029233,-0.062642045,2.264168,2.37449,2.2322032,2.3835835,2.130071,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.7728477,0.03010153,-0.02922378,0.010930524
0.10476166,0.4841159,-0.3200582,2.7776976,-0.5482611,-0.85306585,2.7094507,2.1140838,-0.06879294,-0.6299679,0.09122555,-0.5670039,-0.35115486,0.2659476,-0.32094824,-0.6901276,-0.74250937,-0.6640307,-0.6305731,-0.4639553,-0.6307427,-0.42839113,-0.15699254,-0.4284408,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.30810547,-0.062642045,-0.36602563,-0.30613664,-0.41514054,-0.33060262,-0.40482336,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.45095015,0.8605192,-0.46862295,-0.0113772,0.28866094,-0.13288955,0.1381632,0.01628085,-0.021303222,0.288769,0.8662377,0.90900314,-0.09044862,0.470392,0.4724484,0.71313375,0.40805042,0.52493954,1.5014796,1.4485098,1.5014776,1.3993803,1.2069166,1.3988084,-0.06564262,-0.15926313,-0.046378396,-0.19782203,0.7090138,-0.0456771,0.58997554,0.70271534,0.58923054,0.7090957,0.57916087,0.9165506,-0.062642045,0.992626,0.90478575,0.8790503,0.84670764,0.7947922,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
0.6240444,0.8605192,-1.3624567,-0.46347773,-0.4118064,-1.1295042,-0.29846665,-0.33852783,-0.05888711,-0.69204473,0.47873163,-0.34094876,-0.78005874,0.77705854,-0.6383069,-0.15555187,-0.42367953,-0.6640307,-0.8437784,-0.55724627,-0.8439648,-0.7349134,-0.36297426,-0.73487544,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.059181456,-0.29144123,-0.059838016,-0.29225802,-0.054172035,-0.3344541,-0.062642045,-0.06377427,-0.33218977,-0.18473095,-0.41327146,-0.22406964,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,-0.28897032,-0.02922378,0.010930524
0.2778559,0.8605192,-1.2986796,-0.44947866,-1.26389,-1.8316575,-0.5616774,-0.046706077,-0.08452573,-1.1452055,-2.427564,-1.3316021,-1.0912243,-2.289607,-1.4528608,-1.5588132,-0.86033773,-0.96468985,0.70195985,-0.5106008,0.701895,15.715251,15.7986555,15.7105875,-0.32554293,-0.16009073,-0.32795787,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.58923054,0.37531114,1.0013828,0.42087287,-0.062642045,0.26114595,0.41466677,0.876799,0.37667516,1.5423874,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,-10.4992695,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.4315886,0.5485725,0.8405443,1.4789677,0.43055108,0.40623975,0.058234774,0.8946387,-0.102527484,0.82257026,1.0785246,-0.14294115,0.8109643,0.64631176,0.99719244,1.6592444,1.0217677,0.7954729,1.021728,0.55338186,0.07762201,0.55305165,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
