t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
-0.06833258,0.4841159,0.015236144,-0.28736702,-0.593746,-0.7519299,-0.2935353,-0.23421526,-0.0746199,-0.56664956,-0.102527484,-0.69997746,-0.26705608,0.06150323,-0.4055772,-0.2891958,-0.76330256,-0.62303174,-0.79047704,-0.65053725,-0.79065925,-0.5893053,-0.3377762,-0.5893089,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.10476166,-1.0214971,0.90218896,0.39795503,0.84660894,1.0543585,0.41226402,0.2908442,0.061148252,1.108183,0.2849786,0.22418906,1.0322703,0.16372542,0.6628636,0.57948977,0.8585708,0.64793646,0.6486586,0.608891,0.6485895,0.25219178,-0.025877707,0.2519476,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
4.432118,1.9897289,-0.85048693,-0.031833094,3.7333834,0.24734849,1.2789485,0.027663678,0.15030073,2.9742122,4.9350514,2.9434993,2.2643178,4.5592794,2.4823866,2.116395,2.3210292,2.7798831,3.0472178,3.7807844,3.0473375,0.56225973,0.3437414,0.56192696,0.2592328,-0.15049057,0.25686106,0.030198952,-0.62613124,-0.0456771,-0.059181456,-0.62282676,-0.27619419,-0.6260426,-0.054172035,-0.6748629,-0.062642045,-0.1154933,-0.66878116,-0.9003485,-1.0225617,-0.925105,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.24142683,-1.0214971,0.9497092,0.40461233,0.5282147,1.0305157,0.29822657,0.2959447,0.060565557,0.698476,-0.102527484,0.19094566,0.70848995,-0.14294115,0.48302704,0.71313375,1.0110546,0.27894568,0.1689467,0.0024996048,0.1688399,-0.0046882676,-0.34246328,-0.004859012,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.5680621,0.5196077,0.7859624,1.4005975,0.4040451,0.3840484,0.051825117,0.79283273,-0.102527484,0.63640726,1.0869346,-0.14294115,0.5464988,0.64631176,1.4199885,1.1945894,0.70195985,0.5622455,0.701895,0.34093994,-0.023728834,0.3406704,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.47639397,-0.28839755,-0.062642045,-0.34907007,-0.28664973,-0.32281613,-0.26876903,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.41452107,-1.0214971,1.0526857,0.26995742,0.2037558,0.9376752,0.117410436,0.20670183,-0.00090886385,0.237866,-0.49003354,0.05797205,0.56972694,-0.6540521,0.30319047,0.37902388,0.20704901,0.16961509,0.27554932,0.049145095,0.27545092,0.2997304,-0.059910763,0.29947266,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.36643443,-0.062642045,-0.31707317,-0.36381146,-0.23975463,-0.32347217,0.13185112,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.06833258,0.8605192,-0.042858254,0.16487075,0.15523858,0.29979417,0.1328209,0.15797804,-0.010231999,0.18944609,0.09122555,1.0885174,-0.10726837,-0.04071896,0.5993919,0.04491404,0.35260174,0.7709334,1.0217677,0.84211844,1.021728,1.0198979,0.7404844,1.0194343,-0.1306177,-0.15926313,-0.13301824,-0.024452586,2.3779452,-0.0456771,1.6719038,2.359643,1.6710114,2.3780186,1.6347157,2.5808465,-0.062642045,2.4149098,2.5504181,2.3862004,2.5639894,2.278754,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
0.45095015,-1.0214971,0.8418054,0.3243136,0.976999,0.8306319,0.45767352,0.23442383,0.0748416,1.094526,0.67248464,0.35716265,1.1878531,0.6748364,0.67344224,1.3813534,1.1912627,0.5112732,0.6486586,0.608891,0.6485895,0.19164205,-0.11173984,0.19141519,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
0.2778559,-1.0214971,1.6583383,0.60478246,1.3499751,1.411553,0.7114325,0.449305,0.09173979,1.8357233,0.47873163,0.86911106,1.74711,0.5726142,1.0119581,1.0472436,1.3298844,1.9052383,1.394877,1.3085734,1.3948666,0.6353875,0.23824412,0.6350338,-0.1306177,-0.15942864,-0.1005283,-0.18632102,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.8122987,-0.76352894,-0.8106616,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.2919037,-0.30415678,-0.593746,-0.7519299,-0.30935672,-0.24707873,-0.0740372,-0.616311,-0.102527484,-0.69997746,-0.43525368,0.06150323,-0.4055772,-0.2891958,-0.7563715,-0.62303174,-0.7371757,-0.6038918,-0.73735374,-0.52611315,-0.28132185,-0.52613485,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.47237244,-0.062642045,0.30545324,0.4655888,0.28169885,0.46644184,0.27375007,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.0219928,0.42326498,0.66163707,1.0066223,0.37610078,0.3102354,0.06697521,0.96044016,0.09122555,0.20424302,0.9691962,0.06150323,0.5464988,0.7799557,1.1150209,0.33361098,0.22224802,0.09579059,0.22214541,-0.0314819,-0.35893026,-0.031644985,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.0015779281,0.3491734,-0.02922378,0.010930524
0.2778559,0.4841159,-0.124363825,0.04957424,0.5858289,0.33788356,0.17514831,0.023932273,-0.015184914,0.21675989,0.47873163,1.2480859,0.16605271,0.5726142,0.5253415,0.71313375,0.15160035,0.89393026,1.1816717,1.2152823,1.1816446,0.80194235,0.6163423,0.8015411,-0.000667537,-0.15644929,0.051091425,-0.14902052,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.59493107,-0.062642045,-0.6127941,-0.5897457,-0.7247294,-0.65337604,-0.99244255,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,0.35583186,0.03010153,-0.02922378,0.010930524
-0.24142683,-1.0214971,0.93438554,0.39924335,0.5282147,1.0305157,0.2932952,0.29183123,0.060565557,0.6674376,-0.102527484,0.19094566,0.72530967,-0.14294115,0.48302704,0.71313375,1.0249168,0.27894568,0.1689467,0.0024996048,0.1688399,-0.0046882676,-0.34246328,-0.004859012,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.0015779281,0.3491734,-0.02922378,0.010930524
-0.24142683,0.4841159,-1.0966102,-0.38763675,-0.9303342,-1.0637119,-0.42996928,-0.31103688,-0.07199777,-0.87579215,-0.2962805,-0.54705787,-0.93143654,-0.44960773,-0.8393007,-1.1578814,-0.88806206,-1.101353,-0.7371757,-0.65053725,-0.73735374,-0.24055429,0.13780269,-0.24065763,-0.19559278,-0.15975969,-0.19799812,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.3810862,0.48819083,0.9436434,1.2798684,0.47226208,0.4111729,0.051825117,1.0336908,-0.102527484,0.9289492,1.2761568,0.06150323,0.93790776,0.7799557,1.1981938,0.97592825,0.5420559,0.37566352,0.5419785,0.12523164,-0.33163428,0.12502375,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.35398227,-0.705618,-0.3495635,-0.7238524,-0.31315872,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
0.10476166,-1.0214971,1.5517857,0.53963506,1.1710678,1.4995362,0.54890347,0.39939234,0.061148252,1.2348197,0.2849786,1.1683016,1.469584,0.2659476,1.0542727,1.0472436,0.87243295,1.5362475,1.5014796,1.3085734,1.5014776,0.8051107,0.30360636,0.80470854,-0.06564262,-0.15926313,-0.024718437,-0.2031319,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.06833258,-1.0214971,0.7604579,0.311993,0.67073405,1.0193654,0.27110416,0.22498439,0.03871446,0.62894994,0.09122555,0.038026012,0.74212945,-0.04071896,0.567656,0.7799557,0.6298451,0.33361098,0.38215196,0.28237253,0.38206193,0.047901396,-0.27940875,0.047715623,-0.19559278,-0.15959416,-0.19799812,-0.14604852,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.09590663,-0.062642045,-0.018436566,0.09334477,-0.0366105,0.09192696,-0.026883738,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
5.6437774,0.8605192,-3.6611035,-1.1766641,-0.53006715,-3.76172,-0.33873934,-0.23500879,-0.072580464,-0.76157075,-0.2962805,-0.37419215,-0.7926735,0.06150323,-0.2574765,-0.5564837,-0.68706065,-0.718696,-0.79047704,-0.6971828,-0.79065925,-0.5154414,-0.27231744,-0.51546615,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,6.8651595,-0.62282676,6.8635597,-0.6260426,6.701379,-0.71211755,-0.062642045,6.153618,-0.705618,6.050562,-1.1071435,5.734142,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,-0.28897032,-0.02922378,0.010930524
