t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
0.45095015,-0.26869062,0.6488075,0.25975382,0.97093433,0.8227157,0.39233315,0.18496135,0.040462546,0.9492663,0.8662377,0.39040607,0.9649913,0.5726142,0.8109643,1.5149974,0.9001573,0.49760687,0.4887546,0.5156,0.48867297,0.020510243,-0.2539494,0.020332297,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.4037824,0.52077645,0.819318,1.450048,0.40507245,0.3849438,0.05153377,0.8623588,-0.102527484,0.83586764,1.0070406,-0.14294115,0.8109643,0.64631176,0.8031221,1.1809231,0.86186385,0.702182,0.8618115,0.47622955,0.08349178,0.47592136,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.24142683,0.4841159,-1.1123511,-0.38562524,-0.9303342,-1.0637119,-0.42812002,-0.30949578,-0.071415074,-0.8720675,-0.2962805,-0.51381445,-0.93984646,-0.44960773,-0.8393007,-1.1578814,-0.88806206,-1.101353,-0.7371757,-0.65053725,-0.73735374,-0.24494648,0.13044041,-0.24504857,-0.19559278,-0.15975969,-0.19799812,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
0.10476166,-1.0214971,1.0926048,0.43117207,1.1468092,1.2596769,0.5036994,0.3634476,0.055321295,1.1019753,0.2849786,1.0419767,1.2845666,0.2659476,1.0331154,1.1808875,0.9348127,1.1672567,1.0750691,0.8887639,1.0750335,0.4734152,-0.007956789,0.4731078,-0.1306177,-0.15942864,-0.13301824,-0.17720722,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.7020207,-0.062642045,-0.36602563,-0.6956344,-0.41514054,-0.7425726,-0.40482336,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.7607096,-0.26869062,-0.47037688,-0.40347505,-1.2699547,-1.0599463,-0.5690744,-0.28447652,-0.028878268,-1.4108943,-1.2650456,-1.4512783,-1.112249,-1.2673852,-1.6221187,-1.4919913,-1.1653054,-1.22435,-1.1102849,-1.1636376,-1.1104923,-0.5611094,-0.27445197,-0.56112117,3.4430118,2.9112966,3.4408753,4.839385,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.30965984,-0.705618,-0.1082243,-0.6160956,0.024189176,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-2.1239457,0.3491734,-0.02922378,0.010930524
0.45095015,0.8605192,-0.6558836,-0.03533882,0.2734993,-0.18506573,0.12275273,-0.0026657553,-0.021885917,0.2477983,0.8662377,0.92230046,-0.17875235,0.5726142,0.4195553,0.57948977,0.43577474,0.38827628,1.2349731,1.2152823,1.2349501,1.1346643,0.9852517,1.1341679,-0.1306177,-0.15942864,-0.122188255,-0.15749528,2.044159,-0.0456771,1.4555181,2.0282576,1.4546553,2.044234,1.4236047,2.0463872,-0.062642045,1.9416524,2.0219522,1.8122747,1.9723607,1.6764989,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.06833258,0.4841159,-1.1058244,-0.39442897,-0.7574916,-0.98130625,-0.39442247,-0.31624076,-0.07024968,-0.8236476,-0.102527484,-0.47392237,-0.98189586,0.16372542,-0.7123572,-0.95741546,-0.77716476,-0.7870276,-0.79047704,-0.65053725,-0.79065925,-0.43584728,-0.074952774,-0.4358948,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.7596694,-0.2923291,-1.1062092,-0.8057725,-0.47476238,-0.23801696,-0.07957281,-0.94531816,-0.87753963,-0.71327484,-1.1164539,-1.0629408,-0.9239297,-1.1578814,-0.8949932,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.39260057,-0.09538521,-0.39266044,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
0.6240444,-1.0214971,1.4079448,0.54972214,1.6653371,1.5215392,0.7492395,0.4071206,0.09144844,1.93008,0.8662377,1.0087333,1.8312088,0.87928075,1.1917948,1.2477095,1.2467114,1.8232403,2.087794,2.0082557,2.0878382,1.0071216,0.5489342,1.0066618,-0.000667537,-0.15909761,-0.0030584768,-0.20684649,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.86096483,-0.7906904,-0.8835469,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
3.7397408,8.764988,-1.3144844,-0.39578918,3.0996273,0.21951476,0.5234248,-0.27141717,0.0043353997,0.01314792,3.7725332,5.7226477,0.36788982,4.354835,1.8476692,4.7892737,0.69915587,0.4019426,1.3415757,2.1948376,1.3415611,-0.38491815,-0.45692584,-0.38498023,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,0.37358984,0.0399443,0.37287435,0.04152655,0.3680499,-0.17757848,-0.062642045,0.20615946,-0.1770734,-0.3044933,-0.4801131,-0.5501848,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,0.3491734,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.9706828,-0.35366476,-0.7726532,-0.8373089,-0.3987374,-0.28500926,-0.075785294,-0.81619835,-0.2962805,-0.74651825,-0.95246124,-0.14294115,-0.7969862,-0.4896617,-0.7840958,-0.69136333,-0.79047704,-0.6971828,-0.79065925,-0.4634864,-0.18437012,-0.463526,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.0428001,-0.0456771,0.58997554,1.0341009,0.58923054,1.0428803,0.57916087,1.2181624,-0.062642045,0.94708866,1.2030153,0.94756764,1.228062,0.9221646,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,0.03010153,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.1836005,0.5286279,1.0497748,1.4881363,0.4934258,0.40562698,0.057360727,1.1578444,0.09122555,1.0486253,1.1794432,0.06150323,0.8955933,0.8467777,0.79619104,1.5225812,1.4481783,1.2152823,1.4481721,0.80513495,0.2916376,0.8047328,-0.06564262,-0.15926313,-0.06803836,-0.19468689,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.61019456,-0.705618,-0.6181728,-0.7180424,-0.5761522,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.45095015,0.8605192,-0.64971274,-0.041042104,0.2947256,-0.18645029,0.12645124,-0.007306778,-0.022177266,0.2477983,0.8662377,0.96219254,-0.15772764,0.6748364,0.44071254,0.57948977,0.41498148,0.41560894,1.3415757,1.3085734,1.3415611,1.22692,1.0688243,1.2263973,-0.1306177,-0.15942864,-0.13301824,-0.17644751,2.044159,-0.0456771,1.4555181,2.0282576,1.4546553,2.044234,1.4236047,1.9219452,-0.062642045,1.8358581,1.8989058,1.7025888,1.8452991,1.5697427,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
0.45095015,-1.0214971,0.7997789,0.35089523,0.8435766,0.8495959,0.48479593,0.30062598,0.07804643,1.2683412,0.47873163,0.36381134,1.2004678,0.470392,0.67344224,0.9804216,1.3853331,0.44294158,0.59535724,0.4689545,0.595284,0.15749343,-0.22922882,0.15727633,-0.19559278,-0.15959416,-0.19799812,-0.14604852,0.37522757,-0.0456771,0.37358984,0.37132984,0.37287435,0.37531114,0.3680499,0.62675667,-0.062642045,0.75178665,0.6182417,0.65372413,0.5642548,0.5882645,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.1569867,0.46812025,0.5767319,1.1001781,0.35658085,0.34460127,0.053864554,1.0535554,-0.102527484,-0.048406832,0.9523764,-0.24516334,0.58881325,0.37902388,0.8447086,0.26527935,0.11564538,0.049145095,0.11553439,-0.10553445,-0.3573199,-0.105676375,-0.26056787,-0.15975969,-0.262978,-0.08525056,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.1151453,-0.062642045,-0.0018847004,0.112367705,0.017465219,0.13216786,0.04510475,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
0.2778559,-0.26869062,0.7659431,0.3413994,0.8890615,0.90951765,0.41637346,0.2475141,0.0681406,0.9790632,0.47873163,0.30397323,1.0280653,0.470392,0.6840209,1.2477095,1.2397803,0.41560894,0.22224802,0.18908156,0.22214541,-0.16120802,-0.44902903,-0.16133404,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7936706,-0.7531322,-0.782763,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.45095015,0.8605192,-1.3026731,-0.44261774,-0.4118064,-0.9821751,-0.3177811,-0.3531606,-0.068210244,-0.66845554,0.47873163,-0.5337605,-0.83472294,0.6748364,-0.2680551,-0.2891958,-0.74944043,-0.5956991,-0.7371757,-0.4639553,-0.73735374,-0.6291795,-0.28350386,-0.6291718,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
0.10476166,-1.0214971,1.2580767,0.52429414,1.1619709,1.4882346,0.5341094,0.38763887,0.072219476,1.2708243,0.2849786,0.682948,1.3055913,0.2659476,1.0225368,0.7799557,1.0179857,1.2355884,0.96846646,0.8887639,0.96842253,0.35542113,-0.029556768,0.35514748,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
0.6240444,0.8605192,-0.4609987,-0.02915595,0.540344,0.08571862,0.15069704,0.0017904211,-0.016933002,0.23662446,1.0599908,0.8292189,-0.0021448808,0.6748364,0.77922845,0.9804216,0.22091118,0.78459966,1.7679863,1.6817373,1.7680051,1.4378223,1.1904271,1.4372394,-0.06564262,-0.15926313,-0.06803836,-0.19468689,1.7103726,-0.0456771,1.2391325,1.696872,1.2382991,1.7104495,1.2124938,1.626491,-0.062642045,1.5858207,1.6067647,1.448392,1.5464038,1.3249773,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.7728477,0.03010153,-0.02922378,0.010930524
-0.41452107,0.8605192,-0.9577672,-0.34702852,-0.89091396,-0.83775544,-0.43551704,-0.2799249,-0.07665934,-0.89441514,-0.49003354,-0.6201933,-1.0323551,-0.55182993,-0.7969862,-0.7569496,-0.8949932,-1.0330215,-0.79047704,-0.74382824,-0.79065925,-0.3435902,-0.045882817,-0.34366408,-0.000667537,-0.15529065,-0.0030584768,0.0059463973,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.63837624,-0.6664595,-0.13348211,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-3.3571231,-2.52711,3.100707,-0.101907305,-2.7254713,-0.3867582,-1.0406346,-0.092125304,-0.14337802,-2.3929496,-4.171341,-2.9738262,-1.4402343,-4.2318287,-3.3041196,-3.0288966,-1.5326527,-1.9759978,-2.282914,-2.8428752,-2.2832136,-1.4423007,-1.2693896,-1.4420605,-0.390518,-0.16025625,-0.39293775,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.8986159,-0.71211755,-0.062642045,-0.7136147,-0.705618,0.65162593,0.053515177,-0.09560004,-4.8497753,-0.7390279,-0.7064446,0.021983435,0.6122997,-1.8572861,-3.1867075,0.3491734,-0.02922378,0.010930524
0.2778559,0.8605192,-0.8740409,-0.39521495,-0.5391641,-0.99809957,-0.31141144,-0.28352523,-0.0740372,-0.64486635,0.09122555,-0.626842,-0.56981176,0.3681698,-0.34210548,-0.2891958,-0.7286472,-0.6093654,-0.7371757,-0.55724627,-0.73735374,-0.5570604,-0.27486405,-0.5570733,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.059181456,-0.29144123,-0.059838016,-0.29225802,-0.054172035,-0.31728756,-0.062642045,-0.034236077,-0.31521574,-0.08822824,-0.35941148,-0.09560004,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
0.45095015,-1.0214971,0.8162431,0.36076096,1.0376455,0.9097938,0.49445316,0.26234797,0.0687233,1.4111179,0.67248464,0.11116149,1.2214925,0.5726142,0.7051781,0.8467777,0.9556059,0.47027424,0.70195985,0.74882746,0.701895,0.18740055,-0.050018575,0.18717492,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
0.10476166,-1.0214971,1.059146,0.4503179,1.0679687,1.3570584,0.4630158,0.38089246,0.051825117,1.0014108,0.09122555,0.9821386,1.120574,0.16372542,1.0013795,0.9135996,0.91401947,1.1399242,1.0750691,0.84211844,1.0750335,0.51487213,0.0046046544,0.5145529,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.3577497,-0.705618,-0.37007746,-0.7330118,-0.34183344,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
0.6240444,1.6133257,-1.1385859,-0.46327907,-0.40270942,-1.1178938,-0.29846665,-0.36899027,-0.06529676,-0.6771463,0.67248464,-0.45397633,-0.6749352,0.87928075,-0.41615582,0.11173601,-0.6801296,-0.54103374,-0.15086122,0.09579059,-0.15099315,0.032197397,0.35945213,0.032016113,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.86096483,-0.7906904,-0.8835469,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
0.6240444,0.8605192,-1.1385859,-0.43129373,-0.3723862,-1.0791924,-0.26518005,-0.31330964,-0.057721715,-0.6225187,0.47873163,-0.4938684,-0.5361722,0.6748364,-0.4055772,-0.088729896,-0.48605928,-0.677697,-0.7371757,-0.4639553,-0.73735374,-0.6530241,-0.32533184,-0.65300953,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.38147405,-0.705618,-0.49925834,-0.7906904,-0.5224046,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.24142683,0.4841159,-1.0966102,-0.38294324,-0.9303342,-1.0637119,-0.42565435,-0.30744097,-0.07170642,-0.86958444,-0.2962805,-0.51381445,-0.93984646,-0.44960773,-0.8393007,-1.1578814,-0.88806206,-1.101353,-0.7371757,-0.65053725,-0.73735374,-0.24713826,0.1267665,-0.24723972,-0.19559278,-0.15975969,-0.19799812,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.1060364,0.45932806,0.7677685,1.374474,0.34856743,0.33786514,0.04162794,0.8424942,-0.102527484,0.536677,0.8766875,-0.24516334,0.7157567,0.64631176,0.6575694,0.798266,1.0750691,0.84211844,1.0750335,0.65370816,0.18988653,0.6533492,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.28839755,-0.062642045,-0.34907007,-0.28664973,-0.32281613,-0.26876903,-0.2757708,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-3.3571231,-2.52711,3.1042545,-0.05826111,-2.695148,-0.30833185,-1.0186491,-0.05868578,-0.12910196,-2.3656359,-4.171341,-2.9472313,-1.3981849,-4.2318287,-3.208912,-3.0288966,-1.5257217,-1.9759978,-2.1763113,-2.7495844,-2.1766026,-1.2878395,-1.1551296,-1.2876436,-0.390518,-0.16025625,-0.39293775,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.8986159,-0.71211755,-0.062642045,-0.7136147,-0.705618,0.65162593,0.053515177,-0.09560004,-4.8497753,-0.7390279,-0.7064446,0.021983435,0.6122997,-1.8572861,-3.1867075,0.3491734,-0.02922378,0.010930524
