t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
-0.24142683,0.4841159,-0.95494187,-0.35165325,-0.7726532,-0.8373089,-0.39688814,-0.28346816,-0.07520259,-0.8174399,-0.2962805,-0.7398696,-0.9566662,-0.14294115,-0.8181435,-0.4896617,-0.7702337,-0.69136333,-0.8437784,-0.74382824,-0.8439648,-0.53316694,-0.24972208,-0.5331867,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.3765863,-0.0456771,0.80636114,1.3654864,0.8055867,1.3766649,0.7902718,1.5538633,-0.062642045,1.2359066,1.5349516,1.2306422,1.5615951,1.189096,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.92346007,-0.34673625,-0.8181381,-0.90261745,-0.39216226,-0.242868,-0.07549394,-0.8497199,-0.49003354,-0.48057103,-0.8473378,-0.55182993,-0.47962755,-0.7569496,-0.82568234,-0.8006939,-0.89707965,-0.9304102,-0.8972703,-0.5063839,-0.3404754,-0.50641125,-0.06564262,6.518141,-0.06803836,-0.19468689,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.33995646,-0.705618,-0.27319178,-0.68975276,-0.20640507,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
0.10476166,0.4841159,-0.3800236,-0.34512916,-0.584649,-0.90282476,-0.3050418,-0.27846974,-0.069375634,-0.6361756,0.09122555,-0.626842,-0.37638453,0.2659476,-0.3632627,-0.6901276,-0.7702337,-0.69136333,-0.6305731,-0.4639553,-0.6307427,-0.40568474,-0.11878684,-0.4057409,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.44605044,-0.062642045,0.2828073,0.439562,0.22415465,0.42056108,0.19988003,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.10476166,-1.0214971,1.2944863,0.52732015,1.1619709,1.4870107,0.53698605,0.38995725,0.072219476,1.2757905,0.2849786,0.682948,1.3392309,0.2659476,1.0225368,0.7799557,1.0179857,1.2355884,0.96846646,0.8887639,0.96842253,0.37225488,-0.014172884,0.3719764,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
-0.06833258,-0.64509386,1.2298063,0.48589215,1.0012575,1.4823658,0.4350715,0.3582172,0.050368376,0.9579571,0.09122555,0.86246234,1.04909,0.06150323,0.874436,0.8467777,0.78925997,1.2355884,1.1283704,0.9354094,1.128339,0.54803103,0.07391249,0.5477023,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
3.9128351,1.6133257,-0.22929615,0.095321245,3.672737,0.5742533,1.3029889,0.082952484,0.1634114,3.0313227,4.5475454,2.7174442,2.5544584,4.252613,2.5035439,1.9159292,2.5428238,2.7798831,3.1005192,3.734139,3.100643,0.5962814,0.3412009,0.5959389,0.2592328,-0.15049057,0.25686106,0.029736366,-0.29234496,-0.0456771,-0.059181456,-0.29144123,-0.059838016,-0.29225802,-0.054172035,-0.37057233,-0.062642045,-0.22481932,-0.367903,-0.782673,-0.6868847,-1.0320302,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.24142683,0.4841159,-1.0808692,-0.38339025,-0.87272,-0.9809877,-0.4260653,-0.30778345,-0.07345451,-0.8559275,-0.2962805,-0.5271118,-1.0491749,-0.44960773,-0.82872206,-0.95741546,-0.8949932,-1.0876868,-0.89707965,-0.79047376,-0.8972703,-0.48635516,-0.11383699,-0.48638827,-0.19559278,-0.15975969,-0.19799812,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.7766866,-0.29547018,-1.1153061,-0.8198933,-0.4774335,-0.2404235,-0.08044686,-0.93911046,-0.87753963,-0.7332209,-1.1164539,-1.0629408,-0.9450869,-1.1578814,-0.90192425,-1.1286857,-1.0036823,-1.0237012,-1.0038813,-0.46246105,-0.15601972,-0.462501,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.4154378,0.03010153,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.8277382,-0.2925707,-1.1092415,-0.81047946,-0.47496784,-0.23820208,-0.08102956,-0.94531816,-0.87753963,-0.7265722,-1.1332737,-1.0629408,-0.9239297,-1.1578814,-0.90192425,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.41218668,-0.12834932,-0.41224095,-0.26056787,-0.15992521,-0.262978,-0.26764446,2.3779452,-0.0456771,1.4555181,2.359643,1.4546553,2.3780186,1.4236047,2.6868536,-0.062642045,2.2106674,2.6552362,2.2921722,2.746515,2.24897,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.4154378,0.03010153,-0.02922378,0.010930524
0.45095015,-0.64509386,1.0378911,0.44070247,1.2104881,1.1354052,0.5754095,0.32359514,0.07367621,1.3875287,0.67248464,0.68959665,1.3560506,0.6748364,1.6466755,0.9804216,1.04571,1.0442599,0.59535724,0.6555365,0.595284,-0.0071545737,-0.27779055,-0.007324613,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.2778559,-1.0214971,0.9689293,0.4098373,0.94061106,0.9783701,0.48397404,0.2999478,0.064644426,1.3987025,0.47873163,0.13110754,1.1710333,0.77705854,0.652285,0.71313375,1.0803654,0.60693747,0.4354533,0.4689545,0.43536744,-0.0047955737,-0.23876134,-0.004966287,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7936706,-0.7531322,-0.782763,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
0.45095015,1.2369224,0.639301,0.009479763,0.40692165,-0.06462819,0.18501101,0.029922906,-0.02159457,0.237866,0.47873163,0.8757597,0.72530967,0.77705854,0.83212155,0.64631176,0.047634102,0.7299344,0.4354533,0.5156,0.43536744,0.14766373,0.07980332,0.14744943,-0.000667537,-0.15396649,0.051091425,-0.05707434,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.39891908,-0.705618,-0.51472175,-0.78871775,-0.5559299,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,0.0015779281,0.03010153,-0.02922378,0.010930524
0.45095015,-1.0214971,0.78847915,0.35699773,1.0376455,0.9097938,0.49075463,0.25946477,0.06726656,1.3987025,0.67248464,0.11116149,1.1710333,0.5726142,0.7051781,0.8467777,0.94867486,0.47027424,0.70195985,0.74882746,0.701895,0.18740055,-0.050018575,0.18717492,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.32606158,-0.062642045,-0.38147405,-0.32389137,-0.49925834,-0.3869399,-0.5224046,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
-0.41452107,-1.0214971,0.8331936,0.3664943,0.39479235,0.9756406,0.22590011,0.28558555,0.036966372,0.55073315,-0.2962805,0.17764829,0.5360874,-0.34738553,0.4195553,0.64631176,0.7268802,0.22428039,0.11564538,-0.090791374,0.11553439,0.023383318,-0.3252109,0.02320455,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.5728461,-0.705618,-0.50079995,-0.6752348,-0.42067236,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.2514353,0.5131921,0.819318,1.4496975,0.39808637,0.37913308,0.050659727,0.88222337,-0.102527484,0.74943477,0.986016,-0.14294115,0.8532788,0.64631176,0.6506383,0.9622619,0.8085625,0.608891,0.808506,0.36883748,-0.081550695,0.36856,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.10476166,-1.0214971,1.210007,0.5232606,1.1619709,1.4858643,0.53308207,0.38684705,0.072219476,1.2708243,0.2849786,0.682948,1.2845666,0.2659476,1.0225368,0.7799557,1.0179857,1.2355884,0.96846646,0.8887639,0.96842253,0.35645977,-0.028123494,0.3561858,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
0.45095015,0.8605192,-0.6340809,-0.038912997,0.29169327,-0.18422416,0.12645124,-0.005598305,-0.021885917,0.25276443,0.8662377,0.92230046,-0.14931777,0.6748364,0.4301339,0.57948977,0.42191258,0.38827628,1.3415757,1.3085734,1.3415611,1.2181053,1.0601678,1.2175851,-0.1306177,-0.15942864,-0.13301824,-0.17644751,1.7103726,-0.0456771,1.2391325,1.696872,1.2382991,1.7104495,1.2124938,1.842791,-0.062642045,1.7696223,1.8206391,1.6385765,1.7670486,1.5098838,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.5876153,0.10771264,-0.7287697,-0.30240092,-1.0061424,-0.8336424,-0.43921557,-0.20599148,-0.016058957,-1.0731964,-1.0712926,-1.0124655,-0.9987156,-0.9607187,-0.606571,-1.1578814,-0.97816616,-0.92369086,-0.950381,-0.9770557,-0.9505758,-0.4881825,-0.25625277,-0.48821506,3.4430118,2.9112966,3.4408753,4.839385,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.32029024,-0.705618,-0.16610762,-0.64194024,-0.056721088,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
0.45095015,0.4841159,-0.744586,-0.3257882,-0.32083663,-0.8634323,-0.19942872,-0.22987175,-0.007027171,-0.6175526,0.2849786,-0.2877593,-0.36797464,0.5726142,0.15508975,-0.088729896,-0.63854307,-0.37703788,-0.36406648,-0.18408236,-0.3642152,-0.26292259,-0.05777109,-0.26301953,3.3130615,2.8944137,3.3109155,2.8938498,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.3739254,-0.705618,-0.45815533,-0.7723381,-0.46495014,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.35583186,-0.28897032,-0.02922378,0.010930524
-0.41452107,-1.0214971,1.3293332,0.5007671,0.5615703,1.3012391,0.32432163,0.36961365,0.043667376,0.7394467,-0.2962805,0.5965151,0.8766875,-0.34738553,0.7157567,0.44584584,0.5328099,0.53860587,0.06234406,-0.090791374,0.06222888,-0.19700757,-0.56149805,-0.19712335,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.3745049,-0.062642045,-0.42315194,-0.37179142,-0.35450056,-0.3314797,-0.59877324,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.06833258,-1.0214971,0.86723024,0.38513353,0.7768654,1.1680353,0.34014302,0.281021,0.04454142,0.8772572,0.09122555,0.19094566,0.775769,0.06150323,0.6840209,0.7799557,0.8169843,0.64793646,0.7552612,0.608891,0.7552005,0.34004176,-0.049566727,0.3397725,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
1.1433271,0.8605192,0.21801464,0.19533959,1.413654,0.6495491,0.548698,0.13561039,0.05706938,1.0982507,1.8350029,1.6004659,1.0406802,1.4926139,1.2764237,1.0472436,1.0803654,1.3722516,1.554781,1.6817373,1.5547831,0.6165712,0.3491967,0.61622286,-0.1306177,-0.15942864,-0.13301824,-0.17644751,1.7103726,-0.0456771,1.0227468,1.696872,1.0219429,1.7104495,1.0013828,1.4989305,-0.062642045,1.1886455,1.4806347,0.94756764,1.3748804,0.79084015,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.7426522,-0.29087937,-1.1062092,-0.8057725,-0.47352952,-0.23690625,-0.07899012,-0.94531816,-0.87753963,-0.7066262,-1.1164539,-1.0629408,-0.9450869,-1.1578814,-0.8949932,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.39915615,-0.10641844,-0.39921415,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.06833258,0.4841159,-1.0597533,-0.37327823,-0.70594203,-0.9090952,-0.37428614,-0.26463234,-0.07170642,-0.80874914,-0.2962805,-0.45397633,-0.902002,0.06150323,-0.6594641,-0.5564837,-0.714785,-0.69136333,-0.6305731,-0.55724627,-0.6307427,-0.2972858,-0.059168663,-0.29737294,-0.19559278,-0.15975969,-0.19799812,-0.26764446,-0.29234496,-0.0456771,-0.059181456,-0.29144123,-0.059838016,-0.29225802,-0.054172035,-0.29848614,-0.062642045,-0.0018847004,-0.29662517,0.017465219,-0.30042195,0.04510475,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,0.03010153,-0.02922378,0.010930524
-0.06833258,-1.0214971,0.81725055,0.3844902,0.7768654,1.1680353,0.33952662,0.28052813,0.04454142,0.8772572,0.09122555,0.19094566,0.7547443,0.06150323,0.6840209,0.7799557,0.8169843,0.64793646,0.7552612,0.608891,0.7552005,0.34004176,-0.049566727,0.3397725,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.45095015,0.8605192,0.4383911,0.26577544,1.1619709,0.9415177,0.4379481,0.18957481,0.008996967,0.65626377,0.67248464,2.5246325,0.60336643,0.5726142,1.6255182,0.9135996,0.6575694,1.9052383,2.3009994,2.1948376,2.3010602,1.3673453,0.97300434,1.3667825,0.38918296,-0.14833881,0.39765078,0.033281054,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.8510796,-0.78517324,-1.2323519,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,0.7100858,0.03010153,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.7660509,-0.33265576,-0.7605239,-0.8198933,-0.37942296,-0.2689132,-0.0740372,-0.7727446,-0.2962805,-0.69997746,-0.83472294,-0.14294115,-0.8181435,-0.4896617,-0.77716476,-0.677697,-0.79047704,-0.6971828,-0.79065925,-0.48293304,-0.21728864,-0.4829671,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.3765863,-0.0456771,0.80636114,1.3654864,0.8055867,1.3766649,0.7902718,1.5538633,-0.062642045,1.2359066,1.5349516,1.2306422,1.5615951,1.189096,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
1.1433271,-0.64509386,0.51012987,0.21193098,1.4682359,0.71485764,0.5669851,0.14832188,0.062022295,1.346558,1.6412498,0.7693808,1.3350259,1.4926139,0.8955933,1.9159292,1.1358141,1.262921,1.394877,1.4951553,1.3948666,0.49381313,0.20214485,0.4934999,-0.000667537,-0.15909761,-0.0030584768,-0.20684649,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.95139146,-0.8411592,-1.0189753,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
0.10476166,-0.64509386,0.5865613,0.24779609,0.810221,0.8629337,0.3070619,0.17579994,0.0401712,0.6947514,0.2849786,0.13110754,0.7673591,0.2659476,0.62054914,1.1140655,0.71301806,0.37460995,0.5420559,0.4689545,0.5419785,0.118162945,-0.1776467,0.11795709,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.43242186,-0.062642045,-0.4729804,-0.4290589,-0.54548067,-0.4683551,-0.54188174,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
