t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
1.3164214,1.2369224,0.9273871,0.50408053,2.2627053,1.4612213,0.957589,0.3721522,0.057943426,1.8195833,1.6412498,4.5125875,1.5494779,1.5948361,3.2334688,2.0495732,1.2467114,3.0122106,3.580231,3.5475569,3.5803926,1.6509823,1.1283594,1.6503383,0.71405834,-0.1465181,0.7117202,0.021699375,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.9815636,-0.8579989,-1.3952026,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,0.7100858,0.03010153,-0.02922378,0.010930524
-0.06833258,-0.64509386,1.0810162,0.4195039,0.7010573,1.0618426,0.37240228,0.30735385,0.06551847,0.85118496,0.09122555,0.4502442,0.9523764,0.06150323,0.8427002,0.9135996,1.0387789,0.33361098,0.27554932,0.14243607,0.27545092,-0.002218615,-0.345137,-0.0023900652,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.45095015,0.8605192,-0.9735448,-0.4139691,-0.3845155,-0.9465523,-0.28880942,-0.33121145,-0.06850159,-0.5989295,0.47873163,-0.54705787,-0.5740167,0.6748364,-0.23631926,-0.2891958,-0.74944043,-0.5956991,-0.6305731,-0.37066433,-0.6307427,-0.526676,-0.20817,-0.5266976,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
4.7783065,1.9897289,-0.98047733,-0.11328992,3.4756358,-0.15657687,1.2349774,0.10153481,0.14796995,2.7110064,3.9662862,3.0232835,2.2979572,3.741502,3.2440474,2.7177927,2.0992346,2.7115514,3.5269296,3.9673662,3.527087,1.0426381,0.72135323,1.042168,0.32420787,-0.15032504,0.37599084,-0.035077907,-0.29234496,-0.0456771,1.2391325,-0.29144123,1.2382991,-0.29225802,1.6347157,-0.4648309,-0.062642045,1.1276641,-0.4611045,0.6241499,-0.822329,0.767699,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.7728477,0.03010153,-0.02922378,0.010930524
0.10476166,-1.0214971,0.9662478,0.39386448,0.80415636,1.0003676,0.40815455,0.28771022,0.061148252,1.1156322,0.2849786,0.17764829,1.0238605,0.16372542,0.64170635,0.71313375,0.8585708,0.52493954,0.32885066,0.32901803,0.32875642,0.014933796,-0.2502938,0.014757443,-0.26056787,-0.15975969,-0.21965808,-0.12935351,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
0.10476166,0.4841159,-1.1145997,-0.34321347,-0.60890764,-0.93599737,-0.30298704,-0.24189992,-0.011106042,-0.7963338,-0.102527484,-0.15478571,-0.85574764,-0.14294115,-0.20458339,-0.5564837,-0.74944043,-0.77336127,-0.57727176,-0.4639553,-0.5774372,-0.27743703,-0.014161709,-0.27752984,3.637937,2.9026897,3.635815,3.1978397,0.7090138,-0.0456771,0.58997554,0.70271534,0.58923054,0.7090957,0.57916087,0.79853636,-0.062642045,0.91098636,0.78809506,0.876799,0.77164847,0.8358045,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,0.03010153,-0.02922378,0.010930524
0.10476166,-1.0214971,0.9789937,0.34097043,0.89512616,1.1207037,0.35719728,0.24718544,0.050951075,0.7630359,0.2849786,0.2773785,0.9691962,0.16372542,0.6840209,0.9804216,0.82391536,1.0989251,0.96846646,0.84211844,0.96842253,0.46490812,0.07461276,0.4646032,-0.1306177,-0.15942864,-0.13301824,-0.17644751,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.07754243,-0.062642045,-0.034236077,0.07518652,-0.08822824,0.053515177,-0.09560004,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.06833258,0.4841159,-1.2440373,-0.4249558,-0.86665535,-1.1342238,-0.4229832,-0.30521494,-0.0740372,-0.8571691,-0.2962805,-0.5271118,-1.0575848,-0.44960773,-0.82872206,-0.95741546,-0.8949932,-1.0876868,-0.89707965,-0.79047376,-0.8972703,-0.5063839,-0.14844778,-0.50641125,-0.19559278,-0.15975969,-0.19799812,-0.26764446,0.04144131,-0.0456771,0.1572042,0.0399443,0.15651816,0.04152655,0.15693893,0.09590663,-0.062642045,0.3291525,0.09334477,0.34191954,0.09192696,0.3510559,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
0.45095015,1.2369224,-0.54424703,-0.40746728,-0.49367923,-1.0890436,-0.28223428,-0.32623008,-0.06325733,-0.55299264,0.47873163,-0.5005171,-0.36797464,0.6748364,-0.6806214,-0.2891958,-0.74250937,-0.5683664,-0.25746384,-0.044145886,-0.25760418,-0.026762927,0.29453647,-0.026927363,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.725635,-0.27976477,-1.0971122,-0.7916517,-0.46407777,-0.2283908,-0.07753338,-0.92172897,-0.87753963,-0.6800314,-1.0954292,-1.0629408,-0.9239297,-1.1578814,-0.8949932,-1.1150194,-0.89707965,-0.9304102,-0.8972703,-0.3318452,-0.04976333,-0.33192244,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.254946,-0.062642045,-0.32029024,-0.2535733,-0.16610762,-0.16381465,-0.056721088,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
0.45095015,-0.64509386,0.7551614,0.28751832,1.1680355,1.0799918,0.42048293,0.20623313,0.052407812,0.92319405,0.67248464,0.40370342,1.0659099,0.6748364,0.8427002,1.3813534,0.9417438,1.0169272,1.3415757,1.2619278,1.3415611,0.6296438,0.23473653,0.6292918,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.0015779281,0.3491734,-0.02922378,0.010930524
0.45095015,-1.0214971,0.76832885,0.35335177,1.0376455,0.9097938,0.48705614,0.25667143,0.066683866,1.3912532,0.67248464,0.11116149,1.1794432,0.5726142,0.7051781,0.8467777,0.94867486,0.47027424,0.70195985,0.74882746,0.701895,0.18740055,-0.050018575,0.18717492,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.32606158,-0.062642045,-0.38147405,-0.32389137,-0.49925834,-0.3869399,-0.5224046,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.81072104,-0.2932956,-1.1092415,-0.81047946,-0.47558427,-0.23875743,-0.08102956,-0.94655967,-0.87753963,-0.7265722,-1.1416836,-1.0629408,-0.9239297,-1.1578814,-0.90192425,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.40785503,-0.12105903,-0.40791056,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.0428001,-0.0456771,0.58997554,1.0341009,0.58923054,1.0428803,0.57916087,1.3560396,-0.062642045,1.0657103,1.3393463,1.1800932,1.4299374,1.2059194,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.4154378,0.03010153,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.2159748,0.46153492,0.7586715,1.2467401,0.38226497,0.33955592,0.051242422,0.8946387,-0.102527484,0.536677,0.9734011,-0.14294115,0.67344224,0.71313375,0.8516397,1.2492547,0.9151651,0.74882746,0.915117,0.54964644,0.12437059,0.5493173,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7007797,-0.70128804,-0.643644,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-1.6261808,-0.64509386,-0.62831783,-0.5820258,-1.9431311,-1.2443988,-0.9085156,-0.4599681,-0.101132564,-2.153333,-2.233811,-2.2624173,-1.6925306,-2.187385,-2.933868,-2.5611427,-1.4078933,-1.730004,-1.3234903,-1.5368016,-1.3237144,-0.35562086,0.03747106,-0.3556913,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.27319178,-0.46264312,-0.5111189,-4.8497753,-1.4013284,-0.7064446,0.021983435,-1.3489783,-1.8572861,-2.4781997,0.3491734,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.20681514,0.06874802,0.02181623,0.11070115,0.042207368,0.08249249,-0.02450805,0.056601692,0.09122555,0.66300195,-0.24182644,-0.14294115,0.38781944,0.04491404,0.22091118,0.4566079,1.1816717,0.9820549,1.1816446,1.2935295,1.0358533,1.2929878,-0.19559278,-0.15959416,-0.19799812,-0.14604852,2.7117314,-0.0456771,1.8882895,2.6910286,1.8873676,2.7118032,1.8458266,2.8249047,-0.062642045,2.6197622,2.791739,2.586979,2.8067825,2.4680827,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.41452107,-1.0214971,0.6292837,0.2934422,0.3675014,1.0154444,0.13857414,0.21077168,0.012493143,0.34091353,-0.2962805,-0.0018660693,0.3258404,-0.44960773,0.44071254,0.44584584,0.290222,0.11494979,0.27554932,0.09579059,0.27545092,0.12818222,-0.2101912,0.1279735,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.27780455,-0.062642045,-0.33995646,-0.27617553,-0.27319178,-0.23553348,-0.20640507,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
0.10476166,1.2369224,-1.0246516,-0.39600202,-0.65439254,-0.998196,-0.3541498,-0.31744596,-0.07112373,-0.76902,0.09122555,-0.38084084,-0.81790316,-0.04071896,-0.4584703,-0.5564837,-0.797958,-0.92369086,-0.31076518,-0.18408236,-0.3109097,0.07978115,0.39196032,0.07958627,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
0.45095015,-1.0214971,1.4351003,0.5673901,1.4530742,1.4542693,0.7034191,0.42065686,0.08620418,1.8369648,0.67248464,0.8425163,1.6882409,0.6748364,1.0754299,1.0472436,1.2328492,1.6865771,1.6613836,1.5884463,1.6613941,0.7837304,0.3623332,0.7833343,-0.06564262,-0.15926313,-0.06803836,-0.19468689,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
1.1433271,1.6133257,-0.14953159,-0.024990931,0.98306364,0.1343372,0.3056236,-0.03319583,-0.012271434,0.4563764,1.4474968,2.03263,0.3342503,1.6970583,1.0860084,1.3813534,0.41498148,1.2765874,0.9151651,1.1686369,0.915117,0.29064828,0.22236407,0.2903931,0.32420787,-0.14767674,0.3218409,-0.0070817387,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.95139146,-0.8411592,-1.0189753,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,0.0015779281,0.03010153,-0.02922378,0.010930524
0.10476166,-1.0214971,0.9542066,0.37901074,0.73744524,0.90508175,0.39397693,0.27633002,0.067849256,0.9790632,0.2849786,0.25743246,1.0322703,0.2659476,0.5570774,0.9804216,1.1358141,0.3472773,0.27554932,0.18908156,0.27545092,-0.02365786,-0.32641444,-0.023823183,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.30810547,-0.062642045,-0.36602563,-0.30613664,-0.41514054,-0.33060262,-0.40482336,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.6240444,1.6133257,-1.2365294,-0.45692173,-0.36025688,-1.0637119,-0.29189152,-0.3641196,-0.06587946,-0.66224784,0.67248464,-0.40078688,-0.7085748,0.87928075,-0.33152685,0.11173601,-0.6801296,-0.54103374,-0.15086122,0.09579059,-0.15099315,0.01353094,0.32937977,0.013354989,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.86096483,-0.7906904,-0.8835469,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
2.0087984,0.8605192,0.057386816,0.09687602,1.8412119,0.33348036,0.7054738,0.060172528,0.06843195,1.4247748,2.9975212,1.6270605,1.3728704,2.4126136,1.1494802,1.7822852,1.3368155,2.4655576,2.8340125,3.0344565,2.8341153,1.3795911,1.1157919,1.3790247,0.12928262,-0.15876657,0.12690128,-0.22204597,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-1.0793537,-0.91257733,-1.2106192,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
4.605212,1.9897289,-0.5831955,-0.039687555,3.6333168,0.046643652,1.3112078,0.09977409,0.155545,2.9680045,4.5475454,2.970094,2.6427622,4.252613,2.9372673,2.9182587,2.39034,2.7935493,3.1538205,3.7807844,3.1539485,0.7280665,0.4547991,0.72768635,0.32420787,-0.15032504,0.3326709,-0.013520607,-0.29234496,-0.0456771,0.80636114,-0.29144123,0.8055867,-0.29225802,0.7902718,-0.46189788,-0.062642045,0.6704015,-0.45820436,0.13717583,-0.8131266,-0.14110364,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.7728477,0.03010153,-0.02922378,0.010930524
0.2778559,0.4841159,-1.1522524,-0.3490596,-0.4694206,-0.90494627,-0.26579645,-0.24732135,-0.007609867,-0.74294776,0.09122555,-0.108244956,-0.7758538,0.470392,-0.1622689,-0.35601777,-0.631612,-0.4590358,-0.47066912,-0.32401884,-0.4708262,-0.24730667,0.00028614217,-0.24740808,3.637937,2.9026897,3.635815,3.1978397,-0.29234496,-0.0456771,-0.059181456,-0.29144123,-0.059838016,-0.29225802,-0.054172035,-0.31728756,-0.062642045,-0.034236077,-0.31521574,-0.08822824,-0.35941148,-0.09560004,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,0.03010153,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.2511611,0.51810753,0.8223503,1.4528443,0.4026068,0.38289902,0.050951075,0.8871895,-0.102527484,0.74943477,1.0070406,-0.14294115,0.8955933,0.64631176,0.6506383,0.9622619,0.8085625,0.608891,0.808506,0.36746356,-0.08342207,0.36718646,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.06833258,0.4841159,-1.0290394,-0.35561627,-0.6240693,-0.794407,-0.35784832,-0.28650442,-0.07549394,-0.7317739,-0.102527484,-0.71327484,-0.87677234,0.06150323,-0.43731308,-0.2891958,-0.76330256,-0.62303174,-0.8437784,-0.6971828,-0.8439648,-0.6312386,-0.35738128,-0.6312303,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.8321065,-0.062642045,0.614948,0.82128865,0.58586115,0.82431155,0.56102234,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,-0.28897032,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.253899,0.5179909,0.8223503,1.4528443,0.4026068,0.38280967,0.050951075,0.8884311,-0.102527484,0.74943477,1.0112456,-0.14294115,0.8955933,0.64631176,0.6506383,0.9622619,0.8085625,0.608891,0.808506,0.36746356,-0.08342207,0.36718646,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.7426522,-0.29426208,-1.1092415,-0.81047946,-0.47640616,-0.2394979,-0.07986416,-0.94531816,-0.87753963,-0.71992356,-1.112249,-1.0629408,-0.9450869,-1.1578814,-0.90192425,-1.1286857,-1.0036823,-1.0237012,-1.0038813,-0.46460426,-0.15966594,-0.46464357,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
