t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
-0.06833258,-1.0214971,1.1535243,0.39957196,0.77989775,1.1397363,0.36377242,0.292083,0.04570681,0.9331264,0.09122555,0.19094566,0.97760606,0.06150323,0.67344224,0.7799557,0.8169843,0.64793646,0.70195985,0.5622455,0.701895,0.31470075,-0.06568688,0.31443873,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.30013174,-0.062642045,-0.3591655,-0.2982523,-0.37778658,-0.3055851,-0.35260937,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.41452107,0.10771264,0.043193746,-0.23608084,-0.733233,-0.60554725,-0.33606818,-0.19492234,-0.0740372,-0.7007355,-0.49003354,-0.75981563,-0.41002405,-0.34738553,-0.4584703,-0.6901276,-0.7840958,-0.73236233,-0.79047704,-0.74382824,-0.79065925,-0.504046,-0.3143006,-0.5040741,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.5287767,-0.062642045,0.3539803,0.5213606,0.4050079,0.5647577,0.43204296,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.35583186,-0.28897032,-0.02922378,0.010930524
0.6240444,1.6133257,-1.306489,-0.43943906,-0.51793784,-1.264959,-0.27298802,-0.21750945,-0.010231999,-0.7516385,-0.102527484,-0.3542461,-0.6749352,0.2659476,-0.08821855,-0.35601777,-0.7078539,-0.3907042,-0.8437784,-0.6971828,-0.8439648,-0.6472687,-0.38511953,-0.64725584,7.016641,3.7130752,7.0147686,6.359334,0.37522757,-0.0456771,1.0227468,0.37132984,1.0219429,0.37531114,1.0013828,0.37366495,-0.062642045,1.4660584,0.36798823,1.4223074,0.29438907,1.3510212,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.41452107,0.10771264,-0.8447555,-0.32502237,-0.87272,-0.8109622,-0.41579166,-0.2630649,-0.07549394,-0.83978754,-0.49003354,-0.7531669,-0.98189586,-0.24516334,-0.8816152,-0.7569496,-0.7910269,-0.75969493,-0.8437784,-0.79047376,-0.8439648,-0.4527082,-0.17581557,-0.45275092,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.3765863,-0.0456771,0.80636114,1.3654864,0.8055867,1.3766649,0.7902718,1.6042185,-0.062642045,1.2792293,1.584742,1.3092741,1.6318126,1.283307,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,0.03010153,-0.02922378,0.010930524
0.2778559,0.8605192,-0.43475947,-0.36548427,-0.51793784,-0.96974856,-0.28223428,-0.29406476,-0.06529676,-0.6101033,0.09122555,-0.61354464,-0.30490053,0.470392,-0.3632627,-0.4896617,-0.74250937,-0.63669807,-0.41736782,-0.23072785,-0.4175207,-0.19926552,0.0913597,-0.19938067,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.054172035,-0.31728756,-0.062642045,-0.3739254,-0.31521574,-0.45815533,-0.35941148,-0.09560004,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.10476166,-1.0214971,0.8492671,0.39348504,0.84660894,1.0543585,0.4079491,0.2874195,0.060856905,1.0970092,0.2849786,0.22418906,0.99863076,0.16372542,0.6628636,0.57948977,0.8585708,0.64793646,0.6486586,0.608891,0.6485895,0.25219178,-0.025877707,0.2519476,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.10476166,0.8605192,-0.29950908,0.04490689,-0.03579797,-0.14913528,0.07158999,0.0627111,-0.025090745,0.19813684,0.47873163,0.7693808,-0.19977705,0.06150323,0.34550494,0.17855798,0.35953283,0.26527935,0.6486586,0.5622455,0.6485895,0.7474316,0.62207884,0.7470459,-0.19559278,-0.15959416,-0.19799812,-0.14604852,2.044159,-0.0456771,1.4555181,2.0282576,1.4546553,2.044234,1.4236047,2.280129,-0.062642045,2.1553152,2.2530727,2.0996885,2.2473629,1.9907876,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
3.7397408,8.764988,-1.2345306,-0.3668406,3.2876315,0.3909065,0.56513584,-0.27218324,0.008705619,0.04046172,3.9662862,6.0351357,0.42675897,4.5592794,1.9746127,5.0565615,0.7753978,0.4566079,1.4481783,2.3347743,1.4481721,-0.3886144,-0.47662398,-0.3886754,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,0.1572042,0.0399443,0.15651816,0.04152655,0.15693893,-0.17757848,-0.062642045,-0.023784094,-0.1770734,-0.5549055,-0.4801131,-0.80020636,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,0.03010153,-0.02922378,0.010930524
0.10476166,-1.0214971,1.0291634,0.34366605,0.89512616,1.1207037,0.35966295,0.2492507,0.05153377,0.76551896,0.2849786,0.2773785,0.99442583,0.16372542,0.6840209,0.9804216,0.82391536,1.0852588,0.96846646,0.84211844,0.96842253,0.46490812,0.07461276,0.4646032,-0.1306177,-0.15942864,-0.13301824,-0.17644751,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.07754243,-0.062642045,-0.034236077,0.07518652,-0.08822824,0.053515177,-0.09560004,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.41452107,0.10771264,-0.8609,-0.3268562,-0.8605907,-0.7931,-0.41743544,-0.2644699,-0.07432855,-0.8509614,-0.49003354,-0.75981563,-0.9861008,-0.24516334,-0.8816152,-0.7569496,-0.7910269,-0.7870276,-0.89707965,-0.8371192,-0.8972703,-0.52615494,-0.24621104,-0.52617663,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.0428001,-0.0456771,0.58997554,1.0341009,0.58923054,1.0428803,0.57916087,1.2620325,-0.062642045,0.98483187,1.2463933,1.021553,1.2922951,1.0124502,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.06833258,-0.64509386,0.98722714,0.412627,0.6525401,0.99387914,0.3660326,0.30208513,0.0541559,1.0672123,0.09122555,0.011431291,0.9271468,-0.04071896,0.6099705,0.71313375,0.8031221,0.26527935,0.11564538,0.09579059,0.11553439,-0.14936963,-0.37180173,-0.14949901,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.69999576,-0.062642045,-0.7031858,-0.6936322,-0.7095618,-0.69985086,-0.66246647,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.24142683,-1.0214971,0.9497092,0.39967605,0.5282147,1.0305157,0.29370615,0.29216278,0.06027421,0.6674376,-0.102527484,0.19094566,0.72951466,-0.14294115,0.48302704,0.71313375,1.0249168,0.27894568,0.1689467,0.0024996048,0.1688399,-0.0046882676,-0.34246328,-0.004859012,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.0015779281,0.3491734,-0.02922378,0.010930524
0.9702329,1.2369224,-0.24596013,-0.0069228923,1.0194515,0.22635859,0.31117135,-0.019353004,-0.010231999,0.45761794,1.2537438,2.1323602,0.25435644,1.2881695,1.2023733,1.3813534,0.47736123,1.30392,1.1816717,1.4018643,1.1816446,0.52094,0.39931023,0.52061903,0.38918296,-0.14751121,0.3868208,-0.03965208,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.61197823,-0.062642045,-0.6274605,-0.60660166,-0.85756814,-0.73643005,-1.2638692,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,0.35583186,0.03010153,-0.02922378,0.010930524
-0.24142683,0.4841159,-1.0651283,-0.35545275,-0.8151058,-0.8982635,-0.40038118,-0.28637913,-0.07170642,-0.8124738,-0.2962805,-0.3542461,-1.0071255,-0.44960773,-0.70177865,-0.95741546,-0.85340667,-1.0193552,-0.7371757,-0.65053725,-0.73735374,-0.32207572,0.0011536422,-0.32215574,-0.06564262,-0.15942864,-0.06803836,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.8277382,-0.2925707,-1.1122738,-0.8151864,-0.47496784,-0.23820208,-0.08102956,-0.9440766,-0.87753963,-0.7265722,-1.1332737,-1.0629408,-0.9239297,-1.1578814,-0.90192425,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.39915615,-0.10641844,-0.39921415,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.59082144,-0.062642045,0.40736005,0.5827095,0.5406478,0.67290515,0.6061651,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.4154378,-0.28897032,-0.02922378,0.010930524
0.45095015,-1.0214971,0.86873275,0.32864723,0.976999,0.8306319,0.46198845,0.23774402,0.076007,1.1019753,0.67248464,0.35716265,1.2256975,0.6748364,0.67344224,1.3813534,1.1774006,0.5112732,0.6486586,0.608891,0.6485895,0.19164205,-0.11173984,0.19141519,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.23466475,0.061966952,0.027880883,0.119622454,0.03583771,0.0771673,-0.024799397,0.031770967,0.09122555,0.7161914,-0.3006956,-0.14294115,0.38781944,0.04491404,0.20704901,0.5522722,1.1816717,0.9820549,1.1816446,1.2594461,1.0028839,1.2589141,-0.19559278,-0.15959416,-0.19799812,-0.14604852,2.7117314,-0.0456771,1.8882895,2.6910286,1.8873676,2.7118032,1.8458266,2.7308898,-0.062642045,2.5408502,2.6987786,2.5096362,2.713255,2.3951504,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.06833258,0.4841159,-1.2440373,-0.40903822,-0.8029765,-1.0450219,-0.40818915,-0.32743365,-0.07199777,-0.8410291,-0.102527484,-0.45397633,-1.040765,-0.24516334,-0.7969862,-0.7569496,-0.8741999,-1.0056888,-0.79047704,-0.65053725,-0.79065925,-0.40771362,-0.026768941,-0.40776917,-0.19559278,-0.15975969,-0.19799812,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.47237244,-0.062642045,0.30545324,0.4655888,0.28169885,0.46644184,0.27375007,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
0.45095015,1.2369224,-0.32954738,0.08288148,0.40995398,0.09046833,0.21377721,0.090511955,-0.008483911,0.4017488,0.8662377,1.4608436,-0.010554761,0.5726142,0.69459945,0.51266783,0.4912234,0.839265,1.1816717,1.1219914,1.1816446,0.9514029,0.7415618,0.95095897,-0.06564262,-0.15909761,-0.06803836,-0.08525056,2.7117314,-0.0456771,1.8882895,2.6910286,1.8873676,2.7118032,1.8458266,2.5050159,-0.062642045,2.3310082,2.4754376,2.2135403,2.4393137,2.065782,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
0.45095015,-1.0214971,0.6888671,0.35041505,1.0315808,0.9018776,0.4841795,0.25442144,0.066683866,1.3974609,0.67248464,0.11116149,1.0953444,0.5726142,0.7051781,0.8467777,0.94867486,0.47027424,0.70195985,0.74882746,0.701895,0.19095881,-0.04490881,0.19073215,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.32606158,-0.062642045,-0.38147405,-0.32389137,-0.49925834,-0.3869399,-0.5224046,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
0.10476166,0.4841159,-0.7098333,-0.34470347,-0.5118732,-0.803307,-0.30463085,-0.27814355,-0.0679189,-0.65107405,0.09122555,-0.5271118,-0.54878706,0.2659476,-0.27863374,-0.4896617,-0.76330256,-0.6093654,-0.57727176,-0.41730982,-0.5774372,-0.3887859,-0.13928741,-0.38884687,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.07754243,-0.062642045,-0.034236077,0.07518652,-0.08822824,0.053515177,-0.09560004,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.5876153,0.10771264,-0.7950473,-0.29275513,-0.94549584,-0.7419813,-0.43099666,-0.23834334,-0.07520259,-0.889449,-0.6837866,-0.6334907,-1.040765,-0.44960773,-0.8816152,-0.95741546,-0.7910269,-0.8280266,-0.8437784,-0.8371192,-0.8439648,-0.38899568,-0.13313946,-0.3890566,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.15650845,-0.062642045,0.033701792,0.15326698,0.13372801,0.21868584,0.19988003,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,-0.28897032,-0.02922378,0.010930524
1.4895157,1.2369224,0.75484896,0.50311375,2.4689035,1.5322773,1.0130666,0.37141153,0.06289634,1.8568294,1.8350029,4.8583193,1.5494779,1.7992805,3.4979343,2.250039,1.4962304,3.449533,4.0066414,3.9673662,4.0068364,1.8276867,1.2733262,1.8269923,0.7790334,-0.14618705,0.83085,0.0017651798,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-1.0056474,-0.87144053,-1.2641538,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,0.7100858,0.03010153,-0.02922378,0.010930524
0.2778559,0.8605192,-0.068691604,-0.25196707,-0.21773754,-0.5687844,-0.1700461,-0.20709358,-0.06354868,-0.40152523,0.2849786,-0.081650235,-0.052604157,0.470392,-0.067061305,-0.2891958,-0.52764577,-0.34970522,-0.31076518,-0.13743687,-0.3109097,-0.2693306,-0.11110612,-0.26942572,-0.000667537,-0.15396649,-0.0030584768,-0.12172934,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.31728756,-0.062642045,-0.3739254,-0.31521574,-0.45815533,-0.35941148,-0.46495014,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
0.10476166,-1.0214971,0.9236656,0.39795503,0.84660894,1.0543585,0.41226402,0.2908442,0.060856905,1.1019753,0.2849786,0.22418906,1.0406802,0.16372542,0.6628636,0.57948977,0.8585708,0.64793646,0.6486586,0.608891,0.6485895,0.25219178,-0.025877707,0.2519476,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.10476166,-1.0214971,1.027143,0.34644848,0.89512616,1.1207037,0.36253956,0.25138247,0.052116465,0.76800203,0.2849786,0.2773785,0.981811,0.16372542,0.6840209,0.9804216,0.82391536,1.0852588,0.96846646,0.84211844,0.96842253,0.46490812,0.07461276,0.4646032,-0.1306177,-0.15942864,-0.13301824,-0.17644751,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.07754243,-0.062642045,-0.034236077,0.07518652,-0.08822824,0.053515177,-0.09560004,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.06833258,-0.26869062,1.0069383,0.3658292,0.8314473,1.1195724,0.35678634,0.26623097,0.045124114,0.75062054,0.09122555,0.5433257,0.89771223,0.16372542,0.6311277,1.0472436,0.67143154,0.71626806,-0.04425858,-0.090791374,-0.04438214,-0.44489908,-0.7408542,-0.444944,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.5437408,-0.062642045,-0.56875294,-0.5391295,-0.59986335,-0.5569176,-0.9581991,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.7426522,-0.29160425,-1.1122738,-0.8151864,-0.47414595,-0.2374616,-0.07957281,-0.93786895,-0.87753963,-0.7265722,-1.108044,-1.0629408,-0.9239297,-1.1578814,-0.90192425,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.39697397,-0.1027458,-0.39703262,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.4154378,0.03010153,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.3666515,0.5387527,1.0922273,1.6097971,0.48479593,0.39871633,0.055321295,1.0572801,0.09122555,1.035328,1.2172877,0.06150323,0.99080086,0.8467777,0.8932262,1.426917,1.5014796,1.2619278,1.5014776,0.8264884,0.30005705,0.82608014,-0.06564262,-0.15926313,-0.06803836,-0.19468689,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
