f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
39.0,15.0,11.461538,0.0,221.15384,1569.0,40.23077,8625.0,221.15384,0.0,647.0,3006.0,42.0,660.0,830.0,99.0,640.0,120.0,177.0,259.0,47.0,85.0,47.0,0.029102167,0.05263158,0.029102167,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.071428575,0.0,0.071428575,0.071428575,0.16666667,0.11904762,0.21428572,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,86.0,0.0,8.0
41.0,16.0,9.585366,0.0,204.85365,1570.0,38.292683,8399.0,204.85365,0.0,659.0,2915.0,44.0,722.0,702.0,104.0,616.0,119.0,186.0,254.0,48.0,88.0,48.0,0.030112922,0.055207025,0.030112922,4.0,4.0,24.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.08888889,0.0,0.08888889,0.08888889,0.17777778,0.13333334,0.22222222,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
40.0,12.0,13.278462,0.0,300.73538,2001.0,50.025,12029.0,300.73538,0.0,1122.0,4335.0,44.0,795.0,1162.0,101.0,738.0,138.0,452.0,336.0,63.0,99.0,63.0,0.032357473,0.05084746,0.032357473,3.0,4.0,18.0,1.5,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.04761905,0.0,0.04761905,0.04761905,0.14285715,0.0952381,0.1904762,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,13.0,13.392449,0.0,302.4571,2141.0,52.219513,12400.0,302.4571,0.0,1074.0,4357.0,45.0,904.0,1188.0,103.0,766.0,143.0,404.0,403.0,82.0,120.0,82.0,0.03824627,0.055970147,0.03824627,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
42.0,13.0,12.55714,0.0,285.07245,2144.0,50.815945,12034.0,291.68143,0.0,1028.0,4096.0,45.0,941.0,1119.0,103.0,781.0,145.0,390.0,385.0,81.0,118.0,81.0,0.03828196,0.05594459,0.03828196,8.0,11.0,52.0,1.7731658,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.006634815,0.0,0.02907525,0.006634815,0.1232602,0.05372729,0.17035267,138.0,394.0,222.0,26.0,26.0,118.0,0.0,126.0,87.0,0.0,8.0
41.0,14.0,13.37968,0.0,290.3756,2048.0,49.952034,11905.0,290.3756,0.0,1068.0,4125.0,45.0,812.0,1167.0,102.0,735.0,144.0,383.0,362.0,56.0,95.0,56.0,0.028497811,0.047999293,0.028497811,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.12195122,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
42.0,14.0,14.312553,0.0,281.07492,1926.0,45.88017,11807.0,295.17865,0.0,1045.0,4017.0,45.0,783.0,1276.0,100.0,639.0,137.0,372.0,337.0,48.0,86.0,48.0,0.025203818,0.04475152,0.025203818,5.0,6.0,30.0,1.25,0.0,0.0,2.0,0.0,6.0,2.0,7.0,0.0,0.0,0.04761905,0.0,0.14285715,0.04761905,0.16666667,137.0,395.0,222.0,26.0,27.0,118.0,0.0,120.0,88.0,0.0,8.0
39.0,15.0,10.769231,0.0,218.15384,1558.0,39.94872,8508.0,218.15384,0.0,647.0,2973.0,42.0,655.0,781.0,99.0,634.0,120.0,177.0,259.0,47.0,85.0,47.0,0.029301746,0.05299252,0.029301746,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.093023255,0.0,0.093023255,0.093023255,0.18604651,0.13953489,0.23255815,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,86.0,0.0,8.0
42.0,16.0,11.095238,0.0,214.45238,1654.0,39.38095,9008.0,219.70732,0.0,700.0,3060.0,44.0,681.0,875.0,104.0,690.0,126.0,186.0,281.0,47.0,87.0,47.0,0.027663331,0.051206592,0.027663331,56.0,10775.0,336.0,11.2,10.0,0.0,11.0,10.0,15.0,12.0,17.0,0.1923077,0.0,0.21153846,0.1923077,0.28846154,0.23076923,0.32692307,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
41.0,17.0,9.609756,0.0,205.39024,1584.0,38.634148,8421.0,205.39024,0.0,647.0,2935.0,44.0,678.0,704.0,104.0,616.0,123.0,182.0,263.0,46.0,86.0,46.0,0.028360048,0.05302096,0.028360048,5.0,6.0,30.0,1.25,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.10869565,0.0,0.10869565,0.10869565,0.19565217,0.1521739,0.23913044,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
40.0,16.0,9.575,0.0,203.175,1515.0,37.875,8127.0,203.175,0.0,643.0,2864.0,43.0,697.0,668.0,98.0,612.0,113.0,162.0,232.0,44.0,83.0,44.0,0.02881467,0.054354943,0.02881467,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
43.0,18.0,11.207334,0.0,266.3331,1927.0,44.813953,11453.0,272.69815,0.0,894.0,3931.0,48.0,1004.0,950.0,106.0,764.0,137.0,382.0,402.0,80.0,120.0,80.0,0.040920716,0.061381076,0.040920716,6.0,8.0,36.0,1.5,12.0,0.0,13.0,12.0,17.0,14.0,19.0,0.21818182,0.0,0.23636363,0.21818182,0.3090909,0.25454545,0.34545454,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
40.0,12.0,13.278555,0.0,304.25238,2088.0,52.2,12170.0,304.25238,0.0,1065.0,4248.0,44.0,897.0,1155.0,101.0,759.0,140.0,402.0,398.0,80.0,117.0,80.0,0.038295835,0.056007657,0.038295835,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
45.0,18.0,9.333333,0.0,244.91112,1672.0,37.155556,11021.0,244.91112,0.0,2911.0,3045.0,48.0,702.0,762.0,111.0,650.0,126.0,183.0,269.0,47.0,91.0,47.0,0.027357392,0.05296857,0.027357392,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.08888889,0.044444446,0.13333334,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
39.0,15.0,11.333333,0.0,220.02563,1560.0,40.0,8581.0,220.02563,0.0,636.0,3000.0,42.0,652.0,827.0,99.0,640.0,120.0,176.0,259.0,46.0,84.0,46.0,0.028660435,0.05233645,0.028660435,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.071428575,0.0,0.071428575,0.071428575,0.16666667,0.11904762,0.21428572,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
44.0,17.0,9.25,0.0,195.68182,1615.0,36.704544,8572.0,199.34883,0.0,677.0,2988.0,47.0,691.0,730.0,109.0,611.0,125.0,183.0,263.0,48.0,84.0,48.0,0.039538715,0.06919275,0.039538715,2.0,2.0,12.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,10.0,0.022222223,0.0,0.022222223,0.022222223,0.11111111,0.06666667,0.22222222,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,55.0,0.0,8.0
40.0,16.0,10.05,0.0,214.275,1547.0,38.675,8572.0,219.79488,0.0,852.0,2900.0,42.0,692.0,726.0,97.0,650.0,119.0,172.0,252.0,43.0,81.0,43.0,0.027599487,0.05198973,0.027599487,61.0,18559.0,366.0,12.2,7.0,0.0,8.0,7.0,12.0,9.0,14.0,0.14893617,0.0,0.17021276,0.14893617,0.25531915,0.19148937,0.29787233,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
40.0,12.0,14.133258,0.0,309.62872,2072.0,51.823418,12385.0,309.62872,0.0,1102.0,4257.0,44.0,878.0,1209.0,101.0,742.0,140.0,499.0,424.0,74.0,112.0,74.0,0.03665223,0.05527312,0.03665223,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.017878812,0.0,0.017878812,0.017878812,0.11609093,0.06698487,0.14731818,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
43.0,12.0,12.501871,0.0,281.1178,2165.0,49.6603,12257.0,283.04932,0.0,1066.0,4360.0,47.0,832.0,1180.0,107.0,757.0,147.0,419.0,370.0,83.0,123.0,83.0,0.038477845,0.05698594,0.038477845,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.006903882,0.0,0.09864269,0.045869406,0.1445121,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
22.0,8.0,16.270273,0.0,241.5184,923.0,41.957,5313.0,241.5184,0.0,483.0,1659.0,23.0,331.0,590.0,61.0,378.0,85.0,70.0,168.0,20.0,41.0,20.0,0.02123021,0.043521926,0.02123021,1.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,4.0,0.0,0.0,0.0,0.0,0.18181819,0.09090909,0.18181819,137.0,388.0,220.0,26.0,26.0,114.0,0.0,113.0,88.0,0.0,8.0
35.0,14.0,9.942857,0.0,173.34285,1222.0,34.914288,6067.0,173.34285,0.0,574.0,1909.0,36.0,453.0,568.0,87.0,414.0,92.0,88.0,188.0,37.0,71.0,37.0,0.029411765,0.056438792,0.029411765,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.114285715,0.057142857,0.14285715,137.0,385.0,220.0,26.0,23.0,114.0,0.0,115.0,88.0,0.0,8.0
25.0,10.0,14.965449,0.0,229.31335,1064.0,41.151752,5917.0,229.31335,0.0,470.0,1832.0,26.0,402.0,650.0,70.0,409.0,99.0,89.0,181.0,22.0,48.0,22.0,0.020838346,0.044856764,0.020838346,1.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,4.0,0.0,0.0,0.0,0.0,0.15634449,0.078172244,0.15634449,137.0,388.0,220.0,26.0,26.0,114.0,0.0,113.0,88.0,0.0,8.0
40.0,16.0,9.875,0.0,213.85,1548.0,38.7,8555.0,219.35898,0.0,848.0,2883.0,42.0,693.0,711.0,97.0,652.0,119.0,172.0,252.0,44.0,82.0,44.0,0.028150992,0.05246321,0.028150992,61.0,18559.0,366.0,12.2,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.025,0.0,0.125,0.05,0.175,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
42.0,17.0,9.785714,0.0,208.85715,1617.0,38.5,8773.0,213.97562,0.0,854.0,2959.0,44.0,677.0,742.0,100.0,658.0,126.0,173.0,264.0,44.0,84.0,44.0,0.026666667,0.05090909,0.026666667,61.0,18559.0,366.0,12.2,7.0,0.0,8.0,7.0,12.0,9.0,14.0,0.14285715,0.0,0.1632653,0.14285715,0.24489796,0.18367347,0.2857143,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
41.0,12.0,13.518018,0.0,304.67163,2150.0,52.451767,12491.0,304.67163,0.0,1091.0,4342.0,45.0,912.0,1209.0,103.0,769.0,143.0,426.0,419.0,88.0,126.0,88.0,0.04093513,0.05852854,0.04093513,6.0,7.0,36.0,1.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
39.0,15.0,10.820513,0.0,218.38461,1558.0,39.94872,8517.0,218.38461,0.0,647.0,2973.0,42.0,660.0,785.0,99.0,634.0,120.0,177.0,259.0,47.0,85.0,47.0,0.029301746,0.05299252,0.029301746,3.0,3.0,18.0,1.0,6.0,0.0,6.0,6.0,10.0,8.0,12.0,0.13333334,0.0,0.13333334,0.13333334,0.22222222,0.17777778,0.26666668,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,86.0,0.0,8.0
44.0,17.0,9.295455,0.0,197.56818,1647.0,37.43182,8693.0,197.56818,0.0,669.0,3028.0,46.0,692.0,733.0,108.0,650.0,126.0,181.0,268.0,47.0,90.0,47.0,0.027794205,0.053222947,0.027794205,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,7.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.1590909,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
39.0,12.0,13.030698,0.0,277.47733,1878.0,49.064217,10821.0,279.54364,0.0,895.0,3761.0,42.0,783.0,1064.0,96.0,712.0,136.0,319.0,324.0,66.0,101.0,66.0,0.035826057,0.054506544,0.035826057,4.0,5.0,24.0,1.3333334,1.0,0.0,1.0,1.0,5.0,3.0,8.0,0.026415013,0.0,0.033018768,0.026415013,0.13287364,0.07634245,0.20116104,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
44.0,18.0,11.243388,0.0,263.90536,1980.0,45.01286,11612.0,270.06595,0.0,871.0,4017.0,49.0,1009.0,978.0,108.0,786.0,139.0,367.0,382.0,81.0,122.0,81.0,0.040445145,0.060844794,0.040445145,5.0,6.0,30.0,1.2857957,8.0,0.0,9.0,8.0,13.0,10.0,15.0,0.1604546,0.0,0.17953518,0.1604546,0.2558575,0.19861574,0.29401863,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
38.0,15.0,9.815789,0.0,209.55263,1445.0,38.026318,7964.0,215.24324,0.0,624.0,2814.0,40.0,666.0,662.0,92.0,594.0,113.0,162.0,230.0,42.0,78.0,42.0,0.028708134,0.053315107,0.028708134,3.0,3.0,18.0,1.0,4.0,0.0,5.0,4.0,9.0,6.0,11.0,0.0952381,0.0,0.11904762,0.0952381,0.21428572,0.14285715,0.26190478,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
34.0,13.0,10.8529415,0.0,209.11765,1303.0,38.32353,7110.0,209.11765,0.0,587.0,2486.0,36.0,567.0,617.0,85.0,493.0,102.0,119.0,207.0,39.0,72.0,39.0,0.029082773,0.053691275,0.029082773,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.11764706,0.05882353,0.1764706,138.0,389.0,221.0,26.0,24.0,116.0,0.0,115.0,88.0,0.0,8.0
42.0,16.0,9.547619,0.0,202.64285,1596.0,38.0,8512.0,207.60976,0.0,666.0,2955.0,44.0,696.0,724.0,105.0,621.0,122.0,178.0,267.0,47.0,87.0,47.0,0.028834356,0.053374235,0.028834356,5.0,45.0,30.0,1.0,2.0,0.0,3.0,2.0,7.0,4.0,9.0,0.045454547,0.0,0.06818182,0.045454547,0.1590909,0.09090909,0.20454545,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,87.0,0.0,8.0
39.0,12.0,12.79995,0.0,291.34348,1941.0,49.76923,11362.0,291.34348,0.0,1026.0,4018.0,43.0,801.0,1063.0,99.0,723.0,140.0,395.0,329.0,63.0,98.0,63.0,0.033386327,0.051934287,0.033386327,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.102564104,0.051282052,0.15384616,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
31.0,12.0,13.0076065,0.0,271.2152,1451.0,46.252323,8510.0,274.1346,0.0,651.0,2966.0,34.0,665.0,756.0,81.0,595.0,124.0,202.0,251.0,36.0,65.0,36.0,0.02557036,0.04598498,0.02557036,2.0,2.0,12.0,1.293256,1.0,0.0,2.0,1.0,6.0,3.0,7.0,0.048876002,0.0,0.057022,0.048876002,0.177949,0.109339505,0.21632676,138.0,395.0,222.0,26.0,27.0,118.0,0.0,120.0,88.0,0.0,8.0
43.0,17.0,9.372093,0.0,197.69768,1563.0,37.214287,8462.0,201.4762,0.0,670.0,2950.0,46.0,709.0,716.0,107.0,605.0,122.0,182.0,256.0,47.0,83.0,47.0,0.037903227,0.06693549,0.037903227,2.0,2.0,12.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,11.0,0.022727273,0.0,0.022727273,0.022727273,0.11363637,0.06818182,0.25,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,56.0,0.0,8.0
41.0,12.0,12.664403,0.0,290.61838,2067.0,50.414635,11915.0,290.61838,0.0,1051.0,4280.0,45.0,803.0,1113.0,103.0,748.0,142.0,408.0,360.0,75.0,113.0,75.0,0.036319613,0.05472155,0.036319613,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
