t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
2.1818926,1.2369224,-0.040597077,0.083687775,1.8927615,0.3452739,0.756842,0.050068356,0.08299935,1.6519759,2.803768,1.7267908,1.5915272,2.8215024,1.4774175,1.4481754,1.5308858,1.9599036,1.6080823,1.9616102,1.6080886,0.4462689,0.28141567,0.44596925,-0.1306177,-0.15942864,-0.11135828,-0.18257321,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,0.15693893,-0.6115215,-0.062642045,-0.62706757,-0.60615003,-1.0206689,-0.82722086,-0.3706282,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.06833258,0.8605192,-0.64511454,-0.31026214,-0.5118732,-0.6372417,-0.31510994,-0.25175634,-0.071415074,-0.68956167,-0.102527484,-0.6800314,-0.5950414,0.16372542,-0.22574064,-0.2891958,-0.7840958,-0.62303174,-0.5239704,-0.41730982,-0.5241317,-0.32687014,-0.14243275,-0.32694882,0.45415804,-0.14204906,0.45180067,0.3889736,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.09590663,-0.062642045,-0.018436566,0.09334477,-0.0366105,0.09192696,-0.026883738,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.2778559,0.8605192,-1.225466,-0.42328238,-0.55432576,-1.0183502,-0.33915028,-0.3055411,-0.0740372,-0.7094262,0.09122555,-0.6201933,-0.83472294,0.3681698,-0.3526841,-0.2891958,-0.74944043,-0.6093654,-0.7371757,-0.6038918,-0.73735374,-0.5425754,-0.30923742,-0.54259247,-0.19559278,-0.15694585,-0.19799812,-0.26764446,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.36602563,-0.705618,-0.41514054,-0.7531322,-0.40482336,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.45095015,0.8605192,-0.4154577,-0.38552365,-0.4239357,-0.9980075,-0.26004323,-0.30941796,-0.0679189,-0.5082974,0.47873163,-0.54040915,-0.25444126,0.6748364,-0.32094824,-0.2891958,-0.74944043,-0.5683664,-0.7371757,-0.4639553,-0.73735374,-0.6257414,-0.2774728,-0.6257346,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.41452107,-1.0214971,1.2351509,0.49661434,0.5615703,1.3012391,0.3206231,0.366432,0.043376025,0.7295144,-0.2962805,0.5965151,0.8304332,-0.34738553,0.7157567,0.44584584,0.5328099,0.53860587,0.06234406,-0.090791374,0.06222888,-0.19700757,-0.56149805,-0.19712335,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.63837624,-0.6664595,-0.5501848,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.6240444,-1.0214971,1.2646662,0.5401863,1.6653371,1.5224683,0.7393768,0.3998147,0.088826306,1.9015248,0.8662377,1.0087333,1.7429051,0.87928075,1.1917948,1.2477095,1.2467114,1.8232403,2.087794,2.0082557,2.0878382,1.010164,0.5514758,1.0097032,-0.000667537,-0.15909761,-0.0030584768,-0.20684649,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.86096483,-0.7906904,-0.8835469,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.41452107,0.10771264,-0.8124664,-0.33098236,-0.87878466,-0.8198933,-0.42113394,-0.26763114,-0.075785294,-0.86337674,-0.49003354,-0.74651825,-0.9776909,-0.24516334,-0.9027724,-0.7569496,-0.7840958,-0.7870276,-0.89707965,-0.8371192,-0.8972703,-0.52025044,-0.23613046,-0.5202738,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.3765863,-0.0456771,0.80636114,1.3654864,0.8055867,1.3766649,0.7902718,1.6042185,-0.062642045,1.2792293,1.584742,1.3092741,1.6318126,1.283307,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,-0.28897032,-0.02922378,0.010930524
-1.1068981,-0.26869062,-0.6108904,-0.28757262,-1.3124073,-0.7552067,-0.55921173,-0.23437276,-0.08073821,-1.162587,-1.4587988,-1.1587365,-1.2215774,-1.4718297,-1.1778166,-1.5588132,-1.047477,-1.22435,-0.950381,-1.0703467,-0.9505758,-0.2674397,-0.025912022,-0.26753533,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.29234496,21.892809,-0.49195278,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.22954756,21.82087,-0.7136147,-0.22845969,-0.047125224,-0.084127046,0.10959445,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
0.45095015,-1.0214971,0.58826745,0.22887348,1.0346131,0.7614527,0.4046615,0.19419795,0.04279333,0.96664786,0.67248464,0.46354154,1.0112456,0.5726142,0.7686498,1.4481754,0.88629514,0.5796048,0.7552612,0.702182,0.7552005,0.24836752,-0.08252599,0.24812445,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.45628646,-0.705618,-0.5733237,-0.7865567,-0.59265697,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
0.45095015,-1.0214971,0.84632593,0.3247678,0.976999,0.8306319,0.45808446,0.23477179,0.07513295,1.094526,0.67248464,0.35716265,1.192058,0.6748364,0.67344224,1.3813534,1.1843317,0.5112732,0.6486586,0.608891,0.6485895,0.19164205,-0.11173984,0.19141519,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
0.2778559,0.8605192,-0.8447555,-0.345941,-0.46032363,-0.89279586,-0.26271436,-0.24487515,-0.010231999,-0.6970109,0.09122555,-0.57365257,-0.6286809,0.3681698,-0.22574064,-0.088729896,-0.7078539,-0.3907042,-0.79047704,-0.6038918,-0.79065925,-0.66141033,-0.40312997,-0.6613934,3.5079868,2.9114623,3.505855,3.8179789,7.384739,-0.0456771,4.917689,7.330426,4.916354,7.3847876,4.80138,5.5108747,-0.062642045,4.863374,5.447588,4.7373877,5.452377,4.4689054,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.5876153,0.10771264,-1.1098657,-0.407093,-1.1062092,-0.9848833,-0.5308565,-0.32594332,-0.07636799,-1.1166502,-0.87753963,-0.97922206,-1.2383971,-0.8584965,-1.0297159,-1.5588132,-1.0544081,-1.1970173,-0.950381,-0.9304102,-0.9505758,-0.42081463,-0.075549595,-0.42086646,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.26666832,-0.062642045,-0.33037546,-0.26516417,-0.22102258,-0.20059353,-0.13348211,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.9706828,-0.35210025,-0.7726532,-0.8373089,-0.3972991,-0.28381062,-0.075785294,-0.8137153,-0.2962805,-0.74651825,-0.96087116,-0.14294115,-0.7969862,-0.4896617,-0.7840958,-0.69136333,-0.79047704,-0.6971828,-0.79065925,-0.4654421,-0.1876805,-0.46548116,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.49991873,-0.062642045,0.3291525,0.49282616,0.34191954,0.51445657,0.3510559,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,-0.28897032,-0.02922378,0.010930524
0.2778559,0.8605192,-0.3663399,0.0300655,0.24014372,-0.03981666,0.13343732,0.049614422,-0.021011874,0.2862859,0.67248464,0.89570576,-0.09044862,0.3681698,0.5147629,0.44584584,0.42191258,0.44294158,1.1816717,1.0753459,1.1816446,1.0942035,0.90502685,1.0937188,-0.1306177,-0.15942864,-0.13301824,-0.17644751,1.3765863,-0.0456771,1.0227468,1.3654864,1.0219429,1.3766649,1.0013828,1.5381323,-0.062642045,1.5216794,1.5193969,1.4302802,1.4828719,1.3327229,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
0.10476166,-0.26869062,0.8524138,0.3415163,0.89512616,1.1227154,0.3578137,0.26025292,0.042501982,0.7158575,0.09122555,0.6962454,0.83884305,0.06150323,0.77922845,1.1808875,0.63677615,0.7299344,0.22224802,0.18908156,0.22214541,-0.1896772,-0.5280632,-0.18979508,-0.1306177,-0.15942864,-0.122188255,-0.101214506,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.47639397,-0.4145087,-0.062642045,-0.36384603,-0.41134664,-0.40327245,-0.4365837,-0.6666369,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.6240444,1.2369224,0.24713042,0.1861532,0.8860292,0.5269142,0.37301868,0.12857224,0.0011305719,0.62522537,0.8662377,2.4448483,0.49403802,0.6748364,1.572625,0.9804216,0.4427058,1.4405832,1.394877,1.4485098,1.3948666,0.7806967,0.5549641,0.78030145,0.32420787,-0.14767674,0.3218409,-0.0070817387,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.86096483,-0.7906904,-1.2446892,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,0.35583186,0.03010153,-0.02922378,0.010930524
0.45095015,1.2369224,-0.19206704,0.1397933,0.47666517,0.17760947,0.2713096,0.13512897,0.0014219199,0.5047963,0.8662377,1.5605738,0.10297861,0.5726142,0.874436,0.51266783,0.69915587,1.3585854,1.1816717,1.1219914,1.1816446,0.9201971,0.6900588,0.9197621,-0.06564262,-0.15909761,-0.06803836,-0.087479,3.0455177,-0.0456771,2.104675,3.0224142,2.1037238,3.0455878,2.0569377,2.7623866,-0.062642045,2.5474029,2.729922,2.427276,2.6962457,2.2682405,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.41452107,-1.0214971,0.9311429,0.39911756,0.39479235,1.0556343,0.23329714,0.29173487,0.03725772,0.59542847,-0.2962805,0.17764829,0.561317,-0.34738553,0.4195553,0.64631176,0.7338113,0.22428039,0.11564538,-0.090791374,0.11553439,0.023383318,-0.3252109,0.02320455,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.63837624,-0.6664595,-0.5501848,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.41452107,0.10771264,-0.021384377,-0.24525006,-0.7605239,-0.6457372,-0.3442871,-0.20194736,-0.07665934,-0.7081847,-0.49003354,-0.81300503,-0.4268438,-0.34738553,-0.4584703,-0.6901276,-0.7910269,-0.73236233,-0.79047704,-0.74382824,-0.79065925,-0.48679334,-0.2854394,-0.4868263,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.0428001,-0.0456771,0.58997554,1.0341009,0.58923054,1.0428803,0.57916087,1.2620325,-0.062642045,0.98483187,1.2463933,1.021553,1.2922951,1.0124502,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,-0.28897032,-0.02922378,0.010930524
-0.41452107,0.10771264,-0.3927086,-0.27000698,-0.7938795,-0.6948581,-0.36647817,-0.22091487,-0.07607664,-0.7491554,-0.49003354,-0.81300503,-0.6286809,-0.34738553,-0.521942,-0.6901276,-0.7910269,-0.73236233,-0.79047704,-0.74382824,-0.79065925,-0.4654421,-0.24972208,-0.46548116,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.90393084,-0.062642045,0.6767416,0.8923076,0.72044957,0.93698615,0.7289955,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,0.03010153,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.79370385,-0.29522857,-1.1122738,-0.8151864,-0.47722805,-0.24023838,-0.07986416,-0.94655967,-0.87753963,-0.71992356,-1.1332737,-1.0629408,-0.9450869,-1.1578814,-0.8949932,-1.1286857,-1.0036823,-1.0237012,-1.0038813,-0.46460426,-0.15966594,-0.46464357,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.24142683,-0.64509386,1.2930878,0.4629267,0.6677017,1.2298975,0.35288236,0.34062225,0.049202986,0.66495454,-0.102527484,0.5832178,0.8935073,-0.14294115,0.5041843,0.7799557,1.2744358,0.9622619,0.1689467,0.09579059,0.1688399,-0.05852188,-0.34599578,-0.05867724,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.7057717,-0.062642045,-0.70815504,-0.69934326,-0.6753551,-0.6837797,-1.014523,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
1.4895157,0.8605192,0.29586187,0.21530998,1.6532078,0.59425455,0.6822553,0.1509107,0.08474744,1.4235332,2.222509,1.660304,1.3686655,2.3103914,1.3187382,1.3145314,1.7041628,1.727576,1.714685,1.9149647,1.7146996,0.6058995,0.35366938,0.6055543,-0.1306177,-0.15942864,-0.13301824,-0.17644751,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.27123263,-0.062642045,0.13240398,0.26670462,-0.1580258,0.115843736,-0.2907284,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.23047574,-0.31266066,-0.6574248,-0.8411318,-0.3171647,-0.21702917,-0.07432855,-0.66721404,-0.2962805,-0.75981563,-0.35535982,-0.04071896,-0.37384135,-0.4896617,-0.77716476,-0.69136333,-0.7371757,-0.6971828,-0.73735374,-0.48322085,-0.32933825,-0.48325482,-0.1306177,-0.12615915,-0.13301824,-0.17644751,0.37522757,-0.0456771,0.37358984,0.37132984,0.37287435,0.37531114,0.3680499,0.47237244,-0.062642045,0.64514256,0.4655888,0.65162593,0.46644184,0.64310014,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.10476166,-1.0214971,1.3188734,0.5009905,0.9224171,1.1580228,0.51171285,0.3697848,0.06755791,1.53403,0.2849786,0.11116149,1.3476408,0.16372542,0.7157567,0.64631176,0.9763992,0.59327114,0.7552612,0.702182,0.7552005,0.30616033,-0.0013772584,0.30590075,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.30810547,-0.062642045,-0.36602563,-0.30613664,-0.41514054,-0.33060262,-0.40482336,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.0804555,0.45786366,0.5767319,1.1001781,0.3473346,0.3367432,0.05299051,1.0299662,-0.102527484,-0.048406832,0.8850974,-0.24516334,0.58881325,0.37902388,0.8169843,0.25161305,0.11564538,0.049145095,0.11553439,-0.10553445,-0.3573199,-0.105676375,-0.26056787,-0.15975969,-0.262978,-0.08525056,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.1151453,-0.062642045,-0.0018847004,0.112367705,0.017465219,0.13216786,0.04510475,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.9368974,-0.34885678,-0.62103695,-0.7901593,-0.35147864,-0.28132564,-0.0740372,-0.72060007,-0.102527484,-0.69997746,-0.83892787,0.06150323,-0.43731308,-0.2891958,-0.76330256,-0.62303174,-0.79047704,-0.65053725,-0.79065925,-0.56934994,-0.30359927,-0.5693593,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.8321065,-0.062642045,0.614948,0.82128865,0.58586115,0.82431155,0.56102234,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.95494187,-0.34874773,-0.7696209,-0.832955,-0.394217,-0.2812421,-0.07549394,-0.8099907,-0.2962805,-0.7332209,-0.9482563,-0.14294115,-0.7969862,-0.4896617,-0.7702337,-0.69136333,-0.8437784,-0.74382824,-0.8439648,-0.53889203,-0.259512,-0.5389101,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.49991873,-0.062642045,0.3291525,0.49282616,0.34191954,0.51445657,0.3510559,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
1.3164214,1.2369224,0.8672655,0.49296102,2.3233519,1.4582682,0.96991736,0.36363304,0.057943426,1.8195833,1.6412498,4.612318,1.5620927,1.5948361,3.2757833,2.116395,1.2813668,3.1078749,3.6335323,3.5942023,3.633698,1.6579659,1.1353062,1.65732,0.71405834,-0.1465181,0.7333802,0.010998579,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.99228233,-0.8639812,-1.4085801,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,0.7100858,0.03010153,-0.02922378,0.010930524
