f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
41.0,12.0,13.046026,0.0,295.40677,2029.0,49.487804,12111.0,295.40677,0.0,1134.0,4356.0,45.0,805.0,1165.0,103.0,736.0,142.0,451.0,337.0,65.0,102.0,65.0,0.032878097,0.051593322,0.032878097,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
42.0,16.0,9.404762,0.0,199.45238,1569.0,37.357143,8377.0,199.45238,0.0,660.0,2937.0,45.0,684.0,704.0,106.0,609.0,119.0,176.0,256.0,46.0,87.0,46.0,0.028714107,0.054307114,0.028714107,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.06666667,0.0,0.06666667,0.06666667,0.15555556,0.11111111,0.2,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
42.0,16.0,11.4124775,0.0,281.35715,2067.0,49.214287,11817.0,281.35715,0.0,907.0,3837.0,45.0,1252.0,944.0,103.0,825.0,135.0,375.0,429.0,102.0,143.0,102.0,0.047819972,0.067041725,0.047819972,12.0,77.0,72.0,2.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.100087956,0.014382048,0.085705906,0.100087956,0.18579386,0.14294091,0.22864681,138.0,392.0,222.0,26.0,24.0,118.0,0.0,124.0,87.0,0.0,8.0
53.0,17.0,11.314406,0.0,257.36655,2418.0,45.622643,13640.0,257.36655,0.0,1128.0,4708.0,60.0,1019.0,1242.0,126.0,792.0,157.0,480.0,488.0,114.0,165.0,114.0,0.045949213,0.06650544,0.045949213,9.0,10.0,54.0,1.125,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0754717,0.03773585,0.11320755,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
42.0,12.0,13.186479,0.0,298.461,2162.0,51.4976,12536.0,305.76492,0.0,1077.0,4381.0,45.0,922.0,1210.0,104.0,778.0,144.0,422.0,396.0,81.0,118.0,81.0,0.037940904,0.055271935,0.037940904,5.0,6.0,30.0,1.25,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.023809524,0.0,0.11904762,0.04761905,0.16666667,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
43.0,17.0,9.651163,0.0,207.93024,1660.0,38.604652,8942.0,212.90475,0.0,864.0,2997.0,45.0,688.0,754.0,106.0,662.0,129.0,191.0,285.0,47.0,88.0,47.0,0.027679622,0.051825676,0.027679622,61.0,18559.0,366.0,12.2,3.0,0.0,4.0,3.0,8.0,5.0,10.0,0.06521739,0.0,0.08695652,0.06521739,0.17391305,0.10869565,0.2173913,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,86.0,0.0,8.0
44.0,17.0,9.613636,0.0,200.31818,1682.0,38.227272,8814.0,200.31818,0.0,666.0,3074.0,47.0,690.0,772.0,109.0,651.0,126.0,181.0,271.0,49.0,92.0,49.0,0.028323699,0.05317919,0.028323699,4.0,4.0,24.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.022222223,0.0,0.022222223,0.022222223,0.11111111,0.06666667,0.15555556,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
33.0,13.0,10.454545,0.0,183.48485,1196.0,36.242424,6055.0,183.48485,0.0,560.0,1960.0,34.0,440.0,556.0,84.0,410.0,95.0,91.0,187.0,39.0,71.0,39.0,0.03160454,0.057536468,0.03160454,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.12121212,0.060606062,0.15151516,137.0,385.0,220.0,26.0,23.0,114.0,0.0,116.0,88.0,0.0,8.0
37.0,15.0,10.216216,0.0,215.56757,1447.0,39.10811,7976.0,215.56757,0.0,628.0,2821.0,40.0,669.0,669.0,92.0,596.0,113.0,161.0,230.0,43.0,79.0,43.0,0.029472241,0.054146677,0.029472241,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
41.0,16.0,11.135349,0.0,258.7585,1821.0,44.414635,10610.0,265.25247,0.0,855.0,3627.0,45.0,888.0,878.0,101.0,722.0,131.0,345.0,387.0,83.0,121.0,83.0,0.044873048,0.06539019,0.044873048,4.0,5.0,24.0,1.3333334,10.0,0.0,11.0,10.0,15.0,12.0,17.0,0.19607843,0.0,0.21568628,0.19607843,0.29411766,0.23529412,0.33333334,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
40.0,16.0,10.0,0.0,214.1,1547.0,38.675,8565.0,219.61539,0.0,853.0,2889.0,42.0,696.0,715.0,97.0,650.0,119.0,172.0,252.0,43.0,81.0,43.0,0.027564103,0.051923078,0.027564103,61.0,18559.0,366.0,12.2,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.025,0.0,0.125,0.05,0.175,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
49.0,21.0,8.857142,0.0,188.9796,1740.0,35.510204,9263.0,201.36957,0.0,872.0,3093.0,48.0,720.0,797.0,112.0,696.0,132.0,189.0,289.0,47.0,92.0,47.0,0.02637486,0.051627386,0.02637486,80.0,21679.0,480.0,13.333333,7.0,0.0,10.0,7.0,14.0,9.0,17.0,0.125,0.0,0.17857143,0.125,0.25,0.16071428,0.30357143,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
45.0,18.0,9.422222,0.0,195.2889,1654.0,36.755554,8748.0,198.81818,0.0,672.0,3037.0,48.0,697.0,764.0,110.0,621.0,129.0,185.0,270.0,61.0,100.0,61.0,0.037515376,0.061500616,0.037515376,2.0,2.0,12.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,10.0,0.02173913,0.0,0.02173913,0.02173913,0.10869565,0.06521739,0.2173913,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,55.0,0.0,8.0
41.0,17.0,9.463414,0.0,203.65854,1555.0,37.92683,8350.0,203.65854,0.0,654.0,2907.0,44.0,749.0,683.0,100.0,622.0,116.0,171.0,239.0,44.0,84.0,44.0,0.028061224,0.05357143,0.028061224,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
43.0,17.0,9.27907,0.0,198.37209,1613.0,37.511627,8530.0,198.37209,0.0,665.0,2977.0,46.0,695.0,710.0,107.0,616.0,123.0,180.0,268.0,49.0,91.0,49.0,0.029625151,0.05501814,0.029625151,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.022727273,0.0,0.022727273,0.022727273,0.11363637,0.06818182,0.1590909,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
42.0,13.0,12.413791,0.0,279.00897,2064.0,49.142857,11718.0,279.00897,0.0,1033.0,4139.0,46.0,784.0,1109.0,105.0,742.0,147.0,396.0,343.0,71.0,110.0,71.0,0.034499515,0.05344995,0.034499515,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,16.0,10.610112,0.0,253.50478,1745.0,43.625,10141.0,260.03055,0.0,801.0,3531.0,44.0,845.0,812.0,99.0,707.0,127.0,318.0,314.0,73.0,110.0,73.0,0.041336354,0.062287655,0.041336354,3.0,4.0,18.0,1.5,10.0,0.0,11.0,10.0,15.0,12.0,17.0,0.21201442,0.0,0.23171405,0.21201442,0.3105126,0.2514137,0.3499119,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
38.0,15.0,10.0,0.0,213.55263,1491.0,39.236843,8115.0,213.55263,0.0,634.0,2850.0,41.0,675.0,680.0,98.0,598.0,116.0,176.0,252.0,44.0,81.0,44.0,0.029158384,0.05367793,0.029158384,3.0,3.0,18.0,1.0,6.0,0.0,6.0,6.0,10.0,8.0,12.0,0.13636364,0.0,0.13636364,0.13636364,0.22727273,0.18181819,0.27272728,138.0,389.0,221.0,26.0,24.0,116.0,0.0,118.0,87.0,0.0,8.0
44.0,12.0,12.710392,0.0,284.0955,2133.0,48.477272,12500.0,284.0955,0.0,1158.0,4457.0,48.0,828.0,1217.0,109.0,747.0,151.0,460.0,350.0,73.0,113.0,73.0,0.03494495,0.054092865,0.03494495,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
44.0,13.0,12.383827,0.0,277.45456,2157.0,49.037678,12208.0,277.45456,0.0,1049.0,4332.0,49.0,840.0,1166.0,108.0,758.0,151.0,407.0,356.0,76.0,117.0,76.0,0.03546753,0.05447426,0.03546753,5.0,6.0,35.0,1.2040381,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,16.0,9.609756,0.0,204.09756,1556.0,37.951218,8368.0,204.09756,0.0,664.0,2921.0,44.0,712.0,699.0,104.0,611.0,116.0,182.0,255.0,46.0,86.0,46.0,0.029113924,0.05443038,0.029113924,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
37.0,15.0,10.162162,0.0,214.94595,1446.0,39.08108,7953.0,214.94595,0.0,629.0,2811.0,40.0,668.0,662.0,92.0,594.0,113.0,161.0,230.0,42.0,78.0,42.0,0.02878684,0.053461276,0.02878684,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
55.0,20.0,11.072727,0.0,256.86792,2593.0,47.145454,14127.0,256.86792,0.0,1173.0,4718.0,62.0,1176.0,1268.0,131.0,858.0,166.0,504.0,483.0,111.0,163.0,111.0,0.04275809,0.0627889,0.04275809,12.0,45.0,72.0,1.3333334,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.07292665,0.0,0.07292665,0.07292665,0.14035016,0.1066384,0.17406192,138.0,392.0,222.0,26.0,24.0,118.0,0.0,128.0,87.0,0.0,8.0
41.0,16.0,9.536586,0.0,203.53659,1561.0,38.07317,8345.0,203.53659,0.0,657.0,2913.0,44.0,707.0,695.0,104.0,610.0,116.0,179.0,255.0,46.0,86.0,46.0,0.029095508,0.05439595,0.029095508,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
44.0,12.0,12.772727,0.0,284.93182,2133.0,48.477272,12537.0,284.93182,0.0,1157.0,4468.0,48.0,828.0,1218.0,109.0,747.0,151.0,463.0,351.0,73.0,113.0,73.0,0.03494495,0.054092865,0.03494495,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
41.0,12.0,12.889591,0.0,294.25525,2029.0,49.487804,12064.0,294.25525,0.0,1128.0,4337.0,45.0,805.0,1150.0,103.0,735.0,142.0,451.0,337.0,65.0,102.0,65.0,0.032878097,0.051593322,0.032878097,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
42.0,16.0,10.714286,0.0,209.09525,1624.0,38.666668,8782.0,209.09525,0.0,664.0,3054.0,45.0,682.0,834.0,105.0,648.0,120.0,178.0,261.0,49.0,90.0,49.0,0.02930622,0.05382775,0.02930622,4.0,4.0,24.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.06666667,0.0,0.06666667,0.06666667,0.15555556,0.11111111,0.2,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
42.0,16.0,9.928572,0.0,206.40475,1612.0,38.38095,8670.0,211.46341,0.0,656.0,2982.0,44.0,712.0,770.0,105.0,646.0,125.0,186.0,279.0,45.0,85.0,45.0,0.027439024,0.051829267,0.027439024,7.0,57177.0,42.0,1.4,9.0,0.0,10.0,9.0,14.0,11.0,16.0,0.1764706,0.0,0.19607843,0.1764706,0.27450982,0.21568628,0.3137255,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,87.0,0.0,8.0
41.0,12.0,12.574097,0.0,280.9214,2030.0,49.519707,11518.0,286.88043,0.0,1001.0,3975.0,44.0,853.0,1077.0,100.0,749.0,142.0,383.0,365.0,73.0,109.0,73.0,0.036604133,0.054786034,0.036604133,6.0,8.0,39.0,1.6858279,1.0,0.0,2.0,1.0,6.0,3.0,8.0,0.027305948,0.0,0.04744849,0.027305948,0.14234547,0.07475444,0.18979396,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
39.0,16.0,9.846154,0.0,209.28206,1501.0,38.48718,8162.0,209.28206,0.0,638.0,2860.0,42.0,668.0,687.0,101.0,600.0,119.0,176.0,249.0,46.0,84.0,46.0,0.03022339,0.05519054,0.03022339,3.0,3.0,18.0,1.0,7.0,0.0,7.0,7.0,11.0,9.0,13.0,0.1521739,0.0,0.1521739,0.1521739,0.23913044,0.19565217,0.2826087,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
38.0,15.0,10.052631,0.0,214.10527,1491.0,39.236843,8136.0,214.10527,0.0,634.0,2853.0,41.0,677.0,683.0,98.0,598.0,116.0,175.0,252.0,44.0,81.0,44.0,0.029062087,0.05350066,0.029062087,3.0,3.0,18.0,1.0,7.0,0.0,7.0,7.0,11.0,9.0,13.0,0.15555556,0.0,0.15555556,0.15555556,0.24444444,0.2,0.2888889,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
39.0,12.0,13.105674,0.0,293.62253,1941.0,49.76923,11451.0,293.62253,0.0,1033.0,4059.0,43.0,801.0,1093.0,99.0,723.0,140.0,396.0,329.0,63.0,98.0,63.0,0.033386327,0.051934287,0.033386327,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.102564104,0.051282052,0.15384616,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
44.0,18.0,10.727273,0.0,205.93182,1684.0,38.272728,9061.0,205.93182,0.0,677.0,3103.0,47.0,702.0,882.0,109.0,678.0,129.0,191.0,270.0,58.0,101.0,58.0,0.033314187,0.058012635,0.033314187,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
41.0,17.0,9.609756,0.0,198.58537,1544.0,37.658535,8142.0,198.58537,0.0,638.0,2828.0,44.0,694.0,671.0,99.0,585.0,119.0,163.0,229.0,55.0,95.0,55.0,0.034418024,0.05944931,0.034418024,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.12195122,138.0,389.0,221.0,26.0,24.0,116.0,0.0,118.0,88.0,0.0,8.0
44.0,12.0,12.565254,0.0,286.5,2153.0,48.93182,12606.0,286.5,0.0,1133.0,4657.0,48.0,791.0,1201.0,108.0,751.0,143.0,439.0,347.0,74.0,116.0,74.0,0.03490566,0.054716982,0.03490566,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
44.0,12.0,12.636364,0.0,287.28705,2153.0,48.93182,12640.0,287.28705,0.0,1133.0,4683.0,48.0,791.0,1218.0,108.0,750.0,143.0,433.0,347.0,74.0,116.0,74.0,0.03490566,0.054716982,0.03490566,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
