f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
41.0,16.0,10.341463,0.0,211.46341,1615.0,39.390244,8670.0,211.46341,0.0,644.0,3037.0,44.0,667.0,783.0,103.0,643.0,126.0,184.0,267.0,47.0,87.0,47.0,0.028296206,0.052378085,0.028296206,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.08888889,0.0,0.08888889,0.08888889,0.17777778,0.13333334,0.22222222,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
43.0,18.0,9.604651,0.0,204.1628,1687.0,39.23256,8779.0,204.1628,0.0,657.0,3037.0,46.0,697.0,746.0,108.0,657.0,129.0,184.0,273.0,50.0,91.0,50.0,0.028851703,0.052510098,0.028851703,23.0,23.0,138.0,4.6,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.06521739,0.0,0.06521739,0.06521739,0.1521739,0.10869565,0.19565217,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
43.0,12.0,13.152192,0.0,299.51282,2223.0,51.697674,12879.0,299.51282,0.0,1152.0,4551.0,47.0,888.0,1239.0,111.0,776.0,145.0,440.0,424.0,80.0,121.0,80.0,0.03642987,0.05510018,0.03642987,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
46.0,17.0,10.636797,0.0,246.88971,1987.0,43.195652,11357.0,252.39836,0.0,878.0,3885.0,51.0,949.0,952.0,115.0,738.0,143.0,392.0,414.0,96.0,139.0,96.0,0.047267355,0.06843919,0.047267355,6.0,7.0,36.0,1.2,2.0,0.0,3.0,2.0,7.0,4.0,9.0,0.041666668,0.0,0.0625,0.041666668,0.14583333,0.083333336,0.1875,138.0,392.0,222.0,26.0,24.0,118.0,0.0,127.0,87.0,0.0,8.0
44.0,17.0,10.727273,0.0,206.38637,1710.0,38.863636,9081.0,206.38637,0.0,673.0,3182.0,47.0,699.0,874.0,109.0,664.0,129.0,185.0,271.0,54.0,97.0,54.0,0.030629609,0.05501985,0.030629609,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
42.0,12.0,13.066838,0.0,292.5765,2083.0,49.610825,12288.0,292.5765,0.0,1108.0,4483.0,46.0,803.0,1190.0,104.0,746.0,140.0,409.0,357.0,71.0,111.0,71.0,0.03471743,0.05425124,0.03471743,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
22.0,8.0,14.136364,0.0,233.5,936.0,42.545456,5137.0,233.5,0.0,470.0,1636.0,23.0,353.0,512.0,61.0,376.0,85.0,71.0,170.0,25.0,46.0,25.0,0.026041668,0.047916666,0.026041668,1.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.18181819,0.09090909,0.22727273,137.0,385.0,220.0,26.0,23.0,114.0,0.0,114.0,88.0,0.0,8.0
38.0,15.0,10.0,0.0,213.8421,1489.0,39.18421,8126.0,213.8421,0.0,634.0,2854.0,41.0,675.0,682.0,98.0,598.0,116.0,176.0,253.0,44.0,82.0,44.0,0.02923588,0.05448505,0.02923588,3.0,3.0,18.0,1.0,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.11627907,0.0,0.11627907,0.11627907,0.20930232,0.1627907,0.25581396,138.0,389.0,221.0,26.0,24.0,116.0,0.0,118.0,86.0,0.0,8.0
41.0,12.0,12.777369,0.0,291.26773,2067.0,50.414635,11941.0,291.26773,0.0,1056.0,4294.0,45.0,803.0,1120.0,103.0,748.0,142.0,408.0,360.0,75.0,113.0,75.0,0.036319613,0.05472155,0.036319613,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
34.0,13.0,10.470589,0.0,192.38235,1283.0,37.735294,6541.0,192.38235,0.0,570.0,2133.0,35.0,477.0,583.0,85.0,474.0,108.0,104.0,201.0,40.0,74.0,40.0,0.030257186,0.055975795,0.030257186,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.11764706,0.05882353,0.1764706,138.0,389.0,221.0,26.0,24.0,116.0,0.0,116.0,88.0,0.0,8.0
39.0,14.0,12.7521,0.0,276.0824,1900.0,47.80071,10980.0,281.5604,0.0,943.0,3904.0,43.0,803.0,1047.0,98.0,698.0,139.0,329.0,303.0,55.0,91.0,55.0,0.029044095,0.048433706,0.029044095,3.0,4.0,19.0,1.4627193,1.0,0.0,2.0,1.0,6.0,3.0,8.0,0.042559527,0.0,0.061043236,0.042559527,0.1573465,0.090711154,0.20549813,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
43.0,16.0,10.55814,0.0,207.11627,1659.0,38.581394,8907.0,212.07143,0.0,670.0,3082.0,45.0,683.0,844.0,105.0,653.0,123.0,179.0,271.0,53.0,94.0,53.0,0.030994153,0.05497076,0.030994153,3.0,3.0,18.0,1.0,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.023255814,0.0,0.11627907,0.046511628,0.1627907,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
43.0,17.0,10.928248,0.0,253.42131,1884.0,43.813953,10898.0,259.47894,0.0,827.0,3810.0,48.0,908.0,910.0,105.0,736.0,137.0,352.0,347.0,82.0,122.0,82.0,0.042842217,0.06374086,0.042842217,5.0,6.0,30.0,1.25,6.0,0.0,7.0,6.0,11.0,8.0,13.0,0.12244898,0.0,0.14285715,0.12244898,0.2244898,0.1632653,0.26530612,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
39.0,15.0,11.48718,0.0,221.33333,1569.0,40.23077,8632.0,221.33333,0.0,647.0,3010.0,42.0,655.0,835.0,99.0,640.0,120.0,177.0,259.0,47.0,85.0,47.0,0.029102167,0.05263158,0.029102167,3.0,3.0,18.0,1.0,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.11363637,0.0,0.11363637,0.11363637,0.20454545,0.1590909,0.25,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,87.0,0.0,8.0
41.0,12.0,13.163399,0.0,292.76572,2067.0,50.414635,12003.0,292.76572,0.0,1058.0,4307.0,45.0,803.0,1160.0,103.0,748.0,142.0,408.0,360.0,75.0,113.0,75.0,0.036319613,0.05472155,0.036319613,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.021423388,0.0,0.021423388,0.021423388,0.116894275,0.06915883,0.16462973,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,12.0,12.512196,0.0,281.82925,2032.0,49.560974,11555.0,281.82925,0.0,1027.0,4068.0,45.0,780.0,1099.0,102.0,737.0,142.0,381.0,337.0,68.0,106.0,68.0,0.033613443,0.05239743,0.033613443,4.0,5.0,24.0,1.3333334,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.046511628,0.0,0.046511628,0.046511628,0.13953489,0.093023255,0.18604651,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
45.0,12.0,13.37106,0.0,308.47525,2361.0,52.480297,13881.0,308.47525,0.0,1207.0,5110.0,49.0,926.0,1346.0,111.0,796.0,149.0,470.0,446.0,100.0,143.0,100.0,0.042688318,0.06094618,0.042688318,7.0,8.0,42.0,1.1666666,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.08888889,0.044444446,0.13333334,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
42.0,16.0,11.4408,0.0,281.52835,2067.0,49.214287,11824.0,281.52835,0.0,907.0,3839.0,45.0,1252.0,946.0,103.0,825.0,135.0,375.0,429.0,102.0,143.0,102.0,0.047819972,0.067041725,0.047819972,12.0,77.0,72.0,2.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.08695652,0.0,0.08695652,0.08695652,0.17391305,0.13043478,0.2173913,138.0,392.0,222.0,26.0,24.0,118.0,0.0,124.0,87.0,0.0,8.0
42.0,15.0,10.870194,0.0,216.39871,1667.0,40.063015,9130.0,227.40779,0.0,673.0,3157.0,43.0,723.0,868.0,100.0,670.0,125.0,193.0,267.0,54.0,93.0,54.0,0.03224878,0.055201173,0.03224878,4.0,17.0,27.0,1.2958077,2.0,0.0,3.0,2.0,7.0,4.0,9.0,0.06294548,0.0,0.089719996,0.06294548,0.17802517,0.107098065,0.22217776,138.0,390.0,221.0,26.0,24.0,116.0,0.0,121.0,87.0,0.0,8.0
41.0,12.0,13.5997095,0.0,306.9302,2112.0,51.137173,12725.0,308.02866,0.0,1146.0,4655.0,45.0,827.0,1247.0,103.0,765.0,139.0,442.0,370.0,69.0,107.0,69.0,0.033217773,0.051914316,0.033217773,4.0,6.0,29.0,1.6124016,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.003699889,0.0,0.10017797,0.04823904,0.14841701,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
50.0,17.0,12.022321,0.0,270.84293,2378.0,47.32938,13612.0,270.84293,0.0,1138.0,4758.0,56.0,1042.0,1279.0,121.0,805.0,149.0,462.0,429.0,106.0,154.0,106.0,0.043832958,0.063659035,0.043832958,8.0,10.0,48.0,1.3143992,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.03496602,0.0,0.03496602,0.03496602,0.1117572,0.073361605,0.15015277,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
55.0,20.0,12.523877,0.0,277.85028,2623.0,47.69091,15455.0,277.85028,0.0,1222.0,5336.0,61.0,1202.0,1501.0,128.0,899.0,156.0,562.0,510.0,107.0,160.0,107.0,0.040380094,0.06026276,0.040380094,12.0,61.0,72.0,1.7142857,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.07191187,0.035955936,0.11907956,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
22.0,8.0,13.363636,0.0,229.09091,936.0,42.545456,5040.0,229.09091,0.0,470.0,1594.0,23.0,353.0,462.0,61.0,376.0,85.0,71.0,170.0,25.0,46.0,25.0,0.026041668,0.047916666,0.026041668,1.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.18181819,0.09090909,0.22727273,137.0,385.0,220.0,26.0,23.0,114.0,0.0,114.0,88.0,0.0,8.0
41.0,16.0,9.829268,0.0,208.36586,1606.0,39.17073,8543.0,208.36586,0.0,645.0,2988.0,44.0,669.0,728.0,103.0,642.0,126.0,180.0,267.0,46.0,86.0,46.0,0.027895695,0.05215282,0.027895695,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
41.0,12.0,13.603268,0.0,304.59384,2154.0,52.041508,12610.0,304.59384,0.0,1102.0,4366.0,45.0,915.0,1221.0,103.0,769.0,143.0,456.0,427.0,84.0,123.0,84.0,0.03931282,0.057386138,0.03931282,5.0,6.0,33.0,1.2203501,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.09661556,0.04830778,0.1352328,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
39.0,15.0,10.025641,0.0,211.10257,1522.0,39.025642,8233.0,211.10257,0.0,639.0,2888.0,42.0,676.0,694.0,100.0,598.0,119.0,175.0,257.0,44.0,82.0,44.0,0.028350515,0.05283505,0.028350515,3.0,3.0,18.0,1.0,8.0,0.0,8.0,8.0,12.0,10.0,14.0,0.17021276,0.0,0.17021276,0.17021276,0.25531915,0.21276596,0.29787233,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
44.0,12.0,12.554132,0.0,286.24298,2153.0,48.93182,12594.0,286.24298,0.0,1127.0,4663.0,48.0,791.0,1203.0,108.0,751.0,143.0,426.0,347.0,74.0,116.0,74.0,0.03490566,0.054716982,0.03490566,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
57.0,20.0,11.545774,0.0,255.00946,2634.0,46.221603,14535.0,255.00946,0.0,1180.0,4836.0,63.0,1190.0,1376.0,136.0,858.0,173.0,502.0,509.0,111.0,165.0,111.0,0.04217846,0.06264934,0.04217846,13.0,46.0,78.0,1.3,3.0,0.0,3.0,3.0,7.0,5.0,10.0,0.05,0.0,0.05,0.05,0.11666667,0.083333336,0.16666667,138.0,392.0,222.0,26.0,24.0,118.0,0.0,129.0,87.0,0.0,8.0
42.0,12.0,13.495145,0.0,306.89493,2204.0,52.47856,12889.0,306.89493,0.0,1104.0,4539.0,46.0,957.0,1249.0,106.0,793.0,146.0,417.0,427.0,89.0,128.0,89.0,0.040206913,0.057825673,0.040206913,6.0,7.0,36.0,1.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
44.0,17.0,11.554314,0.0,274.45056,2130.0,48.106937,12155.0,274.45056,0.0,913.0,4062.0,48.0,1133.0,1023.0,107.0,839.0,141.0,385.0,438.0,98.0,142.0,98.0,0.04493726,0.06463993,0.04493726,12.0,77.0,76.0,1.8150645,2.0,0.0,2.0,2.0,6.0,4.0,7.0,0.045028828,0.0,0.045028828,0.045028828,0.13124934,0.08813909,0.16781408,138.0,392.0,222.0,26.0,24.0,118.0,0.0,124.0,87.0,0.0,8.0
39.0,12.0,13.345466,0.0,298.6729,1992.0,51.076923,11648.0,298.6729,0.0,1044.0,4065.0,43.0,834.0,1119.0,99.0,723.0,137.0,363.0,350.0,60.0,96.0,60.0,0.030425964,0.048681542,0.030425964,4.0,5.0,24.0,1.3333334,5.0,0.0,5.0,5.0,9.0,7.0,10.0,0.11363637,0.0,0.11363637,0.11363637,0.20454545,0.1590909,0.22727273,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,16.0,9.975,0.0,214.3,1549.0,38.725,8573.0,219.82051,0.0,853.0,2896.0,42.0,693.0,720.0,97.0,652.0,119.0,173.0,252.0,44.0,82.0,44.0,0.028205128,0.052564103,0.028205128,63.0,19071.0,378.0,12.6,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.025,0.0,0.125,0.05,0.175,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
42.0,12.0,13.312548,0.0,303.0629,2143.0,50.70556,12873.0,306.38498,0.0,1160.0,4687.0,46.0,858.0,1252.0,106.0,765.0,141.0,450.0,379.0,67.0,106.0,67.0,0.03221404,0.050727073,0.03221404,4.0,6.0,28.0,1.57604,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.005664168,0.0,0.016992504,0.005664168,0.11068527,0.05251055,0.15753165,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
44.0,12.0,12.438957,0.0,285.7688,2153.0,48.93182,12573.0,285.7688,0.0,1134.0,4654.0,48.0,791.0,1190.0,108.0,751.0,143.0,426.0,347.0,74.0,116.0,74.0,0.03490566,0.054716982,0.03490566,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
40.0,12.0,12.731669,0.0,288.33398,1985.0,49.0381,11674.0,291.86865,0.0,1111.0,4090.0,44.0,803.0,1109.0,101.0,729.0,141.0,431.0,333.0,64.0,100.0,64.0,0.033126295,0.051759835,0.033126295,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.012069935,0.0,0.11086294,0.049396504,0.16025944,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
44.0,17.0,12.173879,0.0,280.9584,2183.0,48.927944,12534.0,280.9584,0.0,945.0,4209.0,48.0,1161.0,1090.0,108.0,855.0,145.0,397.0,451.0,103.0,147.0,103.0,0.04579884,0.06510623,0.04579884,13.0,78.0,80.0,1.911482,1.0,0.0,1.0,1.0,5.0,3.0,6.0,0.024279172,0.0,0.024279172,0.024279172,0.111729294,0.068004236,0.14168489,138.0,392.0,222.0,26.0,24.0,118.0,0.0,124.0,87.0,0.0,8.0
