t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
0.2778559,0.8605192,-1.3426077,-0.4446968,-0.56342274,-1.0305007,-0.36051944,-0.35475346,-0.069375634,-0.75039697,0.2849786,-0.54040915,-0.9440514,0.470392,-0.6488855,-0.4896617,-0.7702337,-0.6640307,-0.79047704,-0.55724627,-0.79065925,-0.6000789,-0.23750746,-0.6000795,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.31728756,-0.062642045,-0.3739254,-0.31521574,-0.45815533,-0.35941148,-0.46495014,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
0.45095015,-0.64509386,0.8743107,0.30282965,1.0406778,0.91767174,0.4358934,0.21796389,0.054738596,0.9889955,0.67248464,0.5499744,1.1079592,0.5726142,0.874436,1.2477095,0.879364,0.89393026,0.86186385,0.7954729,0.8618115,0.30907053,-0.020560361,0.3088101,-0.1306177,-0.15942864,-0.1005283,-0.18786915,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.9723607,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.41452107,0.10771264,-0.10210703,-0.24593775,-0.733233,-0.60554725,-0.34490353,-0.20247424,-0.073745854,-0.7243247,-0.49003354,-0.75981563,-0.5193525,-0.34738553,-0.4584703,-0.6901276,-0.797958,-0.73236233,-0.7371757,-0.6971828,-0.73735374,-0.43910694,-0.25625277,-0.43915352,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.5287767,-0.062642045,0.3539803,0.5213606,0.4050079,0.5647577,0.43204296,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.35583186,-0.28897032,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.92346007,-0.34114873,-0.7483946,-0.80247766,-0.38723093,-0.27542013,-0.073745854,-0.79757535,-0.2962805,-0.7265722,-0.9230267,-0.14294115,-0.7969862,-0.4896617,-0.77716476,-0.69136333,-0.8437784,-0.74382824,-0.8439648,-0.546492,-0.2725081,-0.5465079,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.86720246,-0.062642045,0.64514256,0.85599107,0.65162593,0.8793685,0.64310014,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.35583186,-0.28897032,-0.02922378,0.010930524
0.6240444,0.8605192,-0.49403656,-0.031250548,0.5373117,0.084386125,0.14843684,0.0001491706,-0.01722435,0.22917525,1.0599908,0.8292189,-0.027374519,0.6748364,0.77922845,0.9135996,0.2139801,0.78459966,1.7679863,1.6817373,1.7680051,1.4386773,1.1915603,1.4380941,-0.06564262,-0.15926313,-0.06803836,-0.19468689,1.7103726,-0.0456771,1.2391325,1.696872,1.2382991,1.7104495,1.2124938,1.626491,-0.062642045,1.5858207,1.6067647,1.448392,1.5464038,1.3249773,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.7728477,0.03010153,-0.02922378,0.010930524
-0.06833258,0.4841159,-1.1365383,-0.39573726,-0.7696209,-0.9982971,-0.3956553,-0.3172431,-0.06879294,-0.81495684,-0.102527484,-0.44732764,-0.9903057,0.16372542,-0.7864076,-0.95741546,-0.74250937,-0.7870276,-0.79047704,-0.65053725,-0.79065925,-0.421843,-0.050968155,-0.42189452,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
0.6240444,1.2369224,-1.306489,-0.44202173,-0.2935457,-0.97856885,-0.27627558,-0.3217157,-0.06646216,-0.60513717,0.47873163,-0.4273816,-0.7338044,0.77705854,-0.07763993,0.11173601,-0.74944043,-0.5273675,-0.57727176,-0.32401884,-0.5774372,-0.5051895,-0.22066331,-0.5052172,-0.06564262,-0.15975969,-0.06803836,-0.26764446,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.38147405,-0.705618,-0.49925834,-0.7906904,-0.5224046,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.90771914,-0.30293024,-0.79691184,-0.8721401,-0.35188958,-0.20844549,-0.01431087,-0.8559275,-0.49003354,-0.5071658,-0.9230267,-0.55182993,-0.33152685,-0.7569496,-0.81182015,-0.8280266,-0.89707965,-0.8371192,-0.8972703,-0.53399235,-0.25959143,-0.53401184,3.5079868,2.9114623,3.505855,3.8179789,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.33995646,-0.705618,-0.27319178,-0.68975276,-0.20640507,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.93920094,-0.34897125,-0.7696209,-0.832955,-0.39442247,-0.28141335,-0.074911244,-0.8124738,-0.2962805,-0.7265722,-0.9482563,-0.14294115,-0.8181435,-0.4896617,-0.77716476,-0.69136333,-0.79047704,-0.6971828,-0.79065925,-0.46739528,-0.19098683,-0.4674338,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.1151453,-0.062642045,-0.0018847004,0.112367705,0.017465219,0.13216786,0.04510475,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-1.6261808,-1.3979003,0.73526245,0.31855553,-0.9151726,0.6007857,-0.2458656,0.3597589,-0.055682283,-0.5703742,-2.233811,-0.1614344,-0.6539105,-2.187385,-0.19400477,-0.5564837,-0.34743762,0.12861612,-0.04425858,-0.65053725,-0.04438214,0.9160079,0.42083824,0.915574,-0.26056787,-0.15975969,-0.262978,-0.08525056,1.0428001,-0.0456771,1.0227468,1.0341009,1.0219429,1.0428803,1.0013828,1.6355203,-0.062642045,2.1140695,1.6156929,2.5312555,1.8391439,2.659552,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.7426522,-0.29281235,-1.1122738,-0.8151864,-0.47517332,-0.2383872,-0.079281464,-0.9577335,-0.87753963,-0.71992356,-1.112249,-1.0629408,-0.9450869,-1.1578814,-0.8949932,-1.1286857,-1.0036823,-1.0237012,-1.0038813,-0.47101617,-0.17057447,-0.47105363,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.98276246,-0.062642045,0.7445638,0.97025514,0.86816865,1.0606533,0.9133563,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.41452107,-1.0214971,0.88149786,0.3919426,0.39479235,1.0556343,0.226722,0.28623778,0.03725772,0.5544578,-0.2962805,0.17764829,0.53188246,-0.34738553,0.4195553,0.64631176,0.7268802,0.22428039,0.11564538,-0.090791374,0.11553439,0.023383318,-0.3252109,0.02320455,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.63837624,-0.6664595,-0.5501848,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.2778559,-1.0214971,0.9270129,0.3398737,1.089195,1.1768271,0.41472968,0.24634519,0.053573206,0.9616817,0.47873163,0.3438653,1.0827296,0.470392,0.8003857,1.0472436,0.92095053,0.9075966,1.3415757,1.2152823,1.3415611,0.679883,0.25731584,0.6795166,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7936706,-0.7531322,-0.782763,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.0015779281,0.3491734,-0.02922378,0.010930524
-0.41452107,0.10771264,0.07548281,-0.23974852,-0.75445926,-0.6368061,-0.33935574,-0.19773234,-0.07520259,-0.70570165,-0.49003354,-0.7997077,-0.38899934,-0.34738553,-0.4584703,-0.6901276,-0.7910269,-0.73236233,-0.7371757,-0.6971828,-0.73735374,-0.42543042,-0.23359431,-0.4254809,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.0428001,-0.0456771,0.58997554,1.0341009,0.58923054,1.0428803,0.57916087,1.2620325,-0.062642045,0.98483187,1.2463933,1.021553,1.2922951,1.0124502,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.10476166,0.4841159,-0.63487655,-0.3261849,-0.49671155,-0.7825741,-0.2867547,-0.26395556,-0.0673362,-0.6299679,0.09122555,-0.4938684,-0.5235574,0.3681698,-0.18342614,-0.2891958,-0.77716476,-0.63669807,-0.57727176,-0.41730982,-0.5774372,-0.39819634,-0.15497708,-0.3982546,0.12928262,-0.15975969,0.12690128,-0.22204597,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.2778559,0.8605192,-1.1961806,-0.37213728,-0.40877408,-0.82394344,-0.28880942,-0.299162,-0.0673362,-0.68583703,0.2849786,0.26408115,-0.8473378,0.5726142,-0.6383069,-0.22237383,-0.40288627,-0.5547001,-0.68387437,-0.4639553,-0.68404824,-0.5505141,-0.25625277,-0.5505288,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.7663948,-0.062642045,0.5584134,0.7563139,0.462727,0.72122633,0.40734476,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,-0.28897032,-0.02922378,0.010930524
0.10476166,-1.0214971,1.2285341,0.5239028,1.1619709,1.4870554,0.5336985,0.38733906,0.07251082,1.2733073,0.2849786,0.682948,1.3013865,0.2659476,1.0225368,0.7799557,1.0179857,1.2355884,0.96846646,0.8887639,0.96842253,0.3559378,-0.02884384,0.35566399,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
0.45095015,-1.0214971,0.7464407,0.35121354,1.0376455,0.9097938,0.48500142,0.2550332,0.0687233,1.362698,0.67248464,0.11116149,1.1584185,0.5726142,0.7157567,0.8467777,1.0318478,0.47027424,0.70195985,0.74882746,0.701895,0.18740055,-0.050018575,0.18717492,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.438532,0.48536134,0.9891283,1.2583867,0.49445316,0.40659615,0.053864554,1.0647292,0.09122555,0.9488952,1.3560506,0.06150323,0.959065,0.8467777,1.1981938,0.9895946,0.59535724,0.422309,0.595284,0.1433173,-0.3071561,0.14310426,-0.19559278,-0.15959416,-0.19799812,-0.14773966,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.3701231,-0.705618,-0.38223764,-0.73227805,-0.35331836,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.8919782,-0.30225974,-0.79994416,-0.87649405,-0.35127318,-0.20791861,-0.014602218,-0.8484783,-0.49003354,-0.54705787,-0.89779705,-0.55182993,-0.3526841,-0.7569496,-0.81182015,-0.8280266,-0.950381,-0.88376474,-0.9505758,-0.5994129,-0.31642574,-0.5994137,3.5729618,2.9025242,3.5708349,3.8909366,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.33995646,-0.705618,-0.27319178,-0.68975276,-0.20640507,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-2.1454635,-0.64509386,2.4554093,0.1283091,-1.6398985,0.014855088,-0.5474998,0.08425498,-0.086856514,-1.3140545,-2.427564,-1.4113863,-0.56140184,-2.5962737,-1.7384835,-1.0910594,-1.0821323,-1.2653489,-1.9098047,-2.1898384,-1.910075,-1.4473195,-1.3178174,-1.447078,-0.390518,-0.16025625,-0.39293775,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.8986159,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.06271603,-0.3451726,-0.8088278,-4.8497753,-0.07672737,-0.20420209,0.021983435,1.2660589,-1.2122862,-2.1239457,0.3491734,-0.02922378,0.010930524
0.6240444,0.4841159,0.6752944,0.22791983,0.9921606,0.5637862,0.4469889,0.16057174,0.043958724,1.0411401,1.2537438,0.8824084,1.1373938,0.87928075,0.74749255,0.9804216,0.8516397,0.6616028,0.4354533,0.5622455,0.43536744,-0.105903,-0.2966538,-0.10604482,-0.19559278,-0.15959416,-0.17633817,-0.160253,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.87839866,-0.8004206,-0.9096568,0.19437666,0.36480632,0.29804042,0.021983435,-0.04145965,0.72271335,0.7100858,0.03010153,-0.02922378,0.010930524
-0.06833258,0.4841159,-1.0751103,-0.3213826,-0.6907804,-0.88785666,-0.3253836,-0.22387855,-0.013436826,-0.8236476,-0.2962805,-0.44732764,-0.9062069,-0.34738553,-0.3103696,-0.5564837,-0.7910269,-0.77336127,-0.79047704,-0.6971828,-0.79065925,-0.48871988,-0.2270842,-0.4887523,3.5079868,2.9114623,3.505855,3.8179789,0.37522757,-0.0456771,0.37358984,0.37132984,0.37287435,0.37531114,0.3680499,0.47237244,-0.062642045,0.64514256,0.4655888,0.65162593,0.46644184,0.64310014,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,0.03010153,-0.02922378,0.010930524
-0.24142683,0.4841159,-1.1595738,-0.39344773,-0.8969786,-1.015819,-0.4353116,-0.315489,-0.07432855,-0.88324136,-0.2962805,-0.54705787,-1.0954292,-0.44960773,-0.75467175,-1.1578814,-0.88806206,-1.101353,-0.89707965,-0.79047376,-0.8972703,-0.49038172,-0.12079518,-0.49041367,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.28839755,-0.062642045,-0.34907007,-0.28664973,-0.32281613,-0.26876903,-0.2757708,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.41452107,0.10771264,0.05933828,-0.24112391,-0.75445926,-0.6368061,-0.3405886,-0.19878611,-0.07520259,-0.70694315,-0.49003354,-0.7997077,-0.41002405,-0.34738553,-0.4584703,-0.6901276,-0.7910269,-0.73236233,-0.7371757,-0.6971828,-0.73735374,-0.42543042,-0.23359431,-0.4254809,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.7103726,-0.0456771,1.0227468,1.696872,1.0219429,1.7104495,1.0013828,1.9315268,-0.062642045,1.5608268,1.9083798,1.5844855,1.9565684,1.5423874,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.06833258,-0.26869062,0.8484914,0.3656592,0.7253159,1.0958242,0.32165048,0.26610076,0.043667376,0.6910268,0.09122555,0.49013627,0.7799739,0.06150323,0.5464988,0.9804216,0.5258788,0.5522722,-0.04425858,-0.090791374,-0.04438214,-0.39004388,-0.68700796,-0.3901045,-0.19559278,-0.15959416,-0.19799812,-0.14604852,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,-0.054172035,0.47237244,-0.062642045,0.30545324,0.4655888,0.28169885,0.46644184,-0.09560004,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.7766866,-0.28459722,-1.1122738,-0.8151864,-0.46818724,-0.23209317,-0.08015551,-0.9353859,-0.87753963,-0.6800314,-1.0954292,-1.0629408,-0.9345083,-1.1578814,-0.881131,-1.1150194,-1.0036823,-1.0237012,-1.0038813,-0.47101617,-0.17057447,-0.47105363,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.06833258,0.4841159,-1.0443964,-0.3870153,-0.733233,-0.9473246,-0.3874364,-0.3105608,-0.06966698,-0.8012999,-0.102527484,-0.460625,-0.9440514,0.16372542,-0.80756485,-0.7569496,-0.7840958,-0.77336127,-0.8437784,-0.6971828,-0.8439648,-0.5119896,-0.15103565,-0.51201534,-0.19559278,-0.15975969,-0.19799812,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.358973,0.5209583,0.8405443,1.4789677,0.40527794,0.38508314,0.049202986,0.88098186,-0.102527484,0.82257026,1.0448852,-0.14294115,0.8109643,0.64631176,0.82391536,1.1809231,1.0217677,0.7954729,1.021728,0.55338186,0.07762201,0.55305165,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
