f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
43.0,17.0,9.488372,0.0,201.04651,1640.0,38.139534,8645.0,201.04651,0.0,669.0,3008.0,46.0,702.0,731.0,107.0,628.0,126.0,188.0,267.0,50.0,92.0,50.0,0.029638411,0.054534677,0.029638411,6.0,202.0,36.0,1.5,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.022727273,0.0,0.022727273,0.022727273,0.11363637,0.06818182,0.1590909,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,86.0,0.0,8.0
39.0,15.0,11.51282,0.0,221.35898,1569.0,40.23077,8633.0,221.35898,0.0,647.0,3010.0,42.0,655.0,836.0,99.0,640.0,120.0,177.0,259.0,47.0,85.0,47.0,0.029102167,0.05263158,0.029102167,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.071428575,0.0,0.071428575,0.071428575,0.16666667,0.11904762,0.21428572,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,87.0,0.0,8.0
41.0,16.0,9.560976,0.0,203.80487,1565.0,38.17073,8356.0,203.80487,0.0,660.0,2923.0,44.0,707.0,695.0,104.0,606.0,119.0,179.0,254.0,46.0,86.0,46.0,0.029132362,0.05446485,0.029132362,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
44.0,12.0,12.507363,0.0,282.387,2133.0,48.477272,12425.0,282.387,0.0,1150.0,4427.0,48.0,828.0,1190.0,109.0,745.0,151.0,459.0,350.0,72.0,112.0,72.0,0.0346325,0.053786617,0.0346325,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
44.0,12.0,12.545455,0.0,282.70456,2133.0,48.477272,12439.0,282.70456,0.0,1154.0,4433.0,48.0,828.0,1190.0,109.0,745.0,151.0,460.0,350.0,73.0,113.0,73.0,0.03494495,0.054092865,0.03494495,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
39.0,12.0,13.379714,0.0,298.46906,1992.0,51.076923,11640.0,298.46906,0.0,1043.0,4062.0,43.0,834.0,1118.0,99.0,723.0,137.0,363.0,350.0,60.0,96.0,60.0,0.030425964,0.048681542,0.030425964,4.0,5.0,24.0,1.3333334,3.0,0.0,3.0,3.0,7.0,5.0,8.0,0.07949622,0.0,0.07949622,0.07949622,0.17390686,0.12670155,0.19750953,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
51.0,17.0,11.688335,0.0,260.62256,2352.0,45.88399,13351.0,260.62256,0.0,1124.0,4567.0,56.0,1019.0,1245.0,123.0,800.0,152.0,458.0,446.0,104.0,153.0,104.0,0.04377132,0.06427867,0.04377132,7.0,8.0,42.0,1.1666666,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.027408425,0.0,0.027408425,0.027408425,0.10346161,0.065435015,0.14696988,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
41.0,17.0,11.407078,0.0,267.13293,1863.0,45.444523,10953.0,273.83627,0.0,869.0,3733.0,45.0,945.0,911.0,102.0,740.0,131.0,344.0,374.0,80.0,118.0,80.0,0.042728208,0.06281205,0.042728208,5.0,7.0,30.0,1.6666666,7.0,0.0,8.0,7.0,12.0,9.0,14.0,0.14583333,0.0,0.16666667,0.14583333,0.25,0.1875,0.29166666,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
40.0,16.0,10.05,0.0,214.2,1549.0,38.725,8569.0,219.71794,0.0,852.0,2894.0,42.0,698.0,719.0,97.0,652.0,119.0,171.0,252.0,44.0,82.0,44.0,0.028169014,0.0524968,0.028169014,61.0,18559.0,366.0,12.2,1.0,0.0,2.0,1.0,6.0,3.0,8.0,0.024390245,0.0,0.04878049,0.024390245,0.14634146,0.07317073,0.19512194,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
41.0,12.0,13.033284,0.0,291.8898,2067.0,50.414635,11967.0,291.8898,0.0,1053.0,4301.0,45.0,803.0,1144.0,103.0,748.0,142.0,408.0,360.0,75.0,113.0,75.0,0.036319613,0.05472155,0.036319613,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
49.0,18.0,11.444581,0.0,262.7305,2279.0,46.431118,12898.0,262.7305,0.0,1091.0,4457.0,55.0,1013.0,1167.0,119.0,804.0,150.0,439.0,406.0,87.0,134.0,87.0,0.038241137,0.058633216,0.038241137,5.0,6.0,31.0,1.2354431,7.0,0.0,7.0,7.0,11.0,9.0,13.0,0.124760605,0.0,0.124760605,0.124760605,0.19605237,0.16040649,0.2366328,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
41.0,16.0,9.804878,0.0,208.2439,1606.0,39.17073,8538.0,208.2439,0.0,645.0,2986.0,44.0,669.0,723.0,103.0,642.0,126.0,180.0,267.0,46.0,86.0,46.0,0.027895695,0.05215282,0.027895695,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.06818182,0.0,0.06818182,0.06818182,0.1590909,0.11363637,0.20454545,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
37.0,15.0,10.243243,0.0,215.54054,1451.0,39.216217,7975.0,215.54054,0.0,630.0,2818.0,40.0,672.0,669.0,92.0,595.0,113.0,160.0,231.0,42.0,78.0,42.0,0.02872777,0.053351574,0.02872777,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,87.0,0.0,8.0
40.0,12.0,13.098282,0.0,298.8888,2064.0,51.6,11955.0,298.8888,0.0,1042.0,4251.0,44.0,855.0,1137.0,100.0,751.0,140.0,385.0,371.0,81.0,118.0,81.0,0.039225183,0.057142857,0.039225183,5.0,6.0,30.0,1.25,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.024390245,0.0,0.024390245,0.024390245,0.12195122,0.07317073,0.17073171,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
46.0,12.0,12.039748,0.0,272.87573,2238.0,48.652172,12552.0,272.87573,0.0,1090.0,4475.0,50.0,844.0,1185.0,113.0,760.0,153.0,432.0,385.0,87.0,130.0,87.0,0.03870107,0.057829183,0.03870107,6.0,7.0,36.0,1.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.008813176,0.0,0.008813176,0.008813176,0.09500334,0.051908255,0.13809842,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
42.0,17.0,11.476191,0.0,262.2381,1850.0,44.04762,11016.0,275.4,0.0,876.0,3755.0,45.0,899.0,950.0,102.0,741.0,131.0,366.0,399.0,79.0,117.0,79.0,0.042110875,0.06236674,0.042110875,5.0,7.0,30.0,1.6666666,13.0,0.0,15.0,13.0,19.0,15.0,21.0,0.23636363,0.0,0.27272728,0.23636363,0.34545454,0.27272728,0.38181818,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
38.0,15.0,9.684211,0.0,203.47368,1437.0,37.81579,7732.0,203.47368,0.0,647.0,2684.0,40.0,623.0,676.0,94.0,580.0,107.0,139.0,225.0,47.0,84.0,47.0,0.032103825,0.057377048,0.032103825,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10526316,0.05263158,0.15789473,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
43.0,18.0,9.674418,0.0,202.41861,1640.0,38.139534,8704.0,202.41861,0.0,669.0,2987.0,46.0,733.0,749.0,108.0,644.0,125.0,190.0,265.0,56.0,98.0,56.0,0.03357314,0.058753,0.03357314,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
41.0,12.0,13.0,0.0,293.55298,2025.0,49.390244,12035.0,293.55298,0.0,1123.0,4288.0,45.0,803.0,1163.0,102.0,735.0,141.0,465.0,335.0,61.0,98.0,61.0,0.031035308,0.049825504,0.031035308,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
47.0,19.0,9.851064,0.0,210.04256,1843.0,39.212765,9873.0,214.63043,0.0,923.0,3262.0,49.0,799.0,862.0,114.0,703.0,135.0,239.0,320.0,56.0,101.0,56.0,0.02955145,0.053298153,0.02955145,65.0,18595.0,390.0,9.285714,1.0,0.0,2.0,1.0,6.0,3.0,8.0,0.020833332,0.0,0.041666668,0.020833332,0.125,0.0625,0.16666667,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
40.0,12.0,13.97768,0.0,310.76898,2089.0,52.225,12430.0,310.76898,0.0,1110.0,4323.0,44.0,901.0,1208.0,101.0,765.0,140.0,419.0,441.0,78.0,116.0,78.0,0.037864078,0.05631068,0.037864078,5.0,6.0,30.0,1.25,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.024390245,0.0,0.024390245,0.024390245,0.12195122,0.07317073,0.17073171,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,12.0,12.917398,0.0,292.8446,1985.0,49.625,11713.0,292.8446,0.0,1107.0,4117.0,44.0,803.0,1110.0,101.0,729.0,141.0,441.0,333.0,64.0,100.0,64.0,0.033126295,0.051759835,0.033126295,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.021918183,0.0,0.021918183,0.021918183,0.11972637,0.070822276,0.16863045,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
40.0,12.0,13.313175,0.0,299.6269,2064.0,51.6,11985.0,299.6269,0.0,1044.0,4267.0,44.0,855.0,1152.0,100.0,751.0,140.0,385.0,371.0,81.0,118.0,81.0,0.039225183,0.057142857,0.039225183,5.0,6.0,30.0,1.25,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.024390245,0.0,0.024390245,0.024390245,0.12195122,0.07317073,0.17073171,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
