t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
0.45095015,-1.0214971,0.66551983,0.3515298,1.0376455,0.9097938,0.48520687,0.25527552,0.06697521,1.4024271,0.67248464,0.11116149,1.0995493,0.5726142,0.7051781,0.8467777,0.94867486,0.47027424,0.70195985,0.74882746,0.701895,0.18740055,-0.050018575,0.18717492,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.32606158,-0.062642045,-0.38147405,-0.32389137,-0.49925834,-0.3869399,-0.5224046,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
-0.41452107,-1.0214971,0.95659006,0.40342608,0.39479235,1.0556343,0.23699565,0.29503584,0.03725772,0.5991531,-0.2962805,0.17764829,0.5739319,-0.34738553,0.4195553,0.64631176,0.7338113,0.22428039,0.11564538,-0.090791374,0.11553439,0.023383318,-0.3252109,0.02320455,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.63837624,-0.6664595,-0.5501848,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.5876153,0.10771264,-0.8447555,-0.31157616,-0.99098074,-0.8107272,-0.44743448,-0.2527631,-0.07724203,-0.9117967,-0.6837866,-0.7531669,-1.0533798,-0.44960773,-0.96624416,-0.95741546,-0.797958,-0.88269186,-0.89707965,-0.88376474,-0.8972703,-0.42257363,-0.13512674,-0.42262495,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.3765863,-0.0456771,0.80636114,1.3654864,0.8055867,1.3766649,0.7902718,1.6568625,-0.062642045,1.3245212,1.6367956,1.3914801,1.7052218,1.3818003,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
0.2778559,1.2369224,-0.5256919,0.024278505,0.15827091,-0.087013535,0.11021889,0.045389555,-0.021885917,0.25400597,0.67248464,0.90900314,-0.24182644,0.2659476,0.44071254,0.37902388,0.46349907,0.37460995,0.7552612,0.702182,0.7552005,0.71281517,0.57729864,0.71243936,-0.1306177,-0.15926313,-0.07886834,-0.09821956,2.3779452,-0.0456771,1.6719038,2.359643,1.6710114,2.3780186,1.6347157,2.351674,-0.062642045,2.2075777,2.3238153,2.1161323,2.2995994,1.9870018,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.5876153,0.10771264,-0.81161666,-0.30804724,-0.9940131,-0.81531024,-0.4443524,-0.2500594,-0.07957281,-0.87703365,-0.6837866,-0.69997746,-1.0491749,-0.8584965,-0.86045796,-0.95741546,-0.8949932,-1.0056888,-0.950381,-0.9304102,-0.9505758,-0.51473725,-0.2356254,-0.5147622,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.0428001,-0.0456771,0.58997554,1.0341009,0.58923054,1.0428803,0.57916087,1.3079429,-0.062642045,1.0243306,1.2917889,1.0989796,1.3595158,1.1069351,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,0.03010153,-0.02922378,0.010930524
-0.24142683,0.4841159,-1.0336465,-0.37713224,-0.881817,-0.99404943,-0.4201066,-0.26675302,-0.07549394,-0.8559275,-0.49003354,-0.7531669,-0.98189586,-0.24516334,-0.8816152,-0.7569496,-0.7910269,-0.7870276,-0.79047704,-0.6971828,-0.79065925,-0.38525292,-0.051939692,-0.3853149,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.059181456,-0.29144123,-0.059838016,-0.29225802,-0.054172035,-0.28839755,-0.062642045,0.015474565,-0.28664973,0.07417877,-0.26876903,0.12060489,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,0.03010153,-0.02922378,0.010930524
-0.06833258,-0.64509386,1.9555606,0.3266274,0.38569537,0.51519483,0.317541,0.3119852,0.041919287,0.578047,-0.102527484,0.11116149,1.4233297,-0.24516334,-0.29979098,0.44584584,0.5674653,0.36094365,-0.6305731,-0.6038918,-0.6307427,-0.8382265,-1.0146047,-0.838159,-0.19559278,-0.15959416,-0.1546782,-0.16989823,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.1552228,-0.705618,-0.13282366,-0.7236919,-0.4877197,-4.8497753,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,-0.7069299,0.3491734,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.0598955,0.45523793,0.5767319,1.1001781,0.3448689,0.3347315,0.05269916,1.022517,-0.102527484,-0.048406832,0.8640727,-0.24516334,0.58881325,0.37902388,0.7823289,0.25161305,0.11564538,0.049145095,0.11553439,-0.10553445,-0.3573199,-0.105676375,-0.26056787,-0.15975969,-0.262978,-0.08525056,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.1151453,-0.062642045,-0.0018847004,0.112367705,0.017465219,0.13216786,0.04510475,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.06833258,0.4841159,-1.0290394,-0.35561627,-0.6240693,-0.794407,-0.35784832,-0.28650442,-0.07549394,-0.7317739,-0.102527484,-0.71327484,-0.87677234,0.06150323,-0.43731308,-0.2891958,-0.76330256,-0.62303174,-0.8437784,-0.6971828,-0.8439648,-0.6276525,-0.35117596,-0.6276452,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,-0.28897032,-0.02922378,0.010930524
-0.24142683,0.4841159,-1.0966102,-0.39814124,-0.93639886,-1.0724196,-0.43962651,-0.3190849,-0.07345451,-0.88324136,-0.2962805,-0.5204631,-1.0870193,-0.44960773,-0.8393007,-1.1578814,-0.88806206,-1.0876868,-0.89707965,-0.79047376,-0.8972703,-0.44963813,-0.05038755,-0.4496817,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.7086178,-0.28483883,-1.0849829,-0.77282405,-0.4683927,-0.23227829,-0.076950684,-0.93911046,-0.87753963,-0.7066262,-1.108044,-1.0629408,-0.9239297,-1.1578814,-0.88806206,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.41866204,-0.13924755,-0.4187145,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,0.03010153,-0.02922378,0.010930524
-1.1068981,-0.26869062,0.0907048,-0.59000003,-1.7763532,-1.5165178,-0.8024916,-0.4660775,-0.092392124,-1.9546872,-1.6525518,-2.0962002,-1.0912243,-1.5740519,-2.8386602,-2.5611427,-1.4148244,-1.689005,-1.2168876,-1.3035741,-1.2171034,-0.33020687,0.18093076,-0.3302846,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.447586,-0.55997586,-0.7287716,-4.8497753,-1.1805615,-0.7064446,0.021983435,-1.3489783,-1.8572861,-2.4781997,0.3491734,-0.02922378,0.010930524
-0.5876153,0.10771264,-1.0104493,-0.40873984,-1.1547264,-1.0582122,-0.53229475,-0.32720503,-0.07520259,-1.1166502,-0.87753963,-0.99251944,-1.2005527,-0.9607187,-1.0931877,-1.5588132,-1.0613391,-1.1970173,-0.89707965,-0.88376474,-0.8972703,-0.31396925,0.048026137,-0.31405163,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.26666832,-0.062642045,-0.33037546,-0.26516417,-0.22102258,-0.20059353,-0.13348211,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.41452107,0.10771264,0.010904685,-0.24295776,-0.7605239,-0.6457372,-0.34223238,-0.20019111,-0.07607664,-0.70694315,-0.49003354,-0.81300503,-0.41002405,-0.34738553,-0.4584703,-0.6901276,-0.7910269,-0.73236233,-0.7371757,-0.6971828,-0.73735374,-0.421501,-0.2270842,-0.42155263,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.5287767,-0.062642045,0.3539803,0.5213606,0.4050079,0.5647577,0.43204296,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,0.03010153,-0.02922378,0.010930524
1.4895157,1.6133257,-0.19588386,0.0006732329,1.3226842,0.15592203,0.45520782,-0.013533234,0.04862029,0.88222337,2.222509,1.2414371,0.88089246,1.9015027,1.1917948,1.4481754,0.8031221,0.9212629,1.1816717,1.4018643,1.1816446,0.4513982,0.34192234,0.4510971,-0.1306177,-0.15942864,-0.122188255,-0.18190615,2.3779452,-0.0456771,1.4555181,2.359643,1.4546553,2.3780186,1.4236047,1.9206529,-0.062642045,1.5514715,1.8976278,1.2552421,1.7671252,1.2441739,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,2.1271014,0.03010153,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.0166475,0.40680623,0.5282147,1.0305157,0.3002813,0.29762554,0.0614396,0.68109447,-0.102527484,0.19094566,0.79679364,-0.14294115,0.48302704,0.71313375,1.04571,0.27894568,0.1689467,0.0024996048,0.1688399,-0.0046882676,-0.34246328,-0.004859012,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.0015779281,0.3491734,-0.02922378,0.010930524
-0.06833258,0.8605192,-1.1058244,-0.36172163,-0.64226323,-0.8198933,-0.36360154,-0.29118204,-0.06675351,-0.7417062,-0.102527484,-0.31435403,-0.9440514,-0.24516334,-0.6383069,-0.95741546,-0.77716476,-0.8416929,-0.5239704,-0.41730982,-0.5241317,-0.18434818,0.09053037,-0.18446758,-0.19559278,-0.15975969,-0.19799812,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.93920094,-0.33444375,-0.7726532,-0.8373089,-0.38106674,-0.2702831,-0.06966698,-0.78391844,-0.2962805,-0.30105668,-0.9230267,-0.44960773,-0.6383069,-0.95741546,-0.8395445,-0.9783561,-0.6305731,-0.55724627,-0.6307427,-0.22649378,0.05729895,-0.22660112,-0.19559278,-0.15975969,-0.19799812,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.28839755,-0.062642045,-0.34907007,-0.28664973,-0.32281613,-0.26876903,-0.2757708,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-1.799275,-1.3979003,0.6696681,0.34848812,-0.9515605,0.78336483,-0.27874124,0.38843945,-0.061217893,-0.6187941,-2.233811,-0.1614344,-0.7926735,-2.289607,-0.49020618,-0.82377154,-0.548439,-0.24037464,-0.57727176,-1.0703467,-0.5774372,0.084193856,-0.30373514,0.08399771,-0.32554293,-0.15992521,-0.27380797,-0.07241154,-0.29234496,-0.0456771,0.1572042,-0.29144123,0.15651816,-0.29225802,0.15693893,-0.01435483,-0.062642045,0.81046385,-0.015680183,1.3639406,0.25447986,1.6200272,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.2717472,0.503402,0.8314473,1.2337184,0.45561877,0.37490895,0.051825117,1.0448647,0.09122555,1.0619228,1.053295,0.06150323,0.93790776,0.8467777,0.87243295,1.2355884,0.38215196,0.32901803,0.38206193,0.022392413,-0.28233156,0.022213928,-0.19559278,-0.15959416,-0.14384823,-0.17444961,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.69022644,-0.705618,-0.69682574,-0.7132967,-0.6504376,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.41452107,0.4841159,-0.9254781,-0.30553776,-0.79994416,-0.7037892,-0.39832646,-0.24813676,-0.073745854,-0.85220295,-0.49003354,-0.48721972,-0.98189586,-0.14294115,-0.6806214,-0.7569496,-0.74250937,-0.74602866,-0.57727176,-0.55724627,-0.5774372,-0.1515151,0.06781705,-0.15164387,-0.19559278,-0.15975969,-0.19799812,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.27780455,-0.062642045,-0.33995646,-0.27617553,-0.27319178,-0.23553348,-0.20640507,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.24142683,-0.64509386,1.4863878,0.4624723,0.7677685,1.1630276,0.4114421,0.3402741,0.060856905,0.8313204,-0.102527484,0.6231099,1.1415987,-0.14294115,0.6840209,0.9135996,0.9001573,1.3585854,0.1689467,0.14243607,0.1688399,-0.14507027,-0.4091623,-0.1452009,-0.19559278,-0.15959416,-0.19799812,-0.14677502,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7188623,-0.7113803,-1.0576283,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.45095015,-1.0214971,0.8008859,0.32031733,0.976999,0.8306319,0.45356405,0.23136207,0.074550256,1.0845938,0.67248464,0.35716265,1.1836481,0.6748364,0.6628636,1.3813534,1.1774006,0.5112732,0.6486586,0.608891,0.6485895,0.19164205,-0.11173984,0.19141519,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.5006412,0.5557566,0.8526736,1.4963833,0.4373317,0.4117439,0.05881747,0.9380925,-0.102527484,0.8159216,1.0869346,-0.14294115,0.77922845,0.64631176,0.8585708,1.7822413,0.96846646,0.74882746,0.96842253,0.4958503,0.022406602,0.4955365,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.45095015,1.2369224,-1.1881937,-0.44607183,-0.47245294,-1.061337,-0.32127413,-0.35580695,-0.06646216,-0.71439236,0.47873163,-0.46727368,-0.7548291,0.77705854,-0.41615582,-0.15555187,-0.6939918,-0.62303174,-0.20416254,0.0024996048,-0.20429868,0.0409602,0.35951927,0.04077641,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.32606158,-0.062642045,-0.38147405,-0.32389137,-0.49925834,-0.3869399,-0.5224046,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,-0.28897032,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.7426522,-0.29063776,-1.1092415,-0.81047946,-0.47332406,-0.23672113,-0.07840742,-0.9415935,-0.87753963,-0.71992356,-1.103839,-1.0629408,-0.9450869,-1.1578814,-0.8949932,-1.1286857,-1.0036823,-1.0237012,-1.0038813,-0.46460426,-0.15966594,-0.46464357,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.06833258,-0.64509386,1.238075,0.38554886,0.7647362,1.1510445,0.34055397,0.28133923,0.043376025,0.67240375,0.09122555,0.17764829,1.0406802,0.3681698,0.5041843,0.7799557,0.8169843,0.7709334,-0.15086122,-0.13743687,-0.15099315,-0.46880808,-0.69344854,-0.46884617,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-1.0685222,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.24142683,-1.0214971,0.69785446,0.32529345,0.39782467,0.8432978,0.22548917,0.28520945,0.036966372,0.55073315,-0.2962805,0.17764829,0.5444973,-0.34738553,0.4195553,0.64631176,0.7268802,0.22428039,0.11564538,-0.090791374,0.11553439,0.023383318,-0.3252109,0.02320455,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.33995646,-0.705618,-0.27319178,-0.68975276,-0.20640507,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.81072104,-0.2945037,-1.1062092,-0.8057725,-0.4766116,-0.23968302,-0.07957281,-0.94780123,-0.87753963,-0.71327484,-1.1458884,-1.0629408,-0.9239297,-1.1578814,-0.8949932,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.39697397,-0.1027458,-0.39703262,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
