f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
42.0,12.0,13.244754,0.0,302.59683,2226.0,52.01505,12950.0,302.59683,0.0,1151.0,4600.0,46.0,908.0,1248.0,106.0,800.0,144.0,425.0,405.0,80.0,121.0,80.0,0.036727816,0.05527297,0.036727816,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09346535,0.046732675,0.14019802,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,16.0,11.114344,0.0,258.68607,1821.0,44.414635,10607.0,265.17822,0.0,854.0,3629.0,45.0,888.0,877.0,101.0,722.0,131.0,345.0,386.0,83.0,121.0,83.0,0.044977196,0.0654921,0.044977196,4.0,5.0,24.0,1.3333334,10.0,0.0,11.0,10.0,15.0,12.0,17.0,0.19607843,0.0,0.21568628,0.19607843,0.29411766,0.23529412,0.33333334,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
32.0,13.0,12.46875,0.0,193.75,1162.0,36.3125,6200.0,193.75,0.0,563.0,1958.0,33.0,426.0,675.0,81.0,405.0,92.0,87.0,186.0,36.0,67.0,36.0,0.030075189,0.055973265,0.030075189,2.0,2.0,12.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,8.0,0.08571429,0.0,0.08571429,0.08571429,0.2,0.14285715,0.22857143,137.0,385.0,220.0,26.0,23.0,114.0,0.0,114.0,88.0,0.0,8.0
42.0,12.0,13.0,0.0,298.33334,2093.0,49.833332,12530.0,298.33334,0.0,1117.0,4684.0,46.0,785.0,1196.0,108.0,745.0,140.0,441.0,355.0,67.0,107.0,67.0,0.032635167,0.05211885,0.032635167,3.0,4.0,18.0,1.5,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767445,0.1627907,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
46.0,12.0,11.76087,0.0,257.02173,1987.0,43.195652,11791.0,302.33334,0.0,1080.0,4167.0,44.0,805.0,1174.0,99.0,734.0,139.0,421.0,333.0,8.0,34.0,8.0,0.028880866,0.12274368,0.028880866,3.0,4.0,18.0,1.5,14.0,0.0,20.0,14.0,24.0,16.0,26.0,0.23333333,0.0,0.33333334,0.23333333,0.4,0.26666668,0.43333334,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
37.0,15.0,10.243243,0.0,216.13513,1449.0,39.162163,7997.0,216.13513,0.0,632.0,2830.0,40.0,671.0,671.0,92.0,594.0,113.0,161.0,231.0,43.0,79.0,43.0,0.029411765,0.054035567,0.029411765,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
161.0,17.0,2.3975155,0.0,53.8882,1662.0,10.322982,8797.0,219.925,0.0,1136.0,2913.0,43.0,718.0,696.0,98.0,617.0,116.0,165.0,239.0,46.0,85.0,46.0,0.029639175,0.05476804,0.029639175,10.0,90.0,60.0,2.5,1.0,0.0,122.0,1.0,126.0,3.0,128.0,0.00617284,0.0,0.75308645,0.00617284,0.7777778,0.018518519,0.79012346,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
40.0,17.0,9.7,0.0,207.625,1563.0,39.075,8305.0,207.625,0.0,642.0,2888.0,43.0,692.0,693.0,103.0,612.0,122.0,176.0,257.0,48.0,87.0,48.0,0.030207679,0.054751415,0.030207679,7.0,30.0,42.0,1.75,2.0,0.0,2.0,2.0,6.0,4.0,9.0,0.04761905,0.0,0.04761905,0.04761905,0.14285715,0.0952381,0.21428572,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
45.0,18.0,11.664692,0.0,268.0406,2103.0,46.733334,12061.0,268.0406,0.0,901.0,4072.0,49.0,1142.0,1039.0,109.0,832.0,145.0,354.0,418.0,87.0,131.0,87.0,0.040378064,0.06079915,0.040378064,12.0,77.0,72.0,1.7142857,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.08888889,0.044444446,0.11111111,138.0,392.0,222.0,26.0,24.0,118.0,0.0,123.0,87.0,0.0,8.0
43.0,17.0,10.395349,0.0,246.09302,1831.0,42.581394,10583.0,251.9762,0.0,808.0,3697.0,48.0,891.0,859.0,105.0,720.0,133.0,337.0,330.0,84.0,124.0,84.0,0.045088567,0.066559315,0.045088567,4.0,5.0,24.0,1.3333334,8.0,0.0,9.0,8.0,13.0,10.0,15.0,0.15686275,0.0,0.1764706,0.15686275,0.25490198,0.19607843,0.29411766,138.0,392.0,222.0,26.0,24.0,118.0,0.0,127.0,87.0,0.0,8.0
43.0,13.0,13.226315,0.0,302.14996,2234.0,51.953487,12992.0,302.14996,0.0,1151.0,4598.0,47.0,916.0,1250.0,107.0,806.0,145.0,422.0,407.0,81.0,122.0,81.0,0.03668478,0.05525362,0.03668478,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
39.0,17.0,9.076923,0.0,163.33333,1311.0,33.615383,6372.0,172.21622,0.0,588.0,1952.0,38.0,511.0,569.0,91.0,430.0,98.0,147.0,201.0,37.0,73.0,37.0,0.027509294,0.05427509,0.027509294,2.0,2.0,12.0,1.0,0.0,0.0,2.0,0.0,6.0,2.0,7.0,0.0,0.0,0.051282052,0.0,0.15384616,0.051282052,0.17948718,137.0,385.0,220.0,26.0,23.0,114.0,0.0,116.0,88.0,0.0,8.0
40.0,12.0,13.25,0.0,299.45,2064.0,51.6,11978.0,299.45,0.0,1043.0,4265.0,44.0,855.0,1149.0,100.0,751.0,140.0,385.0,371.0,81.0,118.0,81.0,0.039225183,0.057142857,0.039225183,5.0,6.0,30.0,1.25,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.024390245,0.0,0.024390245,0.024390245,0.12195122,0.07317073,0.17073171,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
22.0,8.0,13.227273,0.0,227.72728,926.0,42.090908,5010.0,227.72728,0.0,467.0,1599.0,23.0,339.0,467.0,61.0,372.0,85.0,70.0,170.0,20.0,41.0,20.0,0.02116402,0.043386243,0.02116402,1.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.18181819,0.09090909,0.22727273,137.0,385.0,220.0,26.0,23.0,114.0,0.0,113.0,88.0,0.0,8.0
40.0,16.0,9.875,0.0,208.725,1557.0,38.925,8349.0,208.725,0.0,642.0,2925.0,43.0,665.0,708.0,101.0,606.0,123.0,178.0,262.0,45.0,84.0,45.0,0.028142588,0.052532833,0.028142588,3.0,3.0,18.0,1.0,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.11111111,0.0,0.11111111,0.11111111,0.2,0.15555556,0.24444444,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
42.0,12.0,13.316972,0.0,306.18414,2195.0,52.261906,12859.0,306.18414,0.0,1147.0,4601.0,46.0,877.0,1242.0,105.0,780.0,142.0,437.0,403.0,79.0,119.0,79.0,0.03645593,0.054914627,0.03645593,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
42.0,12.0,13.00995,0.0,298.5039,2160.0,51.42857,12538.0,305.80887,0.0,1078.0,4403.0,45.0,922.0,1197.0,104.0,776.0,144.0,423.0,396.0,80.0,117.0,80.0,0.03772971,0.055089045,0.03772971,5.0,6.0,30.0,1.25,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.013537465,0.0,0.03702467,0.013537465,0.13097349,0.060511872,0.1779479,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
42.0,12.0,13.195364,0.0,302.3834,2177.0,51.8547,12700.0,302.3834,0.0,1140.0,4508.0,46.0,877.0,1219.0,105.0,772.0,142.0,413.0,402.0,79.0,119.0,79.0,0.036745947,0.055351492,0.036745947,5.0,6.0,30.0,1.25,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.033216003,0.0,0.033216003,0.033216003,0.12529068,0.07925334,0.17132801,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,12.0,13.2,0.0,299.89676,2001.0,50.025,11995.0,299.89676,0.0,1084.0,4421.0,44.0,767.0,1156.0,100.0,739.0,136.0,412.0,332.0,63.0,101.0,63.0,0.03219213,0.051609606,0.03219213,3.0,4.0,18.0,1.5,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.04761905,0.0,0.04761905,0.04761905,0.14285715,0.0952381,0.1904762,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
37.0,15.0,10.1081085,0.0,214.54054,1444.0,39.027027,7938.0,214.54054,0.0,623.0,2813.0,40.0,665.0,663.0,92.0,596.0,113.0,161.0,230.0,43.0,79.0,43.0,0.029512698,0.054221,0.029512698,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,118.0,86.0,0.0,8.0
41.0,12.0,13.02439,0.0,300.2439,2047.0,49.92683,12310.0,300.2439,0.0,1109.0,4621.0,45.0,774.0,1167.0,102.0,741.0,137.0,423.0,334.0,66.0,105.0,66.0,0.032901295,0.05234297,0.032901295,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
39.0,12.0,12.767866,0.0,291.28137,1941.0,49.76923,11359.0,291.28137,0.0,1026.0,4017.0,43.0,801.0,1058.0,99.0,723.0,140.0,395.0,329.0,63.0,98.0,63.0,0.033386327,0.051934287,0.033386327,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.102564104,0.051282052,0.15384616,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
38.0,15.0,9.710526,0.0,197.8421,1423.0,37.44737,7518.0,197.8421,0.0,617.0,2587.0,40.0,650.0,614.0,93.0,533.0,105.0,127.0,220.0,40.0,77.0,40.0,0.027359782,0.05266758,0.027359782,2.0,2.0,12.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,6.0,0.025641026,0.0,0.025641026,0.025641026,0.12820512,0.07692308,0.15384616,138.0,389.0,221.0,26.0,24.0,116.0,0.0,116.0,88.0,0.0,8.0
44.0,18.0,9.181818,0.0,195.27272,1632.0,37.090908,8592.0,195.27272,0.0,673.0,2989.0,46.0,691.0,723.0,109.0,617.0,126.0,182.0,269.0,52.0,95.0,52.0,0.031044776,0.05671642,0.031044776,5.0,34450.0,30.0,1.25,2.0,0.0,2.0,2.0,6.0,4.0,9.0,0.04347826,0.0,0.04347826,0.04347826,0.13043478,0.08695652,0.19565217,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
22.0,8.0,16.5,0.0,245.5,936.0,42.545456,5401.0,245.5,0.0,480.0,1709.0,23.0,353.0,610.0,61.0,376.0,85.0,71.0,170.0,25.0,46.0,25.0,0.026041668,0.047916666,0.026041668,1.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.18181819,0.09090909,0.22727273,137.0,385.0,220.0,26.0,23.0,114.0,0.0,114.0,88.0,0.0,8.0
42.0,12.0,12.639692,0.0,279.39224,1987.0,47.309525,11736.0,293.41187,0.0,1120.0,4110.0,44.0,803.0,1146.0,101.0,729.0,141.0,431.0,333.0,64.0,100.0,64.0,0.033126295,0.051759835,0.033126295,3.0,4.0,18.0,1.5,0.0,0.0,2.0,0.0,6.0,2.0,8.0,0.0,0.0,0.04761905,0.0,0.14285715,0.04761905,0.1904762,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
44.0,14.0,12.156248,0.0,271.8569,2123.0,47.644127,12164.0,272.9393,0.0,1030.0,4331.0,49.0,850.0,1153.0,109.0,758.0,150.0,418.0,351.0,73.0,114.0,73.0,0.03446055,0.054044534,0.03446055,4.0,5.0,28.0,1.2666497,0.0,0.0,0.0,0.0,4.0,2.0,7.0,0.015369,0.0,0.01921125,0.015369,0.10732598,0.059426364,0.15522559,138.0,394.0,222.0,26.0,26.0,118.0,0.0,123.0,87.0,0.0,8.0
43.0,17.0,11.593197,0.0,274.45496,2063.0,47.407494,11944.0,274.45496,0.0,921.0,4028.0,47.0,1081.0,999.0,106.0,806.0,139.0,387.0,443.0,94.0,137.0,94.0,0.044614576,0.064620204,0.044614576,11.0,64.0,67.0,1.8010458,2.0,0.0,2.0,2.0,6.0,4.0,7.0,0.047529455,0.0,0.047529455,0.047529455,0.13501006,0.09126976,0.17272337,138.0,392.0,222.0,26.0,24.0,118.0,0.0,124.0,87.0,0.0,8.0
40.0,12.0,13.660811,0.0,309.07535,2088.0,52.2,12363.0,309.07535,0.0,1099.0,4295.0,44.0,898.0,1189.0,101.0,760.0,140.0,434.0,434.0,80.0,117.0,80.0,0.038295835,0.056007657,0.038295835,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
39.0,16.0,9.461538,0.0,198.8718,1447.0,38.07895,7756.0,204.10527,0.0,649.0,2714.0,40.0,628.0,645.0,94.0,582.0,110.0,145.0,227.0,45.0,82.0,45.0,0.031098826,0.05666897,0.031098826,5.0,17.0,30.0,1.6666666,0.0,0.0,0.0,0.0,4.0,2.0,7.0,0.0,0.0,0.0,0.0,0.102564104,0.051282052,0.17948718,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
41.0,16.0,9.585366,0.0,203.17073,1561.0,38.07317,8330.0,203.17073,0.0,658.0,2906.0,44.0,703.0,695.0,104.0,616.0,116.0,177.0,254.0,46.0,86.0,46.0,0.029113924,0.05443038,0.029113924,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023809524,0.0,0.023809524,0.023809524,0.11904762,0.071428575,0.16666667,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
44.0,12.0,12.533767,0.0,286.79544,2153.0,48.93182,12619.0,286.79544,0.0,1135.0,4670.0,48.0,791.0,1204.0,108.0,751.0,143.0,439.0,347.0,74.0,116.0,74.0,0.03490566,0.054716982,0.03490566,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
46.0,18.0,12.170921,0.0,279.10004,2244.0,48.619644,12878.0,279.10004,0.0,944.0,4347.0,50.0,1210.0,1126.0,111.0,877.0,149.0,409.0,458.0,105.0,150.0,105.0,0.045159206,0.06456636,0.045159206,13.0,77.0,78.0,1.8509991,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.086690985,0.043345492,0.10887268,138.0,392.0,222.0,26.0,24.0,118.0,0.0,124.0,87.0,0.0,8.0
50.0,17.0,11.919057,0.0,272.2061,2356.0,47.12,13610.0,272.2061,0.0,1192.0,4732.0,56.0,1024.0,1274.0,125.0,810.0,150.0,531.0,439.0,93.0,141.0,93.0,0.038782317,0.058799,0.038782317,5.0,6.0,30.0,1.25,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.056603774,0.0,0.056603774,0.056603774,0.13207547,0.094339624,0.16981132,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
44.0,12.0,12.5,0.0,282.82913,2133.0,48.477272,12444.0,282.82913,0.0,1157.0,4437.0,48.0,828.0,1191.0,109.0,745.0,151.0,459.0,350.0,72.0,112.0,72.0,0.034897033,0.0540459,0.034897033,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
40.0,12.0,13.119505,0.0,299.12643,2064.0,51.6,11965.0,299.12643,0.0,1044.0,4254.0,44.0,855.0,1142.0,100.0,751.0,140.0,385.0,371.0,81.0,118.0,81.0,0.039225183,0.057142857,0.039225183,5.0,6.0,30.0,1.25,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.024390245,0.0,0.024390245,0.024390245,0.12195122,0.07317073,0.17073171,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
