f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
47.0,19.0,11.617022,0.0,242.46808,2074.0,44.12766,11396.0,242.46808,0.0,839.0,3767.0,51.0,1012.0,1035.0,117.0,766.0,148.0,337.0,394.0,77.0,123.0,77.0,0.036150236,0.057746477,0.036150236,12.0,77.0,72.0,1.7142857,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.08510638,0.04255319,0.12765957,138.0,392.0,222.0,26.0,24.0,118.0,0.0,122.0,87.0,0.0,8.0
41.0,13.0,13.1217785,0.0,292.36853,2068.0,50.439026,11987.0,292.36853,0.0,1053.0,4173.0,45.0,855.0,1154.0,106.0,733.0,142.0,401.0,375.0,60.0,98.0,60.0,0.029282577,0.04782821,0.029282577,4.0,5.0,24.0,1.3333334,1.0,0.0,1.0,1.0,5.0,3.0,6.0,0.023809524,0.0,0.023809524,0.023809524,0.11904762,0.071428575,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
44.0,12.0,12.531633,0.0,286.73755,2153.0,48.93182,12616.0,286.73755,0.0,1134.0,4669.0,48.0,791.0,1204.0,108.0,751.0,143.0,439.0,347.0,74.0,116.0,74.0,0.03490566,0.054716982,0.03490566,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
43.0,17.0,9.697675,0.0,202.18605,1640.0,38.139534,8695.0,207.0238,0.0,656.0,2974.0,45.0,694.0,786.0,106.0,636.0,129.0,186.0,270.0,46.0,87.0,46.0,0.027429935,0.051878355,0.027429935,36.0,120.0,216.0,7.2,22.0,0.0,23.0,22.0,27.0,24.0,29.0,0.33846155,0.0,0.35384616,0.33846155,0.41538462,0.36923078,0.44615385,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
44.0,12.0,12.597959,0.0,283.4428,2133.0,48.477272,12471.0,283.4428,0.0,1157.0,4449.0,48.0,828.0,1209.0,109.0,747.0,151.0,460.0,350.0,73.0,113.0,73.0,0.03494495,0.054092865,0.03494495,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
39.0,15.0,11.435898,0.0,220.79488,1563.0,40.076923,8611.0,220.79488,0.0,642.0,3002.0,42.0,661.0,830.0,99.0,640.0,120.0,177.0,259.0,47.0,85.0,47.0,0.02921069,0.052827843,0.02921069,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.093023255,0.0,0.093023255,0.093023255,0.18604651,0.13953489,0.23255815,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
39.0,15.0,10.641026,0.0,217.0,1549.0,39.71795,8463.0,217.0,0.0,638.0,2964.0,42.0,652.0,773.0,99.0,634.0,120.0,176.0,259.0,47.0,85.0,47.0,0.029467085,0.053291537,0.029467085,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.093023255,0.0,0.093023255,0.093023255,0.18604651,0.13953489,0.23255815,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,87.0,0.0,8.0
50.0,22.0,11.375824,0.0,274.20435,2447.0,48.94134,13710.0,274.20435,0.0,999.0,4539.0,55.0,1320.0,1141.0,120.0,990.0,157.0,441.0,466.0,109.0,158.0,109.0,0.043252815,0.06269674,0.043252815,16.0,81.0,96.0,1.7777778,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.03587865,0.0,0.03587865,0.03587865,0.11300836,0.074443504,0.15157321,138.0,393.0,222.0,26.0,25.0,118.0,0.0,127.0,87.0,0.0,8.0
50.0,19.0,11.486412,0.0,253.71574,2244.0,44.488663,12799.0,253.71574,0.0,1068.0,4477.0,58.0,1004.0,1181.0,121.0,791.0,153.0,434.0,383.0,83.0,131.0,83.0,0.03680612,0.058193076,0.03680612,6.0,7.0,36.0,1.2,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.09727614,0.0,0.09727614,0.09727614,0.16887149,0.13307382,0.20856014,138.0,392.0,222.0,26.0,24.0,118.0,0.0,127.0,87.0,0.0,8.0
37.0,15.0,10.27027,0.0,216.59459,1450.0,39.18919,8014.0,216.59459,0.0,633.0,2836.0,40.0,672.0,674.0,92.0,596.0,113.0,162.0,231.0,44.0,80.0,44.0,0.030013643,0.054570258,0.030013643,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
45.0,17.0,10.273792,0.0,244.42517,2046.0,44.521744,11236.0,249.81909,0.0,851.0,3722.0,48.0,1046.0,909.0,108.0,776.0,141.0,341.0,396.0,81.0,125.0,81.0,0.038764834,0.059790477,0.038764834,11.0,76.0,71.0,1.7086278,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.021514526,0.0,0.108533725,0.043509603,0.13028853,138.0,392.0,222.0,26.0,24.0,118.0,0.0,123.0,87.0,0.0,8.0
41.0,12.0,13.192296,0.0,300.98297,2047.0,49.92683,12340.0,300.98297,0.0,1105.0,4630.0,45.0,774.0,1181.0,102.0,741.0,137.0,424.0,334.0,66.0,105.0,66.0,0.032901295,0.05234297,0.032901295,3.0,4.0,18.0,1.5,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.06415168,0.0,0.06415168,0.06415168,0.15545395,0.10980282,0.20110509,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
40.0,16.0,9.775,0.0,205.825,1527.0,38.175,8234.0,211.1282,0.0,637.0,2880.0,42.0,667.0,700.0,101.0,607.0,119.0,177.0,249.0,45.0,83.0,45.0,0.029107373,0.053686935,0.029107373,3.0,3.0,18.0,1.0,2.0,0.0,3.0,2.0,7.0,4.0,9.0,0.04761905,0.0,0.071428575,0.04761905,0.16666667,0.0952381,0.21428572,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
45.0,19.0,9.422222,0.0,197.15555,1698.0,37.733334,8872.0,197.15555,0.0,673.0,3047.0,48.0,711.0,764.0,111.0,652.0,132.0,192.0,273.0,59.0,103.0,59.0,0.03373356,0.058890793,0.03373356,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.08888889,0.044444446,0.13333334,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
43.0,18.0,9.581395,0.0,201.97675,1637.0,38.069767,8685.0,201.97675,0.0,667.0,2987.0,46.0,728.0,745.0,108.0,628.0,125.0,190.0,265.0,58.0,100.0,58.0,0.034688994,0.059808612,0.034688994,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
49.0,18.0,11.212999,0.0,252.60574,2209.0,44.799232,12495.0,252.60574,0.0,975.0,4396.0,56.0,999.0,1150.0,117.0,776.0,150.0,414.0,374.0,87.0,135.0,87.0,0.039273452,0.06035987,0.039273452,6.0,7.0,36.0,1.2,2.0,0.0,2.0,2.0,6.0,4.0,9.0,0.040654086,0.0,0.040654086,0.040654086,0.11831789,0.07948599,0.17922051,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
40.0,16.0,9.625,0.0,204.275,1502.0,37.55,8171.0,204.275,0.0,649.0,2874.0,43.0,698.0,682.0,98.0,604.0,113.0,163.0,235.0,46.0,85.0,46.0,0.030263158,0.05592105,0.030263158,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.09090909,0.0,0.09090909,0.09090909,0.18181819,0.13636364,0.22727273,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
32.0,13.0,12.874455,0.0,285.94733,1553.0,47.733185,9308.0,302.428,0.0,687.0,3233.0,34.0,774.0,800.0,83.0,652.0,125.0,224.0,306.0,51.0,79.0,51.0,0.033333324,0.05191539,0.033333324,3.0,4.0,18.0,1.5,3.0,0.0,5.0,3.0,9.0,5.0,11.0,0.088568315,0.0,0.13902159,0.088568315,0.25081816,0.14446661,0.30671644,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
44.0,18.0,11.0071335,0.0,262.84738,1966.0,44.68182,11566.0,268.98337,0.0,904.0,3972.0,49.0,1010.0,947.0,108.0,766.0,138.0,392.0,413.0,83.0,124.0,83.0,0.041562345,0.06209314,0.041562345,6.0,8.0,36.0,1.5,11.0,0.0,12.0,11.0,16.0,13.0,18.0,0.2,0.0,0.21818182,0.2,0.29090908,0.23636363,0.3272727,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
35.0,14.0,10.257143,0.0,214.68571,1378.0,39.37143,7514.0,214.68571,0.0,622.0,2625.0,37.0,605.0,628.0,88.0,572.0,107.0,137.0,223.0,43.0,77.0,43.0,0.030692363,0.054960743,0.030692363,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.114285715,0.057142857,0.17142858,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
41.0,16.0,9.95122,0.0,208.46341,1604.0,39.121952,8547.0,208.46341,0.0,641.0,2992.0,44.0,666.0,739.0,103.0,640.0,126.0,180.0,267.0,45.0,85.0,45.0,0.027322404,0.051608987,0.027322404,3.0,3.0,18.0,1.0,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.10869565,0.0,0.10869565,0.10869565,0.19565217,0.1521739,0.23913044,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,87.0,0.0,8.0
44.0,12.0,13.183649,0.0,289.5373,2166.0,48.942837,12816.0,289.5373,0.0,1148.0,4732.0,48.0,794.0,1279.0,108.0,752.0,143.0,436.0,353.0,74.0,116.0,74.0,0.03480536,0.054613493,0.03480536,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.01146988,0.0,0.01146988,0.01146988,0.100814894,0.05614239,0.1454874,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
42.0,12.0,12.7682295,0.0,285.18564,2106.0,50.142857,11977.0,285.18564,0.0,1073.0,4182.0,46.0,816.0,1149.0,104.0,748.0,145.0,409.0,392.0,79.0,118.0,79.0,0.037476283,0.05597723,0.037476283,5.0,6.0,30.0,1.25,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.045454547,0.0,0.045454547,0.045454547,0.13636364,0.09090909,0.18181819,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
37.0,15.0,10.1081085,0.0,215.10811,1446.0,39.08108,7959.0,215.10811,0.0,626.0,2816.0,40.0,669.0,664.0,92.0,596.0,113.0,161.0,230.0,43.0,79.0,43.0,0.029492455,0.054183815,0.029492455,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
41.0,16.0,10.0,0.0,209.80487,1610.0,39.26829,8602.0,209.80487,0.0,649.0,3009.0,44.0,675.0,743.0,103.0,642.0,126.0,181.0,268.0,47.0,87.0,47.0,0.028415961,0.052599758,0.028415961,3.0,3.0,18.0,1.0,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.10869565,0.0,0.10869565,0.10869565,0.19565217,0.1521739,0.23913044,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
41.0,12.0,13.472841,0.0,304.8215,2161.0,52.707317,12497.0,304.8215,0.0,1083.0,4356.0,45.0,912.0,1209.0,103.0,771.0,143.0,421.0,414.0,89.0,127.0,89.0,0.040994935,0.058498386,0.040994935,6.0,7.0,36.0,1.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,12.0,13.295284,0.0,303.104,2154.0,52.538937,12427.0,303.104,0.0,1079.0,4342.0,45.0,909.0,1189.0,103.0,769.0,143.0,412.0,410.0,86.0,124.0,86.0,0.04004614,0.05762568,0.04004614,5.0,6.0,33.0,1.2172592,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,16.0,9.878049,0.0,208.14635,1588.0,38.73171,8534.0,208.14635,0.0,662.0,2963.0,44.0,719.0,721.0,105.0,632.0,122.0,177.0,259.0,48.0,88.0,48.0,0.029721363,0.054489166,0.029721363,10.0,4.0,60.0,1.25,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023809524,0.0,0.023809524,0.023809524,0.11904762,0.071428575,0.16666667,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
41.0,12.0,13.138872,0.0,295.34894,2029.0,49.487804,12109.0,295.34894,0.0,1132.0,4356.0,45.0,805.0,1169.0,103.0,736.0,142.0,451.0,337.0,65.0,102.0,65.0,0.032878097,0.051593322,0.032878097,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.007291026,0.0,0.007291026,0.007291026,0.104140684,0.055715855,0.15256551,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,16.0,9.487804,0.0,201.0,1536.0,37.463413,8241.0,201.0,0.0,655.0,2883.0,44.0,682.0,689.0,104.0,600.0,116.0,175.0,250.0,46.0,86.0,46.0,0.02960103,0.055341054,0.02960103,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023809524,0.0,0.023809524,0.023809524,0.11904762,0.071428575,0.16666667,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
37.0,14.0,10.081081,0.0,182.13513,1339.0,36.18919,6739.0,182.13513,0.0,593.0,2209.0,38.0,493.0,608.0,91.0,479.0,104.0,102.0,203.0,41.0,79.0,41.0,0.02973169,0.05728789,0.02973169,5.0,5.0,30.0,1.6666666,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,388.0,221.0,26.0,24.0,115.0,0.0,116.0,88.0,0.0,8.0
39.0,16.0,9.820513,0.0,210.48718,1506.0,38.615383,8210.0,216.05263,0.0,637.0,2876.0,41.0,704.0,688.0,95.0,617.0,116.0,163.0,237.0,45.0,82.0,45.0,0.029546946,0.053841103,0.029546946,4.0,25.0,24.0,1.0,1.0,0.0,2.0,1.0,6.0,3.0,8.0,0.025,0.0,0.05,0.025,0.15,0.075,0.2,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
42.0,12.0,12.975531,0.0,283.5689,2106.0,50.142857,11909.0,283.5689,0.0,1044.0,4176.0,46.0,816.0,1171.0,104.0,744.0,145.0,382.0,364.0,79.0,118.0,79.0,0.037476283,0.05597723,0.037476283,5.0,6.0,30.0,1.25,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.045454547,0.0,0.045454547,0.045454547,0.13636364,0.09090909,0.18181819,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
40.0,12.0,13.376952,0.0,304.10382,2081.0,51.134853,12376.0,304.10382,0.0,1075.0,4379.0,45.0,909.0,1184.0,102.0,769.0,142.0,402.0,389.0,70.0,108.0,70.0,0.03428289,0.05299832,0.03428289,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.098289005,0.049144503,0.1474335,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
39.0,12.0,13.011099,0.0,293.42212,1941.0,49.76923,11443.0,293.42212,0.0,1031.0,4059.0,43.0,801.0,1090.0,99.0,723.0,140.0,396.0,329.0,63.0,98.0,63.0,0.033386327,0.051934287,0.033386327,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.102564104,0.051282052,0.15384616,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,12.0,13.275,0.0,304.28076,2088.0,52.2,12171.0,304.28076,0.0,1065.0,4249.0,44.0,898.0,1155.0,101.0,760.0,140.0,402.0,398.0,80.0,117.0,80.0,0.038295835,0.056007657,0.038295835,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
