t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
-0.06833258,0.8605192,-0.1076198,0.15592611,0.1461416,0.28451148,0.12439652,0.15095377,-0.010814695,0.1832384,0.09122555,1.0818688,-0.16613753,-0.04071896,0.5993919,0.04491404,0.34567067,0.7299344,1.0217677,0.84211844,1.021728,0.9959375,0.7229524,0.99548084,-0.1306177,-0.15926313,-0.13301824,-0.024452586,3.7130902,-0.0456771,2.5374465,3.6851852,2.536436,3.713157,2.4791596,3.4701557,-0.062642045,3.1613598,3.4297543,3.1178064,3.4486897,2.9686377,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.24142683,0.4841159,-1.0493873,-0.37690875,-0.87575233,-0.9853416,-0.4201066,-0.30281764,-0.07112373,-0.85344446,-0.2962805,-0.4938684,-1.03656,-0.44960773,-0.8181435,-0.95741546,-0.85340667,-1.0876868,-0.79047704,-0.6971828,-0.79065925,-0.34569907,0.015015446,-0.34577236,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.06833258,0.8605192,-1.0597533,-0.4567909,-0.8969786,-1.176701,-0.45298225,-0.33021516,-0.08161225,-0.9664243,-0.2962805,-0.74651825,-1.0113304,-0.34738553,-1.1355021,-0.5564837,-0.8672688,-1.142352,-0.950381,-0.8371192,-0.9505758,-0.597497,-0.24956256,-0.5974983,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.34907007,-0.705618,-0.32281613,-0.71190983,-0.6721465,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.3491734,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.1411669,0.40352857,0.7768654,1.1680353,0.35740274,0.29511437,0.046580855,0.9194695,0.09122555,0.19094566,0.95658135,0.06150323,0.6840209,0.7799557,0.8169843,0.64793646,0.7552612,0.608891,0.7552005,0.34004176,-0.049566727,0.3397725,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.5876153,0.10771264,-0.7950473,-0.29204932,-0.9485282,-0.7465644,-0.43038023,-0.23780261,-0.075785294,-0.8882075,-0.6837866,-0.60024726,-1.0323551,-0.44960773,-0.8816152,-0.95741546,-0.7910269,-0.85535926,-0.89707965,-0.88376474,-0.8972703,-0.44963813,-0.18076889,-0.4496817,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.55904245,-0.062642045,0.3800192,0.5512869,0.4711737,0.6175125,0.5169806,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,-0.28897032,-0.02922378,0.010930524
-0.41452107,-1.0214971,0.6149386,0.2934422,0.3675014,1.0154444,0.13857414,0.21077168,0.01278449,0.34091353,-0.2962805,-0.0018660693,0.31743053,-0.44960773,0.44071254,0.44584584,0.290222,0.11494979,0.27554932,0.09579059,0.27545092,0.12818222,-0.2101912,0.1279735,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.27780455,-0.062642045,-0.33995646,-0.27617553,-0.27319178,-0.23553348,-0.20640507,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.92346007,-0.34718326,-0.7726532,-0.8373089,-0.3927787,-0.28004345,-0.07520259,-0.80626607,-0.2962805,-0.7066262,-0.93143654,-0.14294115,-0.8181435,-0.4896617,-0.77716476,-0.69136333,-0.8437784,-0.74382824,-0.8439648,-0.54079556,-0.2627671,-0.5408131,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.1151453,-0.062642045,-0.0018847004,0.112367705,0.017465219,0.13216786,0.04510475,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.95494187,-0.34673625,-0.76658857,-0.82860106,-0.39236775,-0.279701,-0.0746199,-0.8099907,-0.2962805,-0.71992356,-0.9482563,-0.14294115,-0.7969862,-0.4896617,-0.77716476,-0.69136333,-0.7371757,-0.65053725,-0.73735374,-0.40369657,-0.13566194,-0.40375328,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.28839755,-0.062642045,-0.34907007,-0.28664973,-0.32281613,-0.26876903,-0.2757708,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.3491734,-0.02922378,0.010930524
0.45095015,-0.26869062,1.4232372,0.32020858,1.1195183,0.89163387,0.49157652,0.23675989,0.050368376,1.0672123,0.8662377,0.53002834,1.5242482,0.6748364,1.0119581,1.5818193,0.8308464,0.7436007,-0.31076518,-0.044145886,-0.3109097,-0.7821216,-0.91902715,-0.78207016,-0.19559278,-0.15975969,-0.19799812,-0.25445804,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.6750231,-0.705618,-0.8077308,-0.78443545,-0.824801,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.78332746,-0.33446556,-0.593746,-0.7519299,-0.33791745,-0.2702998,-0.0740372,-0.7032186,-0.102527484,-0.6933288,-0.7253945,0.06150323,-0.42673445,-0.2891958,-0.7563715,-0.62303174,-0.79047704,-0.65053725,-0.79065925,-0.5893053,-0.3377762,-0.5893089,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.8321065,-0.062642045,0.614948,0.82128865,0.58586115,0.82431155,0.56102234,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
0.10476166,-1.0214971,1.3340532,0.5285139,1.1619709,1.4880255,0.53821886,0.39087188,0.07309352,1.2807566,0.2849786,0.682948,1.3476408,0.2659476,1.0225368,0.7799557,1.0249168,1.2355884,0.96846646,0.8887639,0.96842253,0.38355297,-0.0042354,0.38327125,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
0.2778559,-1.0214971,0.8737538,0.34212476,1.0831304,1.1701066,0.4169899,0.24806984,0.05153377,0.9778217,0.47873163,0.3438653,1.0869346,0.470392,0.8003857,1.0472436,0.9001573,0.880264,1.3415757,1.2152823,1.3415611,0.68313044,0.2616746,0.68276316,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7936706,-0.7531322,-0.782763,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.0015779281,0.3491734,-0.02922378,0.010930524
0.45095015,0.8605192,-1.1023341,-0.42900455,-0.43606502,-1.0138398,-0.3040144,-0.34273085,-0.06879294,-0.632451,0.47873163,-0.5204631,-0.67914015,0.6748364,-0.34210548,-0.2891958,-0.76330256,-0.5956991,-0.68387437,-0.41730982,-0.68404824,-0.5575859,-0.2107018,-0.55759865,-0.19559278,-0.15975969,-0.19799812,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.32606158,-0.062642045,-0.38147405,-0.32389137,-0.49925834,-0.3869399,-0.5224046,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.24142683,0.4841159,-1.0808692,-0.38540176,-0.8696877,-0.9766338,-0.42791456,-0.30932456,-0.07345451,-0.85965216,-0.2962805,-0.5603552,-1.0575848,-0.44960773,-0.82872206,-0.95741546,-0.88806206,-1.0876868,-0.89707965,-0.79047376,-0.8972703,-0.4883698,-0.11731836,-0.4884023,-0.19559278,-0.15975969,-0.19799812,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.41452107,0.10771264,-0.3604195,-0.26794392,-0.76658857,-0.6546682,-0.3646289,-0.21933424,-0.0740372,-0.75412154,-0.49003354,-0.75981563,-0.6328858,-0.34738553,-0.521942,-0.6901276,-0.7840958,-0.73236233,-0.7371757,-0.6971828,-0.73735374,-0.41756168,-0.22055788,-0.41761443,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.27780455,-0.062642045,-0.33995646,-0.27617553,-0.27319178,-0.23553348,-0.20640507,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.35583186,0.03010153,-0.02922378,0.010930524
-1.6261808,-1.0214971,0.6703079,-0.4887146,-1.9219048,-1.2063022,-0.8398877,-0.3884777,-0.09734504,-2.0316625,-2.233811,-2.2757146,-1.1332737,-2.187385,-2.933868,-2.5611427,-1.4009622,-1.730004,-1.3234903,-1.5368016,-1.3237144,-0.37424815,0.0057129622,-0.37431327,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.27319178,-0.46264312,-0.5111189,-4.8497753,-1.4013284,-0.7064446,0.021983435,-1.3489783,-1.8572861,-2.1239457,0.3491734,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.1821029,0.4843188,0.71621895,1.083081,0.43363318,0.3570118,0.061730947,1.330418,0.09122555,0.03137733,1.0785246,-0.04071896,0.6099705,0.44584584,0.9417438,0.29261202,0.27554932,0.23572706,0.27545092,-0.028977593,-0.28479442,-0.029141396,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.38263792,-0.062642045,-0.43014914,-0.37983325,-0.44122946,-0.38413763,-0.4090344,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
0.10476166,0.4841159,-0.5899025,-0.29957774,-0.4330327,-0.695496,-0.26107058,-0.2435705,-0.065005414,-0.58899724,0.09122555,-0.34759745,-0.45207343,0.2659476,0.017567668,-0.4896617,-0.7217161,-0.5547001,-0.5239704,-0.37066433,-0.5241317,-0.37611455,-0.16536295,-0.37617913,-0.19559278,-0.15975969,-0.19799812,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.30810547,-0.062642045,-0.36602563,-0.30613664,-0.41514054,-0.33060262,-0.40482336,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.4141312,0.53980994,1.0255162,1.5163475,0.4858233,0.39952633,0.055612642,1.0634876,0.09122555,1.035328,1.2635419,0.06150323,0.9484864,0.8467777,0.87243295,1.344919,1.394877,1.1686369,1.3948666,0.77540666,0.2724513,0.77501297,-0.06564262,-0.15926313,-0.06803836,-0.19468689,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.6745834,-0.2819394,-1.0849829,-0.77282405,-0.46592703,-0.23005687,-0.07724203,-0.93041974,-0.87753963,-0.7066262,-1.0870193,-1.0629408,-0.9239297,-1.1578814,-0.88806206,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.41866204,-0.13924755,-0.4187145,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,0.03010153,-0.02922378,0.010930524
-0.24142683,0.8605192,-0.90771914,-0.33623174,-0.6877481,-0.7153996,-0.38271052,-0.27165297,-0.07287181,-0.8248891,-0.2962805,-0.5204631,-0.9272316,0.06150323,-0.58541375,-0.5564837,-0.7840958,-0.73236233,-0.6305731,-0.55724627,-0.6307427,-0.28501105,-0.038974166,-0.28510168,0.1942577,-0.14635257,0.19188116,0.27953726,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.20640507,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.241664,0.06678159,0.012719251,0.09761221,0.040358115,0.08094825,-0.023634005,0.059084766,0.09122555,0.5699204,-0.26285115,-0.14294115,0.3772408,0.04491404,0.24170442,0.41560894,1.1816717,0.9820549,1.1816446,1.2730265,1.0210204,1.2724906,-0.19559278,-0.15959416,-0.19799812,-0.14604852,3.0455177,-0.0456771,2.104675,3.0224142,2.1037238,3.0455878,2.0569377,2.9628386,-0.062642045,2.7355385,2.9281263,2.7004528,2.9440017,2.5750852,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
0.10476166,-1.0214971,0.5942943,0.27005833,0.7465422,0.9191155,0.28918576,0.19356674,0.040753894,0.6612299,0.09122555,0.097864136,0.7547443,0.06150323,0.5782346,0.7799557,0.69915587,0.33361098,0.4887546,0.422309,0.48867297,0.15387775,-0.16050181,0.15366168,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.29234496,-0.0456771,-0.059181456,-0.29144123,-0.059838016,-0.29225802,-0.054172035,0.07333375,-0.062642045,-0.032425612,0.07102503,-0.086256616,0.049113594,-0.09363149,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.45095015,-1.0214971,0.78330773,0.32100028,0.976999,0.8306319,0.45438594,0.23188531,0.07425891,1.092043,0.67248464,0.35716265,1.1584185,0.6748364,0.6628636,1.3813534,1.1843317,0.5112732,0.6486586,0.608891,0.6485895,0.19164205,-0.11173984,0.19141519,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.1055826,0.42245364,0.6525401,0.99392164,0.3752789,0.3096138,0.056195337,1.0796276,0.09122555,0.011431291,0.9902209,-0.04071896,0.5993919,0.64631176,0.8100532,0.26527935,0.11564538,0.09579059,0.11553439,-0.1483337,-0.37088224,-0.1484634,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.10476166,0.4841159,-0.014440825,0.202331,0.5827966,0.697709,0.22322896,0.14096686,-0.007901215,0.34960428,0.09122555,1.6071146,0.031494636,0.06150323,1.0119581,0.31220192,0.2139801,0.9212629,1.6613836,1.5418009,1.6613941,1.2825783,0.97044075,1.2820396,0.06430754,-0.1581045,0.061921403,-0.048771773,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,1.0892389,-0.062642045,0.83617014,1.0755376,0.76938313,1.0611976,0.71560663,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,0.7100858,0.03010153,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.95494187,-0.35075924,-0.7726532,-0.8373089,-0.39606625,-0.2827832,-0.074911244,-0.81619835,-0.2962805,-0.7398696,-0.9566662,-0.14294115,-0.8181435,-0.4896617,-0.77716476,-0.69136333,-0.8437784,-0.74382824,-0.8439648,-0.5312538,-0.24645056,-0.531274,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.49991873,-0.062642045,0.3291525,0.49282616,0.34191954,0.51445657,0.3510559,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.051763,0.4125449,0.5282147,1.0305157,0.3056236,0.30202225,0.061148252,0.7158575,-0.102527484,0.19094566,0.79679364,-0.14294115,0.48302704,0.71313375,1.0249168,0.27894568,0.1689467,0.0024996048,0.1688399,-0.0046882676,-0.34246328,-0.004859012,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.9338038,-0.26869062,-0.79228574,-0.3082694,-1.178985,-0.7328152,-0.5320893,-0.25022963,-0.08627382,-1.0433996,-1.0712926,-0.7997077,-1.3098811,-1.3696074,-1.5269111,-1.3583473,-0.9920283,-1.1560184,-1.0569836,-1.1169921,-1.0571868,-0.553364,-0.32033572,-0.5533779,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.49925834,-0.58881515,-0.79326135,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.4154378,0.3491734,-0.02922378,0.010930524
