f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
40.0,12.0,13.336734,0.0,305.3204,2082.0,52.05,12212.0,305.3204,0.0,1073.0,4289.0,44.0,887.0,1172.0,101.0,768.0,140.0,384.0,383.0,76.0,113.0,76.0,0.03657363,0.05437921,0.03657363,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
42.0,12.0,13.857142,0.0,308.25476,2193.0,52.214287,12946.0,308.25476,0.0,1133.0,4513.0,46.0,943.0,1264.0,105.0,772.0,147.0,437.0,461.0,89.0,128.0,89.0,0.0404178,0.058128975,0.0404178,7.0,8.0,42.0,1.1666666,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
51.0,18.0,11.604377,0.0,263.4418,2369.0,46.025936,13564.0,263.4418,0.0,1102.0,4704.0,58.0,1071.0,1260.0,123.0,804.0,153.0,464.0,430.0,99.0,149.0,99.0,0.04133562,0.06180325,0.04133562,8.0,9.0,48.0,1.1901937,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.037391048,0.0,0.037391048,0.037391048,0.11217315,0.074782096,0.14956419,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
37.0,15.0,10.081081,0.0,215.1892,1452.0,39.243244,7962.0,215.1892,0.0,628.0,2811.0,40.0,672.0,659.0,92.0,594.0,113.0,159.0,230.0,42.0,78.0,42.0,0.028629856,0.053169735,0.028629856,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.051282052,0.0,0.051282052,0.051282052,0.15384616,0.102564104,0.20512821,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,87.0,0.0,8.0
44.0,12.0,12.508915,0.0,282.363,2133.0,48.477272,12423.0,282.363,0.0,1153.0,4428.0,48.0,828.0,1189.0,109.0,745.0,151.0,460.0,350.0,73.0,113.0,73.0,0.03494495,0.054092865,0.03494495,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
44.0,17.0,10.480784,0.0,245.54852,1902.0,42.915745,10881.0,251.24371,0.0,824.0,3784.0,49.0,912.0,898.0,108.0,727.0,139.0,351.0,342.0,85.0,126.0,85.0,0.044085488,0.0654402,0.044085488,5.0,6.0,30.0,1.25,7.0,0.0,8.0,7.0,12.0,9.0,14.0,0.14144559,0.0,0.1608269,0.14144559,0.2383522,0.18020824,0.27711484,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
43.0,17.0,9.139535,0.0,195.65117,1568.0,36.465115,8371.0,199.30952,0.0,660.0,2937.0,46.0,686.0,704.0,103.0,605.0,122.0,168.0,240.0,47.0,83.0,47.0,0.03598775,0.063552834,0.03598775,1.0,1.0,6.0,1.0,2.0,1.0,1.0,2.0,6.0,4.0,11.0,0.044444446,0.022222223,0.022222223,0.044444446,0.13333334,0.08888889,0.24444444,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,56.0,0.0,8.0
42.0,14.0,15.0902405,0.0,279.5808,1920.0,45.714287,11744.0,293.60983,0.0,1029.0,3974.0,45.0,783.0,1334.0,100.0,636.0,137.0,367.0,337.0,47.0,85.0,47.0,0.024307039,0.043944925,0.024307039,5.0,6.0,30.0,1.25,0.0,0.0,2.0,0.0,6.0,2.0,7.0,0.0,0.0,0.04761905,0.0,0.14285715,0.04761905,0.16666667,137.0,395.0,222.0,26.0,27.0,118.0,0.0,120.0,88.0,0.0,8.0
40.0,13.0,13.397182,0.0,294.14145,2067.0,50.52167,12035.0,294.14145,0.0,1053.0,4184.0,44.0,856.0,1171.0,105.0,734.0,141.0,398.0,373.0,60.0,98.0,60.0,0.029412886,0.047924094,0.029412886,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.021860301,0.0,0.021860301,0.021860301,0.11748824,0.06967427,0.14139523,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,16.0,10.170732,0.0,210.78049,1621.0,39.536587,8642.0,210.78049,0.0,650.0,3012.0,44.0,669.0,762.0,103.0,643.0,126.0,181.0,267.0,46.0,86.0,46.0,0.027611043,0.051620647,0.027611043,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.046511628,0.0,0.046511628,0.046511628,0.13953489,0.093023255,0.18604651,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,86.0,0.0,8.0
42.0,12.0,13.100294,0.0,305.25784,2203.0,52.45238,12820.0,305.25784,0.0,1109.0,4536.0,46.0,943.0,1219.0,109.0,772.0,146.0,420.0,445.0,89.0,128.0,89.0,0.0402169,0.057840034,0.0402169,6.0,7.0,36.0,1.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
32.0,12.0,12.357361,0.0,282.78226,1521.0,47.532425,9051.0,301.70108,0.0,696.0,3113.0,33.0,755.0,762.0,81.0,649.0,123.0,222.0,306.0,54.0,81.0,54.0,0.036294304,0.054490007,0.036294304,3.0,4.0,18.0,1.5,3.0,0.0,5.0,3.0,9.0,5.0,11.0,0.10457952,0.0,0.16054331,0.10457952,0.27247086,0.16054331,0.32843465,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,12.0,12.84317,0.0,289.03464,2031.0,49.536587,11850.0,289.03464,0.0,1117.0,4121.0,45.0,814.0,1129.0,107.0,733.0,144.0,446.0,354.0,65.0,102.0,65.0,0.03284487,0.051541183,0.03284487,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
39.0,12.0,12.532997,0.0,281.0824,1932.0,49.53846,10962.0,281.0824,0.0,942.0,3860.0,43.0,774.0,1021.0,98.0,725.0,137.0,332.0,321.0,66.0,102.0,66.0,0.034357104,0.053097345,0.034357104,4.0,5.0,24.0,1.3333334,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.025,0.0,0.025,0.025,0.125,0.075,0.175,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
43.0,13.0,13.255024,0.0,301.76495,2182.0,50.744186,12975.0,301.76495,0.0,1142.0,4675.0,47.0,869.0,1252.0,107.0,842.0,144.0,441.0,388.0,70.0,111.0,70.0,0.032634035,0.051748253,0.032634035,5.0,6.0,30.0,1.25,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.022727273,0.0,0.022727273,0.022727273,0.11363637,0.06818182,0.1590909,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
40.0,13.0,13.368662,0.0,300.39575,2031.0,50.793663,12015.0,300.39575,0.0,1072.0,4132.0,44.0,863.0,1140.0,101.0,737.0,142.0,473.0,384.0,65.0,103.0,65.0,0.03266748,0.05176539,0.03266748,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.1,0.05,0.125,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,12.0,13.336651,0.0,304.77402,2081.0,52.027668,12190.0,304.77402,0.0,1072.0,4280.0,44.0,887.0,1164.0,101.0,763.0,140.0,384.0,383.0,76.0,113.0,76.0,0.036589354,0.054402597,0.036589354,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
43.0,12.0,14.089111,0.0,315.68866,2219.0,51.545795,13593.0,315.68866,0.0,1214.0,5003.0,47.0,895.0,1334.0,107.0,774.0,143.0,485.0,449.0,82.0,123.0,82.0,0.0376258,0.056330808,0.0376258,5.0,6.0,30.0,1.2469305,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09289347,0.046446733,0.13934019,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
32.0,13.0,10.84375,0.0,185.65625,1171.0,36.59375,5941.0,185.65625,0.0,552.0,1891.0,33.0,431.0,573.0,81.0,406.0,92.0,87.0,186.0,36.0,67.0,36.0,0.029850746,0.055555556,0.029850746,2.0,2.0,12.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,7.0,0.05882353,0.0,0.05882353,0.05882353,0.1764706,0.11764706,0.20588236,137.0,385.0,220.0,26.0,23.0,114.0,0.0,115.0,88.0,0.0,8.0
37.0,15.0,10.162162,0.0,215.40541,1452.0,39.243244,7970.0,215.40541,0.0,631.0,2819.0,40.0,672.0,663.0,92.0,594.0,113.0,161.0,230.0,42.0,78.0,42.0,0.028688526,0.05327869,0.028688526,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,86.0,0.0,8.0
43.0,12.0,12.2437,0.0,280.92224,2170.0,50.465115,12079.0,280.92224,0.0,1063.0,4247.0,47.0,826.0,1132.0,107.0,759.0,146.0,415.0,379.0,86.0,126.0,86.0,0.039467648,0.05782469,0.039467648,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
39.0,15.0,10.692307,0.0,217.46153,1558.0,39.94872,8481.0,217.46153,0.0,647.0,2963.0,42.0,655.0,770.0,99.0,634.0,120.0,176.0,259.0,47.0,85.0,47.0,0.029301746,0.05299252,0.029301746,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.093023255,0.0,0.093023255,0.093023255,0.18604651,0.13953489,0.23255815,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,87.0,0.0,8.0
43.0,15.0,13.837266,0.0,287.48148,2148.0,49.363155,12511.0,287.48148,0.0,1049.0,4396.0,48.0,870.0,1265.0,107.0,777.0,151.0,401.0,362.0,53.0,94.0,53.0,0.02508848,0.044263627,0.02508848,4.0,5.0,28.0,1.1829206,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09191393,0.045956966,0.1378709,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
39.0,15.0,9.974359,0.0,210.97437,1523.0,39.05128,8228.0,210.97437,0.0,640.0,2891.0,42.0,661.0,699.0,100.0,600.0,119.0,176.0,258.0,45.0,83.0,45.0,0.028938906,0.053376205,0.028938906,3.0,3.0,18.0,1.0,6.0,0.0,6.0,6.0,10.0,8.0,12.0,0.13333334,0.0,0.13333334,0.13333334,0.22222222,0.17777778,0.26666668,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,87.0,0.0,8.0
43.0,18.0,10.16279,0.0,207.93024,1705.0,39.65116,8941.0,207.93024,0.0,657.0,3095.0,46.0,684.0,814.0,108.0,673.0,132.0,183.0,275.0,51.0,93.0,51.0,0.02905983,0.052991454,0.02905983,14.0,113.0,84.0,2.8,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.044444446,0.0,0.044444446,0.044444446,0.13333334,0.08888889,0.17777778,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
39.0,15.0,11.333333,0.0,220.51282,1562.0,40.05128,8600.0,220.51282,0.0,644.0,3000.0,42.0,654.0,828.0,99.0,640.0,120.0,176.0,259.0,46.0,84.0,46.0,0.028624767,0.052271314,0.028624767,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.093023255,0.0,0.093023255,0.093023255,0.18604651,0.13953489,0.23255815,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
42.0,16.0,10.142858,0.0,206.64285,1610.0,38.333332,8679.0,206.64285,0.0,667.0,3024.0,45.0,684.0,792.0,105.0,642.0,120.0,178.0,261.0,51.0,92.0,51.0,0.030722892,0.055421688,0.030722892,4.0,4.0,24.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.06666667,0.0,0.06666667,0.06666667,0.15555556,0.11111111,0.2,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
44.0,12.0,12.565054,0.0,286.5,2153.0,48.93182,12606.0,286.5,0.0,1133.0,4657.0,48.0,791.0,1201.0,108.0,751.0,143.0,439.0,347.0,74.0,116.0,74.0,0.03490566,0.054716982,0.03490566,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
40.0,15.0,11.225,0.0,216.775,1589.0,39.725,8671.0,216.775,0.0,640.0,3028.0,43.0,659.0,837.0,101.0,648.0,123.0,175.0,259.0,46.0,85.0,46.0,0.028151775,0.052019585,0.028151775,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
40.0,16.0,9.525,0.0,203.5,1502.0,37.55,8140.0,203.5,0.0,649.0,2871.0,43.0,699.0,668.0,98.0,604.0,113.0,163.0,235.0,46.0,85.0,46.0,0.030343007,0.056068603,0.030343007,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
42.0,12.0,13.413627,0.0,303.99115,2193.0,52.214287,12767.0,303.99115,0.0,1098.0,4484.0,46.0,943.0,1234.0,105.0,772.0,147.0,415.0,430.0,90.0,129.0,90.0,0.040834848,0.058529947,0.040834848,7.0,8.0,42.0,1.1666666,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767445,0.1627907,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
39.0,16.0,9.820513,0.0,210.64102,1531.0,39.25641,8215.0,210.64102,0.0,650.0,2770.0,41.0,776.0,672.0,96.0,595.0,115.0,218.0,238.0,46.0,84.0,46.0,0.029543996,0.053949904,0.029543996,2.0,2.0,12.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.025,0.0,0.025,0.025,0.125,0.075,0.175,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
38.0,15.0,10.052631,0.0,213.97368,1492.0,39.263157,8131.0,213.97368,0.0,635.0,2850.0,41.0,679.0,677.0,98.0,598.0,116.0,176.0,251.0,44.0,81.0,44.0,0.029139074,0.053642385,0.029139074,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10526316,0.05263158,0.15789473,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
41.0,16.0,10.121951,0.0,210.48781,1615.0,39.390244,8630.0,210.48781,0.0,645.0,3010.0,44.0,675.0,759.0,103.0,643.0,126.0,183.0,267.0,46.0,86.0,46.0,0.027710844,0.05180723,0.027710844,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
41.0,16.0,10.243902,0.0,211.29268,1616.0,39.414635,8663.0,211.29268,0.0,646.0,3025.0,44.0,671.0,775.0,103.0,645.0,126.0,181.0,267.0,47.0,87.0,47.0,0.028279182,0.05234657,0.028279182,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023809524,0.0,0.023809524,0.023809524,0.11904762,0.071428575,0.16666667,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
41.0,16.0,10.121951,0.0,210.41463,1615.0,39.390244,8627.0,210.41463,0.0,645.0,3010.0,44.0,675.0,759.0,103.0,643.0,126.0,181.0,267.0,46.0,86.0,46.0,0.027710844,0.05180723,0.027710844,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.08888889,0.0,0.08888889,0.08888889,0.17777778,0.13333334,0.22222222,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
