t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
-0.24142683,-1.0214971,0.69785446,0.32465768,0.39782467,0.8432978,0.22507823,0.28470987,0.036966372,0.5482501,-0.2962805,0.17764829,0.53188246,-0.34738553,0.4195553,0.64631176,0.7268802,0.22428039,0.11564538,-0.090791374,0.11553439,0.023383318,-0.3252109,0.02320455,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.33995646,-0.705618,-0.27319178,-0.68975276,-0.20640507,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.41452107,-1.0214971,1.0320233,0.40301448,0.39479235,1.0556343,0.23679018,0.2947205,0.037549067,0.5842546,-0.2962805,0.17764829,0.637006,-0.34738553,0.4195553,0.64631176,0.7268802,0.22428039,0.11564538,-0.090791374,0.11553439,0.023383318,-0.3252109,0.02320455,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.63837624,-0.6664595,-0.5501848,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.6240444,1.6133257,-1.2505213,-0.46029907,-0.36025688,-1.0637119,-0.29538456,-0.36670715,-0.06587946,-0.6734217,0.67248464,-0.4340303,-0.7295995,0.87928075,-0.33152685,0.11173601,-0.6801296,-0.54103374,-0.15086122,0.09579059,-0.15099315,0.01353094,0.32937977,0.013354989,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.86096483,-0.7906904,-0.8835469,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.2778559,-0.64509386,0.7989692,0.3665164,1.0012575,1.0593729,0.4410302,0.2667575,0.06289634,1.1566029,0.47873163,0.2707298,1.0659099,0.3681698,0.7580712,0.7799557,0.9348127,0.71626806,0.8085625,0.7954729,0.808506,0.30758488,0.0224962,0.3073249,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7936706,-0.7531322,-0.782763,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.45095015,-1.0214971,0.59373325,0.26190826,1.0376455,0.84655595,0.41431874,0.20149991,0.047454897,1.0163093,0.67248464,0.39040607,0.99863076,0.6748364,0.69459945,1.1808875,0.90708834,0.78459966,0.9151651,0.84211844,0.915117,0.36178845,0.025564887,0.36151296,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.46103266,-0.062642045,-0.38147405,-0.45734885,-0.49925834,-0.5280973,-0.5224046,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
0.10476166,0.4841159,0.16648771,0.2768802,0.7768654,0.95898724,0.29534996,0.19808272,0.0017132679,0.35953656,0.09122555,1.992738,0.17446259,0.06150323,1.4985747,0.31220192,0.5743964,1.6455781,2.1943967,2.0082557,2.1944492,1.581546,1.1688273,1.5809219,0.32420787,-0.14767674,0.3218409,0.097143345,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.79853636,-0.062642045,0.5860662,0.78809506,0.52295566,0.77164847,0.48251313,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,0.7100858,0.03010153,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.82939845,-0.33664605,-0.6180046,-0.7859116,-0.33997217,-0.27197036,-0.073745854,-0.7032186,-0.102527484,-0.68668014,-0.7464192,0.06150323,-0.43731308,-0.2891958,-0.7563715,-0.62303174,-0.7371757,-0.6038918,-0.73735374,-0.5094715,-0.2531021,-0.50949794,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
0.2778559,1.2369224,-0.08341012,0.16996342,0.35233977,0.19264239,0.24706382,0.15979595,-0.0014915598,0.44644412,0.67248464,1.5273304,0.09456873,0.3681698,0.8532788,0.44584584,0.63677615,1.221922,1.0217677,0.9354094,1.021728,0.836747,0.60902166,0.8363358,-0.06564262,-0.15909761,-0.06803836,-0.08525056,3.379304,-0.0456771,2.3210607,3.3537996,2.32008,3.3793724,2.2680485,3.0782504,-0.062642045,2.8191543,3.0422437,2.7232177,3.026587,2.5637207,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
0.45095015,0.8605192,-1.3026731,-0.4420082,-0.4118064,-0.9821751,-0.3171647,-0.3526936,-0.068210244,-0.6659725,0.47873163,-0.5337605,-0.830518,0.6748364,-0.2680551,-0.2891958,-0.74944043,-0.5956991,-0.7371757,-0.4639553,-0.73735374,-0.6291795,-0.28350386,-0.6291718,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
0.2778559,-0.64509386,0.7797046,0.2924347,1.1589385,1.0848606,0.42151028,0.20999978,0.052116465,0.920711,0.47873163,0.41700077,1.0701147,0.5726142,0.8427002,1.3813534,0.92095053,0.9895946,1.2349731,1.1686369,1.2349501,0.5629274,0.17380385,0.5625945,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.8257726,-0.77104896,-0.8562094,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.0015779281,0.3491734,-0.02922378,0.010930524
-0.24142683,0.4841159,-1.1280919,-0.37020373,-0.85452604,-0.95486426,-0.4139424,-0.29768062,-0.07083237,-0.85344446,-0.2962805,-0.45397633,-1.0533798,-0.44960773,-0.6912,-0.95741546,-0.8048891,-1.0603541,-0.68387437,-0.6038918,-0.68404824,-0.23986694,0.08604621,-0.23997048,-0.19559278,-0.15975969,-0.19799812,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.28839755,-0.062642045,-0.34907007,-0.28664973,-0.32281613,-0.26876903,-0.2757708,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,0.03010153,-0.02922378,0.010930524
-3.3571231,-2.52711,1.4162127,-0.13621959,-2.6739218,-0.25784394,-1.0578943,-0.11841366,-0.122983664,-2.3594282,-4.171341,-2.874096,-1.8901628,-4.2318287,-3.293541,-3.0288966,-1.5118595,-1.9486651,-2.12301,-2.7029388,-2.123297,-1.1919328,-1.0844389,-1.1917642,-0.390518,-0.16025625,-0.39293775,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,0.65162593,0.053515177,0.64310014,-4.8497753,-1.4013284,-0.7064446,0.021983435,-1.3489783,-1.8572861,-3.1867075,0.3491734,-0.02922378,0.010930524
-0.5876153,0.10771264,-0.9441718,-0.3395725,-1.1062092,-0.9848833,-0.47168028,-0.23524018,-0.08015551,-0.9415935,-0.87753963,-0.71327484,-1.1206589,-1.0629408,-0.9239297,-1.1578814,-0.90192425,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.41434813,-0.13198704,-0.4144018,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.37358984,0.37132984,0.37287435,0.37531114,0.3680499,0.55904245,-0.062642045,0.7445638,0.5512869,0.86816865,0.6175125,0.9133563,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.3491734,-0.02922378,0.010930524
-0.24142683,0.4841159,-1.1123511,-0.38920125,-0.8969786,-1.015819,-0.4314076,-0.31223553,-0.07228912,-0.8646183,-0.2962805,-0.54705787,-1.0744045,-0.44960773,-0.8393007,-1.1578814,-0.8741999,-1.0740204,-0.8437784,-0.74382824,-0.8439648,-0.40152887,-0.024618486,-0.40158617,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.28839755,-0.062642045,-0.34907007,-0.28664973,-0.32281613,-0.26876903,-0.2757708,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.3491734,-0.02922378,0.010930524
