t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
0.79713863,1.2369224,-0.31647775,0.12385934,0.92848176,0.40298566,0.3623341,0.080845796,0.000547876,0.6910268,1.0599908,2.4647942,0.19969222,0.87928075,1.5091534,1.0472436,0.47043017,1.4542496,1.394877,1.4951553,1.3948666,0.72349954,0.52139,0.7231207,0.32420787,-0.14767674,0.3218409,-0.0070817387,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.47639397,-0.34248948,-0.062642045,-0.39560768,-0.34013504,-0.5762172,-0.43848252,-0.9757534,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,0.35583186,0.03010153,-0.02922378,0.010930524
0.45095015,0.8605192,-0.8161356,-0.33371228,-0.2844487,-0.8159352,-0.20744216,-0.23608397,-0.009357954,-0.59023875,0.2849786,-0.5337605,-0.45627838,0.5726142,0.16566837,0.11173601,-0.6801296,-0.3223726,-0.7371757,-0.5106008,-0.73735374,-0.70121086,-0.4659872,-0.70118254,3.4430118,2.8959033,3.4408753,3.7450213,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.3739254,-0.705618,-0.45815533,-0.7723381,-0.46495014,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.41452107,0.8605192,-0.9577672,-0.338547,-0.863623,-0.7975656,-0.42791456,-0.27342677,-0.07287181,-0.8919321,-0.49003354,-0.626842,-1.0449699,-0.55182993,-0.7969862,-0.7569496,-0.8949932,-1.0193552,-0.79047704,-0.74382824,-0.79065925,-0.36871725,-0.08791642,-0.36878395,0.2592328,-0.15065609,0.25686106,0.17010091,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.63837624,-0.6664595,-0.5501848,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.24142683,0.4841159,-1.1910557,-0.39478874,-0.9394312,-1.0767735,-0.43654442,-0.3165164,-0.073745854,-0.8782752,-0.2962805,-0.5271118,-1.0954292,-0.44960773,-0.86045796,-1.1578814,-0.88806206,-1.0740204,-0.950381,-0.8371192,-0.9505758,-0.52884793,-0.12963642,-0.52886885,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.49991873,-0.062642045,0.3291525,0.49282616,0.34191954,0.51445657,0.3510559,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-3.184029,-2.150707,2.7718854,-0.13835403,-2.555661,-0.43259534,-0.9894719,-0.12004896,-0.13988185,-2.3134913,-3.9775882,-2.787663,-1.3519305,-3.9251623,-3.1771762,-2.6947865,-1.4841352,-1.9076662,-2.2296126,-2.7029388,-2.229908,-1.4524401,-1.2151941,-1.4521972,-0.390518,-0.16025625,-0.39293775,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.8986159,-0.71211755,-0.062642045,-0.7136147,-0.705618,0.4908232,-0.03623187,-0.25615194,-4.8497753,-0.7390279,-0.7064446,0.021983435,0.6122997,-1.8572861,-3.1867075,0.3491734,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.7596694,-0.28242263,-1.0849829,-0.77282405,-0.46633798,-0.2304271,-0.07782473,-0.93786895,-0.87753963,-0.67338276,-1.0954292,-1.0629408,-0.9239297,-1.1578814,-0.8949932,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.42296422,-0.1464883,-0.42301542,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.254946,-0.062642045,-0.32029024,-0.2535733,-0.16610762,-0.16381465,-0.056721088,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,0.03010153,-0.02922378,0.010930524
-0.06833258,-0.64509386,1.060016,0.41752014,0.81628567,1.1431904,0.39377144,0.305834,0.04862029,0.97658014,0.09122555,0.56327176,0.93976164,-0.04071896,0.9484864,0.7799557,0.7684667,0.5659385,0.5420559,0.422309,0.5419785,0.22123879,-0.15987363,0.22100349,-0.19559278,-0.15959416,-0.19799812,-0.15017472,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.73450726,-0.720112,-0.6941564,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.5529726,-0.31375092,-0.57555205,-0.72644365,-0.31839752,-0.25442928,-0.07199777,-0.66100633,-0.102527484,-0.6667341,-0.56981176,0.06150323,-0.42673445,-0.2891958,-0.74250937,-0.62303174,-0.7371757,-0.6038918,-0.73735374,-0.53710777,-0.29996568,-0.53712636,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.09590663,-0.062642045,-0.018436566,0.09334477,-0.0366105,0.09192696,-0.026883738,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.35583186,0.03010153,-0.02922378,0.010930524
0.10476166,-1.0214971,0.8492671,0.39360914,0.84660894,1.054842,0.4079491,0.2875146,0.060856905,1.0982507,0.2849786,0.22418906,0.99863076,0.16372542,0.6628636,0.57948977,0.8585708,0.64793646,0.6486586,0.608891,0.6485895,0.25787434,-0.020889977,0.25762856,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.41452107,0.10771264,-1.2483687,-0.6787254,-1.6368662,-1.9362787,-0.78543735,-0.37350118,-0.03674466,-1.9869672,-1.8463048,-2.1759844,-1.452849,-1.9829406,-2.3520436,-2.227033,-1.3801689,-1.5523418,0.38215196,0.0024996048,0.38206193,6.9512625,8.727342,6.949104,1.4937593,3.0605955,1.4914788,2.1034763,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.63837624,-0.6664595,-0.13348211,-4.8497753,-1.4013284,-0.7064446,0.021983435,-1.3489783,-1.8572861,-2.4781997,0.3491734,-0.02922378,0.010930524
-0.24142683,-1.0214971,0.94731855,0.4052054,0.5282147,1.0305157,0.298843,0.29639906,0.060856905,0.6997175,-0.102527484,0.19094566,0.70848995,-0.14294115,0.48302704,0.71313375,1.0041236,0.27894568,0.1689467,0.0024996048,0.1688399,-0.0046882676,-0.34246328,-0.004859012,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.2778559,0.8605192,-1.1961806,-0.31454706,-0.44819432,-0.87659526,-0.23189344,-0.25503924,0.059982862,-0.71935856,0.2849786,-0.20132647,-0.8683625,0.5726142,-0.5959924,-0.35601777,-0.714785,-0.43170318,-0.6305731,-0.41730982,-0.6307427,-0.46552187,-0.16122699,-0.4655609,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7936706,-0.7531322,-0.782763,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,0.03010153,-0.02922378,0.010930524
-0.5876153,0.10771264,-1.043588,-0.407093,-1.1122738,-0.99404943,-0.5308565,-0.32594332,-0.07607664,-1.1116841,-0.87753963,-1.0058168,-1.2131675,-0.8584965,-1.0085586,-1.5588132,-1.0544081,-1.1970173,-0.89707965,-0.88376474,-0.8972703,-0.34291863,-0.0007946727,-0.3429927,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5944443,-0.64194024,-0.4843896,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.7679705,-0.33272117,-0.593746,-0.7519299,-0.33627364,-0.26896334,-0.07432855,-0.6945278,-0.102527484,-0.7066262,-0.7127797,0.06150323,-0.42673445,-0.2891958,-0.7563715,-0.62303174,-0.79047704,-0.65053725,-0.79065925,-0.5893053,-0.3377762,-0.5893089,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.09590663,-0.062642045,-0.018436566,0.09334477,-0.0366105,0.09192696,-0.026883738,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.35583186,0.03010153,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.06154882,0.101795435,0.03091321,0.12309847,0.073233776,0.10844475,-0.013145478,0.0739832,0.09122555,0.7560835,-0.1745474,-0.14294115,0.40897667,0.04491404,0.38032606,0.97592825,1.2349731,1.0287004,1.2349501,1.3129492,1.0499026,1.3124019,-0.19559278,-0.15959416,-0.19799812,-0.14604852,2.7117314,-0.0456771,1.8882895,2.6910286,1.8873676,2.7118032,1.8458266,2.694259,-0.062642045,2.5101035,2.6625586,2.479501,2.6768138,2.3667338,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.82901454,-0.29711926,-0.79994416,-0.87649405,-0.3465473,-0.20387924,-0.013728174,-0.83854604,-0.49003354,-0.5537065,-0.85574764,-0.55182993,-0.3526841,-0.7569496,-0.8187513,-0.8280266,-0.950381,-0.88376474,-0.9505758,-0.60323775,-0.32302582,-0.6032374,3.5079868,2.9114623,3.505855,3.8179789,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.33995646,-0.705618,-0.27319178,-0.68975276,-0.20640507,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
0.45095015,1.2369224,-1.3312929,1.4325471,-0.5907137,-1.2157027,1.5787334,1.1486057,2.6713347,-0.72929084,0.2849786,-0.58694994,-0.8473378,0.470392,-0.7335145,-0.4896617,-0.7702337,-0.6640307,-0.79047704,-0.55724627,-0.79065925,-0.587502,-0.21546651,-0.5875062,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.3739254,-0.705618,-0.45815533,-0.7723381,-0.46495014,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.5917878,0.58247185,1.1104213,1.6368095,0.526096,0.43221173,0.06697521,1.1181153,0.09122555,1.0419767,1.326616,0.06150323,1.0331154,0.8467777,1.0041236,1.891572,1.4481783,1.2152823,1.4481721,0.80581474,0.27626598,0.8054124,-0.06564262,-0.15926313,-0.06803836,-0.19468689,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.3145702,0.51656914,0.84964126,1.4920294,0.40116847,0.38172042,0.05007703,0.86111724,-0.102527484,0.8159216,1.0406802,-0.14294115,0.77922845,0.64631176,0.8169843,1.1672567,1.0217677,0.7954729,1.021728,0.5474534,0.069679126,0.54712486,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.10476166,-1.0214971,1.2234014,0.4300046,0.9648697,1.125484,0.47082376,0.34235626,0.051242422,1.0461062,0.2849786,0.8890571,1.2383124,0.3681698,0.8003857,0.9804216,1.1080898,1.0442599,0.27554932,0.18908156,0.27545092,-0.16591847,-0.5259464,-0.16604313,-0.19559278,-0.15959416,-0.17633817,-0.16010809,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.18810816,-0.062642045,-0.07150974,-0.187485,-0.12070154,-0.21978025,-0.12396985,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.41452107,-1.0214971,0.8857408,0.39136675,0.39479235,1.0556343,0.22631106,0.28579658,0.03725772,0.5532162,-0.2962805,0.17764829,0.53188246,-0.34738553,0.4195553,0.64631176,0.7268802,0.22428039,0.11564538,-0.090791374,0.11553439,0.023383318,-0.3252109,0.02320455,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.63837624,-0.6664595,-0.5501848,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.9706828,-0.34830076,-0.7696209,-0.832955,-0.39380607,-0.2808996,-0.0746199,-0.8124738,-0.2962805,-0.6933288,-0.96087116,-0.14294115,-0.8181435,-0.4896617,-0.77716476,-0.69136333,-0.8437784,-0.74382824,-0.8439648,-0.53316694,-0.24972208,-0.5331867,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.3765863,-0.0456771,0.80636114,1.3654864,0.8055867,1.3766649,0.7902718,1.5538633,-0.062642045,1.2359066,1.5349516,1.2306422,1.5615951,1.189096,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-2.3185577,-1.7743037,0.86425847,0.1384822,-1.6186723,0.3307812,-0.5947585,0.0920491,-0.10404605,-1.1501716,-2.621317,-1.3781428,-1.2636268,-3.0051625,-0.80756485,-1.3583473,-1.0544081,-1.2516826,-1.5366955,-1.9099655,-1.5369364,-0.93972355,-1.0003867,-0.9396271,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,0.017465219,-0.30042195,0.43204296,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,0.3491734,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.1420748,0.5030338,0.8405443,1.4789677,0.3888401,0.37135032,0.048328944,0.83628654,-0.102527484,0.82257026,0.9061221,-0.14294115,0.8109643,0.64631176,0.7753978,1.1672567,1.0217677,0.7954729,1.021728,0.55338186,0.07762201,0.55305165,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
