t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
-0.24142683,0.4841159,-0.93920094,-0.34539524,-0.76658857,-0.82860106,-0.39113492,-0.2786736,-0.0746199,-0.8025415,-0.2962805,-0.71992356,-0.93984646,-0.14294115,-0.7969862,-0.4896617,-0.77716476,-0.69136333,-0.79047704,-0.6971828,-0.79065925,-0.46934602,-0.19428901,-0.46938396,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.86720246,-0.062642045,0.64514256,0.85599107,0.65162593,0.8793685,0.64310014,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.2778559,0.10771264,1.07533,0.35756966,0.9193848,0.89821875,0.44822174,0.25990295,0.046580855,1.0448647,0.67248464,0.79597557,1.2004678,0.470392,0.6628636,1.2477095,0.83777755,0.880264,-0.41736782,-0.27737334,-0.4175207,-0.8087862,-1.0184736,-0.80872715,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.8031138,-0.75840265,-0.79690576,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.10476166,-1.0214971,0.80429304,0.28726932,0.75260687,0.9258146,0.3054181,0.20604235,0.043667376,0.6935099,0.2849786,0.10451281,0.8850974,0.16372542,0.58881325,0.7799557,0.6783626,0.42927524,0.4887546,0.422309,0.48867297,0.10183659,-0.20805874,0.101635404,-0.19559278,-0.15959416,-0.19799812,-0.14604852,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.07754243,-0.062642045,-0.034236077,0.07518652,-0.08822824,0.053515177,-0.09560004,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
0.2778559,0.8605192,-0.7715419,-0.32702148,-0.26928708,-0.63763684,-0.2442218,-0.26459652,-0.06646216,-0.59768796,0.2849786,0.06462073,-0.552992,0.470392,-0.19400477,-0.15555187,-0.57616335,-0.5273675,-0.5239704,-0.32401884,-0.5241317,-0.47377393,-0.27093944,-0.4738106,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.0428001,-0.0456771,0.58997554,1.0341009,0.58923054,1.0428803,0.57916087,1.09752,-0.062642045,0.8432947,1.0837257,0.7441077,1.0514213,0.6738793,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.45095015,0.8605192,-1.0737143,-0.41661048,-0.39664477,-0.96238464,-0.29148057,-0.3332351,-0.06675351,-0.61382794,0.47873163,-0.5204631,-0.6497056,0.6748364,-0.28921238,-0.2891958,-0.714785,-0.58203274,-0.6305731,-0.37066433,-0.6307427,-0.51960635,-0.19601017,-0.51962996,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.79713863,-1.0214971,1.1378479,0.49128085,1.6926279,1.3975177,0.7399932,0.36234576,0.087660916,1.8878678,1.0599908,1.0752201,1.7302903,0.98150295,1.2235305,1.3145314,1.2397803,1.7685751,1.9811915,1.9616102,1.9812273,0.9430845,0.5187253,0.94264287,-0.06564262,-0.15926313,-0.013888457,-0.2058101,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.6865883,-0.062642045,-0.69165075,-0.68037504,-0.8646856,-0.77941734,-0.8532967,0.19437666,0.5855732,0.29804042,0.021983435,0.6122997,0.72271335,0.7100858,0.03010153,-0.02922378,0.010930524
0.45095015,1.6133257,-1.316983,-0.43570957,-0.6574248,-1.3027807,-0.30997312,-0.21103595,-0.0125627825,-0.80626607,-0.2962805,-0.42073292,-0.76323897,-0.34738553,-0.13053304,-0.5564837,-0.8048891,-0.69136333,-0.89707965,-0.79047376,-0.8972703,-0.6231576,-0.35024014,-0.62315166,7.016641,3.945465,7.0147686,6.359334,-0.29234496,-0.0456771,0.58997554,-0.29144123,0.58923054,-0.29225802,0.57916087,-0.32606158,-0.062642045,0.94708866,-0.32389137,0.94756764,-0.3869399,0.9221646,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.06833258,-0.64509386,1.1660471,0.34025896,0.8405443,1.0532854,0.3547316,0.24664035,0.046289507,0.6860606,0.09122555,0.2108917,1.0659099,0.470392,0.5041843,0.9135996,0.8447086,0.8529313,-0.15086122,-0.13743687,-0.15099315,-0.5102196,-0.7098939,-0.51024586,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.75646764,-0.7323685,-0.73912776,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.6240444,1.2369224,-0.6068927,-0.39096442,-0.2935457,-0.97856885,-0.22367452,-0.31358638,-0.062091935,-0.42635596,0.67248464,-0.45397633,-0.22500668,0.87928075,-0.29979098,-0.088729896,-0.6801296,-0.48636848,-0.31076518,-0.044145886,-0.3109097,-0.22250576,0.07641708,-0.22261426,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.86096483,-0.7906904,-0.8835469,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
0.45095015,-1.0214971,0.62189317,0.24135554,1.0164192,0.7779834,0.4054834,0.1949063,0.043376025,0.9728555,0.67248464,0.4435955,1.0154505,0.5726142,0.77922845,1.4481754,0.88629514,0.5522722,0.6486586,0.6555365,0.6485895,0.17514405,-0.13932183,0.17492191,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.52572215,-0.705618,-0.64206606,-0.78272,-0.65786034,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.0034057,0.42326254,0.66163707,1.0066223,0.37610078,0.31023353,0.06697521,0.9616817,0.09122555,0.20424302,0.95658135,0.06150323,0.5570774,0.7799557,1.1150209,0.33361098,0.22224802,0.09579059,0.22214541,-0.0314819,-0.35893026,-0.031644985,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.0015779281,0.3491734,-0.02922378,0.010930524
0.45095015,0.8605192,-0.95923483,-0.41803274,-0.49671155,-1.0930017,-0.30154875,-0.30903783,-0.06966698,-0.6150695,0.47873163,-0.61354464,-0.61186117,0.470392,-0.34210548,-0.2891958,-0.7563715,-0.6093654,-0.57727176,-0.6971828,-0.5774372,1.0247372,1.7111505,1.0242723,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,0.15693893,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,0.27375007,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-10.180198,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.44547364,-0.27232164,-0.5330995,-0.6669757,-0.27915218,-0.18535078,-0.06558811,-0.63741714,-0.2962805,-0.48057103,-0.48150802,-0.04071896,-0.024746818,-0.4896617,-0.6939918,-0.5273675,-0.36406648,-0.32401884,-0.3642152,-0.12525183,-0.00942606,-0.12538813,-0.1306177,-0.13774554,-0.13301824,-0.17644751,0.7090138,-0.0456771,0.58997554,0.70271534,0.58923054,0.7090957,0.57916087,0.8321065,-0.062642045,0.94708866,0.82128865,0.94756764,0.82431155,0.9221646,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.35583186,0.03010153,-0.02922378,0.010930524
-0.24142683,-0.64509386,1.058332,0.3831249,0.6191845,1.1611327,0.27850118,0.27948207,0.040462546,0.55073315,-0.102527484,0.097864136,0.81781834,-0.24516334,0.46186978,0.57948977,0.6645005,0.47027424,-0.20416254,-0.23072785,-0.20429868,-0.43972108,-0.6654225,-0.4397675,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.47639397,-0.28839755,-0.062642045,-0.34907007,-0.28664973,-0.32281613,-0.26876903,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.5876153,0.10771264,-0.7287697,-0.2814625,-0.91214025,-0.6915677,-0.42113394,-0.2296915,-0.07636799,-0.8745506,-0.6837866,-0.6667341,-1.0113304,-0.34738553,-0.80756485,-0.7569496,-0.797958,-0.8280266,-0.8437784,-0.8371192,-0.8439648,-0.40775862,-0.16446054,-0.40781417,-0.000667537,-0.15992521,-0.0030584768,-0.20684649,1.0428001,-0.0456771,0.58997554,1.0341009,0.58923054,1.0428803,0.57916087,1.3079429,-0.062642045,1.0243306,1.2917889,1.0989796,1.3595158,1.1069351,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
0.2778559,-1.0214971,0.5063421,0.15758568,0.6767987,0.47277987,0.2805559,0.23265274,0.037549067,0.64260685,0.09122555,0.038026012,0.8766875,-0.04071896,0.567656,0.7799557,0.6298451,0.33361098,0.38215196,0.28237253,0.38206193,0.047901396,-0.27940875,0.047715623,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.059181456,-0.62282676,-0.059838016,-0.6260426,-0.054172035,-0.670021,-0.062642045,0.2885792,-0.66399354,0.26511553,-0.7273115,0.25808758,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-1.799275,-1.3979003,1.3409743,0.45067316,-0.7362653,0.9867531,-0.1632655,0.4239151,-0.04839858,-0.4387713,-2.233811,-0.048406832,-0.3637697,-2.0851629,0.0810394,-0.42283973,-0.24347137,0.3472773,-0.15086122,-0.6971828,-0.15099315,0.526516,0.040559426,0.52619344,-0.26056787,-0.15975969,-0.262978,-0.08525056,1.7103726,-0.0456771,1.2391325,1.696872,1.2382991,1.7104495,1.2124938,2.4977458,-0.062642045,2.5833735,2.468249,2.9520967,2.6905248,2.8692365,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.06833258,0.10771264,-1.1518953,-0.29761532,-0.66045713,-0.84537953,-0.30298704,-0.20521398,0.04279333,-0.854686,-0.2962805,-0.25451592,-1.0113304,-0.44960773,-0.6912,-0.6901276,-0.8048891,-0.69136333,-0.6305731,-0.55724627,-0.6307427,-0.35534775,-0.15469256,-0.35541826,3.637937,2.9026897,3.635815,3.1978397,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.34907007,-0.705618,-0.32281613,-0.71190983,-0.6721465,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,0.3491734,-0.02922378,0.010930524
-0.06833258,0.4841159,-1.1211814,-0.40009823,-0.79691184,-1.0365266,-0.39976478,-0.32058427,-0.06995833,-0.82116455,-0.102527484,-0.44732764,-0.98189586,0.16372542,-0.7969862,-0.95741546,-0.7840958,-0.77336127,-0.8437784,-0.6971828,-0.8439648,-0.4707317,-0.07964402,-0.47076926,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
0.6240444,-1.0214971,0.50324696,0.25499377,1.2832639,0.9567863,0.4675362,0.18131444,0.054738596,1.108183,0.8662377,0.50343364,1.0785246,0.87928075,0.9061719,1.3813534,0.9556059,0.9622619,1.394877,1.3552189,1.3948666,0.61740404,0.2538781,0.6170555,-0.1306177,-0.15942864,-0.089698315,-0.1894562,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.6014042,-0.062642045,-0.6183632,-0.5961462,-0.77966714,-0.68742275,-0.81357485,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.0867074,0.45891485,0.7677685,1.374474,0.34815648,0.33754855,0.041919287,0.8412527,-0.102527484,0.536677,0.86827767,-0.24516334,0.7157567,0.64631176,0.6575694,0.798266,1.0750691,0.84211844,1.0750335,0.65370816,0.18988653,0.6533492,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.28839755,-0.062642045,-0.34907007,-0.28664973,-0.32281613,-0.26876903,-0.2757708,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
0.79713863,1.6133257,-1.2690759,-0.49995035,-0.3996771,-1.2552836,-0.29682288,-0.3677726,-0.06529676,-0.6696971,0.67248464,-0.45397633,-0.6581155,0.87928075,-0.41615582,0.11173601,-0.6801296,-0.54103374,-0.20416254,0.049145095,-0.20429868,-0.028045414,0.3057145,-0.028209483,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.3886945,-0.705618,-0.5385743,-0.80824476,-0.57736105,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
0.10476166,0.4841159,-0.78479004,-0.36790487,-0.60890764,-0.93599737,-0.32702738,-0.29591933,-0.068210244,-0.68335396,0.09122555,-0.60024726,-0.5950414,0.2659476,-0.43731308,-0.6901276,-0.77716476,-0.70502967,-0.57727176,-0.41730982,-0.5774372,-0.32721624,-0.036634233,-0.32729483,-0.19559278,-0.15975969,-0.19799812,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.07754243,-0.062642045,-0.034236077,0.07518652,-0.08822824,0.053515177,-0.09560004,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.2778559,-0.64509386,0.9233502,0.32344624,0.91635245,0.93714625,0.40014112,0.23375928,0.04570681,0.971614,0.47873163,0.4502442,1.0154505,0.3681698,0.8532788,1.2477095,0.8655019,0.5522722,0.5420559,0.5156,0.5419785,0.09579627,-0.21711469,0.095596805,-0.19559278,-0.15959416,-0.1546782,-0.1670664,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7946699,-0.75368994,-0.7842597,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.10476166,-1.0214971,0.95305324,0.34019706,0.89512616,1.1207037,0.3563754,0.24659294,0.050659727,0.7617943,0.2849786,0.2773785,0.95658135,0.16372542,0.6840209,0.9804216,0.82391536,1.1125915,0.96846646,0.84211844,0.96842253,0.46490812,0.07461276,0.4646032,-0.1306177,-0.15942864,-0.13301824,-0.17644751,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.07754243,-0.062642045,-0.034236077,0.07518652,-0.08822824,0.053515177,-0.09560004,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
0.45095015,-1.0214971,0.70807964,0.35141674,1.0376455,0.9097938,0.48520687,0.25518888,0.06755791,1.3900118,0.67248464,0.11116149,1.1373938,0.5726142,0.7051781,0.8467777,0.94867486,0.47027424,0.70195985,0.74882746,0.701895,0.18740055,-0.050018575,0.18717492,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
0.79713863,1.6133257,-1.0226963,-0.4468934,-0.22683452,-1.0394814,-0.24093424,-0.35643637,-0.06471407,-0.5703742,0.8662377,-0.38748953,-0.45207343,1.0837251,-0.024746818,0.31220192,-0.6593363,-0.47270215,-0.0975599,0.18908156,-0.09768765,-0.0304775,0.27178645,-0.030640874,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.89241755,-0.80824476,-0.93065244,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.2957509,0.51329046,0.84660894,1.4919102,0.39808637,0.37920842,0.048328944,0.8884311,-0.102527484,0.8092729,0.9691962,-0.14294115,0.77922845,0.64631176,0.7407424,1.1535904,0.96846646,0.74882746,0.96842253,0.5469661,0.06926723,0.54663765,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.10476166,-1.0214971,1.014172,0.4462736,0.9982253,1.2616872,0.4591118,0.37771836,0.05153377,1.0250001,0.09122555,0.9488952,1.1079592,0.16372542,0.959065,0.9135996,0.9902614,0.9895946,0.6486586,0.4689545,0.6485895,0.16474727,-0.2908865,0.1645281,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.3577497,-0.705618,-0.37007746,-0.7330118,-0.34183344,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
