f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
42.0,12.0,13.270228,0.0,305.83093,2194.0,52.238094,12844.0,305.83093,0.0,1147.0,4593.0,46.0,877.0,1231.0,105.0,780.0,142.0,437.0,403.0,79.0,119.0,79.0,0.03647276,0.05493998,0.03647276,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
41.0,12.0,13.119072,0.0,301.92523,2047.0,49.92683,12378.0,301.92523,0.0,1110.0,4644.0,45.0,801.0,1175.0,102.0,741.0,137.0,426.0,334.0,66.0,105.0,66.0,0.032901295,0.05234297,0.032901295,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.002744978,0.0,0.002744978,0.002744978,0.10003815,0.051391564,0.14868474,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
32.0,13.0,10.3125,0.0,182.125,1170.0,36.5625,5828.0,182.125,0.0,556.0,1839.0,33.0,429.0,526.0,81.0,406.0,92.0,86.0,186.0,36.0,67.0,36.0,0.029875519,0.05560166,0.029875519,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.125,0.0625,0.15625,137.0,385.0,220.0,26.0,23.0,114.0,0.0,115.0,88.0,0.0,8.0
44.0,12.0,12.536829,0.0,286.42236,2153.0,48.93182,12602.0,286.42236,0.0,1133.0,4658.0,48.0,791.0,1200.0,108.0,751.0,143.0,439.0,347.0,74.0,116.0,74.0,0.03490566,0.054716982,0.03490566,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
40.0,16.0,9.85,0.0,207.85,1555.0,38.875,8314.0,207.85,0.0,638.0,2912.0,43.0,661.0,700.0,101.0,606.0,123.0,177.0,263.0,45.0,84.0,45.0,0.028284097,0.052796982,0.028284097,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.069767445,0.0,0.069767445,0.069767445,0.1627907,0.11627907,0.20930232,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
42.0,16.0,9.476191,0.0,202.54762,1606.0,38.238094,8507.0,202.54762,0.0,666.0,2957.0,45.0,703.0,713.0,106.0,622.0,122.0,188.0,260.0,49.0,90.0,49.0,0.029896278,0.05491153,0.029896278,6.0,403.0,36.0,1.5,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.045454547,0.0,0.045454547,0.045454547,0.13636364,0.09090909,0.18181819,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
49.0,17.0,11.509911,0.0,264.90634,2278.0,46.468544,12988.0,270.36807,0.0,1099.0,4477.0,54.0,1015.0,1191.0,117.0,805.0,146.0,446.0,412.0,89.0,135.0,89.0,0.038826462,0.058707096,0.038826462,5.0,6.0,30.0,1.248779,5.0,0.0,6.0,5.0,10.0,7.0,12.0,0.10855814,0.0,0.12647358,0.10855814,0.19920085,0.14492178,0.23556449,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
45.0,12.0,12.183734,0.0,272.36313,2159.0,47.97778,12257.0,278.5759,0.0,1047.0,4368.0,48.0,848.0,1177.0,109.0,755.0,152.0,418.0,357.0,77.0,117.0,77.0,0.036201224,0.05500705,0.036201224,5.0,6.0,30.0,1.25,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.022222223,0.0,0.11111111,0.044444446,0.15555556,138.0,395.0,222.0,26.0,27.0,118.0,0.0,126.0,88.0,0.0,8.0
41.0,15.0,11.179274,0.0,262.5785,1950.0,47.493683,10786.0,262.5785,0.0,869.0,3581.0,44.0,944.0,899.0,102.0,719.0,133.0,297.0,378.0,87.0,127.0,87.0,0.043504823,0.06351793,0.043504823,8.0,11.0,48.0,1.6,3.0,0.0,3.0,3.0,7.0,5.0,8.0,0.0688855,0.0,0.0688855,0.0688855,0.15955333,0.11421941,0.18222028,138.0,392.0,222.0,26.0,24.0,118.0,0.0,123.0,87.0,0.0,8.0
32.0,13.0,10.5,0.0,184.21875,1177.0,36.78125,5895.0,184.21875,0.0,560.0,1853.0,33.0,433.0,537.0,81.0,406.0,98.0,90.0,186.0,36.0,67.0,36.0,0.02970297,0.05528053,0.02970297,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.125,0.0625,0.15625,137.0,385.0,220.0,26.0,23.0,114.0,0.0,116.0,89.0,1.0,8.0
37.0,15.0,10.162162,0.0,215.05405,1446.0,39.08108,7957.0,215.05405,0.0,626.0,2813.0,40.0,673.0,663.0,92.0,594.0,113.0,162.0,230.0,42.0,78.0,42.0,0.028865978,0.053608246,0.028865978,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
44.0,17.0,9.318182,0.0,196.02272,1616.0,36.727272,8576.0,199.44186,0.0,669.0,2992.0,47.0,683.0,742.0,109.0,613.0,125.0,183.0,263.0,61.0,99.0,61.0,0.038413096,0.06234257,0.038413096,2.0,2.0,12.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,11.0,0.04347826,0.0,0.04347826,0.04347826,0.13043478,0.08695652,0.23913044,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,57.0,0.0,8.0
35.0,14.0,10.3714285,0.0,214.94286,1378.0,39.37143,7523.0,214.94286,0.0,621.0,2633.0,37.0,598.0,637.0,88.0,572.0,107.0,136.0,223.0,43.0,77.0,43.0,0.030692363,0.054960743,0.030692363,2.0,2.0,12.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.054054055,0.0,0.054054055,0.054054055,0.16216215,0.10810811,0.21621622,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
44.0,19.0,8.954545,0.0,191.06818,1615.0,36.704544,8408.0,195.53488,0.0,665.0,2926.0,46.0,697.0,701.0,108.0,607.0,122.0,180.0,258.0,50.0,92.0,50.0,0.03058104,0.056269113,0.03058104,7.0,31.0,42.0,1.75,0.0,0.0,1.0,0.0,5.0,2.0,8.0,0.0,0.0,0.022727273,0.0,0.11363637,0.045454547,0.18181819,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
39.0,15.0,10.641026,0.0,216.8718,1549.0,39.71795,8458.0,216.8718,0.0,636.0,2963.0,42.0,652.0,774.0,99.0,634.0,120.0,176.0,259.0,46.0,84.0,46.0,0.028858218,0.052697618,0.028858218,3.0,3.0,18.0,1.0,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.11363637,0.0,0.11363637,0.11363637,0.20454545,0.1590909,0.25,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,87.0,0.0,8.0
41.0,12.0,13.8697605,0.0,312.66327,2177.0,53.106323,12819.0,312.66327,0.0,1129.0,4473.0,45.0,931.0,1244.0,103.0,781.0,143.0,435.0,451.0,88.0,126.0,88.0,0.04063418,0.05801631,0.04063418,6.0,7.0,36.0,1.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
42.0,16.0,9.809524,0.0,210.14285,1623.0,38.642857,8827.0,215.29268,0.0,861.0,2961.0,44.0,689.0,749.0,105.0,656.0,125.0,189.0,277.0,46.0,86.0,46.0,0.027794562,0.051963747,0.027794562,61.0,18559.0,366.0,12.2,3.0,0.0,4.0,3.0,8.0,5.0,10.0,0.06666667,0.0,0.08888889,0.06666667,0.17777778,0.11111111,0.22222222,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
42.0,17.0,10.725851,0.0,251.8796,1807.0,43.042175,10579.0,258.0474,0.0,804.0,3720.0,47.0,893.0,866.0,103.0,723.0,133.0,339.0,326.0,73.0,112.0,73.0,0.03991777,0.061243705,0.03991777,4.0,5.0,24.0,1.3333334,9.0,0.0,10.0,9.0,14.0,11.0,16.0,0.18936643,0.0,0.20866723,0.18936643,0.28587043,0.22796804,0.32447204,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
43.0,17.0,10.863259,0.0,253.6588,1887.0,43.89432,10908.0,259.7221,0.0,822.0,3799.0,48.0,936.0,904.0,105.0,741.0,137.0,347.0,354.0,82.0,122.0,82.0,0.043052126,0.06390691,0.043052126,5.0,6.0,30.0,1.25,7.0,0.0,8.0,7.0,12.0,9.0,14.0,0.14227034,0.0,0.16221754,0.14227034,0.24200635,0.18216474,0.28190076,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
41.0,16.0,9.731708,0.0,207.68292,1605.0,39.146343,8515.0,207.68292,0.0,642.0,2981.0,44.0,667.0,718.0,103.0,642.0,126.0,180.0,267.0,46.0,86.0,46.0,0.02791262,0.052184466,0.02791262,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.06818182,0.0,0.06818182,0.06818182,0.1590909,0.11363637,0.20454545,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,87.0,0.0,8.0
52.0,17.0,11.173899,0.0,255.23215,2414.0,45.617104,13510.0,255.23215,0.0,1095.0,4693.0,59.0,1023.0,1230.0,125.0,792.0,156.0,455.0,451.0,112.0,163.0,112.0,0.04559609,0.06616203,0.04559609,8.0,9.0,53.0,1.1261743,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.019736389,0.0,0.019736389,0.019736389,0.09381046,0.056773424,0.1308475,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
38.0,15.0,9.236842,0.0,1087.1316,1359.0,35.763157,41311.0,1087.1316,0.0,35242.0,2122.0,39.0,498.0,637.0,93.0,483.0,100.0,93.0,209.0,41.0,80.0,41.0,0.029306648,0.0571837,0.029306648,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10526316,0.05263158,0.15789473,138.0,387.0,221.0,26.0,23.0,115.0,0.0,117.0,88.0,0.0,8.0
40.0,16.0,9.55,0.0,203.325,1513.0,37.825,8133.0,203.325,0.0,647.0,2864.0,43.0,696.0,673.0,98.0,610.0,113.0,162.0,232.0,43.0,82.0,43.0,0.02815979,0.053700063,0.02815979,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
42.0,17.0,9.880953,0.0,209.0,1639.0,39.02381,8779.0,214.12195,0.0,676.0,3027.0,44.0,711.0,752.0,104.0,653.0,126.0,192.0,278.0,53.0,93.0,53.0,0.031398103,0.055094786,0.031398103,5.0,136.0,30.0,1.25,4.0,0.0,5.0,4.0,9.0,6.0,11.0,0.08695652,0.0,0.10869565,0.08695652,0.19565217,0.13043478,0.23913044,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,87.0,0.0,8.0
43.0,12.0,13.249355,0.0,301.58597,2230.0,51.860565,12968.0,301.58597,0.0,1151.0,4587.0,47.0,905.0,1254.0,108.0,795.0,145.0,428.0,412.0,80.0,121.0,80.0,0.036592185,0.055197883,0.036592185,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
42.0,13.0,13.4674635,0.0,305.32104,2146.0,51.105366,12823.0,305.32104,0.0,1119.0,4497.0,47.0,950.0,1219.0,105.0,783.0,146.0,441.0,449.0,78.0,118.0,78.0,0.03683728,0.055728193,0.03683728,6.0,7.0,36.0,1.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,13.0,13.969305,0.0,291.22382,2007.0,49.738503,11754.0,291.22382,0.0,1039.0,4088.0,44.0,814.0,1182.0,100.0,719.0,141.0,379.0,347.0,52.0,91.0,52.0,0.02641126,0.045664553,0.02641126,3.0,4.0,21.0,1.2109578,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.017075669,0.0,0.017075669,0.017075669,0.11451432,0.065795,0.14741182,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
42.0,12.0,13.023809,0.0,298.49783,2160.0,51.42857,12537.0,305.80264,0.0,1080.0,4398.0,45.0,922.0,1199.0,104.0,777.0,144.0,423.0,396.0,80.0,117.0,80.0,0.037965138,0.05532023,0.037965138,5.0,6.0,30.0,1.25,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.001409255,0.0,0.025185226,0.001409255,0.12028911,0.048961196,0.16784105,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
41.0,16.0,9.463414,0.0,202.53659,1545.0,37.682926,8304.0,202.53659,0.0,654.0,2906.0,44.0,702.0,690.0,103.0,608.0,116.0,176.0,254.0,46.0,86.0,46.0,0.029299363,0.05477707,0.029299363,3.0,3.0,18.0,1.0,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.10869565,0.0,0.10869565,0.10869565,0.19565217,0.1521739,0.23913044,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
42.0,12.0,12.819845,0.0,289.9857,2054.0,48.904762,12179.0,289.9857,0.0,1134.0,4361.0,46.0,813.0,1170.0,105.0,736.0,145.0,454.0,338.0,66.0,104.0,66.0,0.032950573,0.051922116,0.032950573,3.0,4.0,18.0,1.5,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767445,0.1627907,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
39.0,15.0,9.897436,0.0,209.76923,1514.0,38.820515,8181.0,209.76923,0.0,636.0,2874.0,42.0,657.0,689.0,100.0,600.0,119.0,175.0,253.0,45.0,84.0,45.0,0.029145079,0.054404143,0.029145079,3.0,3.0,18.0,1.0,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.11363637,0.0,0.11363637,0.11363637,0.20454545,0.1590909,0.25,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,87.0,0.0,8.0
35.0,14.0,9.771428,0.0,174.4,1256.0,35.885715,6104.0,174.4,0.0,581.0,1915.0,36.0,468.0,538.0,87.0,417.0,95.0,96.0,191.0,42.0,76.0,42.0,0.03238242,0.058596764,0.03238242,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,6.0,0.027777778,0.0,0.027777778,0.027777778,0.1388889,0.083333336,0.16666667,137.0,385.0,220.0,26.0,23.0,114.0,0.0,115.0,88.0,0.0,8.0
44.0,17.0,9.25,0.0,196.20454,1618.0,36.772728,8594.0,199.86046,0.0,677.0,2998.0,47.0,691.0,736.0,109.0,611.0,125.0,183.0,266.0,61.0,99.0,61.0,0.038340665,0.062225018,0.038340665,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,11.0,0.04347826,0.0,0.04347826,0.04347826,0.13043478,0.08695652,0.23913044,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,56.0,0.0,8.0
45.0,18.0,10.892524,0.0,261.80435,2115.0,46.07951,12021.0,261.80435,0.0,901.0,4122.0,49.0,1144.0,980.0,110.0,826.0,146.0,357.0,418.0,87.0,131.0,87.0,0.03991223,0.06051882,0.03991223,12.0,77.0,72.0,1.7142857,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.019549306,0.0,0.019549306,0.019549306,0.104962766,0.062256034,0.12631613,138.0,392.0,222.0,26.0,24.0,118.0,0.0,123.0,87.0,0.0,8.0
40.0,13.0,14.685238,0.0,293.81567,1990.0,49.566647,11795.0,293.81567,0.0,1036.0,4109.0,44.0,817.0,1226.0,100.0,713.0,141.0,375.0,345.0,52.0,91.0,52.0,0.0261248,0.0457184,0.0261248,3.0,4.0,23.0,1.283732,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.006921115,0.0,0.006921115,0.006921115,0.10588295,0.05640203,0.13408396,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
50.0,17.0,11.687221,0.0,264.4017,2308.0,45.318645,13468.0,274.85748,0.0,1197.0,4659.0,55.0,1018.0,1262.0,118.0,808.0,146.0,518.0,418.0,92.0,139.0,92.0,0.039196726,0.05922114,0.039196726,5.0,6.0,30.0,1.25,2.0,0.0,4.0,2.0,8.0,4.0,10.0,0.039009932,0.0,0.0754717,0.039009932,0.1509434,0.07674578,0.18867925,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
