f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
31.0,13.0,10.967742,0.0,194.87097,1182.0,38.129032,6041.0,194.87097,0.0,559.0,1966.0,32.0,445.0,555.0,79.0,417.0,89.0,90.0,181.0,40.0,70.0,40.0,0.03276003,0.057330057,0.03276003,2.0,2.0,12.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,6.0,0.03125,0.0,0.03125,0.03125,0.15625,0.09375,0.1875,137.0,378.0,219.0,26.0,21.0,110.0,0.0,112.0,88.0,0.0,8.0
45.0,17.0,11.568443,0.0,267.4288,2119.0,46.335793,12232.0,267.4288,0.0,908.0,4192.0,49.0,1151.0,1046.0,110.0,828.0,147.0,360.0,421.0,88.0,133.0,88.0,0.040684238,0.061171062,0.040684238,12.0,77.0,72.0,1.7322246,1.0,0.0,1.0,1.0,5.0,3.0,6.0,0.026620073,0.0,0.026620073,0.026620073,0.111726455,0.06917326,0.13567479,138.0,392.0,222.0,26.0,24.0,118.0,0.0,123.0,87.0,0.0,8.0
37.0,15.0,10.054054,0.0,214.67567,1443.0,39.0,7943.0,214.67567,0.0,620.0,2812.0,40.0,664.0,662.0,92.0,594.0,113.0,160.0,230.0,42.0,78.0,42.0,0.028688526,0.05327869,0.028688526,3.0,3.0,18.0,1.0,8.0,0.0,8.0,8.0,12.0,10.0,14.0,0.17777778,0.0,0.17777778,0.17777778,0.26666668,0.22222222,0.31111112,138.0,389.0,221.0,26.0,24.0,116.0,0.0,118.0,86.0,0.0,8.0
44.0,17.0,9.272727,0.0,197.52272,1657.0,37.659092,8691.0,197.52272,0.0,664.0,3035.0,47.0,691.0,731.0,109.0,650.0,126.0,181.0,269.0,47.0,90.0,47.0,0.027630804,0.052910052,0.027630804,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.022222223,0.0,0.022222223,0.022222223,0.11111111,0.06666667,0.15555556,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
42.0,12.0,13.404762,0.0,303.47195,2194.0,52.25829,12745.0,303.47195,0.0,1098.0,4481.0,46.0,943.0,1223.0,105.0,772.0,147.0,415.0,430.0,89.0,128.0,89.0,0.04041557,0.05811067,0.04041557,7.0,8.0,42.0,1.1666666,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767445,0.1627907,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
44.0,18.0,9.477273,0.0,199.31818,1664.0,37.81818,8770.0,199.31818,0.0,670.0,3015.0,47.0,728.0,751.0,110.0,644.0,128.0,190.0,268.0,58.0,101.0,58.0,0.03397774,0.05916813,0.03397774,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
45.0,18.0,9.511111,0.0,196.2,1654.0,36.755554,8783.0,199.61363,0.0,672.0,3059.0,48.0,690.0,778.0,110.0,621.0,129.0,185.0,270.0,61.0,100.0,61.0,0.037515376,0.061500616,0.037515376,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,9.0,0.0,0.0,0.0,0.0,0.08888889,0.044444446,0.2,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,55.0,0.0,8.0
35.0,14.0,9.8,0.0,172.94286,1229.0,35.114285,6053.0,172.94286,0.0,577.0,1902.0,36.0,454.0,562.0,87.0,414.0,92.0,88.0,188.0,40.0,74.0,40.0,0.03154574,0.05835962,0.03154574,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.114285715,0.057142857,0.14285715,137.0,385.0,220.0,26.0,23.0,114.0,0.0,115.0,88.0,0.0,8.0
44.0,12.0,12.56256,0.0,287.12582,2153.0,48.93182,12633.0,287.12582,0.0,1128.0,4693.0,48.0,791.0,1208.0,108.0,750.0,143.0,427.0,347.0,74.0,116.0,74.0,0.03490566,0.054716982,0.03490566,4.0,5.0,24.0,1.3333334,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.022222223,0.0,0.022222223,0.022222223,0.11111111,0.06666667,0.15555556,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
41.0,17.0,9.512196,0.0,210.0,1600.0,39.02439,8610.0,210.0,0.0,652.0,2945.0,44.0,828.0,695.0,100.0,619.0,121.0,223.0,245.0,46.0,86.0,46.0,0.028377544,0.05305367,0.028377544,3.0,3.0,18.0,1.0,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.10869565,0.0,0.10869565,0.10869565,0.19565217,0.1521739,0.23913044,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
42.0,16.0,11.226549,0.0,256.06485,1924.0,44.93241,10965.0,256.62796,0.0,865.0,3717.0,46.0,922.0,936.0,105.0,696.0,134.0,315.0,398.0,83.0,125.0,83.0,0.042337496,0.063395314,0.042337496,5.0,7.0,35.0,1.2391965,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.012248916,0.0,0.013998761,0.012248916,0.10620814,0.058353603,0.13101032,138.0,392.0,222.0,26.0,24.0,118.0,0.0,124.0,87.0,0.0,8.0
47.0,19.0,11.580818,0.0,243.7576,2059.0,43.810005,11456.0,243.7576,0.0,841.0,3830.0,51.0,969.0,1074.0,117.0,782.0,150.0,328.0,394.0,72.0,118.0,72.0,0.034213644,0.055979878,0.034213644,10.0,59.0,60.0,1.6666666,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.08510638,0.04255319,0.12765957,138.0,392.0,222.0,26.0,24.0,118.0,0.0,122.0,87.0,0.0,8.0
41.0,13.0,13.657952,0.0,313.73965,2133.0,52.033493,12863.0,313.73965,0.0,1156.0,4681.0,45.0,864.0,1246.0,103.0,770.0,139.0,435.0,383.0,70.0,109.0,70.0,0.033701736,0.05229934,0.033701736,5.0,7.0,30.0,1.6666666,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
38.0,15.0,9.710526,0.0,222.73685,1433.0,37.710526,8466.0,235.16667,0.0,872.0,2681.0,38.0,632.0,653.0,91.0,595.0,110.0,634.0,229.0,45.0,80.0,45.0,0.030906593,0.054945055,0.030906593,2.0,2.0,12.0,1.0,2.0,0.0,4.0,2.0,8.0,4.0,10.0,0.05,0.0,0.1,0.05,0.2,0.1,0.25,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
42.0,18.0,9.761905,0.0,202.9762,1594.0,37.95238,8525.0,202.9762,0.0,658.0,2951.0,45.0,717.0,736.0,102.0,640.0,122.0,175.0,243.0,56.0,97.0,56.0,0.034589253,0.059913527,0.034589253,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
40.0,16.0,9.6,0.0,203.225,1502.0,37.55,8129.0,203.225,0.0,648.0,2866.0,43.0,694.0,675.0,98.0,604.0,113.0,161.0,232.0,44.0,83.0,44.0,0.028985508,0.054677207,0.028985508,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.069767445,0.0,0.069767445,0.069767445,0.1627907,0.11627907,0.20930232,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
38.0,15.0,10.0,0.0,213.92105,1491.0,39.236843,8129.0,213.92105,0.0,633.0,2854.0,41.0,676.0,680.0,98.0,600.0,116.0,176.0,252.0,44.0,81.0,44.0,0.029158384,0.05367793,0.029158384,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10526316,0.05263158,0.15789473,138.0,389.0,221.0,26.0,24.0,116.0,0.0,118.0,86.0,0.0,8.0
44.0,17.0,9.295455,0.0,198.52272,1665.0,37.840908,8735.0,198.52272,0.0,669.0,3041.0,47.0,694.0,746.0,109.0,650.0,126.0,182.0,269.0,49.0,92.0,49.0,0.028638223,0.053769726,0.028638223,4.0,4.0,24.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.022222223,0.0,0.022222223,0.022222223,0.11111111,0.06666667,0.15555556,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
42.0,13.0,13.431984,0.0,295.9694,2100.0,50.0,12430.0,295.9694,0.0,1146.0,4447.0,46.0,818.0,1232.0,105.0,750.0,146.0,454.0,351.0,71.0,109.0,71.0,0.034790374,0.05328658,0.034790374,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
43.0,17.0,9.418605,0.0,200.34883,1640.0,38.139534,8615.0,200.34883,0.0,672.0,2999.0,46.0,696.0,722.0,107.0,615.0,126.0,187.0,267.0,51.0,93.0,51.0,0.03030303,0.055258468,0.03030303,5.0,8.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
42.0,12.0,13.17444,0.0,298.41525,2162.0,51.49038,12534.0,305.71808,0.0,1077.0,4381.0,45.0,922.0,1209.0,104.0,778.0,144.0,422.0,396.0,81.0,118.0,81.0,0.037946302,0.0552798,0.037946302,5.0,6.0,30.0,1.25,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.023809524,0.0,0.11904762,0.04761905,0.16666667,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
40.0,16.0,9.85,0.0,208.625,1557.0,38.925,8345.0,208.625,0.0,642.0,2919.0,43.0,664.0,704.0,101.0,608.0,123.0,177.0,262.0,46.0,85.0,46.0,0.028840125,0.053291537,0.028840125,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.09090909,0.0,0.09090909,0.09090909,0.18181819,0.13636364,0.22727273,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
39.0,16.0,9.794871,0.0,205.64102,1473.0,37.76923,8021.0,211.07895,0.0,631.0,2826.0,41.0,677.0,671.0,95.0,604.0,113.0,163.0,231.0,43.0,80.0,43.0,0.02897574,0.053908356,0.02897574,3.0,3.0,18.0,1.0,1.0,0.0,2.0,1.0,6.0,3.0,8.0,0.025,0.0,0.05,0.025,0.15,0.075,0.2,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
42.0,16.0,10.738095,0.0,208.4762,1613.0,38.404762,8756.0,208.4762,0.0,658.0,3046.0,45.0,681.0,838.0,104.0,648.0,120.0,177.0,261.0,47.0,88.0,47.0,0.028330319,0.053044003,0.028330319,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.06666667,0.0,0.06666667,0.06666667,0.15555556,0.11111111,0.2,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
41.0,16.0,11.243902,0.0,258.88092,1821.0,44.414635,10615.0,265.37793,0.0,854.0,3633.0,45.0,888.0,887.0,101.0,722.0,131.0,345.0,384.0,84.0,122.0,84.0,0.045331895,0.06583918,0.045331895,4.0,5.0,24.0,1.3333334,10.0,0.0,11.0,10.0,15.0,12.0,17.0,0.19607843,0.0,0.21568628,0.19607843,0.29411766,0.23529412,0.33333334,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
53.0,18.0,11.369904,0.0,254.1404,2436.0,45.474712,13609.0,254.1404,0.0,1116.0,4628.0,59.0,1080.0,1278.0,128.0,822.0,160.0,458.0,443.0,98.0,149.0,98.0,0.039948642,0.060756665,0.039948642,7.0,8.0,44.0,1.1554767,2.0,0.0,2.0,2.0,6.0,4.0,9.0,0.044821545,0.0,0.044821545,0.044821545,0.11618797,0.08050475,0.1610095,138.0,392.0,222.0,26.0,24.0,118.0,0.0,127.0,87.0,0.0,8.0
66.0,24.0,7.212121,0.0,138.72728,1746.0,28.161291,9172.0,199.39131,0.0,686.0,3105.0,48.0,705.0,893.0,112.0,700.0,129.0,189.0,283.0,53.0,98.0,53.0,0.029741863,0.05499439,0.029741863,81.0,9218.0,486.0,13.5,4.0,0.0,20.0,4.0,24.0,6.0,33.0,0.057142857,0.0,0.2857143,0.057142857,0.34285715,0.08571429,0.47142857,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
