f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
40.0,15.0,9.525,0.0,202.45,1539.0,38.475,8098.0,202.45,0.0,647.0,2839.0,43.0,690.0,651.0,101.0,552.0,116.0,174.0,246.0,48.0,87.0,48.0,0.030264817,0.05485498,0.030264817,4.0,4.0,24.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.1,0.05,0.125,138.0,389.0,221.0,26.0,24.0,116.0,0.0,118.0,88.0,0.0,8.0
41.0,13.0,13.219376,0.0,290.01437,2063.0,50.317074,11890.0,290.01437,0.0,1048.0,4103.0,45.0,800.0,1168.0,106.0,731.0,142.0,408.0,369.0,58.0,97.0,58.0,0.028835654,0.048225146,0.028835654,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.12195122,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,13.0,12.842886,0.0,292.8358,2018.0,50.466057,11713.0,292.8358,0.0,1044.0,4084.0,44.0,843.0,1100.0,101.0,727.0,142.0,364.0,351.0,60.0,97.0,60.0,0.030020382,0.04853295,0.030020382,4.0,5.0,24.0,1.3333334,4.0,0.0,4.0,4.0,8.0,6.0,9.0,0.09090909,0.0,0.09090909,0.09090909,0.18181819,0.13636364,0.20454545,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,17.0,11.005726,0.0,263.86655,1859.0,45.341465,10819.0,270.48822,0.0,859.0,3692.0,45.0,939.0,878.0,102.0,740.0,131.0,339.0,366.0,80.0,118.0,80.0,0.04239534,0.06253312,0.04239534,5.0,7.0,30.0,1.6666666,13.0,0.0,14.0,13.0,18.0,15.0,20.0,0.24967168,0.0,0.26797238,0.24967168,0.34117514,0.28627306,0.3777765,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
42.0,12.0,12.890771,0.0,296.89642,2140.0,50.95238,12470.0,304.16217,0.0,1078.0,4393.0,45.0,917.0,1180.0,104.0,774.0,144.0,429.0,385.0,73.0,110.0,73.0,0.034695815,0.05228137,0.034695815,4.0,5.0,24.0,1.3333334,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.023809524,0.0,0.11904762,0.04761905,0.16666667,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
40.0,13.0,12.978528,0.0,290.9618,2015.0,50.375,11638.0,290.9618,0.0,1038.0,4028.0,44.0,789.0,1122.0,100.0,727.0,139.0,387.0,347.0,57.0,95.0,57.0,0.029083729,0.048472878,0.029083729,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,6.0,0.024390245,0.0,0.024390245,0.024390245,0.12195122,0.07317073,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
42.0,12.0,13.0500765,0.0,298.4762,2160.0,51.439827,12537.0,305.7805,0.0,1079.0,4394.0,45.0,922.0,1200.0,104.0,778.0,144.0,422.0,396.0,81.0,118.0,81.0,0.03798408,0.055334836,0.03798408,5.0,6.0,30.0,1.25,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.023809524,0.0,0.11904762,0.04761905,0.16666667,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
45.0,19.0,9.511111,0.0,195.84445,1678.0,37.288887,8813.0,195.84445,0.0,674.0,3030.0,48.0,711.0,768.0,111.0,644.0,132.0,192.0,273.0,57.0,101.0,57.0,0.03290993,0.05831409,0.03290993,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.08888889,0.044444446,0.13333334,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
40.0,12.0,13.573658,0.0,306.40268,2089.0,52.22634,12256.0,306.40268,0.0,1068.0,4294.0,44.0,897.0,1183.0,101.0,758.0,140.0,406.0,398.0,80.0,117.0,80.0,0.038276546,0.05597945,0.038276546,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,12.0,13.85,0.0,311.2,2060.0,51.5,12448.0,311.2,0.0,1104.0,4440.0,44.0,887.0,1191.0,101.0,759.0,138.0,427.0,391.0,66.0,102.0,66.0,0.032852165,0.050771527,0.032852165,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,17.0,11.038918,0.0,242.59985,1785.0,43.13688,10043.0,242.59985,0.0,781.0,3481.0,45.0,825.0,865.0,101.0,668.0,133.0,270.0,323.0,68.0,108.0,68.0,0.037324212,0.059376016,0.037324212,5.0,6.0,31.0,1.4326768,2.0,0.0,2.0,2.0,6.0,4.0,7.0,0.059001386,0.0,0.059001386,0.059001386,0.14991048,0.10445593,0.17263775,138.0,392.0,222.0,26.0,24.0,118.0,0.0,124.0,87.0,0.0,8.0
41.0,13.0,13.343355,0.0,290.29935,2063.0,50.21513,11929.0,290.29935,0.0,1049.0,4118.0,45.0,801.0,1181.0,105.0,731.0,142.0,405.0,367.0,57.0,96.0,57.0,0.028562902,0.048017822,0.028562902,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.006298857,0.0,0.006298857,0.006298857,0.10304047,0.054669663,0.1293255,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
39.0,12.0,12.911027,0.0,292.75864,1941.0,49.76923,11417.0,292.75864,0.0,1029.0,4050.0,43.0,801.0,1079.0,99.0,723.0,140.0,396.0,329.0,63.0,98.0,63.0,0.033386327,0.051934287,0.033386327,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.102564104,0.051282052,0.15384616,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,16.0,10.04878,0.0,215.2683,1603.0,39.09756,8827.0,220.675,0.0,907.0,2936.0,43.0,708.0,745.0,103.0,654.0,122.0,189.0,277.0,45.0,84.0,45.0,0.027777778,0.051851854,0.027777778,66.0,28033.0,396.0,13.2,2.0,0.0,3.0,2.0,7.0,4.0,9.0,0.046511628,0.0,0.069767445,0.046511628,0.1627907,0.093023255,0.20930232,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
40.0,16.0,9.725,0.0,207.0,1531.0,38.275,8280.0,207.0,0.0,655.0,2892.0,43.0,734.0,687.0,98.0,618.0,116.0,172.0,235.0,47.0,86.0,47.0,0.030401034,0.055627424,0.030401034,4.0,4.0,24.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
40.0,16.0,9.6,0.0,204.45,1523.0,38.075,8178.0,204.45,0.0,647.0,2883.0,43.0,690.0,680.0,98.0,605.0,116.0,161.0,233.0,44.0,83.0,44.0,0.028645832,0.054036457,0.028645832,4.0,4.0,24.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
40.0,16.0,9.575,0.0,206.525,1531.0,38.275,8261.0,206.525,0.0,656.0,2882.0,43.0,732.0,675.0,98.0,622.0,116.0,173.0,236.0,47.0,86.0,47.0,0.030401034,0.055627424,0.030401034,4.0,4.0,24.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.024390245,0.0,0.024390245,0.024390245,0.12195122,0.07317073,0.17073171,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
38.0,15.0,9.605263,0.0,202.21053,1446.0,38.05263,7684.0,202.21053,0.0,640.0,2677.0,40.0,623.0,637.0,94.0,588.0,107.0,138.0,225.0,44.0,81.0,44.0,0.02995235,0.055139553,0.02995235,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10526316,0.05263158,0.15789473,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
42.0,16.0,10.309524,0.0,211.14285,1649.0,39.261906,8868.0,211.14285,0.0,669.0,3069.0,45.0,704.0,806.0,105.0,665.0,123.0,180.0,268.0,51.0,92.0,51.0,0.030017657,0.0541495,0.030017657,4.0,140.0,24.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767445,0.1627907,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,86.0,0.0,8.0
50.0,17.0,11.939176,0.0,267.05176,2320.0,47.32253,13352.0,267.05176,0.0,1098.0,4637.0,55.0,1039.0,1257.0,119.0,796.0,148.0,448.0,421.0,105.0,152.0,105.0,0.044265755,0.06407399,0.044265755,7.0,9.0,47.0,1.3264636,2.0,0.0,2.0,2.0,6.0,4.0,9.0,0.05427067,0.0,0.05427067,0.05427067,0.12992902,0.092099845,0.18584841,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
41.0,12.0,13.210268,0.0,294.28625,2026.0,49.43697,12065.0,294.28625,0.0,1123.0,4306.0,45.0,803.0,1173.0,102.0,738.0,142.0,447.0,335.0,61.0,98.0,61.0,0.031420793,0.050184675,0.031420793,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0228069,0.0,0.0228069,0.0228069,0.11814281,0.070474856,0.16581076,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
44.0,17.0,10.704545,0.0,205.04546,1680.0,38.18182,9022.0,205.04546,0.0,671.0,3169.0,47.0,696.0,868.0,109.0,656.0,126.0,187.0,270.0,50.0,93.0,50.0,0.02891845,0.053788316,0.02891845,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
40.0,13.0,13.073822,0.0,290.22028,2015.0,50.375,11608.0,290.22028,0.0,1037.0,4013.0,44.0,789.0,1124.0,100.0,727.0,139.0,386.0,347.0,57.0,95.0,57.0,0.029096479,0.04849413,0.029096479,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,6.0,0.024390245,0.0,0.024390245,0.024390245,0.12195122,0.07317073,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
46.0,19.0,10.434783,0.0,207.84782,1797.0,39.065216,9563.0,217.34091,0.0,691.0,3236.0,47.0,825.0,899.0,109.0,680.0,131.0,218.0,286.0,55.0,98.0,55.0,0.02974581,0.053001624,0.02974581,5.0,21.0,30.0,1.25,1.0,0.0,3.0,1.0,7.0,3.0,9.0,0.021276595,0.0,0.06382979,0.021276595,0.14893617,0.06382979,0.19148937,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
43.0,15.0,13.076952,0.0,287.47546,2115.0,48.841515,12449.0,287.47546,0.0,1059.0,4417.0,48.0,893.0,1216.0,107.0,746.0,149.0,410.0,377.0,54.0,94.0,54.0,0.025771342,0.04500763,0.025771342,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09236675,0.046183374,0.13855012,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
42.0,12.0,12.734587,0.0,291.24512,2070.0,49.286465,12232.0,291.24512,0.0,1114.0,4467.0,46.0,802.0,1164.0,104.0,741.0,139.0,433.0,340.0,62.0,100.0,62.0,0.031016419,0.049913194,0.031016419,3.0,4.0,18.0,1.4918134,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
44.0,12.0,12.522727,0.0,286.4533,2153.0,48.93182,12603.0,286.4533,0.0,1133.0,4659.0,48.0,791.0,1198.0,108.0,751.0,143.0,439.0,347.0,74.0,116.0,74.0,0.03490566,0.054716982,0.03490566,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
43.0,17.0,9.488372,0.0,198.74419,1583.0,36.813953,8453.0,206.17073,0.0,659.0,2951.0,45.0,703.0,729.0,105.0,613.0,122.0,183.0,257.0,58.0,96.0,58.0,0.040873855,0.067653276,0.040873855,2.0,2.0,12.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,11.0,0.022727273,0.0,0.022727273,0.022727273,0.11363637,0.06818182,0.25,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,55.0,0.0,8.0
46.0,12.0,11.712508,0.0,256.87665,1987.0,43.195652,11784.0,302.1622,0.0,1080.0,4166.0,44.0,805.0,1165.0,99.0,734.0,139.0,421.0,333.0,8.0,34.0,8.0,0.028880866,0.12274368,0.028880866,3.0,4.0,18.0,1.5,14.0,0.0,20.0,14.0,24.0,16.0,26.0,0.23333333,0.0,0.33333334,0.23333333,0.4,0.26666668,0.43333334,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
42.0,12.0,13.725538,0.0,308.14587,2195.0,52.261906,12942.0,308.14587,0.0,1157.0,4627.0,46.0,877.0,1279.0,105.0,780.0,142.0,439.0,403.0,80.0,120.0,80.0,0.036900368,0.055350553,0.036900368,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
40.0,12.0,13.35,0.0,304.8614,2081.0,52.025,12194.0,304.8614,0.0,1073.0,4282.0,44.0,887.0,1163.0,101.0,763.0,140.0,384.0,383.0,76.0,113.0,76.0,0.036591236,0.05440539,0.036591236,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
43.0,14.0,12.623469,0.0,285.2669,2104.0,48.930233,12266.0,285.2669,0.0,1132.0,4360.0,47.0,820.0,1177.0,107.0,748.0,149.0,455.0,343.0,65.0,104.0,65.0,0.03167641,0.05068226,0.03167641,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,16.0,9.731708,0.0,207.36586,1604.0,39.121952,8502.0,207.36586,0.0,641.0,2975.0,44.0,666.0,717.0,103.0,640.0,126.0,180.0,267.0,45.0,85.0,45.0,0.027339004,0.05164034,0.027339004,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.08888889,0.0,0.08888889,0.08888889,0.17777778,0.13333334,0.22222222,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,87.0,0.0,8.0
40.0,16.0,11.021938,0.0,244.45847,1769.0,43.43067,9957.0,244.45847,0.0,789.0,3447.0,44.0,823.0,849.0,100.0,669.0,131.0,270.0,325.0,73.0,112.0,73.0,0.04016703,0.061996244,0.04016703,4.0,5.0,28.0,1.2721382,3.0,0.0,3.0,3.0,7.0,5.0,8.0,0.07421951,0.0,0.07421951,0.07421951,0.1651286,0.11967406,0.18785587,138.0,392.0,222.0,26.0,24.0,118.0,0.0,124.0,87.0,0.0,8.0
40.0,16.0,9.6,0.0,203.55,1504.0,37.6,8142.0,203.55,0.0,648.0,2863.0,43.0,692.0,679.0,98.0,604.0,113.0,160.0,231.0,44.0,83.0,44.0,0.028947368,0.054605264,0.028947368,6.0,22.0,36.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
37.0,15.0,10.135135,0.0,214.37837,1444.0,39.027027,7932.0,214.37837,0.0,625.0,2809.0,40.0,664.0,660.0,92.0,594.0,113.0,161.0,230.0,42.0,78.0,42.0,0.028826356,0.05353466,0.028826356,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,118.0,86.0,0.0,8.0
