f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
50.0,18.0,12.54052,0.0,303.78653,2625.0,52.506104,15189.0,303.78653,0.0,1115.0,5068.0,54.0,1505.0,1297.0,120.0,1014.0,164.0,506.0,565.0,136.0,185.0,136.0,0.050100032,0.068098396,0.050100032,19.0,86.0,119.0,1.7385379,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.08,0.04,0.109913394,138.0,392.0,222.0,26.0,24.0,118.0,0.0,124.0,87.0,0.0,8.0
40.0,16.0,11.196123,0.0,259.2901,1774.0,44.35,10371.0,259.2901,0.0,811.0,3610.0,44.0,870.0,861.0,99.0,701.0,129.0,297.0,357.0,71.0,110.0,71.0,0.039368667,0.060993712,0.039368667,4.0,5.0,24.0,1.3333334,9.0,0.0,9.0,9.0,13.0,11.0,15.0,0.18367347,0.0,0.18367347,0.18367347,0.26530612,0.2244898,0.30612245,138.0,392.0,222.0,26.0,24.0,118.0,0.0,124.0,87.0,0.0,8.0
39.0,15.0,11.307693,0.0,219.92308,1560.0,40.0,8577.0,219.92308,0.0,638.0,2997.0,42.0,652.0,824.0,99.0,640.0,120.0,176.0,259.0,47.0,85.0,47.0,0.029265255,0.052926525,0.029265255,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.071428575,0.0,0.071428575,0.071428575,0.16666667,0.11904762,0.21428572,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,87.0,0.0,8.0
42.0,12.0,12.777045,0.0,292.0238,2090.0,49.761906,12265.0,292.0238,0.0,1109.0,4464.0,46.0,808.0,1174.0,104.0,746.0,139.0,414.0,360.0,73.0,113.0,73.0,0.03550584,0.05496109,0.03550584,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
42.0,12.0,13.285388,0.0,305.8568,2194.0,52.238094,12845.0,305.8568,0.0,1147.0,4594.0,46.0,877.0,1232.0,105.0,780.0,142.0,437.0,403.0,79.0,119.0,79.0,0.03647276,0.05493998,0.03647276,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
41.0,16.0,9.853659,0.0,208.7317,1609.0,39.243904,8558.0,208.7317,0.0,648.0,2994.0,44.0,674.0,724.0,103.0,640.0,126.0,181.0,268.0,46.0,86.0,46.0,0.027845036,0.052058112,0.027845036,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.08888889,0.0,0.08888889,0.08888889,0.17777778,0.13333334,0.22222222,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
40.0,12.0,14.0,0.0,310.9748,2087.0,52.186985,12438.0,310.9748,0.0,1110.0,4321.0,44.0,901.0,1209.0,101.0,765.0,140.0,426.0,439.0,77.0,115.0,77.0,0.037802983,0.05626497,0.037802983,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.01975423,0.0,0.01975423,0.01975423,0.11777881,0.06876652,0.1667911,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
42.0,16.0,9.642858,0.0,208.9762,1611.0,38.357143,8778.0,214.09756,0.0,865.0,2932.0,44.0,747.0,727.0,101.0,666.0,122.0,185.0,256.0,51.0,91.0,51.0,0.03125,0.055759802,0.03125,63.0,18506.0,378.0,10.5,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.023809524,0.0,0.11904762,0.04761905,0.16666667,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,86.0,0.0,8.0
40.0,12.0,13.3462925,0.0,300.91574,2001.0,50.025,12036.0,300.91574,0.0,1122.0,4336.0,44.0,795.0,1167.0,101.0,738.0,138.0,452.0,336.0,63.0,99.0,63.0,0.032357473,0.05084746,0.032357473,3.0,4.0,18.0,1.5,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.04761905,0.0,0.04761905,0.04761905,0.14285715,0.0952381,0.1904762,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
42.0,16.0,10.785714,0.0,208.30952,1612.0,38.38095,8749.0,208.30952,0.0,657.0,3051.0,45.0,673.0,839.0,105.0,648.0,120.0,176.0,260.0,48.0,88.0,48.0,0.028950542,0.053075995,0.028950542,5.0,83.0,30.0,1.25,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767445,0.1627907,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
41.0,12.0,13.789126,0.0,310.88712,2157.0,52.609756,12746.0,310.88712,0.0,1098.0,4520.0,45.0,932.0,1254.0,103.0,768.0,143.0,408.0,424.0,88.0,126.0,88.0,0.040627886,0.058171745,0.040627886,6.0,7.0,36.0,1.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
43.0,17.0,9.325582,0.0,198.04651,1612.0,37.488373,8516.0,198.04651,0.0,664.0,2978.0,46.0,687.0,718.0,107.0,614.0,123.0,179.0,265.0,46.0,88.0,46.0,0.027794562,0.053172205,0.027794562,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.06521739,0.0,0.06521739,0.06521739,0.1521739,0.10869565,0.19565217,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
40.0,13.0,12.950989,0.0,293.20508,2018.0,50.462006,11728.0,293.20508,0.0,1045.0,4088.0,44.0,843.0,1108.0,101.0,727.0,142.0,365.0,351.0,60.0,97.0,60.0,0.030022817,0.048536886,0.030022817,4.0,5.0,24.0,1.3333334,4.0,0.0,4.0,4.0,8.0,6.0,9.0,0.09090909,0.0,0.09090909,0.09090909,0.18181819,0.13636364,0.20454545,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
37.0,15.0,10.1081085,0.0,215.48648,1453.0,39.27027,7973.0,215.48648,0.0,630.0,2819.0,40.0,668.0,664.0,92.0,596.0,113.0,161.0,230.0,43.0,79.0,43.0,0.029291553,0.053814713,0.029291553,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.02631579,0.0,0.02631579,0.02631579,0.13157895,0.078947365,0.18421052,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,86.0,0.0,8.0
39.0,12.0,12.631359,0.0,287.77344,1941.0,49.19116,11358.0,291.23608,0.0,1026.0,4016.0,43.0,801.0,1056.0,99.0,723.0,140.0,395.0,329.0,63.0,98.0,63.0,0.033386327,0.051934287,0.033386327,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.011853184,0.0,0.11320157,0.050674196,0.16387577,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
43.0,17.0,9.511628,0.0,202.30232,1648.0,38.32558,8699.0,202.30232,0.0,665.0,3026.0,46.0,709.0,738.0,107.0,627.0,126.0,182.0,270.0,48.0,90.0,48.0,0.028352037,0.05316007,0.028352037,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.044444446,0.0,0.044444446,0.044444446,0.13333334,0.08888889,0.17777778,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
39.0,12.0,12.317403,0.0,280.43726,1932.0,49.53846,10937.0,280.43726,0.0,943.0,3848.0,43.0,774.0,1004.0,98.0,725.0,137.0,332.0,321.0,66.0,102.0,66.0,0.034357104,0.053097345,0.034357104,4.0,5.0,24.0,1.3333334,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.025,0.0,0.025,0.025,0.125,0.075,0.175,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
44.0,12.0,12.636364,0.0,287.44376,2153.0,48.93182,12647.0,287.44376,0.0,1131.0,4696.0,48.0,791.0,1220.0,108.0,750.0,143.0,428.0,347.0,74.0,116.0,74.0,0.03490566,0.054716982,0.03490566,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
44.0,18.0,11.237949,0.0,264.2451,1988.0,45.199623,11627.0,270.41357,0.0,879.0,4013.0,49.0,1006.0,978.0,108.0,781.0,140.0,369.0,389.0,83.0,124.0,83.0,0.0418077,0.062056135,0.0418077,5.0,7.0,34.0,1.304219,8.0,0.0,9.0,8.0,13.0,10.0,15.0,0.16517395,0.0,0.18414727,0.16517395,0.26004055,0.20312059,0.2979872,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
44.0,17.0,9.659091,0.0,200.84091,1674.0,38.045456,8837.0,200.84091,0.0,669.0,3079.0,47.0,694.0,786.0,109.0,653.0,126.0,182.0,269.0,50.0,93.0,50.0,0.029019153,0.053975623,0.029019153,4.0,4.0,24.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.04347826,0.0,0.04347826,0.04347826,0.13043478,0.08695652,0.17391305,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
44.0,12.0,12.812825,0.0,288.41327,2090.0,48.62669,12691.0,295.1438,0.0,1175.0,4622.0,47.0,829.0,1240.0,107.0,747.0,145.0,489.0,348.0,71.0,109.0,71.0,0.034554213,0.052817903,0.034554213,4.0,5.0,24.0,1.3333334,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0216403,0.0,0.043875746,0.0216403,0.13281754,0.0661112,0.17728843,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
37.0,15.0,10.1081085,0.0,215.64865,1453.0,39.27027,7979.0,215.64865,0.0,630.0,2814.0,40.0,668.0,660.0,92.0,596.0,113.0,161.0,230.0,43.0,79.0,43.0,0.029192125,0.053632043,0.029192125,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.051282052,0.0,0.051282052,0.051282052,0.15384616,0.102564104,0.20512821,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,87.0,0.0,8.0
41.0,12.0,12.813354,0.0,288.88226,2031.0,49.536587,11844.0,288.88226,0.0,1117.0,4119.0,45.0,814.0,1127.0,107.0,733.0,144.0,446.0,354.0,65.0,102.0,65.0,0.03284487,0.051541183,0.03284487,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
41.0,16.0,9.878049,0.0,209.04878,1607.0,39.19512,8571.0,209.04878,0.0,646.0,2995.0,44.0,676.0,733.0,103.0,642.0,126.0,182.0,267.0,46.0,86.0,46.0,0.027878787,0.05212121,0.027878787,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
40.0,12.0,12.831308,0.0,292.53763,1985.0,49.625,11701.0,292.53763,0.0,1107.0,4133.0,44.0,803.0,1097.0,101.0,729.0,141.0,435.0,333.0,64.0,100.0,64.0,0.033126295,0.051759835,0.033126295,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,12.0,13.143063,0.0,299.45145,2000.0,50.009033,11978.0,299.45145,0.0,1087.0,4417.0,44.0,767.0,1150.0,100.0,737.0,136.0,408.0,331.0,63.0,101.0,63.0,0.032202642,0.05162646,0.032202642,3.0,4.0,18.0,1.5,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.032781813,0.0,0.032781813,0.032781813,0.12950364,0.08114272,0.17786454,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
38.0,15.0,10.052631,0.0,211.6579,1503.0,39.55263,8043.0,211.6579,0.0,659.0,2771.0,40.0,670.0,672.0,94.0,617.0,110.0,145.0,243.0,55.0,92.0,55.0,0.035783995,0.059856866,0.035783995,2.0,2.0,12.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,7.0,0.05,0.0,0.05,0.05,0.15,0.1,0.175,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
40.0,12.0,13.594135,0.0,306.35587,2086.0,52.158947,12254.0,306.35587,0.0,1071.0,4285.0,44.0,898.0,1182.0,101.0,761.0,140.0,408.0,399.0,79.0,116.0,79.0,0.038119145,0.056022335,0.038119145,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
37.0,15.0,10.081081,0.0,214.43243,1444.0,39.027027,7934.0,214.43243,0.0,625.0,2809.0,40.0,666.0,660.0,92.0,594.0,113.0,160.0,230.0,42.0,78.0,42.0,0.028885832,0.053645115,0.028885832,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
40.0,16.0,9.475,0.0,203.7,1502.0,37.55,8148.0,203.7,0.0,649.0,2871.0,43.0,698.0,672.0,98.0,604.0,113.0,163.0,235.0,46.0,85.0,46.0,0.03022339,0.05584757,0.03022339,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.024390245,0.0,0.024390245,0.024390245,0.12195122,0.07317073,0.17073171,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
37.0,15.0,10.081081,0.0,215.08109,1445.0,39.054054,7958.0,215.08109,0.0,629.0,2810.0,40.0,668.0,661.0,92.0,594.0,113.0,162.0,230.0,43.0,79.0,43.0,0.029411765,0.054035567,0.029411765,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.09756098,0.0,0.09756098,0.09756098,0.19512194,0.14634146,0.24390244,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
111.0,17.0,3.6216216,0.0,78.96397,1684.0,15.171171,8834.0,210.33333,0.0,935.0,2981.0,45.0,710.0,724.0,106.0,621.0,122.0,179.0,264.0,47.0,88.0,47.0,0.028467596,0.05330103,0.028467596,9.0,63.0,54.0,2.25,2.0,0.0,71.0,2.0,75.0,4.0,77.0,0.017699115,0.0,0.6283186,0.017699115,0.6637168,0.03539823,0.6814159,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
44.0,12.0,12.409138,0.0,286.7726,2151.0,48.886364,12617.0,286.7726,0.0,1129.0,4698.0,48.0,791.0,1188.0,108.0,750.0,143.0,427.0,347.0,74.0,116.0,74.0,0.034938622,0.05476865,0.034938622,4.0,5.0,24.0,1.3333334,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.022222223,0.0,0.022222223,0.022222223,0.11111111,0.06666667,0.15555556,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
43.0,17.0,9.511628,0.0,198.8372,1169.0,29.97436,7617.0,245.70967,0.0,600.0,2674.0,31.0,602.0,694.0,85.0,554.0,107.0,175.0,243.0,32.0,43.0,32.0,0.22695036,0.30496454,0.22695036,2.0,2.0,12.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,21.0,0.044444446,0.0,0.044444446,0.044444446,0.13333334,0.08888889,0.46666667,138.0,304.0,172.0,23.0,17.0,91.0,0.0,98.0,53.0,0.0,8.0
42.0,16.0,10.166667,0.0,205.88095,1607.0,38.261906,8647.0,205.88095,0.0,659.0,3019.0,45.0,672.0,791.0,105.0,642.0,120.0,176.0,262.0,48.0,89.0,48.0,0.029020555,0.053808946,0.029020555,4.0,11.0,24.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767445,0.1627907,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
36.0,14.0,9.888889,0.0,179.5,1314.0,36.5,6462.0,179.5,0.0,584.0,2078.0,37.0,480.0,576.0,89.0,456.0,100.0,90.0,188.0,40.0,77.0,40.0,0.029563932,0.05691057,0.029563932,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.11111111,0.055555556,0.16666667,138.0,387.0,221.0,26.0,23.0,115.0,0.0,115.0,89.0,1.0,8.0
