f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
42.0,17.0,9.571428,0.0,201.57143,1589.0,37.833332,8467.0,206.51219,0.0,644.0,2945.0,44.0,672.0,721.0,104.0,617.0,126.0,180.0,263.0,45.0,85.0,45.0,0.027590435,0.052115265,0.027590435,4.0,5.0,24.0,1.0,4.0,0.0,5.0,4.0,9.0,6.0,11.0,0.08695652,0.0,0.10869565,0.08695652,0.19565217,0.13043478,0.23913044,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
41.0,16.0,9.853659,0.0,208.82927,1613.0,39.341465,8562.0,208.82927,0.0,649.0,2991.0,44.0,675.0,725.0,103.0,642.0,126.0,180.0,267.0,45.0,85.0,45.0,0.027173912,0.051328503,0.027173912,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023809524,0.0,0.023809524,0.023809524,0.11904762,0.071428575,0.16666667,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,87.0,0.0,8.0
43.0,13.0,12.779037,0.0,299.7092,2182.0,50.744186,12887.0,299.7092,0.0,1139.0,4642.0,47.0,869.0,1205.0,107.0,841.0,144.0,441.0,388.0,70.0,111.0,70.0,0.032634035,0.051748253,0.032634035,5.0,6.0,30.0,1.25,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.022727273,0.0,0.022727273,0.022727273,0.11363637,0.06818182,0.1590909,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
39.0,12.0,12.927651,0.0,292.4377,1941.0,49.76923,11405.0,292.4377,0.0,1027.0,4042.0,43.0,801.0,1075.0,99.0,723.0,140.0,396.0,329.0,63.0,98.0,63.0,0.033386327,0.051934287,0.033386327,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.102564104,0.051282052,0.15384616,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,12.0,12.902439,0.0,294.7326,2029.0,49.487804,12084.0,294.7326,0.0,1131.0,4347.0,45.0,805.0,1153.0,103.0,736.0,142.0,451.0,337.0,65.0,102.0,65.0,0.032878097,0.051593322,0.032878097,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
41.0,12.0,13.778324,0.0,311.3249,2173.0,52.77662,12821.0,311.3249,0.0,1127.0,4477.0,45.0,935.0,1237.0,103.0,782.0,143.0,436.0,452.0,86.0,125.0,86.0,0.039945222,0.057594623,0.039945222,6.0,7.0,36.0,1.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09712489,0.048562445,0.14568733,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
37.0,15.0,10.189189,0.0,215.02702,1446.0,39.08108,7956.0,215.02702,0.0,628.0,2811.0,40.0,673.0,664.0,92.0,594.0,113.0,162.0,230.0,42.0,78.0,42.0,0.028826356,0.05353466,0.028826356,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
46.0,16.0,12.455809,0.0,273.5961,2142.0,46.357323,12646.0,274.86832,0.0,1054.0,4442.0,51.0,948.0,1213.0,112.0,767.0,140.0,428.0,385.0,80.0,124.0,80.0,0.037179057,0.057406746,0.037179057,4.0,5.0,24.0,1.3333334,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.049120285,0.0,0.053337228,0.049120285,0.13569872,0.09030103,0.17687947,138.0,392.0,222.0,26.0,24.0,118.0,0.0,125.0,87.0,0.0,8.0
43.0,12.0,13.798693,0.0,313.09192,2246.0,51.742584,13591.0,313.09192,0.0,1202.0,5010.0,47.0,894.0,1323.0,107.0,778.0,144.0,476.0,440.0,86.0,127.0,86.0,0.038679082,0.057289317,0.038679082,5.0,6.0,32.0,1.2292511,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09214593,0.046072964,0.1382189,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
40.0,16.0,9.85,0.0,208.775,1557.0,38.925,8351.0,208.775,0.0,642.0,2927.0,43.0,665.0,708.0,101.0,606.0,123.0,178.0,262.0,45.0,84.0,45.0,0.028142588,0.052532833,0.028142588,3.0,3.0,18.0,1.0,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.11111111,0.0,0.11111111,0.11111111,0.2,0.15555556,0.24444444,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
39.0,12.0,13.380709,0.0,303.33856,1996.0,51.179485,11830.0,303.33856,0.0,1048.0,4164.0,43.0,864.0,1131.0,99.0,751.0,137.0,367.0,352.0,62.0,98.0,62.0,0.031344794,0.049544994,0.031344794,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.004238264,0.0,0.004238264,0.004238264,0.10636767,0.055302966,0.15319411,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
42.0,12.0,13.293714,0.0,306.15387,2203.0,52.384193,12877.0,306.15387,0.0,1105.0,4552.0,46.0,943.0,1240.0,109.0,772.0,145.0,420.0,444.0,89.0,128.0,89.0,0.040203873,0.05785729,0.040203873,5.0,6.0,35.0,1.200585,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09509879,0.0475494,0.14264819,138.0,394.0,222.0,26.0,26.0,118.0,0.0,123.0,87.0,0.0,8.0
30.0,11.0,12.502312,0.0,283.80478,1461.0,47.45495,8742.0,297.2968,0.0,686.0,3017.0,32.0,710.0,737.0,79.0,654.0,118.0,231.0,284.0,50.0,76.0,50.0,0.035664428,0.054613385,0.035664428,2.0,3.0,12.0,2.0,6.0,0.0,7.0,6.0,11.0,8.0,13.0,0.16306333,0.0,0.20105056,0.16306333,0.30975944,0.21741778,0.3641139,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
42.0,16.0,9.285714,0.0,201.38095,1606.0,38.238094,8458.0,201.38095,0.0,665.0,2945.0,45.0,683.0,693.0,105.0,642.0,120.0,181.0,263.0,46.0,89.0,48.0,0.027980534,0.054136254,0.02919708,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767445,0.1627907,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
40.0,12.0,12.807362,0.0,292.66473,1985.0,49.625,11706.0,292.66473,0.0,1107.0,4134.0,44.0,803.0,1095.0,101.0,729.0,141.0,437.0,333.0,64.0,100.0,64.0,0.033126295,0.051759835,0.033126295,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
44.0,12.0,12.678625,0.0,283.78653,2133.0,48.477272,12486.0,283.78653,0.0,1156.0,4454.0,48.0,828.0,1211.0,109.0,747.0,151.0,462.0,350.0,73.0,113.0,73.0,0.03494495,0.054092865,0.03494495,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
43.0,17.0,9.395349,0.0,200.0,1638.0,38.09302,8600.0,200.0,0.0,666.0,2984.0,46.0,701.0,718.0,107.0,627.0,126.0,188.0,268.0,49.0,91.0,49.0,0.029184038,0.05419893,0.029184038,273.0,361.0,1638.0,68.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
44.0,19.0,9.181818,0.0,192.95454,1596.0,36.272728,8493.0,207.14635,0.0,654.0,2974.0,44.0,692.0,730.0,105.0,610.0,122.0,190.0,261.0,48.0,87.0,48.0,0.02946593,0.053407,0.02946593,5.0,93.0,30.0,1.0,5.0,0.0,8.0,5.0,12.0,7.0,14.0,0.10204081,0.0,0.1632653,0.10204081,0.24489796,0.14285715,0.2857143,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
41.0,12.0,13.225685,0.0,300.44537,2038.0,49.97344,12318.0,300.44537,0.0,1107.0,4609.0,44.0,772.0,1186.0,101.0,740.0,136.0,426.0,334.0,65.0,104.0,65.0,0.03283903,0.052263256,0.03283903,3.0,4.0,18.0,1.5,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.05394205,0.0,0.05394205,0.05394205,0.14624038,0.10009122,0.19748345,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
45.0,12.0,12.502667,0.0,278.19702,2231.0,48.97915,12672.0,278.19702,0.0,1112.0,4504.0,49.0,847.0,1219.0,112.0,761.0,151.0,441.0,399.0,86.0,128.0,86.0,0.038501687,0.057576887,0.038501687,5.0,6.0,35.0,1.2051393,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.02148003,0.0,0.02148003,0.02148003,0.10740015,0.06444009,0.15036021,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
43.0,17.0,10.801988,0.0,250.99083,1892.0,43.471966,10928.0,256.91748,0.0,827.0,3811.0,48.0,909.0,911.0,106.0,733.0,138.0,350.0,348.0,85.0,125.0,85.0,0.044136796,0.06519113,0.044136796,5.0,6.0,33.0,1.2269459,5.0,0.0,6.0,5.0,10.0,7.0,12.0,0.111157164,0.0,0.13156533,0.111157164,0.21319798,0.15197349,0.2540143,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
38.0,15.0,10.052631,0.0,214.23685,1492.0,39.263157,8141.0,214.23685,0.0,635.0,2856.0,41.0,679.0,684.0,98.0,598.0,116.0,176.0,252.0,44.0,81.0,44.0,0.029139074,0.053642385,0.029139074,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10526316,0.05263158,0.15789473,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
40.0,12.0,13.016416,0.0,298.64142,2000.0,50.004105,11945.0,298.64142,0.0,1085.0,4404.0,44.0,767.0,1138.0,100.0,737.0,136.0,403.0,331.0,63.0,101.0,63.0,0.032205887,0.05163166,0.032205887,3.0,4.0,18.0,1.5,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.028203283,0.0,0.028203283,0.028203283,0.12538296,0.07679312,0.17397279,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
33.0,13.0,10.666667,0.0,190.21213,1237.0,37.484848,6277.0,190.21213,0.0,563.0,2037.0,34.0,456.0,570.0,83.0,447.0,97.0,89.0,185.0,39.0,72.0,39.0,0.030588236,0.056470588,0.030588236,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.12121212,0.060606062,0.18181819,138.0,387.0,221.0,26.0,23.0,115.0,0.0,115.0,88.0,0.0,8.0
37.0,15.0,10.081081,0.0,215.2973,1446.0,39.08108,7966.0,215.2973,0.0,624.0,2809.0,40.0,673.0,661.0,92.0,594.0,113.0,161.0,230.0,42.0,78.0,42.0,0.028668942,0.053242322,0.028668942,3.0,3.0,18.0,1.0,6.0,0.0,6.0,6.0,10.0,8.0,12.0,0.13953489,0.0,0.13953489,0.13953489,0.23255815,0.18604651,0.27906978,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
43.0,14.0,12.788476,0.0,286.3252,2104.0,48.930233,12311.0,286.3252,0.0,1132.0,4373.0,47.0,820.0,1194.0,107.0,748.0,149.0,473.0,343.0,65.0,104.0,65.0,0.03167641,0.05068226,0.03167641,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
42.0,17.0,10.642807,0.0,248.36282,1802.0,42.154007,10620.0,259.02512,0.0,812.0,3730.0,47.0,891.0,878.0,103.0,717.0,133.0,342.0,332.0,73.0,112.0,73.0,0.04005757,0.061458185,0.04005757,4.0,5.0,24.0,1.3333334,8.0,0.0,10.0,8.0,14.0,10.0,16.0,0.1657445,0.0,0.19982563,0.1657445,0.27789143,0.20477739,0.3169243,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
