t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
-0.41452107,-1.0214971,1.0418537,0.40805775,0.39479235,1.0556343,0.24131058,0.29858437,0.037549067,0.6028777,-0.2962805,0.17764829,0.632801,-0.34738553,0.4195553,0.64631176,0.7338113,0.22428039,0.11564538,-0.090791374,0.11553439,0.023383318,-0.3252109,0.02320455,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.63837624,-0.6664595,-0.5501848,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.10476166,-1.0214971,1.2090595,0.5233279,1.1619709,1.4856023,0.5332875,0.3868986,0.07251082,1.2720658,0.2849786,0.682948,1.2845666,0.2659476,1.0225368,0.7799557,1.0179857,1.2355884,0.96846646,0.8887639,0.96842253,0.35657462,-0.027965067,0.35630062,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.7065425,-0.3665187,-0.7271683,-0.9388292,-0.36812195,-0.29485732,-0.06966698,-0.7665369,-0.102527484,-0.40743557,-0.73800933,0.16372542,-0.7652503,-0.7569496,-0.7702337,-0.7870276,-0.68387437,-0.55724627,-0.68404824,-0.32181415,0.012179061,-0.32189426,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.9706828,-0.34919474,-0.7696209,-0.832955,-0.39462796,-0.28158456,-0.07549394,-0.80874914,-0.2962805,-0.7332209,-0.95246124,-0.14294115,-0.7969862,-0.4896617,-0.7702337,-0.69136333,-0.8437784,-0.74382824,-0.8439648,-0.53889203,-0.259512,-0.5389101,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.86720246,-0.062642045,0.64514256,0.85599107,0.65162593,0.8793685,0.64310014,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.7086178,-0.28363073,-1.1031768,-0.80106556,-0.46736535,-0.2313527,-0.07899012,-0.940352,-0.87753963,-0.69997746,-1.0954292,-1.0629408,-0.9239297,-1.1578814,-0.8949932,-1.1286857,-0.89707965,-0.9304102,-0.8972703,-0.33406588,-0.05346217,-0.3341425,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.59082144,-0.062642045,0.40736005,0.5827095,0.5406478,0.67290515,0.6061651,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
0.79713863,0.8605192,-0.305816,-0.30090955,0.1340123,-0.7099794,-0.052515622,-0.24459086,-0.043737013,-0.20039633,0.8662377,0.03137733,0.14923295,1.0837251,0.21856149,0.71313375,-0.49299034,-0.28137362,-0.15086122,0.18908156,-0.15099315,-0.23957418,-0.022435099,-0.2396778,-0.26056787,-0.15992521,-0.24131805,-0.23984137,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.33457768,-0.062642045,0.18690246,0.32933933,-0.019543063,0.22625779,0.10082252,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
1.4895157,0.8605192,0.25623718,0.2063167,1.6441108,0.5699088,0.67752945,0.15167844,0.084456086,1.4073932,2.028756,1.6536553,1.3392309,2.2081692,1.3187382,1.3145314,1.6903007,1.7002434,1.714685,1.8683193,1.7146996,0.6102652,0.35543612,0.60991865,-0.1306177,-0.15942864,-0.13301824,-0.17644751,0.04144131,-0.0456771,0.1572042,0.0399443,0.15651816,0.04152655,0.15693893,0.23742321,-0.062642045,0.16149169,0.23327436,-0.12634882,0.08048469,-0.25910082,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
0.2778559,-0.64509386,1.1335819,0.41270775,1.1104213,1.149885,0.5039049,0.302147,0.074550256,1.191366,0.47873163,0.49013627,1.3350259,0.470392,0.83212155,0.9804216,1.1358141,0.8529313,0.96846646,0.8887639,0.96842253,0.39861494,0.030047169,0.39832896,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.57179564,-0.062642045,-0.59288967,-0.5668697,-0.684659,-0.61891407,-0.6851338,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.7086178,-0.28604695,-1.1122738,-0.8151864,-0.46942008,-0.23320387,-0.07899012,-0.93786895,-0.87753963,-0.6800314,-1.0954292,-1.0629408,-0.9450869,-1.1578814,-0.86033773,-1.1286857,-1.0036823,-1.0237012,-1.0038813,-0.47101617,-0.17057447,-0.47105363,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.254946,-0.062642045,-0.32029024,-0.2535733,-0.16610762,-0.16381465,-0.056721088,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
0.45095015,1.2369224,-1.2168134,-0.44363365,-0.4572913,-1.0415466,-0.31880847,-0.35393894,-0.06646216,-0.71315086,0.47873163,-0.45397633,-0.7842637,0.77705854,-0.41615582,-0.15555187,-0.6939918,-0.63669807,-0.31076518,-0.090791374,-0.3109097,-0.09022772,0.23639765,-0.090374015,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.32606158,-0.062642045,-0.38147405,-0.32389137,-0.49925834,-0.3869399,-0.5224046,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,-0.28897032,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.7679705,-0.3359919,-0.59677833,-0.7561776,-0.33935574,-0.2714692,-0.07432855,-0.7044601,-0.102527484,-0.7066262,-0.7169846,0.06150323,-0.42673445,-0.2891958,-0.76330256,-0.62303174,-0.79047704,-0.65053725,-0.79065925,-0.587502,-0.33468795,-0.5875062,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.47237244,-0.062642045,0.30545324,0.4655888,0.28169885,0.46644184,0.27375007,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.5876153,0.10771264,-0.82818604,-0.3082825,-1.0061424,-0.8336424,-0.4443524,-0.21061943,-0.015476262,-1.090578,-1.0712926,-0.97922206,-1.0575848,-0.9607187,-0.606571,-1.1578814,-0.9850972,-0.92369086,-0.950381,-0.9770557,-0.9505758,-0.4881825,-0.25625277,-0.48821506,3.5079868,2.9023585,3.505855,4.9305816,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.32029024,-0.705618,-0.16610762,-0.64194024,-0.056721088,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.1794848,0.41833857,0.6525401,0.99794966,0.3713749,0.30646104,0.06522712,0.9107787,0.09122555,0.19094566,1.0280653,0.06150323,0.5782346,0.7799557,1.0872965,0.31994465,0.06234406,-0.044145886,0.06222888,-0.18664025,-0.49633586,-0.186759,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.30711335,-0.062642045,-0.36517206,-0.30515563,-0.37737194,-0.30900446,-0.34872285,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.79713863,1.6133257,-0.91319424,-0.43698165,-0.22683452,-1.0394814,-0.23045513,-0.3488425,-0.063840024,-0.5331281,0.8662377,-0.42073292,-0.34694993,1.0837251,-0.024746818,0.31220192,-0.6454742,-0.47270215,-0.0975599,0.18908156,-0.09768765,-0.0304775,0.27178645,-0.030640874,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.89241755,-0.80824476,-0.93065244,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.1365088,0.47540572,0.71621895,1.083081,0.4252088,0.35018304,0.060565557,1.3055873,0.09122555,-0.0018660693,1.0448852,-0.04071896,0.6099705,0.44584584,0.92095053,0.29261202,0.27554932,0.23572706,0.27545092,-0.028977593,-0.28479442,-0.029141396,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,0.030234696,-0.062642045,-0.07493696,0.028409304,-0.092137426,0.026595363,-0.07932728,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.7426522,-0.28846315,-1.0910475,-0.7822379,-0.4714748,-0.23505506,-0.07840742,-0.9428351,-0.87753963,-0.67338276,-1.1164539,-1.0629408,-0.9450869,-1.1578814,-0.881131,-1.1286857,-1.0036823,-1.0237012,-1.0038813,-0.48376104,-0.19225733,-0.48379487,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,-0.28897032,-0.02922378,0.010930524
0.10476166,-1.0214971,1.459371,0.5395889,1.1619709,1.4884926,0.54890347,0.399357,0.074550256,1.314278,0.2849786,0.682948,1.4443544,0.2659476,1.0225368,0.7799557,0.9902614,1.2355884,0.96846646,0.8887639,0.96842253,0.3887521,0.00033776494,0.38846892,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,1.0643398,0.3491734,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.9368974,-0.30808166,-0.6513602,-0.8326364,-0.31284976,-0.21343324,-0.012271434,-0.803783,-0.2962805,-0.46727368,-0.8515427,0.06150323,-0.28921238,-0.5564837,-0.7217161,-0.54103374,-0.8437784,-0.74382824,-0.8439648,-0.5783727,-0.32702473,-0.5783795,3.5079868,2.9114623,3.505855,3.8179789,0.37522757,-0.0456771,0.37358984,0.37132984,0.37287435,0.37531114,0.3680499,0.47237244,-0.062642045,0.64514256,0.4655888,0.65162593,0.46644184,0.64310014,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.3540372,0.47825125,0.5767319,1.1001781,0.3660326,0.35236314,0.055029944,1.0634876,-0.102527484,-0.048406832,1.0406802,-0.24516334,0.5782346,0.37902388,0.8308464,0.26527935,0.11564538,0.049145095,0.11553439,-0.10553445,-0.3573199,-0.105676375,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.011684118,-0.062642045,-0.111001536,-0.013039421,-0.08948175,0.0061574746,-0.055743176,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.487723,0.5431194,1.0164192,1.3756927,0.52630144,0.40206185,0.06493577,1.1379799,0.2849786,1.1084635,1.2971815,0.16372542,1.0225368,0.9135996,1.0318478,1.809574,1.0750691,0.9354094,1.0750335,0.55243844,0.14360511,0.5521085,-0.06564262,-0.15926313,-0.06803836,-0.19468689,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.74226594,-0.7244423,-0.7057762,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
3.9128351,1.6133257,-0.18560453,0.103280954,3.6393814,0.58151937,1.2990849,0.09335375,0.16545083,3.0300813,4.5475454,2.6709034,2.579688,4.252613,2.5035439,1.8491071,2.5705483,2.7798831,3.1005192,3.734139,3.100643,0.61192346,0.34850088,0.6115765,0.2592328,-0.15049057,0.25686106,0.03634538,-0.29234496,-0.0456771,-0.059181456,-0.29144123,-0.059838016,-0.29225802,-0.054172035,-0.44484803,-0.062642045,-0.2537276,-0.44134572,-0.8053177,-0.7596327,-1.050228,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.5876153,0.10771264,-0.7950473,-0.30451828,-0.96975446,-0.77864575,-0.4412703,-0.2473557,-0.07724203,-0.8919321,-0.6837866,-0.6600854,-1.0449699,-0.44960773,-0.9027724,-0.95741546,-0.7910269,-0.8280266,-0.89707965,-0.88376474,-0.8972703,-0.42257363,-0.13512674,-0.42262495,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5944443,-0.64194024,-0.4843896,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.4154378,-0.28897032,-0.02922378,0.010930524
0.2778559,0.8605192,-0.5963106,-0.022533925,0.033945534,-0.25447875,0.06398749,0.0320987,-0.027712876,0.16461536,0.47873163,0.7826782,-0.2922857,0.16372542,0.40897667,0.17855798,0.3248774,0.19694774,0.96846646,0.84211844,0.96842253,1.0509839,0.89813167,1.0505115,-0.19559278,-0.15959416,-0.19799812,-0.14604852,2.044159,-0.0456771,1.4555181,2.0282576,1.4546553,2.044234,1.4236047,2.0724003,-0.062642045,2.1432135,2.0476737,2.0696828,2.0207217,1.9524283,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
0.45095015,1.2369224,-1.3456029,-0.43814772,-0.4330327,-1.0098817,-0.3132607,-0.3497359,-0.06675351,-0.69825244,0.47873163,-0.18138044,-0.8641575,0.6748364,-0.521942,-0.2891958,-0.714785,-0.5683664,-0.79047704,-0.5106008,-0.79065925,-0.6699665,-0.30201733,-0.66994715,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.32606158,-0.062642045,-0.38147405,-0.32389137,-0.49925834,-0.3869399,-0.5224046,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
0.79713863,1.2369224,-1.2006371,-0.4696321,-0.33296594,-1.1719916,-0.2746318,-0.3513341,-0.06296598,-0.5939634,0.8662377,-0.54040915,-0.6076562,0.98150295,-0.32094824,0.11173601,-0.714785,-0.51370114,0.00904274,0.14243607,0.11553439,0.35300177,0.6236775,0.48166877,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,0.15693893,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.89241755,-0.80824476,0.12922175,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.35583186,-10.180198,-0.02922378,0.010930524
0.45095015,0.8605192,-1.2597433,-0.43347454,-0.4118064,-0.9821751,-0.30853483,-0.34615552,-0.06879294,-0.6473494,0.47873163,-0.5337605,-0.7674439,0.6748364,-0.2680551,-0.2891958,-0.74944043,-0.5956991,-0.79047704,-0.5106008,-0.79065925,-0.6919797,-0.34103397,-0.6919541,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.043209396,-0.062642045,-0.06377427,0.041238505,-0.18473095,-0.018298147,-0.22406964,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.2588137,0.5118286,0.819318,1.4484904,0.39685354,0.3780884,0.050659727,0.8784988,-0.102527484,0.74943477,0.9902209,-0.14294115,0.8427002,0.64631176,0.6506383,0.9622619,0.8085625,0.608891,0.808506,0.36936453,-0.08083292,0.36908686,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.2778559,0.4841159,-0.28844878,0.056780327,0.57066727,0.37623042,0.16590203,0.04118585,-0.014019522,0.22669217,0.47873163,1.1217608,0.027289698,0.3681698,0.5570774,0.64631176,0.15853143,0.82559866,1.554781,1.4951553,1.5547831,1.1949803,0.94303703,1.1944667,-0.06564262,-0.15926313,-0.024718437,-0.20312203,0.04144131,-0.0456771,0.1572042,0.0399443,0.15651816,0.04152655,-0.054172035,0.27808794,-0.062642045,0.22634098,0.27348307,0.12581638,0.224336,-0.1729178,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,0.7100858,0.03010153,-0.02922378,0.010930524
-3.3571231,-2.52711,3.2192633,-0.03259687,-2.65876,-0.218263,-1.0054988,-0.03902312,-0.12240096,-2.3432882,-4.171341,-2.8408525,-1.3561355,-4.2318287,-3.2512264,-3.0288966,-1.5187906,-1.9486651,-1.9098047,-2.516357,-1.910075,-0.7636297,-0.7126375,-0.76358354,-0.390518,-0.16025625,-0.39293775,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,0.65162593,0.053515177,0.64310014,-4.8497753,-1.4013284,-0.7064446,0.021983435,-1.3489783,-1.8572861,-2.8324535,0.3491734,-0.02922378,0.010930524
