t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
-0.41452107,-1.0214971,1.3257873,0.495248,0.549441,1.2858578,0.31939027,0.3653852,0.042501982,0.7866251,-0.2962805,0.46354154,0.84725296,-0.44960773,0.58881325,0.64631176,0.6506383,0.7436007,0.4887546,0.28237253,0.48867297,0.26273063,-0.14502773,0.26248345,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.63837624,-0.6664595,-0.5501848,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-3.3571231,-2.52711,3.1334038,-0.030971415,-2.6526954,-0.20243062,-1.0046769,-0.037777778,-0.122109614,-2.338322,-4.171341,-2.8009603,-1.4065948,-4.2318287,-3.2512264,-3.0288966,-1.5187906,-1.9486651,-1.9098047,-2.516357,-1.910075,-0.76949865,-0.72253025,-0.76945084,-0.390518,-0.16025625,-0.39293775,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,0.65162593,0.053515177,0.64310014,-4.8497753,-1.4013284,-0.7064446,0.021983435,-1.3489783,-1.8572861,-2.8324535,0.3491734,-0.02922378,0.010930524
-0.41452107,0.10771264,-0.37656406,-0.27069467,-0.7847825,-0.68146145,-0.36709458,-0.22144175,-0.07549394,-0.75039697,-0.49003354,-0.78641033,-0.64550066,-0.34738553,-0.521942,-0.6901276,-0.77716476,-0.718696,-0.7371757,-0.6971828,-0.73735374,-0.40568474,-0.2008809,-0.4057409,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.63837624,-0.6664595,-0.5501848,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
0.10476166,-1.0214971,0.9092325,0.39794675,0.84660894,1.0543585,0.41205853,0.29083785,0.061148252,1.1069415,0.2849786,0.22418906,1.0364752,0.16372542,0.6628636,0.57948977,0.8585708,0.64793646,0.6486586,0.608891,0.6485895,0.25219178,-0.025877707,0.2519476,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.358973,0.5236959,0.8405443,1.4789677,0.4077436,0.38718057,0.049202986,0.8648419,-0.102527484,0.8159216,1.0448852,-0.14294115,0.8109643,0.64631176,0.8447086,1.1809231,1.0217677,0.7954729,1.021728,0.55338186,0.07762201,0.55305165,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,0.062131356,-0.062642045,-0.047494892,0.059948266,-0.027237982,0.07949627,0.0029509144,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.10476166,0.8605192,-1.2195392,-0.43367773,-2.3828185,-2.787387,-0.6395516,-0.02155613,-0.09472291,-1.2718422,-3.008823,-1.5111165,-1.1585033,-3.0051625,-1.6221187,-2.093389,-0.9435107,-1.2926816,-2.815927,-3.7291396,-2.8162687,7.3512135,19.575298,7.3489404,-0.390518,-0.16025625,-0.39293775,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,5.645824,0.44605044,-0.062642045,0.2828073,0.439562,0.22415465,0.42056108,9.589581,0.19437666,-19.283443,-24.814085,-17.543581,-5.271534,-16.692284,-8.500517,-10.818341,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.9368974,-0.34645823,-0.59981066,-0.7604253,-0.34921846,-0.279488,-0.07287181,-0.7268078,-0.102527484,-0.6600854,-0.85574764,0.06150323,-0.43731308,-0.2891958,-0.7563715,-0.62303174,-0.8437784,-0.6971828,-0.8439648,-0.64549625,-0.38205233,-0.64548385,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.09590663,-0.062642045,-0.018436566,0.09334477,-0.0366105,0.09192696,-0.026883738,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.35583186,-0.28897032,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.7086178,-0.2865302,-1.0849829,-0.77282405,-0.46983102,-0.23357412,-0.07782473,-0.93786895,-0.87753963,-0.7066262,-1.108044,-1.0629408,-0.9239297,-1.1578814,-0.88806206,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.41218668,-0.12834932,-0.41224095,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,-0.28897032,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.7086178,-0.28749666,-1.1092415,-0.81047946,-0.4706529,-0.23431459,-0.07869877,-0.9366274,-0.87753963,-0.71327484,-1.0954292,-1.0629408,-0.9239297,-1.1578814,-0.8949932,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.39478877,-0.09906802,-0.39484802,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
0.2778559,0.8605192,-0.6836856,-0.3338824,-0.32083663,-0.70648926,-0.2510024,-0.26985303,-0.062383283,-0.55299264,0.2849786,-0.3941382,-0.4478685,0.470392,-0.21516201,-0.4896617,-0.6731985,-0.4453695,-0.25746384,-0.090791374,-0.25760418,-0.14590356,0.04539822,-0.14603394,-0.19559278,-0.15975969,-0.19799812,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.31728756,-0.062642045,-0.3739254,-0.31521574,-0.45815533,-0.35941148,-0.46495014,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.06154882,0.10250416,0.03091321,0.12309847,0.074055664,0.109001316,-0.013145478,0.07646628,0.09122555,0.7560835,-0.1745474,-0.14294115,0.40897667,0.04491404,0.38032606,0.97592825,1.2349731,1.0287004,1.2349501,1.3129492,1.0499026,1.3124019,-0.19559278,-0.15959416,-0.19799812,-0.14604852,2.7117314,-0.0456771,1.8882895,2.6910286,1.8873676,2.7118032,1.8458266,2.694259,-0.062642045,2.5101035,2.6625586,2.479501,2.6768138,2.3667338,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
0.10476166,1.2369224,-1.0096602,-0.3996206,-0.6513602,-0.99404943,-0.35764283,-0.32021832,-0.070541024,-0.7801938,0.09122555,-0.38084084,-0.830518,-0.04071896,-0.4584703,-0.5564837,-0.797958,-0.92369086,-0.25746384,-0.13743687,-0.25760418,0.14404048,0.44928694,0.14382723,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
0.45095015,0.8605192,-0.37252793,-0.37353593,-0.3754185,-0.934678,-0.24792032,-0.30023357,-0.06587946,-0.49464047,0.47873163,-0.4938684,-0.22500668,0.6748364,-0.32094824,-0.2891958,-0.74944043,-0.5547001,-0.7371757,-0.5106008,-0.73735374,-0.59267557,-0.27771023,-0.59267825,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.7426522,-0.28290585,-1.0880152,-0.77753097,-0.46674892,-0.23079734,-0.076950684,-0.9440766,-0.87753963,-0.7066262,-1.112249,-1.0629408,-0.9239297,-1.1578814,-0.88806206,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.41434813,-0.13198704,-0.4144018,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,0.03010153,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.5163822,0.5090779,0.7677685,1.374474,0.39438787,0.375981,0.05299051,0.91574484,-0.102527484,0.536677,1.120574,-0.24516334,0.7157567,0.64631176,0.8447086,1.2765874,1.1283704,0.8887639,1.128339,0.70391095,0.23501877,0.7035377,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.28839755,-0.062642045,-0.34907007,-0.28664973,-0.32281613,-0.26876903,-0.2757708,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
0.10476166,-1.0214971,0.9691979,0.38156503,0.73744524,0.90508175,0.3964426,0.278287,0.06843195,0.9815463,0.2849786,0.25743246,1.0448852,0.2659476,0.5570774,0.9804216,1.1358141,0.3472773,0.27554932,0.18908156,0.27545092,-0.02365786,-0.32641444,-0.023823183,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.30810547,-0.062642045,-0.36602563,-0.30613664,-0.41514054,-0.33060262,-0.40482336,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.2778559,0.8605192,-1.0351107,-0.3542573,-0.46032363,-0.89279586,-0.27093327,-0.25139838,-0.00994065,-0.718117,0.09122555,-0.57365257,-0.74221426,0.3681698,-0.22574064,-0.088729896,-0.7078539,-0.3907042,-0.79047704,-0.6038918,-0.79065925,-0.6528036,-0.38821808,-0.6527891,3.5079868,2.9114623,3.505855,3.8179789,8.052312,-0.0456771,5.35046,7.993197,5.3490667,8.052357,5.2236023,5.834049,-0.062642045,5.134949,5.7671385,5.004971,5.774644,4.7220097,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.10476166,0.8605192,-1.3244786,-0.448152,-0.89091396,-1.3216288,-0.41209313,-0.33060774,-0.068210244,-0.82861376,0.09122555,-0.64013934,-1.0197403,-0.14294115,-0.8498793,-0.7569496,-0.85340667,-1.0740204,-0.68387437,-0.9304102,-0.68404824,1.335501,2.0449908,1.3349472,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,0.57916087,-0.30810547,-0.062642045,-0.36602563,-0.30613664,-0.41514054,-0.33060262,1.1069351,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,-10.180198,-0.02922378,0.010930524
0.10476166,0.4841159,0.062927015,0.30358487,0.7768654,0.95898724,0.32103404,0.2185425,0.0022959637,0.33098122,0.09122555,3.176203,0.07774898,0.06150323,1.4985747,0.31220192,0.58825856,1.5909128,2.1943967,2.0082557,2.1944492,1.581546,1.1688273,1.5809219,0.32420787,-0.14767674,0.3218409,0.097143345,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.89085233,4.5223856,0.57850206,0.87937576,0.60121155,0.86359817,0.55653465,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,0.7100858,0.03010153,-0.02922378,0.010930524
-0.5876153,0.10771264,-0.9276024,-0.33392617,-1.0849829,-0.9528019,-0.46674892,-0.23079734,-0.07840742,-0.93911046,-0.87753963,-0.67338276,-1.1206589,-1.0629408,-0.9239297,-1.1578814,-0.8949932,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.42296422,-0.1464883,-0.42301542,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,0.1572042,0.0399443,0.15651816,0.04152655,0.15693893,0.15650845,-0.062642045,0.40736005,0.15326698,0.5406478,0.21868584,0.6061651,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,0.03010153,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.65756613,-0.2778318,-1.0940799,-0.7869448,-0.462434,-0.22690986,-0.07753338,-0.9192459,-0.87753963,-0.67338276,-1.0701996,-1.0629408,-0.9239297,-1.1578814,-0.88806206,-1.1150194,-0.89707965,-0.9304102,-0.8972703,-0.33406588,-0.05346217,-0.3341425,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.79370385,-0.2969199,-1.1122738,-0.8151864,-0.47866637,-0.2415342,-0.081320904,-0.94780123,-0.87753963,-0.7265722,-1.1332737,-1.0629408,-0.9239297,-1.1578814,-0.90192425,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.39697397,-0.1027458,-0.39703262,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.4154378,0.03010153,-0.02922378,0.010930524
0.45095015,0.8605192,-0.9878547,-0.36540866,-0.26625475,-0.7921866,-0.2397014,-0.29400685,-0.063840024,-0.5505096,0.47873163,-0.24786724,-0.58242655,0.6748364,0.10219664,-0.088729896,-0.70092285,-0.4453695,-0.57727176,-0.32401884,-0.5774372,-0.53297573,-0.2680087,-0.5329955,-0.19559278,-0.15975969,-0.19799812,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
0.2778559,0.8605192,-0.97653985,-0.39791775,-0.50884086,-0.95759815,-0.3140826,-0.28564528,-0.073745854,-0.66100633,0.09122555,-0.64013934,-0.64129573,0.3681698,-0.32094824,0.8467777,-0.76330256,-0.6093654,-0.79047704,-0.6038918,-0.79065925,-0.6371832,-0.3611541,-0.6371732,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.36602563,-0.705618,-0.41514054,-0.7531322,-0.40482336,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.10476166,0.4841159,-0.5899025,-0.28765774,-0.50884086,-0.7991604,-0.24935862,-0.19829778,-0.014019522,-0.67466325,-0.102527484,-0.6201933,-0.4604833,0.16372542,0.006989047,-0.2891958,-0.7286472,-0.43170318,-0.7371757,-0.6038918,-0.73735374,-0.57497346,-0.36417553,-0.5749812,3.2480865,2.894248,3.2459357,3.5261488,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.3577497,-0.705618,-0.37007746,-0.7330118,-0.34183344,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
0.10476166,-1.0214971,1.0896193,0.4579056,1.1953264,1.3456411,0.5238358,0.3367753,0.07192813,1.2087474,0.2849786,0.72948873,1.2677469,0.3681698,0.93790776,0.7799557,0.92095053,1.2355884,0.96846646,0.9354094,0.96842253,0.37791768,0.021209981,0.3776376,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.36439008,-0.062642045,-0.41444972,-0.36179006,-0.49388096,-0.40398133,-0.49642357,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.06833258,0.8605192,-1.1826093,-0.40772992,-0.90304327,-1.1851964,-0.40654537,-0.25516176,-0.07520259,-0.87082595,-0.49003354,-0.108244956,-1.0071255,-0.14294115,-0.80756485,-0.95741546,-0.77716476,-0.8006939,-0.89707965,-0.8371192,-0.8972703,-0.47217903,-0.15406121,-0.47221616,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,0.37358984,0.0399443,0.37287435,0.04152655,0.3680499,0.09590663,-0.062642045,0.6767416,0.09334477,0.72044957,0.09192696,0.7289955,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.24142683,0.4841159,-1.0336465,-0.45826274,-1.0334333,-1.2117445,-0.49469325,-0.33050495,-0.08423438,-1.060781,-0.49003354,-0.8063564,-1.112249,-0.6540521,-1.2836028,-0.42283973,-0.9227175,-1.1970173,-0.8437784,-0.74382824,-0.8439648,-0.37000945,0.029280342,-0.3700758,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.33995646,-0.705618,-0.27319178,-0.68975276,-0.61269015,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.7696917,0.3491734,-0.02922378,0.010930524
