f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
43.0,17.0,10.0,0.0,209.46512,1683.0,39.139534,9007.0,209.46512,0.0,732.0,3067.0,46.0,739.0,794.0,107.0,661.0,126.0,188.0,282.0,51.0,93.0,51.0,0.029428735,0.053664166,0.029428735,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
44.0,19.0,10.931818,0.0,212.04546,1749.0,39.75,9331.0,217.0,0.0,669.0,3173.0,46.0,743.0,901.0,108.0,672.0,132.0,206.0,277.0,53.0,95.0,53.0,0.029444445,0.05277778,0.029444445,12.0,40.0,72.0,2.0,2.0,0.0,3.0,2.0,7.0,4.0,9.0,0.04347826,0.0,0.06521739,0.04347826,0.1521739,0.08695652,0.19565217,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,86.0,0.0,8.0
43.0,17.0,11.204273,0.0,262.92526,1927.0,44.750008,11325.0,269.19888,0.0,857.0,3914.0,48.0,971.0,951.0,106.0,755.0,137.0,361.0,373.0,79.0,119.0,79.0,0.040561248,0.061061133,0.040561248,5.0,6.0,30.0,1.2680551,10.0,0.0,11.0,10.0,15.0,12.0,17.0,0.1884269,0.0,0.2072696,0.1884269,0.28264037,0.22611228,0.32032573,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
40.0,12.0,13.306277,0.0,305.13766,2082.0,52.05,12205.0,305.13766,0.0,1072.0,4286.0,44.0,887.0,1169.0,101.0,768.0,140.0,384.0,383.0,76.0,113.0,76.0,0.03657363,0.05437921,0.03657363,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,16.0,11.316156,0.0,259.0995,1821.0,44.424957,10624.0,265.60196,0.0,854.0,3633.0,45.0,887.0,890.0,101.0,722.0,132.0,345.0,384.0,83.0,121.0,83.0,0.045103505,0.065610796,0.045103505,4.0,5.0,24.0,1.3333334,10.0,0.0,11.0,10.0,15.0,12.0,17.0,0.19607843,0.0,0.21568628,0.19607843,0.29411766,0.23529412,0.33333334,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
41.0,16.0,9.756098,0.0,208.31708,1612.0,39.317074,8541.0,208.31708,0.0,651.0,2980.0,44.0,670.0,719.0,103.0,642.0,126.0,181.0,267.0,46.0,88.0,48.0,0.02782819,0.05323654,0.029038113,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.08888889,0.0,0.08888889,0.08888889,0.17777778,0.13333334,0.22222222,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,87.0,0.0,8.0
37.0,14.0,11.2972975,0.0,188.1892,1324.0,35.783783,6964.0,193.44444,0.0,796.0,2035.0,37.0,512.0,710.0,90.0,470.0,101.0,108.0,216.0,43.0,78.0,43.0,0.031501833,0.057142857,0.031501833,57.0,18455.0,342.0,11.4,0.0,0.0,1.0,0.0,5.0,2.0,6.0,0.0,0.0,0.027027028,0.0,0.13513513,0.054054055,0.16216215,137.0,385.0,220.0,26.0,23.0,114.0,0.0,116.0,88.0,0.0,8.0
40.0,16.0,9.825,0.0,209.1,1564.0,39.1,8364.0,209.1,0.0,646.0,2927.0,43.0,670.0,702.0,101.0,608.0,123.0,178.0,262.0,45.0,84.0,45.0,0.028072365,0.052401748,0.028072365,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.04761905,0.0,0.04761905,0.04761905,0.14285715,0.0952381,0.1904762,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,87.0,0.0,8.0
40.0,12.0,13.399319,0.0,300.7682,2001.0,50.025,12030.0,300.7682,0.0,1084.0,4427.0,44.0,767.0,1172.0,100.0,739.0,136.0,412.0,332.0,63.0,101.0,63.0,0.03219213,0.051609606,0.03219213,3.0,4.0,18.0,1.5,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.04761905,0.0,0.04761905,0.04761905,0.14285715,0.0952381,0.1904762,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
43.0,18.0,10.901236,0.0,258.20215,1939.0,44.276207,11312.0,264.2576,0.0,869.0,3901.0,48.0,992.0,929.0,107.0,751.0,137.0,363.0,376.0,82.0,123.0,82.0,0.04174644,0.062462457,0.04174644,6.0,8.0,36.0,1.5,10.0,0.0,11.0,10.0,15.0,12.0,17.0,0.18865588,0.0,0.2071744,0.18865588,0.28124848,0.22569291,0.31828552,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
33.0,14.0,10.454545,0.0,188.60606,1241.0,37.60606,6224.0,188.60606,0.0,560.0,2000.0,34.0,465.0,566.0,84.0,433.0,98.0,99.0,187.0,39.0,71.0,39.0,0.030492572,0.05551212,0.030492572,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.12121212,0.060606062,0.15151516,137.0,378.0,219.0,26.0,21.0,110.0,0.0,114.0,88.0,0.0,8.0
43.0,12.0,14.016047,0.0,314.73203,2232.0,51.6369,13603.0,314.73203,0.0,1208.0,5011.0,47.0,895.0,1334.0,107.0,776.0,143.0,481.0,445.0,84.0,125.0,84.0,0.038113423,0.056774557,0.038113423,5.0,6.0,31.0,1.2387457,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09254739,0.046273693,0.13882108,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
43.0,17.0,10.604651,0.0,209.06976,1673.0,38.90698,8990.0,209.06976,0.0,665.0,3088.0,46.0,737.0,847.0,107.0,667.0,123.0,187.0,268.0,48.0,90.0,48.0,0.027906977,0.05232558,0.027906977,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.022727273,0.0,0.022727273,0.022727273,0.11363637,0.06818182,0.1590909,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
43.0,17.0,9.953488,0.0,205.23256,1650.0,38.372093,8825.0,205.23256,0.0,668.0,3040.0,46.0,729.0,790.0,107.0,656.0,126.0,187.0,266.0,50.0,92.0,50.0,0.029429076,0.0541495,0.029429076,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.044444446,0.0,0.044444446,0.044444446,0.13333334,0.08888889,0.17777778,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
40.0,12.0,13.319127,0.0,304.27942,2088.0,52.2,12171.0,304.27942,0.0,1065.0,4247.0,44.0,897.0,1156.0,101.0,758.0,140.0,405.0,398.0,80.0,117.0,80.0,0.038295835,0.056007657,0.038295835,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,16.0,10.792527,0.0,255.35164,1749.0,43.60732,10242.0,261.90723,0.0,812.0,3557.0,44.0,858.0,827.0,99.0,707.0,127.0,321.0,326.0,73.0,110.0,73.0,0.04126576,0.062242273,0.04126576,3.0,4.0,18.0,1.5,10.0,0.0,11.0,10.0,15.0,12.0,17.0,0.2117815,0.0,0.23143226,0.2117815,0.31003526,0.25108302,0.34933677,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
44.0,12.0,12.360203,0.0,286.73456,2152.0,48.9241,12616.0,286.73456,0.0,1129.0,4702.0,48.0,791.0,1188.0,108.0,750.0,143.0,427.0,347.0,74.0,116.0,74.0,0.034911256,0.054725755,0.034911256,4.0,5.0,24.0,1.3333334,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.022222223,0.0,0.022222223,0.022222223,0.11111111,0.06666667,0.15555556,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
42.0,12.0,13.440632,0.0,303.6438,2195.0,52.261906,12753.0,303.6438,0.0,1098.0,4483.0,46.0,943.0,1230.0,105.0,772.0,147.0,415.0,430.0,89.0,128.0,89.0,0.040381126,0.058076225,0.040381126,7.0,8.0,42.0,1.1666666,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767445,0.1627907,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
42.0,16.0,9.857142,0.0,210.2619,1625.0,38.690475,8832.0,215.41463,0.0,859.0,2971.0,44.0,685.0,753.0,105.0,656.0,125.0,186.0,279.0,45.0,85.0,45.0,0.027190331,0.051359516,0.027190331,61.0,18559.0,366.0,12.2,9.0,0.0,10.0,9.0,14.0,11.0,16.0,0.1764706,0.0,0.19607843,0.1764706,0.27450982,0.21568628,0.3137255,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,87.0,0.0,8.0
45.0,18.0,10.311111,0.0,205.24445,1737.0,38.6,9236.0,205.24445,0.0,705.0,3209.0,48.0,727.0,881.0,111.0,662.0,123.0,203.0,282.0,67.0,111.0,67.0,0.03716029,0.06156406,0.03716029,8.0,10.0,48.0,1.3333334,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.02173913,0.0,0.02173913,0.02173913,0.10869565,0.06521739,0.1521739,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
41.0,12.0,13.512196,0.0,310.26828,2157.0,52.609756,12721.0,310.26828,0.0,1094.0,4527.0,45.0,932.0,1235.0,103.0,768.0,143.0,405.0,424.0,88.0,126.0,88.0,0.040627886,0.058171745,0.040627886,6.0,7.0,36.0,1.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
43.0,12.0,13.454268,0.0,301.35208,2223.0,51.697674,12958.0,301.35208,0.0,1158.0,4570.0,47.0,888.0,1272.0,111.0,776.0,145.0,444.0,429.0,80.0,121.0,80.0,0.03642987,0.05510018,0.03642987,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
39.0,12.0,12.962468,0.0,293.394,1941.0,49.76923,11442.0,293.394,0.0,1031.0,4070.0,43.0,801.0,1085.0,99.0,723.0,140.0,396.0,329.0,63.0,98.0,63.0,0.033386327,0.051934287,0.033386327,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.102564104,0.051282052,0.15384616,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,16.0,9.75,0.0,208.1,1556.0,38.9,8324.0,208.1,0.0,641.0,2914.0,43.0,668.0,695.0,101.0,606.0,123.0,177.0,262.0,45.0,84.0,45.0,0.028213166,0.052664578,0.028213166,3.0,3.0,18.0,1.0,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.04761905,0.0,0.04761905,0.04761905,0.14285715,0.0952381,0.1904762,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
40.0,16.0,9.9,0.0,214.25,1548.0,38.7,8571.0,219.76923,0.0,846.0,2892.0,42.0,697.0,712.0,97.0,650.0,119.0,171.0,252.0,43.0,81.0,43.0,0.0273363,0.05149396,0.0273363,61.0,18559.0,366.0,12.2,2.0,0.0,3.0,2.0,7.0,4.0,9.0,0.04761905,0.0,0.071428575,0.04761905,0.16666667,0.0952381,0.21428572,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
43.0,13.0,12.744186,0.0,286.3031,2098.0,48.800716,12311.0,286.3031,0.0,1135.0,4386.0,47.0,819.0,1190.0,107.0,745.0,148.0,463.0,344.0,65.0,104.0,65.0,0.03176289,0.050820626,0.03176289,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
43.0,17.0,9.395349,0.0,199.95349,1652.0,38.418606,8598.0,199.95349,0.0,669.0,2988.0,46.0,694.0,719.0,107.0,627.0,126.0,182.0,266.0,53.0,95.0,53.0,0.031231586,0.055981144,0.031231586,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
50.0,18.0,11.698077,0.0,268.08115,2374.0,47.195286,13564.0,268.08115,0.0,1137.0,4762.0,56.0,1041.0,1247.0,121.0,808.0,149.0,465.0,417.0,103.0,151.0,103.0,0.042664733,0.06257267,0.042664733,7.0,9.0,46.0,1.282045,2.0,0.0,2.0,2.0,6.0,4.0,9.0,0.048606485,0.0,0.048606485,0.048606485,0.12383874,0.08622261,0.17244522,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
46.0,12.0,11.996306,0.0,272.60706,2238.0,48.652172,12539.0,272.60706,0.0,1093.0,4476.0,50.0,844.0,1181.0,113.0,760.0,153.0,432.0,385.0,87.0,130.0,87.0,0.03870107,0.057829183,0.03870107,6.0,7.0,36.0,1.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.001605577,0.0,0.001605577,0.001605577,0.088422485,0.04501403,0.13183093,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
42.0,16.0,9.690476,0.0,209.64285,1624.0,38.666668,8806.0,214.78049,0.0,862.0,2958.0,44.0,684.0,742.0,105.0,654.0,125.0,187.0,279.0,45.0,85.0,45.0,0.027206771,0.05139057,0.027206771,62.0,18505.0,372.0,12.4,2.0,0.0,3.0,2.0,7.0,4.0,9.0,0.045454547,0.0,0.06818182,0.045454547,0.1590909,0.09090909,0.20454545,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
40.0,12.0,14.194906,0.0,309.16,2070.0,51.73614,12372.0,309.16,0.0,1100.0,4243.0,44.0,870.0,1213.0,101.0,736.0,140.0,515.0,419.0,74.0,112.0,74.0,0.03631927,0.054979645,0.03631927,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.023890864,0.0,0.023890864,0.023890864,0.12145184,0.072671354,0.14584209,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
39.0,15.0,10.692307,0.0,217.76923,1552.0,39.794872,8493.0,217.76923,0.0,642.0,2970.0,42.0,661.0,776.0,99.0,634.0,120.0,177.0,259.0,47.0,85.0,47.0,0.029411765,0.05319149,0.029411765,3.0,3.0,18.0,1.0,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.11363637,0.0,0.11363637,0.11363637,0.20454545,0.1590909,0.25,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
45.0,12.0,13.288889,0.0,308.44446,2363.0,52.511112,13880.0,308.44446,0.0,1206.0,5106.0,49.0,926.0,1339.0,111.0,796.0,149.0,470.0,446.0,101.0,144.0,101.0,0.042851083,0.061094612,0.042851083,7.0,8.0,42.0,1.1666666,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.08888889,0.044444446,0.13333334,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
