t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
-0.24142683,0.4841159,-0.8132736,-0.33980775,-0.8181381,-0.90261745,-0.3857926,-0.23742363,-0.0746199,-0.8335799,-0.49003354,-0.4938684,-0.7926735,-0.55182993,-0.47962755,-0.7569496,-0.8187513,-0.8006939,-0.89707965,-0.9304102,-0.8972703,-0.5083725,-0.3437877,-0.5083993,-0.06564262,7.8818593,-0.06803836,-0.19468689,1.0428001,-0.0456771,0.80636114,1.0341009,0.8055867,1.0428803,0.7902718,1.2181624,-0.062642045,1.2792293,1.2030153,1.3092741,1.228062,1.283307,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.09837706,0.096203946,-0.18741427,0.002994454,0.014879478,0.1051921,-0.02013783,-0.02409817,-0.102527484,0.6563533,-0.33433512,-0.34738553,0.2820332,-0.22237383,0.290222,0.70260173,0.70195985,0.5156,0.701895,0.92997426,0.73712724,0.9295364,-0.26056787,-0.15975969,-0.262978,-0.08525056,3.0455177,-0.0456771,2.104675,3.0224142,2.1037238,3.0455878,2.0569377,3.0348966,-0.062642045,2.8031688,2.999376,2.7986538,3.0330644,2.6853888,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
0.6240444,0.8605192,-0.6179182,-0.042412963,0.540344,0.08571862,0.13693036,-0.008597277,-0.017515698,0.2105522,1.0599908,0.8292189,-0.094653554,0.6748364,0.6840209,0.9804216,0.22091118,0.78459966,1.7679863,1.6817373,1.7680051,1.4378223,1.1904271,1.4372394,-0.06564262,-0.15926313,-0.06803836,-0.19468689,1.7103726,-0.0456771,1.2391325,1.696872,1.2382991,1.7104495,1.2124938,1.626491,-0.062642045,1.5858207,1.6067647,1.448392,1.5464038,1.3249773,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.7728477,0.03010153,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.64054894,-0.2867718,-1.1122738,-0.8151864,-0.47003648,-0.23375924,-0.07899012,-0.9341443,-0.87753963,-0.71992356,-1.0659946,-1.0629408,-0.9450869,-1.1578814,-0.88806206,-1.1286857,-1.0036823,-1.0237012,-1.0038813,-0.46674442,-0.16330704,-0.46678314,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.254946,-0.062642045,-0.32029024,-0.2535733,-0.16610762,-0.16381465,-0.056721088,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.3594059,0.54513186,0.8405443,1.4789677,0.427469,0.4036037,0.058234774,0.8946387,-0.102527484,0.82257026,1.0448852,-0.14294115,0.8109643,0.64631176,0.99719244,1.6592444,1.0217677,0.7954729,1.021728,0.55338186,0.07762201,0.55305165,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.06833258,-0.64509386,1.5279771,0.58709615,0.9800313,1.4537045,0.5304109,0.43575466,0.07513295,1.3564903,0.09122555,0.47683892,1.3602556,0.06150323,0.9061719,0.57948977,1.0318478,0.9622619,0.4887546,0.422309,0.48867297,0.06466172,-0.28341296,0.064471155,-0.1306177,-0.15926313,-0.13301824,-0.024452586,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
0.10476166,0.4841159,-0.2301101,-0.30000347,-0.45425898,-0.72452205,-0.26148152,-0.24389666,-0.0673362,-0.57534033,0.09122555,-0.5005171,-0.27546597,0.2659476,-0.15169027,-0.4896617,-0.7702337,-0.6093654,-0.5239704,-0.37066433,-0.5241317,-0.3630037,-0.14369671,-0.36307204,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.07754243,-0.062642045,-0.034236077,0.07518652,-0.08822824,0.053515177,-0.09560004,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.35583186,-0.28897032,-0.02922378,0.010930524
-0.06833258,-0.64509386,1.4095109,0.5876883,0.97093433,1.44124,0.5310273,0.43620837,0.076007,1.3726302,0.09122555,0.5965151,1.2929765,0.06150323,0.91675055,0.57948977,1.0041236,0.9622619,0.4887546,0.422309,0.48867297,0.040534973,-0.3024238,0.040351305,-0.1306177,-0.15926313,-0.13301824,-0.024452586,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
0.79713863,1.2369224,-0.36241075,0.0671859,0.96183735,0.38158682,0.32103404,0.037425444,-0.0049877353,0.49362248,1.0599908,2.158955,0.19128235,0.87928075,1.2552664,1.1140655,0.48429233,1.426917,1.5014796,1.6350918,1.5014776,0.8451846,0.64428246,0.844771,0.32420787,-0.14767674,0.36516085,-0.029463246,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.46341023,-0.062642045,-0.49964103,-0.45969975,-0.6900829,-0.5652647,-1.0895844,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,0.35583186,0.03010153,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.5836866,-0.31484115,-0.593746,-0.7519299,-0.31942487,-0.25526458,-0.07432855,-0.6560402,-0.102527484,-0.6800314,-0.56981176,0.06150323,-0.42673445,-0.2891958,-0.74250937,-0.62303174,-0.7371757,-0.6038918,-0.73735374,-0.52611315,-0.28132185,-0.52613485,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.0428001,-0.0456771,0.58997554,1.0341009,0.58923054,1.0428803,0.57916087,1.1761998,-0.062642045,0.91098636,1.1615233,0.876799,1.1666218,0.8358045,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.2778559,-1.0214971,1.1944331,0.4142162,1.0012575,0.9831017,0.51171285,0.30330268,0.06988869,1.4520886,0.47873163,0.11116149,1.3938951,0.3681698,0.7157567,0.7799557,1.0110546,0.49760687,0.70195985,0.702182,0.701895,0.22247314,-0.035653595,0.22223747,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.5928032,-0.062642045,-0.6109634,-0.58764166,-0.70613086,-0.64188313,-0.7074655,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
0.10476166,0.4841159,-0.6498679,-0.36343488,-0.59677833,-0.91941106,-0.32271245,-0.29249465,-0.069375634,-0.67590475,0.09122555,-0.60024726,-0.54037714,0.2659476,-0.43731308,-0.6901276,-0.77716476,-0.677697,-0.6305731,-0.4639553,-0.6307427,-0.39804316,-0.10592901,-0.39810148,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.30810547,-0.062642045,-0.36602563,-0.30613664,-0.41514054,-0.33060262,-0.40482336,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
0.2778559,0.8605192,-0.5571795,-0.010410076,0.03091321,-0.2341818,0.06891884,0.030750189,-0.026256137,0.16709843,0.47873163,0.7760295,-0.26285115,0.16372542,0.3666622,0.17855798,0.3318085,0.23794672,1.0217677,0.9354094,1.021728,1.1297511,0.97647727,1.1292561,-0.19559278,-0.15959416,-0.19799812,-0.14604852,2.044159,-0.0456771,1.4555181,2.0282576,1.4546553,2.044234,1.4236047,2.0955951,-0.062642045,2.0776918,2.0706084,2.0013976,2.0466924,1.8857819,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.92346007,-0.34763023,-0.7696209,-0.832955,-0.39318964,-0.2803859,-0.074911244,-0.80750763,-0.2962805,-0.7265722,-0.93143654,-0.14294115,-0.8181435,-0.4896617,-0.77716476,-0.69136333,-0.8437784,-0.74382824,-0.8439648,-0.5426968,-0.26601818,-0.54271376,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.3765863,-0.0456771,0.80636114,1.3654864,0.8055867,1.3766649,0.7902718,1.5538633,-0.062642045,1.2359066,1.5349516,1.2306422,1.5615951,1.189096,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.7086178,-0.28314748,-1.0849829,-0.77282405,-0.4669544,-0.23098245,-0.07782473,-0.9415935,-0.87753963,-0.67338276,-1.103839,-1.0629408,-0.9239297,-1.1578814,-0.8949932,-1.1286857,-0.950381,-0.9770557,-0.9505758,-0.42081463,-0.14287046,-0.42086646,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.254946,-0.062642045,-0.32029024,-0.2535733,-0.16610762,-0.16381465,-0.056721088,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,-0.28897032,-0.02922378,0.010930524
0.6240444,0.8605192,-0.5229411,-0.03316578,0.540344,0.08571862,0.14658758,-0.001351532,-0.017515698,0.22669217,1.0599908,0.8292189,-0.031579457,0.6748364,0.77922845,0.9804216,0.22091118,0.78459966,1.7679863,1.6817373,1.7680051,1.4378223,1.1904271,1.4372394,-0.06564262,-0.15926313,-0.06803836,-0.19468689,1.7103726,-0.0456771,1.2391325,1.696872,1.2382991,1.7104495,1.2124938,1.626491,-0.062642045,1.5858207,1.6067647,1.448392,1.5464038,1.3249773,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.7728477,0.03010153,-0.02922378,0.010930524
0.2778559,-1.0214971,0.9031779,0.33535174,1.0861627,1.1738884,0.41020927,0.24288067,0.050951075,0.96664786,0.47873163,0.3438653,1.0785246,0.470392,0.8003857,1.0472436,0.9001573,0.89393026,1.3415757,1.2152823,1.3415611,0.681303,0.25922173,0.6809362,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7936706,-0.7531322,-0.782763,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.0015779281,0.3491734,-0.02922378,0.010930524
-0.24142683,-1.0214971,0.9739132,0.396152,0.5282147,1.0226219,0.2926788,0.29133254,0.062313646,0.647573,-0.102527484,0.19094566,0.771564,-0.14294115,0.48302704,0.71313375,0.9763992,0.27894568,0.1689467,0.0024996048,0.1688399,-0.0046882676,-0.34246328,-0.004859012,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.6996825,-0.705618,-0.6664564,-0.6905996,-0.5998137,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.0015779281,0.3491734,-0.02922378,0.010930524
0.10476166,-0.64509386,1.249516,0.4707098,1.0164192,1.26446,0.4897273,0.34658524,0.053573206,1.0746615,0.2849786,1.0619228,1.2593371,0.2659476,0.93790776,0.7799557,0.9001573,1.2765874,1.2882744,1.1686369,1.2882556,0.7185486,0.28483862,0.7181712,-0.1306177,-0.15942864,-0.1005283,-0.18455997,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.49509102,-0.062642045,-0.5268974,-0.49102527,-0.5759865,-0.51815176,-0.5582567,0.19437666,0.5855732,0.29804042,0.021983435,0.6122997,0.72271335,0.35583186,0.03010153,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.7426522,-0.29087937,-1.1122738,-0.8151864,-0.47352952,-0.23690625,-0.07986416,-0.94780123,-0.87753963,-0.71992356,-1.108044,-1.0629408,-0.9450869,-1.1578814,-0.90192425,-1.1286857,-1.0036823,-1.0237012,-1.0038813,-0.4688817,-0.16694328,-0.46891978,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.59082144,-0.062642045,0.40736005,0.5827095,0.5406478,0.67290515,0.6061651,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.06833258,0.8605192,-0.8447555,-0.25531384,-0.44212967,-0.5395444,-0.2633308,-0.20965773,-0.060635198,-0.58278954,-0.102527484,0.17099962,-0.7506242,-0.24516334,-0.3632627,-0.7569496,-0.49992144,-0.5273675,-0.25746384,-0.18408236,-0.25760418,-0.026762927,0.120119914,-0.026927363,-0.000667537,-0.15396649,-0.0030584768,-0.12172934,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.4154378,0.3491734,-0.02922378,0.010930524
-0.06833258,-0.26869062,0.94226056,0.3730056,0.7253159,1.0958242,0.32863656,0.27172917,0.043667376,0.7059252,0.09122555,0.49013627,0.83884305,0.06150323,0.5464988,0.9804216,0.5328099,0.5522722,-0.04425858,-0.090791374,-0.04438214,-0.39004388,-0.68700796,-0.3901045,-0.19559278,-0.15959416,-0.19799812,-0.14604852,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,-0.054172035,0.47237244,-0.062642045,0.30545324,0.4655888,0.28169885,0.46644184,-0.09560004,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.2173047,0.5075978,0.8405443,1.4789677,0.39294955,0.37484702,0.048328944,0.8412527,-0.102527484,0.82257026,0.9523764,-0.14294115,0.8109643,0.64631176,0.7753978,1.1672567,1.0217677,0.7954729,1.021728,0.55338186,0.07762201,0.55305165,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-1.799275,-1.3979003,0.59615886,0.29359907,-1.012207,0.5224142,-0.28469998,0.34094146,-0.061217893,-0.6262433,-2.233811,-0.18138044,-0.78005874,-2.289607,-0.37384135,-0.82377154,-0.47219712,-0.22670831,-0.5239704,-1.0237012,-0.5241317,0.33374384,-0.05877615,0.3334764,-0.32554293,-0.15992521,-0.30629793,0.033738628,0.7090138,-0.0456771,0.80636114,0.70271534,0.8055867,0.7090957,0.7902718,1.2660884,-0.062642045,1.8262439,1.2504038,2.2831779,1.489263,2.4444947,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.24142683,0.4841159,-1.1123511,-0.38696623,-0.9273019,-1.059358,-0.42935285,-0.31052318,-0.07199777,-0.87579215,-0.2962805,-0.54705787,-0.9482563,-0.44960773,-0.8393007,-1.1578814,-0.881131,-1.101353,-0.7371757,-0.65053725,-0.73735374,-0.24932714,0.12309743,-0.24942796,-0.19559278,-0.15975969,-0.19799812,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.06833258,-0.26869062,0.9476385,0.3701121,0.7253159,1.0958242,0.3259654,0.26951233,0.043667376,0.698476,0.09122555,0.49013627,0.8304332,0.06150323,0.5464988,0.9804216,0.5258788,0.5522722,-0.04425858,-0.090791374,-0.04438214,-0.39004388,-0.68700796,-0.3901045,-0.19559278,-0.15959416,-0.19799812,-0.14604852,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,-0.054172035,0.47237244,-0.062642045,0.30545324,0.4655888,0.28169885,0.46644184,-0.09560004,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.9338038,-0.26869062,-0.77479583,-0.44857773,-1.439765,-1.1488549,-0.647976,-0.3189137,-0.092392124,-1.4084113,-1.4587988,-1.2651153,-1.3939799,-1.4718297,-1.8760056,-1.892923,-1.1860987,-1.4293449,-1.1102849,-1.2102832,-1.1104923,-0.43803656,-0.135031,-0.43808347,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.29843888,-0.705618,-0.047125224,-0.58881515,-0.34183344,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-2.1239457,0.3491734,-0.02922378,0.010930524
0.45095015,0.8605192,-1.1738837,-0.38979048,-0.2844487,-0.8159352,-0.26435816,-0.31268698,-0.06413137,-0.5790649,0.47873163,-0.2877593,-0.70016485,0.6748364,-0.15169027,-0.088729896,-0.70092285,-0.47270215,-0.47066912,-0.23072785,-0.4708262,-0.40028805,-0.13829333,-0.4003457,-0.19559278,-0.15975969,-0.19799812,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.41452107,0.4841159,-1.0062008,-0.35711467,-0.9515605,-0.92706627,-0.4443524,-0.2500594,-0.07607664,-0.90683055,-0.6837866,-0.5935986,-1.0786095,-0.7562743,-0.8181435,-1.1578814,-0.881131,-1.0740204,-0.89707965,-0.88376474,-0.8972703,-0.4372047,-0.15980084,-0.4372518,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.33037546,-0.705618,-0.22102258,-0.6664595,-0.13348211,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,0.03010153,-0.02922378,0.010930524
