t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
0.10476166,0.4841159,0.17029049,0.27623028,0.7768654,0.95898724,0.29473352,0.19758478,0.0014219199,0.36201963,0.09122555,1.9993867,0.17866753,0.06150323,1.4985747,0.31220192,0.5674653,1.6455781,2.1943967,2.0082557,2.1944492,1.581546,1.1688273,1.5809219,0.32420787,-0.14767674,0.3218409,0.097143345,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.85709095,-0.062642045,0.6364432,0.845993,0.5725922,0.8299708,0.5294639,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,0.7100858,0.03010153,-0.02922378,0.010930524
-0.24142683,-0.64509386,1.0402584,0.383634,0.6191845,1.1611327,0.27891213,0.27987215,0.040753894,0.5532162,-0.102527484,0.097864136,0.8094085,-0.24516334,0.46186978,0.57948977,0.67143154,0.47027424,-0.20416254,-0.23072785,-0.20429868,-0.43991938,-0.66572535,-0.43996575,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.47639397,-0.28839755,-0.062642045,-0.34907007,-0.28664973,-0.32281613,-0.26876903,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.9702329,1.2369224,-0.79116935,-0.4391939,-0.16315567,-1.1015074,-0.19182622,-0.3208494,-0.058304414,-0.4660851,0.8662377,-0.18802911,-0.1745474,1.0837251,-0.119954415,-0.2891958,-0.61774987,-0.48636848,-0.20416254,0.09579059,-0.20429868,-0.18489939,0.105681464,-0.18501863,-0.1306177,-0.15694585,-0.13301824,-0.17644751,-0.29234496,-0.0456771,-0.059181456,-0.29144123,-0.059838016,-0.29225802,-0.054172035,-0.35019007,-0.062642045,-0.09085095,-0.3477493,-0.27319178,-0.46264312,-0.34183344,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.10476166,-1.0214971,0.9177028,0.39563575,0.84660894,1.0543585,0.4100038,0.28906727,0.060856905,1.0994922,0.2849786,0.22418906,1.0154505,0.16372542,0.6628636,0.57948977,0.8585708,0.64793646,0.6486586,0.608891,0.6485895,0.25219178,-0.025877707,0.2519476,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.10476166,-1.0214971,1.3408704,0.50367874,1.1650032,1.4897488,0.5141786,0.3718444,0.057943426,1.1330137,0.2849786,1.1217608,1.2971815,0.2659476,0.93790776,1.1140655,0.8655019,1.6045791,1.5014796,1.3085734,1.5014776,0.77849627,0.28219122,0.7781017,-0.000667537,-0.15909761,-0.0030584768,-0.20684649,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.30810547,-0.062642045,-0.36602563,-0.30613664,-0.41514054,-0.33060262,-0.40482336,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.06833258,-0.64509386,1.1317667,0.421824,0.6525401,0.99387914,0.37466246,0.3091314,0.055612642,1.0771446,0.09122555,0.011431291,0.99863076,-0.04071896,0.6099705,0.71313375,0.8100532,0.26527935,0.11564538,0.09579059,0.11553439,-0.14936963,-0.37180173,-0.14949901,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.79713863,1.2369224,-1.2143248,-0.46341294,-0.3269013,-1.1644195,-0.2662074,-0.34509355,-0.06558811,-0.57409877,0.8662377,-0.48057103,-0.59083647,0.98150295,-0.29979098,0.11173601,-0.7078539,-0.51370114,-0.68387437,-0.65053725,-0.68404824,0.5679459,1.348158,0.56761146,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,0.15693893,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.89241755,-0.80824476,0.12922175,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.35583186,-10.180198,-0.02922378,0.010930524
-0.06833258,0.4841159,-1.1672523,-0.3793836,-0.7120067,-0.9175906,-0.38024485,-0.30471376,-0.06850159,-0.8261307,-0.102527484,-0.31435403,-0.9987156,0.16372542,-0.7123572,-0.7569496,-0.70092285,-0.8006939,-0.5239704,-0.41730982,-0.5241317,-0.14620972,0.15287061,-0.14634001,-0.19559278,-0.15975969,-0.19799812,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.47237244,-0.062642045,0.30545324,0.4655888,0.28169885,0.46644184,0.27375007,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,0.03010153,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.9522544,-0.34558603,-0.59981066,-0.7604253,-0.34839654,-0.27881977,-0.07287181,-0.7268078,-0.102527484,-0.6600854,-0.8473378,0.06150323,-0.43731308,-0.2891958,-0.7563715,-0.62303174,-0.8437784,-0.6971828,-0.8439648,-0.64549625,-0.38205233,-0.64548385,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.47237244,-0.062642045,0.30545324,0.4655888,0.28169885,0.46644184,0.27375007,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.35583186,-0.28897032,-0.02922378,0.010930524
-0.9338038,-0.26869062,-0.9147151,-0.6080077,-1.5064762,-1.2552836,-0.78009504,-0.4798741,-0.09180943,-1.8553643,-1.4587988,-1.956578,-1.4822837,-1.3696074,-2.4049368,-2.026567,-1.3871,-1.7026713,-1.1102849,-1.0703467,-1.1104923,-0.3892578,0.16691458,-0.38931862,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.49925834,-0.58881515,-0.34183344,0.19437666,-0.95979476,-0.20420209,0.021983435,-1.3489783,-1.2122862,-2.4781997,0.66824526,34.218708,0.010930524
-0.06833258,-1.0214971,1.4180939,0.5399579,1.0255162,1.5163475,0.48602876,0.39963967,0.05590399,1.0597631,0.09122555,1.035328,1.2551321,0.06150323,0.9484864,0.8467777,0.87243295,1.3312527,1.394877,1.1686369,1.3948666,0.77540666,0.2724513,0.77501297,-0.06564262,-0.15926313,-0.06803836,-0.19468689,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.2778559,0.8605192,-0.59802604,0.013883555,0.097624384,-0.1475696,0.09275369,0.037368212,-0.021303222,0.2242091,0.67248464,0.86911106,-0.29649067,0.2659476,0.44071254,0.24537995,0.47043017,0.33361098,0.7552612,0.702182,0.7552005,0.7581795,0.63355523,0.75779074,-0.19559278,-0.15959416,-0.19799812,-0.14604852,2.3779452,-0.0456771,1.6719038,2.359643,1.6710114,2.3780186,1.6347157,2.2946649,-0.062642045,2.1606796,2.2674456,2.0744224,2.2452028,1.9500313,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.24142683,0.4841159,-0.2389756,0.07060698,-0.21167289,-0.029818248,-0.008544429,0.08507813,-0.026256137,-0.034030464,-0.102527484,0.5100823,-0.37217957,-0.34738553,0.25029734,-0.22237383,0.2139801,0.16961509,0.6486586,0.4689545,0.6485895,0.890588,0.7110616,0.89016134,-0.26056787,-0.15975969,-0.262978,-0.08525056,3.379304,-0.0456771,2.3210607,3.3537996,2.32008,3.3793724,2.2680485,3.4173176,-0.062642045,3.123957,3.3775086,3.1121671,3.4130158,2.980526,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-2.491652,-2.150707,0.787636,0.1805333,-1.8036442,0.23149376,-0.62270284,0.12426656,-0.102297954,-1.2196977,-2.81507,-1.2584666,-1.3435206,-3.1073847,-1.2095525,-1.6256351,-0.9435107,-1.3336806,-1.5899968,-2.0032566,-1.5902419,-0.8466714,-0.8558436,-0.84660155,-0.32554293,-0.16009073,-0.32795787,-0.26764446,2.3779452,-0.0456771,1.4555181,2.359643,1.4546553,2.3780186,1.4236047,3.6310124,-0.062642045,3.0229678,3.588807,3.5699396,3.953378,3.7210176,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.3491734,-0.02922378,0.010930524
0.79713863,1.2369224,0.11668285,0.16095103,0.92848176,0.40298566,0.4015794,0.10926359,0.0028786596,0.79034966,1.0599908,2.5179837,0.51085776,0.87928075,1.5091534,1.1808875,0.46349907,1.4542496,1.394877,1.4951553,1.3948666,0.72349954,0.52139,0.7231207,0.32420787,-0.14767674,0.3218409,-0.0070817387,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.47639397,-0.34248948,-0.062642045,-0.39560768,-0.34013504,-0.5762172,-0.43848252,-0.9757534,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,0.35583186,0.03010153,-0.02922378,0.010930524
1.3164214,0.8605192,0.29363862,0.21928658,1.5379794,0.62680215,0.63088715,0.15395737,0.07425891,1.3180027,2.028756,1.7267908,1.196263,1.6970583,1.3293167,0.9804216,1.3645399,1.4679159,1.6613836,1.8216738,1.6613941,0.65449834,0.38850307,0.6541392,-0.06564262,-0.15926313,-0.06803836,-0.14503346,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.15371388,-0.062642045,-0.23319589,-0.15347643,-0.4985982,-0.29644793,-0.6020286,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.2045351,0.5061693,0.8405443,1.4789677,0.39171672,0.37375253,0.048037592,0.83628654,-0.102527484,0.8159216,0.93555665,-0.14294115,0.8003857,0.64631176,0.7823289,1.1672567,1.0217677,0.7954729,1.021728,0.55338186,0.07762201,0.55305165,-0.1306177,-0.15942864,-0.13301824,-0.17644751,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.10476166,0.8605192,-0.3018189,0.066967465,0.06123647,-0.019604377,0.092959166,0.08002505,-0.011106042,0.13606001,0.2849786,1.0220307,-0.19977705,0.06150323,0.39839807,0.04491404,0.5050856,0.44294158,1.0217677,0.8887639,1.021728,1.0648714,0.869295,1.0643951,-0.1306177,-0.15926313,-0.13301824,-0.024452586,3.0455177,-0.0456771,2.104675,3.0224142,2.1037238,3.0455878,2.0569377,2.8934999,-0.062642045,2.67046,2.859565,2.6059577,2.8583,2.468944,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.4185936,0.03010153,-0.02922378,0.010930524
2.354987,1.9897289,-0.17852385,0.08257204,2.371869,0.5986876,0.79362166,0.049213536,0.08037722,1.4086348,3.3850272,2.6709034,1.402305,2.9237247,1.826512,2.383683,1.4823682,2.3288944,2.6741087,2.9411654,2.6741989,1.0350978,0.7482481,1.03463,0.32420787,-0.15297337,0.3218409,-0.14604852,1.0428001,-0.0456771,0.58997554,1.0341009,0.58923054,1.0428803,0.57916087,0.7355924,-0.062642045,0.5319128,0.72585696,0.13372801,0.52149874,-0.070976704,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,2.1271014,0.03010153,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.2581916,0.49850512,0.84660894,1.2361465,0.45582426,0.37520188,0.051825117,1.0436231,0.09122555,1.0552741,1.0617049,0.06150323,0.93790776,0.8467777,0.879364,1.221922,0.38215196,0.32901803,0.38206193,0.034750283,-0.28307426,0.03456827,-0.19559278,-0.15959416,-0.14384823,-0.17198409,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.6613639,-0.705618,-0.66846055,-0.71500814,-0.62364745,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.41452107,-1.0214971,1.2095642,0.49292922,0.55853796,1.3006909,0.31733555,0.36360866,0.04279333,0.72082365,-0.2962805,0.5965151,0.80520356,-0.34738553,0.7157567,0.44584584,0.5328099,0.53860587,0.06234406,-0.090791374,0.06222888,-0.19679749,-0.56119376,-0.19691333,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.63837624,-0.6664595,-0.5501848,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.41452107,-1.0214971,0.93534815,0.4009546,0.39479235,1.0556343,0.23494092,0.29314232,0.03725772,0.59667003,-0.2962805,0.17764829,0.55290717,-0.34738553,0.4195553,0.64631176,0.7338113,0.22428039,0.11564538,-0.090791374,0.11553439,0.023383318,-0.3252109,0.02320455,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.63837624,-0.6664595,-0.5501848,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.7766866,-0.29015452,-1.0910475,-0.7822379,-0.47291312,-0.2363509,-0.078116074,-0.9428351,-0.87753963,-0.71327484,-1.1290687,-1.0629408,-0.9450869,-1.1578814,-0.88806206,-1.1286857,-1.0036823,-1.0237012,-1.0038813,-0.4774017,-0.18143821,-0.47743738,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.5481376,-0.6160956,-0.41503796,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.7069299,-0.28897032,-0.02922378,0.010930524
0.45095015,-1.0214971,0.8730728,0.3287237,0.976999,0.8306319,0.4621939,0.23780261,0.07571565,1.1019753,0.67248464,0.35716265,1.2299025,0.6748364,0.67344224,1.3813534,1.1774006,0.5112732,0.6486586,0.608891,0.6485895,0.19164205,-0.11173984,0.19141519,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.82808244,-0.7723381,-0.8343002,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.9338038,0.10771264,-0.82726556,-0.5911211,-1.5428641,-1.3133357,-0.7661229,-0.46693638,-0.051894758,-1.9844841,-1.4587988,-1.7371716,-1.4318244,-1.3696074,-2.648245,-2.1602108,-1.3316513,-1.3610132,-1.0569836,-1.1169921,-1.0571868,-0.28265542,0.13935514,-0.2827467,-0.32554293,-0.16009073,-0.32795787,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.49925834,-0.58881515,-0.79326135,-4.8497753,-1.4013284,-0.7064446,0.021983435,-1.3489783,-1.8572861,-2.4781997,0.3491734,-0.02922378,0.010930524
-0.24142683,0.4841159,-1.1280919,-0.38383725,-0.87272,-0.9809877,-0.42647624,-0.3081259,-0.07345451,-0.8559275,-0.2962805,-0.5271118,-1.0575848,-0.44960773,-0.82872206,-0.95741546,-0.8949932,-1.0876868,-0.89707965,-0.79047376,-0.8972703,-0.49239105,-0.12426746,-0.49242243,-0.19559278,-0.15975969,-0.19799812,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.6801116,-0.68975276,-0.61269015,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.7679705,-0.3346836,-0.593746,-0.7519299,-0.3381229,-0.27046686,-0.07432855,-0.701977,-0.102527484,-0.6600854,-0.7169846,0.06150323,-0.42673445,-0.2891958,-0.7702337,-0.62303174,-0.79047704,-0.65053725,-0.79065925,-0.5893053,-0.3377762,-0.5893089,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.3765863,-0.0456771,0.80636114,1.3654864,0.8055867,1.3766649,0.7902718,1.505651,-0.062642045,1.1944274,1.4872799,1.1553564,1.4943656,1.0988939,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.10476166,-1.0214971,1.1078467,0.45802042,1.0558394,1.341784,0.47041282,0.387592,0.05299051,1.0274831,-0.102527484,0.9754899,1.1836481,0.06150323,0.99080086,0.8467777,0.92095053,1.1262578,1.0217677,0.7954729,1.021728,0.5157691,0.007924533,0.51544964,-0.19559278,-0.15959416,-0.14384823,-0.17606966,-0.62613124,-0.0456771,-0.2755671,-0.62282676,-0.27619419,-0.6260426,-0.265283,-0.71211755,-0.062642045,-0.35332653,-0.705618,-0.36526054,-0.7330118,-0.33702403,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
0.2778559,0.8605192,-1.2840369,-0.44386518,-0.602843,-1.0831525,-0.35969755,-0.35411632,-0.069375634,-0.7417062,0.2849786,-0.5603552,-0.89779705,0.470392,-0.72293586,-0.4896617,-0.76330256,-0.65036434,-0.7371757,-0.5106008,-0.73735374,-0.51689005,-0.14624462,-0.51691437,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.42087287,-0.062642045,0.26114595,0.41466677,0.16911235,0.37667516,0.12922175,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
