t0_f00,t0_f01,t0_f02,t0_f03,t0_f04,t0_f05,t0_f06,t0_f07,t0_f08,t0_f09,t0_f10,t0_f11,t0_f12,t0_f13,t0_f14,t0_f15,t0_f16,t0_f17,t0_f18,t0_f19,t0_f20,t0_f21,t0_f22,t0_f23,t0_f24,t0_f25,t0_f26,t0_f27,t0_f28,t0_f29,t0_f30,t0_f31,t0_f32,t0_f33,t0_f34,t0_f35,t0_f36,t0_f37,t0_f38,t0_f39,t0_f40,t0_f41,t0_f42,t0_f43,t0_f44,t0_f45,t0_f46,t0_f47,t0_f48,t0_f49,t0_f50,t0_f51
0.10476166,0.4841159,-1.2645133,-0.43261346,-0.6877481,-1.0438083,-0.38949114,-0.3454958,-0.07024968,-0.79136765,0.09122555,-0.606896,-0.9776909,0.3681698,-0.7969862,-0.7569496,-0.7910269,-0.70502967,-0.79047704,-0.6038918,-0.79065925,-0.5097543,-0.14037238,-0.5097807,-0.19559278,-0.15975969,-0.19799812,-0.26764446,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.07754243,-0.062642045,-0.034236077,0.07518652,-0.08822824,0.053515177,-0.09560004,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,0.03010153,-0.02922378,0.010930524
-0.5876153,0.10771264,-0.81161666,-0.29463723,-0.9636898,-0.76947963,-0.43264043,-0.23978533,-0.07724203,-0.88696593,-0.6837866,-0.606896,-1.0323551,-0.44960773,-0.8816152,-0.95741546,-0.7840958,-0.8280266,-0.89707965,-0.88376474,-0.8972703,-0.44757265,-0.17728573,-0.44761682,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.94240814,-0.062642045,0.7098453,0.9303534,0.79255056,0.99734753,0.8189811,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
-0.06833258,-1.0214971,0.99417686,0.3913776,0.6677017,1.0151176,0.34589627,0.2858049,0.066683866,0.75186205,0.09122555,0.26408115,0.92294186,0.470392,0.5253415,0.9135996,1.1427451,0.5659385,0.22224802,0.09579059,0.22214541,-0.03506887,-0.36408672,-0.03523093,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.0015779281,0.3491734,-0.02922378,0.010930524
-0.41452107,-1.0214971,1.2343327,0.49665725,0.5615703,1.3012391,0.3206231,0.36646488,0.043376025,0.72827286,-0.2962805,0.5965151,0.82622826,-0.34738553,0.7157567,0.44584584,0.5328099,0.53860587,0.06234406,-0.090791374,0.06222888,-0.19700757,-0.56149805,-0.19712335,-0.19559278,-0.15959416,-0.19799812,-0.14604852,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.63837624,-0.6664595,-0.5501848,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
0.2778559,0.4841159,-1.020468,-0.4022838,-0.51793784,-0.96974856,-0.31860298,-0.32225874,-0.07287181,-0.6659725,0.2849786,-0.6201933,-0.7085748,0.470392,-0.3526841,-0.2891958,-0.76330256,-0.6093654,-0.7371757,-0.5106008,-0.73735374,-0.56962186,-0.2377188,-0.56963116,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.42087287,-0.062642045,0.26114595,0.41466677,0.16911235,0.37667516,0.12922175,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,0.03010153,-0.02922378,0.010930524
-0.24142683,0.8605192,-1.0336465,-0.35008875,-0.73020065,-0.77635425,-0.39544985,-0.2822695,-0.074911244,-0.83854604,-0.2962805,-0.5537065,-0.9776909,0.06150323,-0.75467175,-0.5564837,-0.7910269,-0.73236233,-0.7371757,-0.65053725,-0.73735374,-0.39571902,-0.122289576,-0.395778,-0.000667537,-0.15529065,-0.0030584768,0.0059463973,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,0.15693893,0.1151453,-0.062642045,-0.0018847004,0.112367705,0.017465219,0.13216786,0.43204296,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.06833258,0.4841159,-1.0751103,-0.34558603,-0.7938795,-1.0322788,-0.3479856,-0.20510861,-0.01431087,-0.8497199,-0.49003354,-0.54705787,-0.9146168,-0.55182993,-0.33152685,-0.7569496,-0.82568234,-0.8280266,-0.89707965,-0.8371192,-0.8972703,-0.54373276,-0.2762206,-0.54374945,3.5729618,2.9025242,3.5708349,3.8909366,0.04144131,-0.0456771,0.37358984,0.0399443,0.37287435,0.04152655,0.3680499,0.09590663,-0.062642045,0.6767416,0.09334477,0.72044957,0.09192696,0.7289955,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-0.06833258,0.8605192,-1.0136824,-0.37545872,-0.6392309,-0.8156456,-0.37654632,-0.3017067,-0.072580464,-0.79757535,-0.102527484,-0.67338276,-0.8893872,0.2659476,-0.7440931,-0.35601777,-0.7910269,-0.69136333,-0.68387437,-0.55724627,-0.68404824,-0.4134479,-0.14171824,-0.41350183,-0.000667537,-0.15529065,-0.0030584768,0.0059463973,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,0.15693893,0.09590663,-0.062642045,-0.018436566,0.09334477,-0.0366105,0.09192696,0.3510559,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,0.03010153,-0.02922378,0.010930524
0.2778559,0.8605192,-0.33226046,-0.31808147,-0.35419223,-0.7510409,-0.23538648,-0.25774714,-0.067044854,-0.5554757,0.2849786,-0.3276514,-0.2376215,0.470392,-0.1093758,-0.2891958,-0.65240526,-0.54103374,-0.57727176,-0.37066433,-0.5774372,-0.48401496,-0.24132171,-0.4840487,-0.1306177,-0.15959416,-0.13301824,-0.26764446,1.7103726,-0.0456771,1.0227468,1.696872,1.0219429,1.7104495,1.0013828,1.7200352,-0.062642045,1.3788714,1.69926,1.2731035,1.6721876,1.1749643,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.10476166,0.4841159,0.2810982,0.2318817,0.7131866,0.75298387,0.28630912,0.1636071,0.000256528,0.38064268,0.09122555,1.9794406,0.28379104,0.16372542,1.3822099,0.44584584,0.38032606,1.4542496,1.6613836,1.5884463,1.6613941,1.1560001,0.82719076,1.1554977,0.2592328,-0.14784226,0.278521,0.059529673,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.265283,0.10821328,-0.062642045,-0.007848615,0.10551342,-0.084025025,0.07189938,-0.3321554,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,0.35583186,0.03010153,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.2637168,0.4816007,0.5767319,1.1001781,0.3691147,0.35492933,0.06522712,0.9542325,-0.102527484,0.13775621,1.0280653,-0.14294115,0.5782346,0.51266783,1.1219519,0.31994465,0.11564538,-0.044145886,0.11553439,-0.0876852,-0.432692,-0.08783223,-0.26056787,-0.15975969,-0.262978,-0.08525056,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.1151453,-0.062642045,-0.0018847004,0.112367705,0.017465219,0.13216786,0.04510475,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.3563529,0.539517,1.0255162,1.5163475,0.48561782,0.39930186,0.055321295,1.0659708,0.09122555,1.035328,1.2467222,0.06150323,0.99080086,0.8467777,0.87243295,1.3312527,1.394877,1.1686369,1.3948666,0.77540666,0.2724513,0.77501297,-0.06564262,-0.15926313,-0.06803836,-0.19468689,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.30716848,0.016837062,-0.014571684,-0.04275669,0.021865556,0.041140202,-0.026838833,0.010664848,0.2849786,0.55662304,-0.28808078,-0.04071896,0.3243477,0.17855798,0.0892206,0.26527935,0.86186385,0.74882746,0.8618115,1.014393,0.84069824,1.0139309,-0.19559278,-0.15959416,-0.19799812,-0.14604852,1.3765863,-0.0456771,1.0227468,1.3654864,1.0219429,1.3766649,1.0013828,1.4992363,-0.062642045,1.5025607,1.4809371,1.4719484,1.4770693,1.4055218,0.19437666,0.14403948,0.29804042,0.021983435,-0.695219,0.72271335,1.7728477,0.03010153,-0.02922378,0.010930524
0.10476166,0.4841159,-1.1445824,-0.41196632,-0.6907804,-1.0479549,-0.36935478,-0.29585966,-0.07432855,-0.7665369,-0.102527484,-0.6667341,-0.8851822,0.16372542,-0.75467175,-0.2891958,-0.7702337,-0.677697,-0.8437784,-0.6971828,-0.8439648,-0.5839293,-0.27551854,-0.5839345,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.37358984,0.37132984,0.37287435,0.37531114,0.3680499,0.44605044,-0.062642045,0.614948,0.439562,0.58586115,0.42056108,0.56102234,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.35583186,-0.28897032,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.8277382,-0.29571182,-1.1153061,-0.8198933,-0.477639,-0.24060862,-0.081320904,-0.94655967,-0.87753963,-0.7332209,-1.1374786,-1.0629408,-0.9450869,-1.1578814,-0.90192425,-1.1286857,-1.0036823,-1.0237012,-1.0038813,-0.4731476,-0.17420062,-0.47318447,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.7103726,-0.0456771,1.0227468,1.696872,1.0219429,1.7104495,1.0013828,2.0516925,-0.062642045,1.6642106,2.0271978,1.7614073,2.1181483,1.7511504,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.4154378,0.03010153,-0.02922378,0.010930524
0.45095015,1.6133257,-1.2168134,-0.4385541,-0.6574248,-1.3027807,-0.31284976,-0.21343324,-0.011980087,-0.80874914,-0.2962805,-0.40743557,-0.76323897,-0.34738553,-0.13053304,-0.5564837,-0.81182015,-0.69136333,-0.89707965,-0.79047376,-0.8972703,-0.6213149,-0.34705573,-0.6213094,7.016641,3.9370236,7.0147686,6.359334,-0.62613124,-0.0456771,0.37358984,-0.62282676,0.37287435,-0.6260426,0.3680499,-0.71211755,-0.062642045,0.64514256,-0.705618,0.65162593,-0.7723381,0.64310014,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
0.6240444,1.6133257,-1.1385859,-0.4624844,-0.40270942,-1.1178938,-0.29764476,-0.36838144,-0.065005414,-0.6771463,0.67248464,-0.45397633,-0.6707303,0.87928075,-0.41615582,0.11173601,-0.6801296,-0.54103374,-0.15086122,0.09579059,-0.15099315,0.030113788,0.35609525,0.029933097,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.86096483,-0.7906904,-0.8835469,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
-0.24142683,-1.0214971,1.1027886,0.4575071,0.5767319,1.1001781,0.34692362,0.33647,0.05269916,1.0274831,-0.102527484,-0.048406832,0.8935073,-0.24516334,0.58881325,0.37902388,0.7823289,0.25161305,0.11564538,0.049145095,0.11553439,-0.10553445,-0.3573199,-0.105676375,-0.26056787,-0.15975969,-0.262978,-0.08525056,0.04144131,-0.0456771,-0.059181456,0.0399443,-0.059838016,0.04152655,-0.054172035,0.1151453,-0.062642045,-0.0018847004,0.112367705,0.017465219,0.13216786,0.04510475,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.7100858,0.3491734,-0.02922378,0.010930524
-0.41452107,0.10771264,-0.4088531,-0.27115315,-0.7938795,-0.6948581,-0.36750552,-0.221793,-0.07607664,-0.7491554,-0.49003354,-0.81300503,-0.6328858,-0.34738553,-0.521942,-0.6901276,-0.7910269,-0.73236233,-0.7371757,-0.6971828,-0.73735374,-0.39971274,-0.19098683,-0.3997706,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.90393084,-0.062642045,0.6767416,0.8923076,0.72044957,0.93698615,0.7289955,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,0.03010153,-0.02922378,0.010930524
0.10476166,0.4841159,-1.2195392,-0.4264406,-0.6695541,-1.0189289,-0.3835324,-0.34076646,-0.07024968,-0.787643,0.09122555,-0.60024726,-0.9440514,0.3681698,-0.7123572,-0.7569496,-0.77716476,-0.75969493,-0.8437784,-0.6038918,-0.8439648,-0.5857769,-0.15677448,-0.5857816,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.44605044,-0.062642045,0.2828073,0.439562,0.22415465,0.42056108,0.19988003,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-0.352676,-0.28897032,-0.02922378,0.010930524
-0.7607096,0.10771264,-0.81072104,-0.2913626,-1.1122738,-0.8151864,-0.47394046,-0.23727648,-0.08044686,-0.94780123,-0.87753963,-0.71992356,-1.1290687,-1.0629408,-0.9450869,-1.1578814,-0.90192425,-1.1286857,-1.0036823,-1.0237012,-1.0038813,-0.48164418,-0.1886559,-0.4816786,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.29234496,-0.0456771,-0.2755671,-0.29144123,-0.27619419,-0.29225802,-0.265283,-0.254946,-0.062642045,-0.32029024,-0.2535733,-0.16610762,-0.16381465,-0.056721088,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,0.03010153,-0.02922378,0.010930524
-2.8378406,-1.3979003,1.976017,-0.24558015,-2.479853,-0.69450086,-0.9775545,-0.20220025,-0.117739394,-2.2588637,-3.5900822,-2.6746354,-1.3140861,-3.6184957,-3.1665976,-2.9620745,-1.470273,-1.9349989,-1.7499007,-2.236484,-1.7501584,-0.6173584,-0.4195456,-0.61735404,-0.390518,-0.16025625,-0.39293775,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.68750495,-0.71211755,-0.062642045,-0.7136147,-0.705618,0.29649594,-0.1446896,0.19988003,-4.8497753,-1.4013284,-0.7064446,0.021983435,-1.3489783,-1.8572861,-3.1867075,0.3491734,-0.02922378,0.010930524
-0.41452107,0.10771264,0.05933828,-0.24043621,-0.75445926,-0.6368061,-0.33997217,-0.19825922,-0.07520259,-0.7044601,-0.49003354,-0.7997077,-0.4058191,-0.34738553,-0.4584703,-0.6901276,-0.7910269,-0.73236233,-0.7371757,-0.6971828,-0.73735374,-0.42543042,-0.23359431,-0.4254809,-0.26056787,-0.15992521,-0.262978,-0.26764446,1.3765863,-0.0456771,0.80636114,1.3654864,0.8055867,1.3766649,0.7902718,1.6042185,-0.062642045,1.2792293,1.584742,1.3092741,1.6318126,1.283307,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.06833258,-1.0214971,1.1163008,0.42676312,0.66163707,1.0066223,0.37938833,0.3129155,0.06697521,0.96913093,0.09122555,0.20424302,1.0112456,0.06150323,0.5570774,0.7799557,1.1150209,0.33361098,0.22224802,0.09579059,0.22214541,-0.0314819,-0.35893026,-0.031644985,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.44283018,-0.062642045,-0.4819351,-0.4393505,-0.4921232,-0.44401795,-0.45710203,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.35583186,0.3491734,-0.02922378,0.010930524
-0.06833258,0.4841159,-0.9829684,-0.35016507,-0.62103695,-0.7901593,-0.35271147,-0.28232798,-0.0740372,-0.72929084,-0.102527484,-0.6667341,-0.85995257,0.06150323,-0.43731308,-0.2891958,-0.7563715,-0.62303174,-0.79047704,-0.65053725,-0.79065925,-0.56934994,-0.30359927,-0.5693593,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.7090138,-0.0456771,0.37358984,0.70271534,0.37287435,0.7090957,0.3680499,0.8321065,-0.062642045,0.614948,0.82128865,0.58586115,0.82431155,0.56102234,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,-0.28897032,-0.02922378,0.010930524
0.10476166,0.4841159,-0.35004088,-0.33938202,-0.5452288,-0.8489193,-0.299494,-0.27406657,-0.069375634,-0.6299679,0.09122555,-0.6334907,-0.33854005,0.2659476,-0.28921238,-0.6901276,-0.77716476,-0.70502967,-0.68387437,-0.5106008,-0.68404824,-0.49272573,-0.21592826,-0.492757,-0.26056787,-0.15992521,-0.262978,-0.26764446,0.37522757,-0.0456771,0.1572042,0.37132984,0.15651816,0.37531114,0.15693893,0.44605044,-0.062642045,0.2828073,0.439562,0.22415465,0.42056108,0.19988003,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,0.0015779281,0.03010153,-0.02922378,0.010930524
-0.06833258,-1.0214971,0.99355227,0.42177936,0.66163707,1.0066223,0.37466246,0.3090972,0.06726656,0.95919865,0.09122555,0.20424302,0.9481715,0.06150323,0.5464988,0.7799557,1.1150209,0.33361098,0.22224802,0.09579059,0.22214541,-0.0314819,-0.35893026,-0.031644985,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.0015779281,0.3491734,-0.02922378,0.010930524
-0.06833258,-1.0214971,0.82915676,0.36438072,0.6677017,1.0151176,0.3206231,0.26512122,0.06377038,0.6748868,0.09122555,0.26408115,0.7883838,0.470392,0.5253415,0.9135996,1.0803654,0.5659385,0.22224802,0.09579059,0.22214541,-0.03506887,-0.36408672,-0.03523093,-0.26056787,-0.15975969,-0.262978,-0.08525056,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7198111,-0.71190983,-0.6721465,0.19437666,0.80634004,0.29804042,0.021983435,1.2660589,0.72271335,0.0015779281,0.3491734,-0.02922378,0.010930524
0.10476166,1.2369224,-1.1595738,-0.40877345,-0.65439254,-0.998196,-0.36647817,-0.32723078,-0.07024968,-0.7963338,0.09122555,-0.34094876,-0.9230267,-0.04071896,-0.43731308,-0.5564837,-0.7910269,-0.9510235,-0.20416254,-0.090791374,-0.20429868,0.21523301,0.5175874,0.21499942,-0.26056787,-0.15992521,-0.262978,-0.26764446,-0.62613124,-0.0456771,-0.49195278,-0.62282676,-0.49255037,-0.6260426,-0.47639397,-0.71211755,-0.062642045,-0.7136147,-0.705618,-0.7576201,-0.7330118,-0.7287716,0.19437666,-0.5182611,-0.20420209,0.021983435,-0.695219,-0.5672864,-1.0611839,-0.28897032,-0.02922378,0.010930524
