f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
40.0,12.0,13.865194,0.0,310.587,2092.0,52.3,12423.0,310.587,0.0,1107.0,4351.0,44.0,897.0,1206.0,101.0,757.0,140.0,418.0,439.0,79.0,116.0,79.0,0.037762906,0.05544933,0.037762906,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
45.0,18.0,10.752922,0.0,256.2962,2117.0,46.043976,11781.0,256.2962,0.0,885.0,3968.0,49.0,1103.0,966.0,110.0,806.0,146.0,354.0,416.0,88.0,133.0,88.0,0.04062886,0.06128528,0.04062886,12.0,77.0,74.0,1.6700835,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.01031384,0.0,0.01031384,0.01031384,0.09645237,0.053383105,0.11798701,138.0,392.0,222.0,26.0,24.0,118.0,0.0,123.0,87.0,0.0,8.0
22.0,8.0,13.363636,0.0,229.18182,936.0,42.545456,5042.0,229.18182,0.0,470.0,1599.0,23.0,353.0,464.0,61.0,376.0,85.0,71.0,170.0,25.0,46.0,25.0,0.026041668,0.047916666,0.026041668,1.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.18181819,0.09090909,0.22727273,137.0,385.0,220.0,26.0,23.0,114.0,0.0,114.0,88.0,0.0,8.0
44.0,18.0,10.181818,0.0,203.47728,1673.0,38.022728,8953.0,203.47728,0.0,678.0,3074.0,47.0,697.0,837.0,109.0,672.0,129.0,191.0,270.0,58.0,101.0,58.0,0.03352601,0.0583815,0.03352601,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
41.0,12.0,13.478113,0.0,307.69327,2149.0,52.414635,12615.0,307.69327,0.0,1089.0,4431.0,45.0,930.0,1222.0,103.0,778.0,143.0,416.0,410.0,87.0,125.0,87.0,0.04052929,0.058151275,0.04052929,6.0,7.0,36.0,1.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
35.0,14.0,11.457143,0.0,181.42857,1221.0,34.885715,6350.0,181.42857,0.0,588.0,1996.0,36.0,455.0,674.0,87.0,414.0,92.0,87.0,189.0,37.0,71.0,37.0,0.029435163,0.05648369,0.029435163,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.114285715,0.057142857,0.14285715,137.0,385.0,220.0,26.0,23.0,114.0,0.0,115.0,88.0,0.0,8.0
43.0,17.0,10.604651,0.0,206.60464,1645.0,38.255814,8884.0,206.60464,0.0,674.0,3082.0,46.0,683.0,854.0,107.0,649.0,123.0,182.0,266.0,52.0,94.0,52.0,0.030660378,0.055424526,0.030660378,5.0,31691.0,30.0,1.25,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.06521739,0.0,0.06521739,0.06521739,0.1521739,0.10869565,0.19565217,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
42.0,12.0,12.893863,0.0,292.6275,2090.0,49.761906,12290.0,292.6275,0.0,1109.0,4468.0,46.0,808.0,1181.0,104.0,746.0,139.0,415.0,360.0,73.0,113.0,73.0,0.03550584,0.05496109,0.03550584,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,12.0,13.443978,0.0,307.39767,2169.0,52.92397,12603.0,307.39767,0.0,1091.0,4426.0,45.0,930.0,1214.0,103.0,776.0,143.0,409.0,416.0,88.0,126.0,88.0,0.04080166,0.058242705,0.04080166,6.0,7.0,36.0,1.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,12.0,13.264241,0.0,301.67737,2047.0,49.92683,12368.0,301.67737,0.0,1112.0,4638.0,45.0,774.0,1196.0,102.0,741.0,137.0,424.0,334.0,66.0,105.0,66.0,0.032901295,0.05234297,0.032901295,3.0,4.0,18.0,1.5,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.066766106,0.0,0.066766106,0.066766106,0.15781331,0.11228971,0.20333692,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
44.0,17.0,9.204545,0.0,197.43182,1657.0,37.659092,8687.0,197.43182,0.0,667.0,3031.0,47.0,690.0,728.0,109.0,648.0,126.0,181.0,270.0,46.0,89.0,46.0,0.027090695,0.052414604,0.027090695,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
43.0,17.0,9.44186,0.0,205.88373,1676.0,38.976746,8853.0,205.88373,0.0,668.0,3020.0,46.0,814.0,727.0,108.0,623.0,127.0,232.0,272.0,48.0,90.0,48.0,0.028070174,0.05263158,0.028070174,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.08510638,0.0,0.08510638,0.08510638,0.17021276,0.12765957,0.21276596,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,86.0,0.0,8.0
44.0,17.0,10.318182,0.0,205.63637,1704.0,38.727272,9048.0,205.63637,0.0,672.0,3142.0,47.0,717.0,836.0,109.0,667.0,129.0,193.0,273.0,51.0,94.0,51.0,0.029076397,0.05359179,0.029076397,4.0,4.0,24.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,86.0,0.0,8.0
44.0,12.0,12.775826,0.0,289.21695,2089.0,48.581394,12726.0,295.9662,0.0,1176.0,4663.0,47.0,829.0,1234.0,107.0,747.0,145.0,489.0,345.0,68.0,106.0,68.0,0.033268735,0.051645815,0.033268735,4.0,5.0,24.0,1.3333334,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0176206,0.0,0.039947405,0.0176206,0.12925462,0.06227421,0.17390823,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
48.0,20.0,9.75,0.0,192.39583,1761.0,36.6875,9236.0,196.51064,0.0,662.0,3117.0,50.0,725.0,884.0,114.0,730.0,129.0,189.0,285.0,48.0,94.0,48.0,0.026563365,0.052019924,0.026563365,89.0,1059.0,534.0,12.714286,24.0,0.0,25.0,24.0,29.0,26.0,31.0,0.33333334,0.0,0.3472222,0.33333334,0.4027778,0.3611111,0.43055555,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
40.0,13.0,12.986284,0.0,293.72327,2022.0,50.55,11748.0,293.72327,0.0,1044.0,4106.0,44.0,844.0,1106.0,100.0,729.0,139.0,378.0,353.0,59.0,96.0,59.0,0.029485257,0.047976013,0.029485257,4.0,5.0,24.0,1.3333334,1.0,0.0,1.0,1.0,5.0,3.0,6.0,0.024390245,0.0,0.024390245,0.024390245,0.12195122,0.07317073,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
22.0,8.0,13.818182,0.0,232.31818,936.0,42.545456,5111.0,232.31818,0.0,470.0,1623.0,23.0,353.0,495.0,61.0,376.0,85.0,71.0,170.0,25.0,46.0,25.0,0.026041668,0.047916666,0.026041668,1.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.18181819,0.09090909,0.22727273,137.0,385.0,220.0,26.0,23.0,114.0,0.0,114.0,88.0,0.0,8.0
22.0,8.0,16.318182,0.0,241.86363,936.0,42.545456,5321.0,241.86363,0.0,473.0,1689.0,23.0,353.0,609.0,61.0,376.0,85.0,71.0,170.0,25.0,46.0,25.0,0.026041668,0.047916666,0.026041668,1.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.18181819,0.09090909,0.22727273,137.0,385.0,220.0,26.0,23.0,114.0,0.0,114.0,88.0,0.0,8.0
37.0,15.0,10.135135,0.0,214.89189,1445.0,39.054054,7951.0,214.89189,0.0,626.0,2815.0,40.0,667.0,660.0,92.0,596.0,113.0,160.0,230.0,43.0,79.0,43.0,0.029512698,0.054221,0.029512698,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
42.0,12.0,13.225724,0.0,305.65802,2203.0,52.45238,12837.0,305.65802,0.0,1107.0,4543.0,46.0,943.0,1229.0,109.0,772.0,146.0,420.0,445.0,89.0,128.0,89.0,0.0402169,0.057840034,0.0402169,6.0,7.0,36.0,1.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,12.0,13.45343,0.0,305.52698,2157.0,52.3919,12584.0,305.52698,0.0,1107.0,4365.0,45.0,913.0,1205.0,103.0,770.0,143.0,448.0,435.0,86.0,125.0,86.0,0.040198054,0.057971474,0.040198054,5.0,6.0,34.0,1.2096406,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.097113095,0.048556548,0.14107887,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,16.0,9.575,0.0,204.0,1504.0,37.6,8160.0,204.0,0.0,649.0,2864.0,43.0,692.0,706.0,98.0,604.0,113.0,162.0,232.0,47.0,86.0,47.0,0.03088042,0.0565046,0.03088042,4.0,4.0,24.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
40.0,12.0,12.800172,0.0,292.54984,1985.0,49.625,11701.0,292.54984,0.0,1107.0,4133.0,44.0,803.0,1096.0,101.0,729.0,141.0,435.0,333.0,64.0,100.0,64.0,0.033126295,0.051759835,0.033126295,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
27.0,9.0,12.666667,0.0,268.25925,1217.0,45.074074,7243.0,268.25925,0.0,549.0,2595.0,30.0,586.0,610.0,72.0,571.0,106.0,154.0,215.0,32.0,58.0,32.0,0.026101142,0.04730832,0.026101142,2.0,2.0,12.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.12903225,0.0,0.12903225,0.12903225,0.2580645,0.19354838,0.32258064,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
40.0,16.0,9.85,0.0,208.7,1558.0,38.95,8348.0,208.7,0.0,643.0,2921.0,43.0,666.0,703.0,101.0,608.0,123.0,178.0,262.0,46.0,85.0,46.0,0.028822055,0.053258143,0.028822055,3.0,3.0,18.0,1.0,6.0,0.0,6.0,6.0,10.0,8.0,12.0,0.13043478,0.0,0.13043478,0.13043478,0.2173913,0.17391305,0.26086956,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
42.0,16.0,11.023809,0.0,213.0238,1646.0,39.190475,8948.0,218.2439,0.0,650.0,3059.0,44.0,676.0,875.0,104.0,690.0,126.0,184.0,279.0,46.0,86.0,46.0,0.027218934,0.050887574,0.027218934,47.0,787.0,282.0,9.4,6.0,0.0,7.0,6.0,11.0,8.0,13.0,0.125,0.0,0.14583333,0.125,0.22916667,0.16666667,0.27083334,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
42.0,16.0,9.571428,0.0,203.69048,1612.0,38.38095,8555.0,203.69048,0.0,662.0,2987.0,45.0,704.0,722.0,106.0,619.0,122.0,180.0,264.0,46.0,87.0,46.0,0.027980534,0.05291971,0.027980534,3.0,3.0,18.0,1.0,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.10638298,0.0,0.10638298,0.10638298,0.19148937,0.14893617,0.23404256,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,87.0,0.0,8.0
44.0,12.0,12.323321,0.0,285.7579,2153.0,48.93182,12573.0,285.7579,0.0,1127.0,4662.0,48.0,791.0,1184.0,108.0,750.0,143.0,427.0,347.0,74.0,116.0,74.0,0.03490566,0.054716982,0.03490566,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,125.0,88.0,0.0,8.0
43.0,12.0,13.642078,0.0,312.19305,2217.0,51.577957,13424.0,312.19305,0.0,1183.0,4968.0,47.0,883.0,1298.0,107.0,774.0,143.0,463.0,421.0,82.0,123.0,82.0,0.03770695,0.056398,0.03770695,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.016205028,0.0,0.016205028,0.016205028,0.10772084,0.061962932,0.15347874,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
42.0,16.0,10.166667,0.0,208.7381,1635.0,38.92857,8767.0,208.7381,0.0,668.0,3038.0,45.0,693.0,794.0,105.0,656.0,123.0,189.0,264.0,51.0,92.0,51.0,0.030267062,0.054599408,0.030267062,4.0,4.0,24.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767445,0.1627907,138.0,389.0,221.0,26.0,24.0,116.0,0.0,123.0,87.0,0.0,8.0
40.0,16.0,9.875,0.0,213.625,1549.0,38.725,8546.0,219.1282,0.0,850.0,2883.0,42.0,693.0,709.0,97.0,652.0,119.0,172.0,252.0,44.0,82.0,44.0,0.028169014,0.0524968,0.028169014,61.0,18559.0,366.0,12.2,0.0,0.0,1.0,0.0,5.0,2.0,7.0,0.0,0.0,0.025,0.0,0.125,0.05,0.175,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
41.0,16.0,10.073171,0.0,209.48781,1605.0,39.146343,8589.0,209.48781,0.0,640.0,3009.0,44.0,667.0,755.0,103.0,642.0,126.0,180.0,267.0,45.0,85.0,45.0,0.027289266,0.05154639,0.027289266,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,389.0,221.0,26.0,24.0,116.0,0.0,121.0,87.0,0.0,8.0
37.0,15.0,10.243243,0.0,216.05405,1452.0,39.243244,7994.0,216.05405,0.0,633.0,2816.0,40.0,668.0,670.0,92.0,596.0,113.0,161.0,230.0,43.0,79.0,43.0,0.0292517,0.053741496,0.0292517,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.075,0.0,0.075,0.075,0.175,0.125,0.225,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,86.0,0.0,8.0
43.0,17.0,9.325582,0.0,198.25581,1626.0,37.813953,8525.0,198.25581,0.0,660.0,2971.0,46.0,694.0,710.0,107.0,624.0,123.0,179.0,264.0,46.0,88.0,46.0,0.027644232,0.052884616,0.027644232,3.0,3.0,18.0,1.0,4.0,0.0,4.0,4.0,8.0,6.0,10.0,0.08510638,0.0,0.08510638,0.08510638,0.17021276,0.12765957,0.21276596,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,88.0,0.0,8.0
43.0,17.0,11.362557,0.0,268.13177,1996.0,45.79987,11691.0,271.88715,0.0,913.0,3962.0,48.0,1071.0,974.0,107.0,771.0,138.0,380.0,421.0,85.0,127.0,85.0,0.0421468,0.06250189,0.0421468,7.0,9.0,43.0,1.5,8.0,0.0,9.0,8.0,13.0,10.0,15.0,0.16213642,0.0,0.17313464,0.16213642,0.25005236,0.20059527,0.28851122,138.0,392.0,222.0,26.0,24.0,118.0,0.0,125.0,87.0,0.0,8.0
41.0,12.0,12.788691,0.0,291.30908,2067.0,50.414635,11943.0,291.30908,0.0,1056.0,4295.0,45.0,803.0,1120.0,103.0,748.0,142.0,408.0,360.0,75.0,113.0,75.0,0.036319613,0.05472155,0.036319613,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
