f00,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
43.0,18.0,9.4651165,0.0,200.18605,1625.0,37.7907,8608.0,200.18605,0.0,666.0,2969.0,46.0,702.0,739.0,108.0,638.0,125.0,189.0,259.0,58.0,100.0,58.0,0.03496082,0.060277276,0.03496082,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.022727273,0.0,0.022727273,0.022727273,0.11363637,0.06818182,0.1590909,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
43.0,17.0,9.325582,0.0,198.81395,1616.0,37.581394,8549.0,198.81395,0.0,666.0,2975.0,46.0,694.0,728.0,107.0,616.0,123.0,179.0,264.0,49.0,91.0,49.0,0.029571515,0.054918528,0.029571515,4.0,4.0,24.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.022727273,0.0,0.022727273,0.022727273,0.11363637,0.06818182,0.1590909,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
41.0,17.0,11.313436,0.0,266.09137,1859.0,45.356014,10910.0,272.76865,0.0,863.0,3735.0,45.0,937.0,906.0,102.0,739.0,131.0,340.0,367.0,80.0,118.0,80.0,0.042457458,0.062587306,0.042457458,5.0,7.0,30.0,1.6666666,12.0,0.0,13.0,12.0,17.0,14.0,19.0,0.22658513,0.0,0.24544892,0.22658513,0.32090402,0.26431268,0.35863158,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
42.0,12.0,13.357142,0.0,302.90152,2115.0,50.357143,12721.0,302.90152,0.0,1125.0,4788.0,46.0,804.0,1235.0,104.0,752.0,140.0,427.0,356.0,76.0,116.0,76.0,0.03646833,0.05566219,0.03646833,4.0,5.0,24.0,1.3333334,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.045454547,0.0,0.045454547,0.045454547,0.13636364,0.09090909,0.18181819,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
44.0,12.0,12.754844,0.0,284.67252,2133.0,48.477272,12525.0,284.67252,0.0,1158.0,4464.0,48.0,828.0,1219.0,109.0,747.0,151.0,461.0,350.0,73.0,113.0,73.0,0.03494495,0.054092865,0.03494495,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09090909,0.045454547,0.13636364,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
40.0,16.0,9.475,0.0,203.775,1502.0,37.55,8151.0,203.775,0.0,646.0,2873.0,43.0,699.0,671.0,98.0,604.0,113.0,163.0,235.0,46.0,85.0,46.0,0.03022339,0.05584757,0.03022339,3.0,3.0,18.0,1.0,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.11111111,0.0,0.11111111,0.11111111,0.2,0.15555556,0.24444444,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
45.0,17.0,10.225742,0.0,242.14742,1989.0,44.2,10897.0,247.6735,0.0,839.0,3729.0,50.0,899.0,894.0,109.0,748.0,145.0,322.0,369.0,94.0,136.0,94.0,0.046488624,0.06726014,0.046488624,6.0,7.0,36.0,1.2,7.0,0.0,8.0,7.0,12.0,9.0,14.0,0.13461539,0.0,0.15384616,0.13461539,0.23076923,0.17307693,0.26923078,138.0,392.0,222.0,26.0,24.0,118.0,0.0,127.0,87.0,0.0,8.0
43.0,13.0,13.380622,0.0,300.50467,2191.0,50.324337,13084.0,300.50467,0.0,1150.0,4707.0,48.0,898.0,1280.0,108.0,814.0,145.0,439.0,393.0,71.0,112.0,71.0,0.032981128,0.052255478,0.032981128,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09186539,0.045932695,0.13779809,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,16.0,9.9,0.0,209.625,1561.0,39.025,8385.0,209.625,0.0,646.0,2934.0,43.0,670.0,709.0,101.0,608.0,123.0,178.0,263.0,47.0,86.0,47.0,0.029375,0.05375,0.029375,3.0,3.0,18.0,1.0,5.0,0.0,5.0,5.0,9.0,7.0,11.0,0.11111111,0.0,0.11111111,0.11111111,0.2,0.15555556,0.24444444,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
42.0,16.0,10.714286,0.0,209.11905,1618.0,38.52381,8783.0,209.11905,0.0,660.0,3055.0,45.0,684.0,837.0,105.0,648.0,120.0,179.0,261.0,47.0,88.0,47.0,0.028245192,0.052884616,0.028245192,3.0,3.0,18.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.06666667,0.0,0.06666667,0.06666667,0.15555556,0.11111111,0.2,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
37.0,15.0,10.081081,0.0,214.72974,1445.0,39.054054,7945.0,214.72974,0.0,627.0,2808.0,40.0,672.0,657.0,92.0,596.0,113.0,163.0,230.0,44.0,80.0,44.0,0.030157642,0.05483208,0.030157642,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
40.0,12.0,13.779731,0.0,302.8608,2001.0,50.025,12114.0,302.8608,0.0,1123.0,4352.0,44.0,795.0,1200.0,101.0,738.0,138.0,452.0,336.0,63.0,99.0,63.0,0.032357473,0.05084746,0.032357473,3.0,4.0,18.0,1.5,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.079209454,0.0,0.079209454,0.079209454,0.1712885,0.12524898,0.21732804,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
43.0,13.0,12.697675,0.0,289.0465,2141.0,49.7907,12429.0,289.0465,0.0,1115.0,4510.0,47.0,815.0,1190.0,106.0,755.0,142.0,425.0,365.0,76.0,117.0,76.0,0.036018956,0.05545024,0.036018956,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,12.0,13.203511,0.0,303.75,2088.0,52.2,12150.0,303.75,0.0,1066.0,4245.0,44.0,897.0,1144.0,101.0,757.0,140.0,406.0,398.0,80.0,117.0,80.0,0.038295835,0.056007657,0.038295835,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,13.0,13.132386,0.0,291.3986,2031.0,50.208828,11787.0,291.3986,0.0,1045.0,4103.0,44.0,822.0,1138.0,100.0,729.0,140.0,386.0,353.0,55.0,93.0,55.0,0.027931267,0.046915486,0.027931267,3.0,4.0,21.0,1.1807092,1.0,0.0,1.0,1.0,5.0,3.0,6.0,0.03451901,0.0,0.03451901,0.03451901,0.13000229,0.08226065,0.1645213,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
43.0,12.0,12.20718,0.0,280.76318,2170.0,50.465115,12072.0,280.76318,0.0,1064.0,4246.0,47.0,826.0,1128.0,107.0,759.0,146.0,415.0,379.0,86.0,126.0,86.0,0.039467648,0.05782469,0.039467648,5.0,6.0,30.0,1.25,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.093023255,0.046511628,0.13953489,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
40.0,16.0,9.9,0.0,209.6,1561.0,39.025,8384.0,209.6,0.0,644.0,2934.0,43.0,670.0,707.0,101.0,608.0,123.0,178.0,263.0,46.0,85.0,46.0,0.02876798,0.053158224,0.02876798,3.0,3.0,18.0,1.0,6.0,0.0,6.0,6.0,10.0,8.0,12.0,0.13043478,0.0,0.13043478,0.13043478,0.2173913,0.17391305,0.26086956,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
42.0,16.0,10.238095,0.0,206.0,1571.0,37.404762,8618.0,210.19513,0.0,658.0,3012.0,45.0,677.0,787.0,103.0,642.0,120.0,177.0,260.0,72.0,106.0,72.0,0.0465718,0.068564035,0.0465718,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.21428572,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,54.0,0.0,8.0
40.0,16.0,9.525,0.0,204.55,1504.0,37.6,8182.0,204.55,0.0,650.0,2876.0,43.0,692.0,695.0,98.0,604.0,113.0,162.0,232.0,47.0,86.0,47.0,0.030739045,0.056245912,0.030739045,4.0,4.0,24.0,1.0,3.0,0.0,3.0,3.0,7.0,5.0,9.0,0.069767445,0.0,0.069767445,0.069767445,0.1627907,0.11627907,0.20930232,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
42.0,12.0,12.77857,0.0,285.4,2106.0,50.142857,11986.0,285.4,0.0,1073.0,4184.0,46.0,816.0,1151.0,104.0,748.0,145.0,409.0,392.0,79.0,118.0,79.0,0.037476283,0.05597723,0.037476283,5.0,6.0,30.0,1.25,2.0,0.0,2.0,2.0,6.0,4.0,8.0,0.045454547,0.0,0.045454547,0.045454547,0.13636364,0.09090909,0.18181819,138.0,395.0,222.0,26.0,27.0,118.0,0.0,124.0,88.0,0.0,8.0
41.0,14.0,12.829268,0.0,289.01746,2050.0,50.0,11849.0,289.01746,0.0,1049.0,4137.0,45.0,848.0,1126.0,103.0,735.0,145.0,366.0,353.0,60.0,98.0,60.0,0.02955665,0.048275862,0.02955665,4.0,5.0,24.0,1.3333334,3.0,0.0,3.0,3.0,7.0,5.0,8.0,0.06818182,0.0,0.06818182,0.06818182,0.1590909,0.11363637,0.18181819,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
41.0,12.0,13.694762,0.0,307.95425,2164.0,52.785248,12626.0,307.95425,0.0,1104.0,4390.0,45.0,917.0,1228.0,103.0,772.0,143.0,433.0,434.0,89.0,127.0,89.0,0.040940855,0.05842122,0.040940855,6.0,7.0,36.0,1.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
40.0,16.0,9.55,0.0,204.925,1540.0,38.5,8197.0,204.925,0.0,651.0,2880.0,43.0,697.0,677.0,98.0,615.0,116.0,165.0,234.0,50.0,89.0,50.0,0.032092426,0.057124518,0.032092426,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
33.0,13.0,12.591979,0.0,279.86334,1549.0,46.95663,9237.0,297.98358,0.0,675.0,3223.0,34.0,773.0,790.0,84.0,648.0,126.0,217.0,299.0,52.0,80.0,52.0,0.03409746,0.052816212,0.03409746,3.0,4.0,18.0,1.5,2.0,0.0,4.0,2.0,8.0,4.0,10.0,0.07547699,0.0,0.1315087,0.07547699,0.24357209,0.1315087,0.2996038,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
45.0,17.0,10.341969,0.0,242.63823,1989.0,44.2,10919.0,248.17546,0.0,839.0,3740.0,50.0,899.0,904.0,109.0,748.0,145.0,322.0,370.0,94.0,136.0,94.0,0.046488624,0.06726014,0.046488624,6.0,7.0,36.0,1.2,7.0,0.0,8.0,7.0,12.0,9.0,14.0,0.13461539,0.0,0.15384616,0.13461539,0.23076923,0.17307693,0.26923078,138.0,392.0,222.0,26.0,24.0,118.0,0.0,127.0,87.0,0.0,8.0
41.0,12.0,13.0169,0.0,294.85,2029.0,49.487804,12088.0,294.85,0.0,1129.0,4348.0,45.0,805.0,1161.0,103.0,735.0,142.0,451.0,337.0,65.0,102.0,65.0,0.032878097,0.051593322,0.032878097,3.0,4.0,18.0,1.5,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.09756098,0.04878049,0.14634146,138.0,395.0,222.0,26.0,27.0,118.0,0.0,122.0,88.0,0.0,8.0
42.0,16.0,10.714286,0.0,209.38095,1621.0,38.595238,8794.0,209.38095,0.0,665.0,3060.0,45.0,684.0,838.0,105.0,648.0,120.0,178.0,261.0,50.0,91.0,50.0,0.02994012,0.054491017,0.02994012,4.0,4.0,24.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767445,0.1627907,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,86.0,0.0,8.0
35.0,14.0,10.257143,0.0,213.82857,1375.0,39.285713,7484.0,213.82857,0.0,618.0,2621.0,37.0,598.0,626.0,88.0,572.0,107.0,136.0,223.0,43.0,77.0,43.0,0.030780243,0.05511811,0.030780243,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.114285715,0.057142857,0.17142858,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
42.0,16.0,10.071428,0.0,206.2619,1610.0,38.333332,8663.0,206.2619,0.0,667.0,3017.0,45.0,684.0,786.0,105.0,642.0,120.0,178.0,261.0,51.0,92.0,51.0,0.030722892,0.055421688,0.030722892,4.0,4.0,24.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767445,0.1627907,138.0,389.0,221.0,26.0,24.0,116.0,0.0,122.0,87.0,0.0,8.0
39.0,17.0,9.820513,0.0,209.64102,1526.0,39.128204,8176.0,209.64102,0.0,649.0,2854.0,42.0,680.0,680.0,97.0,608.0,119.0,161.0,238.0,46.0,84.0,46.0,0.029754205,0.054333765,0.029754205,11.0,59.0,66.0,2.2,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.102564104,0.051282052,0.15384616,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,86.0,0.0,8.0
37.0,15.0,10.216216,0.0,215.32433,1452.0,39.243244,7967.0,215.32433,0.0,630.0,2815.0,40.0,672.0,663.0,92.0,594.0,113.0,159.0,230.0,42.0,78.0,42.0,0.028688526,0.05327869,0.028688526,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.10810811,0.054054055,0.16216215,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,87.0,0.0,8.0
42.0,12.0,12.88929,0.0,292.39685,2090.0,49.761906,12280.0,292.39685,0.0,1109.0,4461.0,46.0,808.0,1177.0,104.0,746.0,139.0,414.0,361.0,73.0,113.0,73.0,0.03550584,0.05496109,0.03550584,4.0,5.0,24.0,1.3333334,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0952381,0.04761905,0.14285715,138.0,395.0,222.0,26.0,27.0,118.0,0.0,123.0,88.0,0.0,8.0
37.0,15.0,10.1081085,0.0,215.59459,1452.0,39.243244,7977.0,215.59459,0.0,632.0,2816.0,40.0,673.0,662.0,92.0,596.0,113.0,161.0,230.0,43.0,79.0,43.0,0.029331515,0.05388813,0.029331515,3.0,3.0,18.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,7.0,0.02631579,0.0,0.02631579,0.02631579,0.13157895,0.078947365,0.18421052,138.0,389.0,221.0,26.0,24.0,116.0,0.0,120.0,87.0,0.0,8.0
41.0,17.0,11.04878,0.0,264.00073,1859.0,45.341465,10825.0,270.62573,0.0,859.0,3694.0,45.0,940.0,882.0,102.0,740.0,131.0,339.0,366.0,80.0,118.0,80.0,0.04239534,0.06253312,0.04239534,5.0,7.0,30.0,1.6666666,13.0,0.0,14.0,13.0,18.0,15.0,20.0,0.25272706,0.0,0.2709532,0.25272706,0.3438579,0.28917938,0.38031024,138.0,392.0,222.0,26.0,24.0,118.0,0.0,126.0,87.0,0.0,8.0
40.0,16.0,9.55,0.0,203.95,1501.0,37.525,8158.0,203.95,0.0,648.0,2878.0,43.0,699.0,678.0,98.0,604.0,113.0,163.0,235.0,46.0,85.0,46.0,0.030323006,0.05603164,0.030323006,3.0,3.0,18.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138.0,389.0,221.0,26.0,24.0,116.0,0.0,119.0,87.0,0.0,8.0
